,userId,itemId,rating,timestamp
344972,2023,1222,2,996517654
808858,4845,1307,4,963282507
160501,1019,71,1,995768506
502216,3082,141,3,969779684
167704,1068,3247,4,974947003
153421,985,1249,5,975098188
613489,3717,1265,5,966263931
976786,5888,3418,3,957481791
42756,293,2539,3,980975973
866783,5227,832,5,961476588
535761,3308,785,2,967978282
765639,4558,3095,5,964530344
191092,1181,2351,4,974948149
327380,1941,3937,3,974689808
651817,3930,3448,4,965707224
793265,4742,2212,4,963329614
995826,6015,588,5,956778765
81858,543,328,5,976159594
818766,4918,1297,3,966909286
541822,3334,1569,4,967844252
368367,2153,3869,4,974624651
157488,1012,1225,5,975075513
364231,2122,589,4,978049891
807807,4834,2023,3,1009662462
698633,4178,2389,1,965330614
693691,4155,1653,4,965337276
493969,3032,3608,1,970347149
37579,256,1954,4,976677695
185566,1150,155,2,975197425
402610,2402,1242,4,974262052
284554,1698,2791,4,975874893
203345,1246,1205,4,975927906
781062,4663,3408,2,963867447
56604,379,3269,5,976302737
775702,4631,2575,5,964039649
266047,1613,3705,3,974736298
968267,5837,2278,5,957844701
345609,2027,3421,4,974672460
49954,331,2321,5,976848991
301527,1791,2324,4,974701364
914587,5530,3438,2,959623003
394137,2323,3204,4,975980801
347203,2038,1284,4,974667663
43271,296,543,5,976520252
944300,5698,2291,3,958593040
617114,3735,2374,4,966923510
521869,3220,1721,2,968451233
358512,2098,671,4,974654838
490527,3018,1429,4,972486910
342813,2015,1976,2,974674597
938401,5663,3484,4,958768399
255800,1559,919,5,974741890
782507,4673,1242,4,963765260
301666,1793,750,4,974701313
810399,4861,2677,4,979355222
557596,3425,996,2,967366542
685389,4096,2194,3,965423474
435340,2660,2522,3,973463538
263379,1605,1367,3,975381994
254032,1545,2096,3,974744648
106547,702,1249,4,975560197
337863,1988,2065,3,974856152
260001,1591,1610,5,974743154
239684,1449,2268,3,975605335
826156,4961,2402,1,962637776
649844,3916,2188,2,965759339
3676,26,2375,3,978141913
653438,3940,1688,2,965693745
35708,242,736,3,976750849
956016,5767,2352,4,958176431
127647,824,3090,4,975377675
419072,2529,2018,3,974568449
830363,4985,2365,4,962593632
129168,839,2268,4,981357995
854291,5126,800,5,963017751
563455,3468,926,5,967155882
245440,1483,1625,3,974752124
356344,2088,434,5,974658040
720232,4312,1980,2,965698260
247161,1494,2253,2,974750303
571865,3507,2416,4,967064095
950122,5739,1088,3,959133330
995685,6013,3289,5,956779946
812,10,1253,5,978226866
65907,442,2248,5,976241424
713439,4277,1206,5,970049196
641376,3855,1921,3,965873682
229337,1389,3178,2,974781369
902117,5453,316,3,971984197
451461,2779,1617,3,973101825
181001,1131,1340,5,974901756
606505,3683,1176,4,966522588
142187,918,688,3,978239803
293569,1748,3203,4,974724851
733463,4386,2143,4,965229930
217672,1321,2245,5,974778549
399481,2378,296,4,974386465
994444,6005,2517,4,956794849
646781,3892,151,3,965799554
681329,4083,2616,1,965460655
628466,3807,1261,5,965966089
443578,2736,265,4,973392239
667130,4015,1234,5,965532459
665443,4006,3699,3,965552385
931941,5627,1999,2,959047125
856658,5142,1090,1,962129794
354875,2077,3827,4,979977659
539225,3315,2541,4,967943656
471183,2899,2006,4,971922413
861039,5179,6,4,961807547
781681,4666,1258,3,964799160
72284,482,1944,2,976243688
449305,2771,2628,1,973104567
310179,1845,11,3,974711625
960618,5794,2145,3,958071178
526373,3255,1059,4,968278980
535994,3308,648,3,967991970
646124,3888,1084,3,966179029
672775,4041,2541,2,965513569
29491,201,514,4,976978773
789769,4725,3394,3,963379357
827463,4971,1079,4,962606381
246925,1491,125,4,974755019
781517,4666,2463,3,964799389
630647,3816,2990,4,965954159
390843,2294,1276,4,974508092
461010,2842,524,4,972548236
24904,175,2565,5,977114255
388655,2276,1050,4,974562032
688310,4117,1645,5,979363653
266012,1613,1005,1,974733784
601364,3655,2100,3,966452352
975964,5884,1291,4,957496822
839863,5046,2744,5,962508293
566162,3476,1104,5,967216851
396757,2348,1083,3,974412997
220832,1339,440,4,974779784
472123,2906,592,4,971836887
584460,3568,3366,4,966746061
248275,1498,1358,4,974753724
973185,5869,260,4,957573149
33486,225,2707,2,976833346
960104,5790,150,3,958091282
517204,3192,1617,5,968645165
815859,4898,28,4,962712256
323297,1916,3730,5,974690999
845265,5080,3671,5,962412270
715825,4285,185,3,965285092
212216,1291,2971,3,974794267
949976,5738,2373,1,958417668
121866,785,2135,4,975429758
654759,3945,253,4,965690689
858892,5163,256,4,961904574
510456,3145,1189,5,968974400
910408,5505,1022,5,959732202
641129,3853,16,5,965876276
263686,1605,1033,3,975383733
919657,5555,1394,3,959458946
833941,5014,1952,3,962587121
512697,3163,1694,4,968870365
468328,2887,236,4,972156496
612476,3713,270,3,966271556
523003,3224,2792,2,968522882
94639,635,34,5,975769597
283245,1696,2529,2,974760656
870443,5256,428,5,961273363
176385,1115,3660,2,974914610
796706,4774,1580,4,963113589
502011,3082,2249,2,969780276
717493,4298,1337,5,965270626
222856,1349,2951,4,974772161
503877,3096,11,5,989437317
850902,5108,2469,4,962339190
275700,1667,1945,4,975016055
570999,3503,260,5,969479253
683040,4086,1513,5,965503726
625922,3786,2333,3,966030961
129593,839,1918,1,975360252
185003,1150,3267,2,974871009
277557,1676,2671,4,974799416
167939,1068,104,4,974945841
2806,22,1222,4,978135755
377906,2205,2395,3,974604028
862991,5195,3738,3,961695280
229067,1388,1518,4,974765481
355705,2084,1449,4,974682492
208286,1273,3683,5,974814174
343058,2016,2471,4,974677901
700834,4194,3355,5,965324198
93305,624,2145,4,975996769
270232,1635,48,2,975129713
632644,3823,1968,3,965941534
91195,604,1127,3,975870040
772083,4602,1966,4,978838329
204068,1255,1711,2,974824116
30305,204,2054,3,978059214
990491,5980,1252,5,956943145
544461,3356,2781,4,967697541
18386,143,2762,4,977350771
169760,1078,1487,2,974940017
129979,840,2362,1,994887448
615988,3729,590,4,966216593
335909,1980,1330,4,999663545
369921,2164,1327,3,974614937
370527,2166,1707,2,974614204
413820,2489,2391,3,990971540
477033,2929,3016,2,971588970
121410,780,2048,4,975438398
949836,5738,733,3,958416998
28942,198,2011,5,976981526
610619,3704,1343,4,966284814
675114,4051,953,2,965494803
183886,1146,1648,2,974938470
26147,186,2722,4,977059892
676946,4058,1674,4,965493746
301520,1791,1172,4,974701160
271069,1639,328,3,975142992
774934,4623,2716,4,964218991
416837,2507,2596,4,974078302
120431,777,2306,3,975521520
441708,2712,3178,5,973642860
764829,4546,2858,3,964656256
138801,889,3573,2,975249794
420687,2544,1408,4,978822992
778514,4649,1224,5,964038873
328890,1941,2027,3,974952441
675333,4053,3254,3,965493654
296903,1759,2770,4,974788055
789991,4726,1597,4,963986947
574733,3518,2108,4,969288010
122284,788,2012,5,975429050
755563,4502,1227,4,965094490
610166,3698,3160,4,966976861
547534,3378,3269,2,967757753
377738,2205,2640,3,974604973
88079,579,1097,4,975976749
469748,2895,1252,5,972055987
825705,4958,1287,2,1044631791
78139,526,2905,5,976161534
725950,4344,1341,3,965307511
516262,3189,761,2,969862202
937315,5654,1243,4,1045159856
675334,4053,3255,4,965493463
331515,1958,420,3,994383156
550885,3393,1644,3,967498334
689779,4126,1674,3,991743172
544507,3356,1242,4,967698644
590570,3602,1784,3,967005909
832806,5005,3729,4,962589179
960781,5794,1019,4,958069502
571112,3503,866,4,967750603
536787,3311,1442,2,977129098
235400,1426,589,4,974760943
409085,2456,2248,4,974182111
185253,1150,1307,2,974876105
353237,2069,1784,3,974659644
697587,4169,1747,5,973310735
960416,5792,1321,4,1001012522
13662,109,1294,4,977526673
195683,1203,1794,4,975174638
18176,139,541,4,977359883
867666,5236,1358,5,961445326
134010,869,2403,1,975282105
261730,1599,608,1,974734764
741405,4430,4,2,965103703
231336,1401,903,4,974763557
734555,4387,3248,3,965435742
48050,321,2890,4,976416100
494213,3032,2174,4,970346949
111613,727,2492,5,1007597968
424790,2576,160,1,973898792
146175,939,1222,2,975191846
923187,5575,1894,2,959293043
627447,3796,1292,5,966014234
707378,4238,3667,1,965310518
501014,3079,1961,2,969814580
678647,4064,3175,4,965479919
295925,1757,3053,4,974708582
706805,4237,3744,3,965310149
103495,687,316,4,975600998
95349,639,3257,4,975812043
855707,5138,2985,3,962062051
137507,888,3438,3,975255625
34916,235,2115,3,976770831
496301,3050,3753,4,970178125
94520,635,2080,4,979142519
170254,1084,1378,3,974946655
446728,2753,944,4,973895150
848077,5096,2700,4,962379578
545426,3363,543,1,1011635985
207651,1269,3176,5,974815514
500190,3072,969,5,969941682
602588,3666,1135,3,966393875
407709,2451,1407,4,974831524
873460,5273,1135,2,961111681
315879,1882,3421,4,974701751
846596,5087,2826,3,962396152
536751,3311,1270,3,967956210
637661,3841,750,5,966002162
797471,4783,457,5,963005274
906102,5482,3108,4,959867575
331042,1954,3914,2,1001014399
379994,2222,348,2,974599113
565763,3475,3707,4,974783497
963086,5807,1885,5,957985057
231544,1404,1294,2,974764530
224893,1359,2759,4,974774054
968724,5840,587,4,971743242
946067,5714,916,3,958511618
576033,3521,904,5,966922213
258811,1586,2057,4,974736418
261080,1596,2763,5,974735424
725530,4344,2903,1,965245140
515701,3182,32,3,971805328
917878,5547,1704,5,959477033
227923,1383,2076,2,975899752
527650,3261,2926,3,968937645
349110,2048,1617,5,974664355
656107,3953,1374,4,976925892
104548,692,32,5,975738644
410915,2465,1962,5,974327397
161075,1026,1267,5,975002388
327937,1941,1890,3,1030916810
437908,2676,1682,4,973402537
185686,1150,334,4,974873162
414398,2496,750,5,974093986
223885,1354,2033,3,975455044
539722,3320,2402,3,969216939
898331,5432,2951,5,960059911
65048,437,1304,5,976245622
965567,5824,2997,5,957897779
624421,3778,2080,3,966044802
919299,5555,216,4,959635950
314592,1879,3250,4,974693214
222488,1345,539,5,974774486
133689,864,1206,5,977182063
270360,1635,714,3,974741286
928937,5614,1221,5,959132058
744073,4447,2937,4,965174377
526331,3254,539,4,968281523
441541,2708,2395,5,973291753
527916,3263,3753,5,968217661
47911,321,1635,5,976415880
475200,2916,3700,5,971732950
28111,195,1677,3,990975093
516406,3189,1882,3,969861518
9143,62,923,3,977909403
331792,1958,3363,4,975635913
760391,4517,2394,3,964863350
645718,3887,2294,3,965806524
99410,663,2614,1,975653448
986883,5957,2470,3,957074951
564077,3471,2060,3,972123365
429778,2619,1208,4,973657502
615225,3726,1129,4,966226088
812043,4870,3060,4,962817788
819568,4927,317,4,962661829
693769,4156,750,4,965690776
333972,1969,1917,3,974688593
309072,1838,3753,3,974697176
954147,5760,336,5,958250165
536666,3310,608,5,967959483
471579,2901,1641,5,971884902
698058,4171,3422,1,965335284
25176,177,1097,4,977100421
101747,677,3545,4,975611251
785704,4696,2413,5,963597718
563217,3464,2764,4,967174659
85123,555,1,5,976055820
708692,4250,329,3,965309029
407580,2448,3068,5,974218436
891413,5387,933,4,960328938
619466,3754,2657,5,966118866
438823,2681,2100,4,973390788
978762,5902,969,5,1008896243
83113,549,3861,2,1043334649
977654,5890,1277,5,957468475
555302,3414,1586,3,967487180
192723,1186,674,4,985205741
328902,1941,550,3,974951686
141637,911,3386,3,975258282
623789,3773,1682,3,966044755
106183,699,111,5,975556712
397912,2362,2247,2,1010009868
452641,2786,3911,5,995988115
270044,1635,2367,3,974716568
832370,5003,2353,5,962592158
966563,5831,2419,4,957889059
523678,3228,2858,2,968418570
711171,4268,2112,3,965306304
876374,5291,1537,5,981591718
293873,1748,3365,3,985427998
165533,1055,2987,4,974952907
583465,3562,2155,3,966789834
749391,4472,2724,4,965068693
773814,4611,1682,4,964152800
139036,889,1090,4,975254747
606401,3683,3424,5,966356159
697026,4169,2240,3,971580846
827163,4965,849,3,962612724
795320,4763,3185,4,1010568742
515856,3183,942,4,968729479
777735,4647,3499,3,963965261
93138,624,1260,5,1011199619
977306,5889,3037,5,961533668
447762,2761,2081,3,973150338
958793,5787,3476,3,1001123901
636920,3836,2133,4,968482493
633006,3824,2450,2,966540990
191966,1182,1945,5,997261517
741608,4430,492,4,965105023
964421,5812,3613,4,957938828
189496,1173,25,5,974858690
422425,2559,924,4,973989129
79786,531,2000,4,978728899
168117,1068,1061,5,974945262
415439,2503,2076,4,974085330
275027,1666,1676,3,974968306
186248,1151,361,3,975036561
644592,3884,465,4,965817405
218970,1328,95,3,974995350
2920,23,2808,3,978464728
694517,4161,293,3,965335291
577863,3529,1653,3,966898648
960136,5791,1136,5,958089763
579008,3539,1476,4,966930773
225883,1368,3097,5,974768616
677711,4062,1641,4,965480997
892087,5388,3594,3,960328120
551349,3394,377,4,967492290
225032,1361,1282,5,974770406
336021,1980,2336,5,974687185
578821,3539,2987,4,967016283
619987,3756,1379,4,966100180
222392,1345,3882,4,974776742
815278,4895,2890,5,968118733
152068,977,2795,4,975109457
876112,5289,1244,3,961081464
53970,352,364,5,976331675
909645,5502,1265,5,959798812
153788,988,2858,5,976397782
706835,4238,3016,3,965416604
517578,3195,2248,3,968640626
830242,4984,2022,2,962595634
512326,3161,3852,3,968887015
678992,4064,3763,3,965478188
134534,869,330,3,975279358
2808,22,1080,4,978134875
677971,4062,1089,5,965483153
959316,5788,1885,4,958108508
69670,468,928,4,976225621
198695,1220,1042,4,974926700
884018,5338,3082,4,960740790
676543,4055,3100,4,965494776
241447,1451,2908,4,1034094357
858633,5161,1617,5,961908674
290523,1733,3571,4,978155983
919504,5555,1220,3,959459365
583455,3562,2146,2,966788575
384184,2244,110,5,974595458
27853,195,829,4,977458925
2057,18,17,4,978156535
644111,3882,590,3,967034895
578464,3536,788,4,966887395
882104,5329,1128,4,961006378
862831,5193,3362,4,961702725
278292,1678,2774,3,974711561
292902,1744,1584,4,974704956
546176,3367,1935,5,970080858
348266,2041,1997,4,975173679
68770,461,2348,4,976231000
862973,5195,1254,5,961695303
478043,2934,2881,4,971489056
688554,4118,1148,5,983346115
547175,3374,3421,4,967601739
514359,3175,1233,5,968788811
145988,937,3917,4,975174166
905534,5475,150,3,960939923
374098,2181,1344,4,974611874
78466,528,802,5,976410799
457500,2818,1089,5,972667864
202839,1246,3798,2,1045620979
885580,5348,1219,4,960665892
583796,3563,1268,4,966785397
216126,1311,546,1,974783557
611306,3705,322,4,966287563
269426,1632,1246,3,974719818
66518,445,3633,4,976239146
409714,2457,1590,1,974182017
74909,509,1541,3,976296365
661082,3985,537,3,965628007
844490,5074,555,5,962430419
237277,1443,3265,3,974757636
938500,5663,2997,3,958768741
684427,4090,2463,4,965427133
914869,5530,2245,3,959994099
470773,2898,3702,4,1010868689
910827,5511,1466,5,959715021
543783,3349,1047,4,967751204
403520,2411,2991,3,974249359
423903,2567,1073,4,973959763
958419,5786,953,4,958144473
624880,3778,858,5,966033428
449684,2772,1200,5,973226853
180265,1128,3685,3,974907971
411752,2473,2531,3,974150502
56813,382,2133,4,976301492
902613,5457,2986,2,959913362
610426,3702,589,3,966290078
701445,4204,2921,4,965322502
858076,5156,3751,4,963189641
608475,3690,547,1,966311149
175261,1112,1270,5,974943776
536267,3308,2913,5,967978513
222078,1343,1175,5,975803321
137052,881,1230,4,1014315389
553631,3410,3948,4,973547187
264627,1609,1357,4,974747989
170233,1084,1136,2,974933162
282400,1693,50,4,974709596
931387,5626,3062,5,1005810678
401928,2398,1958,5,974278397
851523,5111,3476,5,962424701
533606,3292,348,4,968082970
878209,5306,355,2,961012468
324399,1922,608,5,974695324
483474,2972,253,3,971064785
250437,1509,3326,3,976128662
90222,595,1610,3,975898074
571747,3507,2064,4,967333329
227363,1377,2000,4,974767777
44072,301,542,1,976584797
152369,980,1233,5,975105925
941063,5679,1047,4,958619752
26046,185,2427,3,977066418
549188,3389,160,1,967581217
679882,4075,356,4,965445464
112513,731,2174,5,975527781
69652,467,356,5,976227499
70314,474,94,4,976238348
663313,3997,1210,4,965579091
873195,5271,866,4,961138105
594914,3620,2542,1,966576219
612276,3712,1376,4,966279186
249573,1503,3527,4,974763367
476989,2928,3918,2,971551834
575510,3519,174,1,967573476
874363,5278,1094,5,963263130
477719,2933,150,4,971487576
339667,2002,3671,5,974678266
718206,4303,1258,5,965269304
800766,4799,441,2,963098715
39849,271,589,3,976636371
775683,4631,2861,2,964039697
545564,3365,1278,5,967663304
157812,1015,1625,4,975103245
484108,2978,2659,4,970966440
818962,4920,3578,3,962671924
714232,4277,3744,5,978516644
274151,1656,3285,2,974711536
403412,2410,1293,5,974251523
265338,1611,2005,4,985147333
819889,4928,3617,4,962670909
384490,2246,3129,4,974595539
937054,5653,731,3,958971189
792288,4735,1686,3,963308564
336437,1980,2943,4,983741464
741818,4433,3062,5,965098557
158698,1015,518,2,979454952
474537,2912,3534,3,971789006
452767,2787,50,4,972966219
999616,6037,17,4,956709701
142317,919,3072,3,975206701
175606,1112,2359,4,974950173
300216,1780,2297,3,984157801
775275,4626,1267,5,964113596
223953,1356,2987,5,974785418
901483,5450,2918,4,989868035
26052,185,1801,4,977066656
285007,1699,2970,5,981322513
955684,5766,3579,4,958176874
853434,5120,3461,4,962256672
784598,4682,3719,3,981155861
978755,5902,920,4,1008896243
144244,929,3552,4,975194937
466561,2878,2085,5,972363478
67677,454,1278,5,976487944
363239,2116,1758,3,974649579
72511,483,1247,2,976216833
765891,4560,1693,3,964648971
134982,873,3414,3,975440038
12499,95,1917,3,977627333
954519,5762,362,5,958221477
194885,1202,1373,3,974859344
86264,563,512,3,976046216
18309,142,1784,2,977352973
182841,1140,3334,4,974877363
539193,3315,1342,2,973989642
830734,4994,2094,4,962601440
988070,5964,1831,3,959000374
102749,678,2026,3,989241293
633847,3825,904,5,965938745
252549,1530,2321,4,974745250
377589,2205,3793,3,974604501
361585,2109,3668,3,974654129
163675,1050,1639,4,974965449
746517,4454,1671,2,965083791
780689,4661,2115,3,963867813
884600,5342,2520,2,960683031
408210,2453,3863,4,974186584
409781,2457,3709,2,974180746
698824,4180,3147,5,965330046
286219,1709,3247,5,974711110
555161,3414,3256,5,967489921
352263,2063,23,3,974665030
942241,5684,1219,3,958605348
142875,922,1459,4,975212576
327667,1941,1626,1,1030919213
30838,205,1931,3,976923642
167512,1067,296,5,974945496
45064,303,1060,5,977087268
885737,5349,728,3,960665137
992766,5996,2012,3,956940170
590456,3601,2739,5,966640203
38062,260,353,4,976671388
515892,3183,2366,2,968728675
444560,2743,1672,4,973220994
450742,2777,409,3,973051920
628025,3802,3624,4,965982549
337132,1983,2541,3,974684162
681103,4082,2918,5,965437566
327206,1939,1375,3,974692593
443710,2737,2289,5,973225906
459137,2826,2863,4,972776873
142367,919,261,4,975204810
640734,3850,1061,4,965881413
447139,2754,3087,5,973196215
627299,3793,104,5,966016724
544167,3353,517,3,968126618
209608,1279,2797,4,974794586
597345,3630,3785,3,966537338
232034,1407,2908,5,974764212
505404,3108,1095,3,969495792
999684,6037,435,3,956801840
932253,5627,150,4,959044053
532999,3292,932,4,968079575
723031,4329,2995,3,965243871
585546,3576,952,4,966721003
992139,5995,2672,4,995385486
444004,2737,529,3,973225906
590887,3603,385,4,966615229
252553,1530,2337,3,1011822521
154250,996,1291,4,975055571
698180,4171,2012,3,965335838
164054,1050,3578,3,974967628
206197,1265,2053,1,1012103581
503736,3096,2053,4,969643117
611432,3705,67,3,966288060
768566,4579,910,5,969752250
295016,1752,3386,4,975733404
557313,3423,1777,5,967364021
807921,4836,678,5,964275648
747257,4458,1610,4,965075617
934152,5638,1801,3,958966115
884010,5338,2054,3,960746215
289268,1727,1876,4,974710442
25549,181,3072,3,977090067
970041,5847,1562,3,957793144
991639,5990,2989,2,956869080
478106,2934,838,5,971492417
726339,4345,3061,4,966387790
112549,731,3157,3,975529436
358674,2098,1213,3,974653031
153732,987,1020,5,975100330
482223,2964,111,4,971120845
291107,1737,1445,3,977022736
639338,3842,3714,5,976517239
965409,5824,2100,3,957970075
648057,3902,3635,5,965766688
323463,1917,1242,4,974692409
484275,2980,593,3,983051985
958185,5783,597,5,958152170
528249,3265,1711,2,968263081
592331,3611,914,2,966609415
338298,1988,3547,5,975119304
519272,3203,2916,5,1001027606
196989,1209,2134,2,974845612
946221,5715,405,1,958509824
758242,4509,2018,3,964980425
290616,1733,3751,4,975217405
206105,1264,383,3,974820732
335652,1980,2490,3,974769891
173645,1100,1304,3,974924672
955569,5765,1676,5,958179884
49503,329,1873,3,976455676
898237,5431,556,4,960070684
290799,1735,2359,3,974704461
89050,588,2206,5,975955971
383405,2240,2985,5,974596658
56409,377,1408,4,976304308
884038,5338,3175,4,960740762
87673,575,3879,4,975988065
431196,2627,3566,2,973627643
253436,1542,1672,4,974743450
72057,482,1199,3,976242043
908443,5493,1042,3,959813475
911423,5511,2779,5,959788144
542229,3336,1198,5,968043516
960137,5791,608,5,958090480
294151,1749,923,5,974753663
978237,5895,3535,5,957462498
279376,1680,1372,4,974714599
328553,1941,1793,2,989643886
321069,1903,306,5,974693312
102206,678,3690,3,988638700
756310,4506,2912,3,964981945
403011,2406,1727,3,974256416
699321,4183,1304,5,965329362
825153,4957,1674,3,962906227
528899,3270,1873,3,968197826
864544,5211,260,4,961596408
458224,2820,198,5,979872560
483845,2975,1394,5,971021675
875953,5289,3470,4,961080952
109590,715,2160,4,975533646
63168,424,1754,3,1016721056
177434,1119,920,4,974911842
21214,156,3101,5,977249208
754942,4497,2353,4,965001372
713650,4277,2272,4,985507526
229402,1389,3703,5,974767596
912705,5519,1375,4,959656806
308480,1837,1835,2,976827904
902270,5453,2000,4,971981951
94275,631,3527,4,975780834
604048,3675,2617,4,966364642
883163,5333,381,3,974059338
19936,149,1734,4,999787931
191261,1181,1917,3,974855676
805129,4819,2314,1,962926180
416135,2506,131,3,974078435
590782,3603,1391,4,966619729
419043,2529,2005,5,974057981
709130,4253,235,2,965310139
755240,4499,2580,3,964998376
481437,2959,2912,4,971139738
762619,4532,2858,4,964735903
910449,5506,367,3,959728225
545041,3361,1196,4,967682889
402797,2404,3,5,974258422
414416,2496,912,5,974090193
850846,5108,2059,4,962339887
499622,3067,1779,3,969997367
930026,5619,1333,4,959118516
703037,4215,1095,3,965324177
6360,45,3088,5,977990343
871953,5268,2076,4,961169225
924594,5584,3384,5,959277518
434036,2645,2146,4,973561209
403950,2414,3088,3,974917295
457056,2815,2991,4,972680049
356486,2088,2701,1,974656438
200319,1230,471,4,974836219
31062,208,2908,5,976915989
947968,5723,2692,5,999112535
144786,934,3257,2,992026289
827596,4972,1982,5,962606440
412996,2484,1021,3,974147680
986193,5955,2067,4,957111288
175394,1112,2628,4,974949522
710017,4258,2792,5,968174585
913502,5522,1089,4,959646997
287520,1716,3752,3,981963857
27691,194,2501,4,977014278
483599,2973,785,3,971061100
143638,927,3618,3,979433743
345866,2029,2716,3,974678814
357046,2091,3175,4,974653943
973957,5874,508,4,957800054
753240,4489,2804,5,1026925102
129876,840,914,4,986502268
186608,1155,2699,3,974865891
179949,1127,2403,3,974910681
304063,1806,2890,4,974737363
43455,299,3469,5,998517948
840470,5049,73,4,1022687021
254218,1545,3788,2,975511566
914229,5526,1234,4,959634371
778401,4647,1057,2,963966309
529024,3271,778,3,968198262
882361,5329,2676,4,960916812
584161,3565,2084,4,966779397
849863,5103,741,4,962412471
195165,1203,1267,5,974844143
489806,3013,73,4,970512794
349875,2054,2133,4,975734494
761658,4523,1030,3,964819601
330639,1952,785,4,978677483
36804,245,1302,2,976733971
486972,2996,2818,1,972618351
527449,3261,1500,5,968252678
936530,5650,3825,2,1027916365
892990,5394,1509,4,961438166
438263,2679,2628,3,973391227
266326,1616,1608,4,989847095
673393,4042,3555,4,965502348
602857,3669,1883,3,966379117
251549,1521,2357,5,974745779
383272,2239,316,5,986875193
629464,3808,805,4,965976564
422178,2555,300,3,973998098
926373,5599,1265,5,959213728
227430,1378,916,4,974767393
34953,236,1610,2,976765293
754055,4491,1597,4,965006843
382366,2233,1020,3,974597964
558124,3427,1200,4,967345184
108925,713,1674,3,975536333
978447,5896,104,1,957458957
654387,3942,2791,3,965693072
530900,3280,2640,3,968170127
482683,2967,2879,4,971127221
425306,2581,1307,5,974063803
851583,5111,1175,3,962330126
452375,2786,592,4,972973465
246482,1489,2916,3,974751865
578052,3530,3082,4,966895378
361021,2106,174,1,975440968
800294,4796,2138,3,962990168
708538,4249,185,4,965310886
366312,2131,1998,1,975211944
557040,3422,377,2,967361743
265438,1613,3006,3,974732076
530278,3274,2162,2,979766903
120084,775,3785,4,975437885
186025,1151,799,3,974871093
803185,4809,596,5,963250734
794640,4753,1293,5,1001788602
916097,5536,437,1,959814229
725954,4344,1345,5,965307184
729579,4362,377,2,965187344
542792,3340,405,5,968585924
270986,1639,1717,4,975142992
61090,412,2150,5,976287423
989235,5972,2259,3,959717823
594473,3618,2023,3,966863724
648131,3902,1953,5,965765599
416599,2507,3865,4,974867057
604803,3677,1645,5,966364104
225620,1366,2724,3,974769544
514292,3175,1617,4,968788811
197563,1212,2268,4,974842691
427818,2599,1387,5,973794085
723952,4335,1762,3,965239719
557635,3425,257,2,967364212
79541,531,2383,2,978729881
868955,5249,509,3,961602565
191401,1181,3703,3,974857166
425166,2581,912,5,973888297
282468,1694,1259,4,974710536
702540,4213,788,4,965844297
433955,2645,2424,3,973559959
216618,1315,3514,4,975170111
103694,689,1373,2,975585015
405196,2425,1674,5,974239738
319132,1897,922,3,976158416
567926,3484,833,1,967063811
37785,258,292,4,976672461
575617,3519,2799,1,968603009
171733,1088,2181,4,995227266
5094,36,2722,5,978061597
717647,4299,1367,4,965269304
975125,5880,1947,3,957670974
382405,2234,1617,4,974596237
652060,3931,1376,4,966303578
464757,2865,3004,2,972493641
611833,3709,628,3,966274958
426557,2590,1597,4,973839491
655811,3951,3699,4,965679643
595872,3624,160,4,966564058
294003,1748,1210,4,974704852
743497,4446,3699,3,965088549
