,userId,itemId,rating,timestamp
358115,2096,163,4,974653136
785029,4686,778,4,963622702
484456,2983,786,5,970908335
130281,844,923,5,975357140
926055,5597,1361,5,959215734
925053,5591,2194,5,962221797
68687,461,608,3,976232727
20578,151,3882,4,991094834
146802,948,912,4,975146816
499396,3067,2104,3,996607357
986233,5955,2427,2,957108762
439731,2686,2706,4,973372760
611309,3705,1794,4,966284843
187911,1165,968,3,975892483
586150,3578,293,2,966712868
751023,4480,2912,4,965024017
253266,1540,288,4,974751806
673702,4045,3798,4,965499112
495785,3044,2018,5,970210289
138360,889,3106,2,975254208
793816,4747,2641,3,963241849
420757,2544,769,4,978970899
801262,4802,900,5,962978342
322017,1912,3030,1,994925856
431661,2629,1527,1,973626384
296996,1760,339,5,974703238
960262,5792,2841,3,1001014743
200327,1230,1175,4,974836171
681989,4084,3129,4,965861749
509628,3139,2804,4,969037392
271314,1640,2707,2,974716624
537652,3312,1,4,967955675
630419,3812,1232,4,965956135
606659,3683,2722,1,966353517
597129,3629,1857,4,966537353
392676,2305,1441,5,974493600
855548,5137,3174,5,964337793
533159,3292,248,3,968102210
869450,5252,919,5,961454406
118830,768,3535,2,975446005
857077,5151,3053,1,961985788
916664,5539,1147,4,969913485
638486,3841,1940,4,965997943
571852,3507,1465,1,966998049
564015,3470,1588,2,967150171
38173,261,1291,4,976668209
111155,722,2987,3,975524282
829854,4981,1084,4,962598565
853865,5123,3316,2,962201984
416079,2506,471,5,974077849
207747,1271,3812,5,974817818
284480,1698,3703,5,974773030
670648,4030,260,4,965514120
263668,1605,353,4,975382241
84072,550,3654,3,976169016
646569,3892,3260,3,972174279
344287,2020,368,4,976417881
669912,4026,1207,4,965518112
645797,3887,627,2,965805544
374594,2182,3173,4,974607780
43714,300,1213,5,976505927
820897,4934,2501,5,962648884
353179,2068,1242,5,974658491
353794,2072,1226,3,974660992
713657,4277,2279,4,965388045
936999,5653,1914,4,976770263
425447,2581,2918,4,974063849
672017,4039,50,5,970373058
154417,996,150,5,975052637
582722,3560,1276,4,998254775
236122,1431,908,4,974759006
668262,4021,2424,4,965525269
958765,5787,946,5,1001122511
914319,5526,3705,2,963096400
609334,3693,34,3,966355532
377334,2203,110,5,974604055
794595,4752,898,5,963182886
713309,4277,1949,5,967620118
72376,482,2791,4,976221642
778201,4647,454,3,963967015
969405,5843,1148,5,957807213
427483,2595,1376,5,973828610
614092,3720,1408,3,966254217
744524,4447,2782,4,965177931
720647,4312,2771,3,965858317
230238,1392,1222,4,974764619
303614,1803,1792,3,974704669
843900,5074,3836,1,980997347
115138,748,2140,4,975462222
560053,3441,377,3,967308371
377823,2205,2133,3,974606526
679779,4072,3767,1,965451582
54651,355,1210,5,978499839
85843,560,110,5,976048241
754202,4493,3795,1,965085862
473720,2909,1375,4,971970894
198431,1219,1374,5,974839485
809239,4851,2409,4,962833443
406937,2445,3802,4,974218129
629666,3808,2542,3,965964967
781993,4670,1206,4,963801473
979278,5908,2490,4,957373563
645689,3887,3035,3,965804756
503728,3095,555,1,969644779
346207,2030,2136,3,974669953
5141,36,196,4,978062467
285796,1705,2858,5,974709160
836629,5026,2716,4,962582467
422220,2555,3763,4,973998304
180492,1128,527,4,974904299
668244,4021,2410,3,965522213
847266,5090,3361,5,963863013
811388,4867,1302,3,962891763
241949,1457,2542,3,974756911
582545,3558,3525,3,966804505
918656,5550,3362,4,959470787
603031,3669,172,2,966380687
827469,4972,1,5,962607723
739784,4422,3420,3,965118077
438078,2677,593,5,973396276
545333,3363,1704,5,982983838
978682,5900,1302,2,957427185
838850,5042,149,3,962664262
384275,2244,516,3,974598684
774555,4619,2006,2,968450102
87932,577,2571,5,975979609
980771,5916,3219,2,957461290
592544,3612,2463,4,966605299
93360,624,3341,4,1044229049
502649,3086,2058,5,969692113
642697,3868,2617,3,966033765
454214,2794,1136,4,972920792
984795,5950,2669,2,957182665
437921,2676,266,4,973403870
186769,1156,2316,4,974865220
927642,5605,300,2,959559196
868987,5249,1094,3,961602565
93793,629,3879,3,975783216
444696,2743,2188,3,973224187
671216,4033,3689,2,965524916
669019,4022,3662,1,965521347
390617,2293,920,5,974510481
573043,3509,2012,3,985766350
331993,1958,2003,3,974688086
523636,3228,1408,3,968417681
75785,516,1253,3,976280513
83250,549,2353,5,976116414
496325,3051,1,4,970179852
153202,984,2567,3,975100129
245220,1480,356,4,974754009
996582,6016,848,2,956958890
330607,1951,708,3,974692226
126763,817,2797,5,975387477
554242,3410,2791,4,967492806
600588,3651,1748,4,966456814
617102,3735,1390,2,966923462
411861,2476,3801,5,974150401
856562,5142,1300,5,962044117
908503,5494,1573,5,961110976
273043,1647,2354,5,974712309
127187,822,1270,5,975812021
748297,4467,1629,2,1032405851
836483,5026,3634,4,962571838
748468,4469,1965,5,965067586
261200,1597,1375,4,1041528990
904915,5472,2212,5,959889868
10188,73,2193,4,977865102
246707,1490,165,4,974771618
344734,2023,1278,3,996517977
616714,3732,1022,4,969169242
664440,4000,2160,3,965570217
334953,1976,3273,1,974686455
826621,4963,837,5,962624746
405460,2428,34,4,974914277
140772,904,1970,2,975209591
220727,1338,50,5,974777087
125284,805,3453,5,975395662
692901,4150,3798,3,965343361
795009,4757,50,5,963158180
742492,4437,2353,5,965099158
387878,2270,2411,3,974606364
411292,2468,2916,5,974160968
488931,3010,2533,3,970522915
759588,4511,3661,3,964979174
480489,2947,2599,5,1037739841
153573,986,3951,4,975384780
144862,934,425,3,975183481
96212,646,3363,4,975716011
682850,4085,1079,4,965539276
297331,1764,2296,5,974709913
999795,6039,2857,4,956705989
814964,4890,2752,3,962738542
406981,2445,1377,4,974217681
51430,338,3359,4,988169234
368286,2153,3253,5,974623900
337341,1984,1263,4,974684744
602654,3667,2709,3,966385374
202572,1244,3174,4,974831673
329414,1943,3160,3,974691749
602795,3669,3238,3,966464833
270137,1635,3388,3,974774350
30494,204,3500,3,978039955
506103,3112,1094,2,969477954
593215,3618,726,3,967117150
24955,175,3707,1,977113001
451271,2777,3753,3,973042096
640703,3850,361,3,965882406
553412,3406,104,4,967424625
921344,5567,2407,3,959349278
600271,3650,3702,3,970772063
344431,2021,2328,4,974673447
654161,3942,1356,2,965775079
361510,2109,2657,1,974655500
447915,2761,440,4,973150457
634991,3829,1393,4,965937727
147983,953,2912,5,975987085
566909,3480,590,5,967087433
531615,3283,2253,4,968122126
975402,5880,861,5,958404854
511099,3151,2519,5,968914494
511886,3158,2324,5,993071823
100650,672,648,3,975625052
242339,1463,3699,4,1007677386
259403,1587,413,2,974741758
841065,5054,3471,5,992979290
612920,3715,2162,3,966265650
823634,4950,1079,4,962946210
957199,5777,2054,2,958158982
423165,2565,1183,2,973967575
636460,3834,170,5,966404994
658039,3965,163,4,965669906
792960,4739,1873,3,963272543
240821,1450,2723,3,974770104
227009,1377,2470,4,974768306
970357,5848,2430,3,957783550
396098,2341,908,4,974418938
156044,1004,356,4,975048963
262805,1603,3325,4,974731384
774235,4616,2858,5,964139000
748693,4470,454,5,965065393
86237,563,3703,5,976045588
583155,3562,2088,3,966788754
879136,5312,350,2,963367747
594901,3620,3181,2,972833012
249419,1503,1429,2,974771115
912272,5517,2303,3,959702160
1000151,6040,2378,1,956716454
181669,1135,1037,3,974881891
552188,3401,1690,4,980113131
502087,3082,415,1,969817148
633747,3824,1081,3,965940739
686349,4106,1923,4,965409239
306720,1829,1912,2,974698645
62418,424,2206,3,997755723
540005,3320,153,4,968522265
926668,5600,1358,2,959212343
952099,5751,27,4,958308270
130359,845,595,5,975356106
145473,935,3543,4,975183557
27967,195,2273,3,997981338
886069,5351,597,5,960658048
82270,546,1544,1,976068562
58388,394,3623,4,976296825
601921,3660,2968,5,966433889
772138,4602,562,3,978838578
40280,272,1620,4,976696490
406692,2442,1270,5,974219252
330391,1950,3499,3,974700960
904293,5468,1211,5,967155488
751313,4481,382,4,965022983
548960,3389,3615,3,967514613
286304,1709,2716,5,974707331
559611,3438,1569,4,967322850
445283,2746,339,5,973214597
67516,453,2539,4,976245509
546056,3367,2859,4,970080409
900325,5443,804,4,959980121
218453,1324,1089,5,974778700
462043,2849,899,4,977361245
774386,4618,3623,4,964126577
377305,2203,1541,5,974607021
974909,5880,3093,5,958404327
688435,4117,1003,3,1025278702
934985,5643,1956,5,963718301
297689,1764,333,5,974708800
288694,1725,1653,5,974706907
285032,1700,3299,1,974708736
516628,3189,19,1,969870216
15749,123,1047,3,978047113
119530,770,502,1,976184568
540625,3327,2617,4,967868101
725854,4344,2668,2,965244168
323912,1920,1580,5,974729088
373106,2178,1231,5,974611259
342933,2015,3913,1,974675687
717570,4298,1091,3,965446825
362327,2112,500,3,974649840
193995,1195,1407,5,974850724
687505,4115,954,4,965367891
766803,4568,270,3,964480273
706884,4238,2413,4,965310362
737641,4408,1273,5,965156970
928196,5607,1220,4,959191157
572367,3507,3526,3,966997801
236121,1431,1407,2,974758778
679180,4067,2683,4,965462301
864781,5217,3006,3,961552127
752688,4485,441,4,965015254
919831,5556,3414,2,959443907
954402,5762,2078,5,958222777
178326,1120,3548,4,976561988
970067,5847,10,4,957792878
974238,5878,1804,4,1043783527
241404,1451,3547,4,1019671561
571720,3507,1254,4,966995930
30533,204,3526,4,983855582
39180,265,1566,3,976648545
900375,5443,161,5,959981290
121961,786,1580,5,975429410
136605,881,814,3,1013537411
327663,1941,1623,2,974851387
908494,5494,1136,4,959816485
484464,2983,2494,4,970907498
945742,5709,377,1,961729783
49916,331,3101,3,1000330663
46597,312,2357,4,976475727
619417,3754,2240,4,966119828
968135,5837,1592,1,958145644
912541,5519,3156,5,959654882
429220,2611,141,4,973805006
156581,1010,2431,1,975222470
268313,1630,258,1,974725203
464298,2860,2599,4,1031068047
775214,4626,1921,4,964113656
345045,2024,2296,5,974672938
518364,3199,2571,5,968631622
798161,4785,539,4,963006361
206457,1265,187,3,1011716955
101018,673,372,3,975619943
165445,1054,248,3,975102744
45815,308,1394,5,976484446
687178,4113,454,4,965364481
441533,2708,3298,1,973291521
176177,1113,535,4,975611243
612441,3713,2628,5,966272812
204086,1255,300,2,974823208
280239,1680,2048,4,974790436
377852,2205,2168,3,974606733
701976,4208,1721,1,965321174
854922,5131,1370,2,962130381
297236,1764,586,5,974706652
319375,1897,2312,4,1014236417
144352,930,2261,4,1031434268
916678,5539,3871,4,967735667
268608,1631,11,5,974720572
29040,199,1294,5,976977057
15256,122,368,4,977480924
598610,3643,2167,4,966475037
618876,3751,3448,3,966128931
256261,1563,3190,2,974740793
223533,1354,1183,3,975456011
763498,4540,3688,2,965944606
458632,2824,1873,3,972622637
520336,3209,493,1,968546766
608547,3691,3409,3,974681418
835526,5021,1097,4,962584863
59954,408,290,5,976294116
935367,5643,3301,4,982630788
464295,2860,2739,3,974232625
918910,5553,1805,5,959454882
254108,1545,1374,3,974745613
594803,3620,2881,3,972833965
560893,3450,110,5,967243707
864453,5209,1036,4,961607495
342405,2015,3669,3,982626684
966050,5826,47,4,957914742
417884,2523,1090,4,974064107
107166,705,3624,3,975547844
274271,1658,912,4,974717945
604844,3677,1339,4,966364003
371640,2172,1127,3,974611230
152814,984,778,4,975099069
570021,3498,3263,3,966998033
152457,981,497,4,977421500
177104,1117,3513,2,974913337
534470,3299,2762,5,968035345
938237,5661,1270,3,958778201
143895,928,2312,4,975195660
573787,3513,1298,4,966976229
769219,4580,247,4,964400434
78513,528,1398,2,976410383
745956,4451,1196,4,965089041
826465,4962,1653,5,963101314
467708,2883,588,4,972267553
856586,5142,2370,5,962043295
956631,5771,2669,5,958753294
587834,3589,3649,3,966663421
160532,1019,2022,3,975366462
659343,3971,1240,3,965688662
399774,2380,1682,4,974331128
113044,733,1396,4,975481565
485634,2989,3723,5,970774670
833583,5011,3252,3,962635701
402496,2402,346,4,974260464
519398,3205,1635,1,968563151
590590,3602,541,3,967006263
686481,4107,440,4,965756797
689613,4124,2797,4,965443712
250259,1508,309,1,974748182
819419,4924,598,5,962666993
541983,3336,2405,2,968043695
728860,4356,1357,4,965191296
421637,2547,1580,3,974039537
21095,154,3754,3,977260133
8863,59,1204,4,977935115
395437,2337,1438,3,974423707
608485,3690,564,3,966309908
377710,2205,3253,3,974605322
216223,1312,1374,4,974781596
599793,3650,1496,3,966461647
184161,1146,2790,3,974933425
500764,3075,1028,3,969898560
277117,1675,1792,3,975244188
704683,4225,3598,4,965312828
470355,2896,2806,3,972018364
14955,118,552,3,977501901
339992,2005,2719,1,974677072
730042,4364,3672,3,965184699
632697,3823,1200,5,965944627
430303,2623,920,5,973641944
888696,5367,2879,3,960500247
832833,5005,1082,3,962597600
676786,4057,3635,3,965490214
713134,4277,1517,4,965292887
210369,1284,1061,5,978826467
992337,5996,1882,3,956940345
854544,5129,1653,4,962134542
662170,3992,539,4,965604683
612198,3712,1275,3,966279313
446545,2752,2919,4,973195941
588931,3592,1259,5,966645320
795691,4766,2907,4,963088164
404857,2420,2571,4,974239933
369715,2164,3948,4,974612872
474030,2909,1019,4,971968034
654549,3944,1302,4,965691234
828605,4979,3432,1,984544732
777983,4647,3584,2,963969600
721118,4318,2080,4,965339911
270565,1637,480,5,974714651
803868,4814,1527,5,962929857
34716,235,2700,4,1018414117
491992,3026,2622,5,970459594
671937,4037,1949,5,965507074
141951,915,1627,2,975204102
673710,4045,3801,4,965498686
399830,2380,3825,3,981577333
560953,3450,94,5,967244656
452584,2786,1962,4,973562203
753244,4489,256,3,965010702
567564,3483,3317,4,986325264
15542,123,2605,2,977446977
477268,2929,1954,5,971591363
609453,3693,1244,3,966355532
40922,274,2762,5,976593895
427548,2595,1210,5,973809710
170384,1086,1258,3,974934699
554672,3411,1221,5,995089384
262171,1600,3471,5,974734514
925373,5594,593,5,959225975
602020,3661,1036,5,966432177
832629,5005,1201,1,962589097
171657,1088,3882,3,988918303
868903,5249,2321,4,961604673
700241,4188,1702,3,965326514
186937,1159,1373,1,974865116
491534,3024,1459,4,970625041
727912,4353,1275,4,965192339
26166,186,1024,4,977059577
812386,4876,300,3,962766025
233054,1418,3697,3,974770948
20824,151,260,5,993120364
943049,5686,1090,2,958690010
765732,4560,3081,4,964633280
567390,3483,3633,4,967918205
749057,4472,2826,4,965065010
553258,3403,3359,4,967427811
899711,5438,538,4,959998474
205330,1263,2302,2,974820092
771407,4596,1228,5,964222090
6322,45,289,5,977988735
753267,4489,611,2,980883377
514522,3178,435,1,968781558
197212,1211,2248,4,1015330900
485268,2986,2750,4,970812678
312507,1861,520,2,974704501
624622,3778,227,3,966034218
617097,3735,2324,5,966922039
830311,4985,2949,3,962594149
186778,1156,1593,3,974865280
906028,5482,2405,4,959871335
767043,4568,3752,3,964477713
656238,3954,1371,4,965675474
934390,5641,62,4,958925344
135132,874,1219,5,1009754767
624637,3778,3450,4,966037863
596174,3625,3753,5,966561965
17326,136,1252,4,977424630
304588,1812,593,4,974698411
959812,5788,3308,3,958109607
759120,4510,3682,3,964988421
398590,2372,1873,5,974676103
938310,5662,1552,5,958777196
548798,3389,2987,4,967515006
288749,1726,786,1,974711486
832073,5001,1088,5,1019973023
18037,139,924,3,977359923
332226,1960,1199,4,975707064
561247,3453,3107,3,967239988
15206,121,1301,5,977458892
779437,4655,1252,4,963899861
651847,3930,1193,5,965704714
365555,2127,2791,5,975356557
928485,5613,1641,5,959135433
77480,524,2890,4,976167637
623348,3771,479,3,966182484
115337,749,3499,4,975460609
850793,5107,1037,1,962334114
566651,3477,3605,3,967127082
798718,4788,367,4,962998821
90765,601,188,3,975885757
690305,4130,1372,4,965352858
552163,3401,3273,1,980113276
199144,1223,1203,5,974837997
860701,5177,10,4,961858258
463972,2860,1419,5,972652117
879488,5312,2793,1,962303780
438121,2678,912,5,973392173
929846,5617,1372,4,959128467
678679,4064,2539,3,965480444
450299,2776,2321,4,973054662
499066,3067,597,5,969998386
49078,329,1197,3,978201360
973862,5874,750,4,1010973931
763830,4543,2474,4,964670754
535160,3301,2932,5,968034286
123086,795,223,4,975417282
64389,429,2797,3,976258728
610597,3704,3676,5,967077313
514993,3180,2539,3,968801446
622507,3769,588,4,966058763
952954,5755,26,4,958281788
227068,1377,267,2,974773431
557330,3423,3394,3,967364451
163867,1050,1517,4,974963595
933319,5636,3072,4,959052618
410087,2459,3247,4,974175286
299925,1779,1265,4,977033807
286848,1712,2580,5,980385339
295183,1753,3201,4,974705809
872782,5270,1997,3,961164117
3900,28,2918,5,978125359
502286,3082,42,2,969813275
989378,5972,2759,3,963614762
438910,2681,368,5,973391886
326153,1930,1584,4,983755470
50449,332,3893,4,985054098
829390,4980,2114,4,962598408
379788,2221,3700,4,974600688
314868,1880,3024,2,975383989
789426,4725,2990,3,963368981
14358,117,2174,4,977495642
676203,4054,2763,5,965510752
541460,3331,1210,3,967854581
391864,2304,3037,4,974501816
233140,1418,2700,1,974762079
351640,2063,1876,4,974664574
206550,1266,3799,1,979227489
227840,1382,1611,3,974766577
426550,2590,2532,3,973931554
120629,777,2791,3,975522599
411489,2472,1641,3,974236414
25855,183,2133,4,1019354845
852216,5112,996,3,962328936
82897,549,217,1,976116858
912577,5519,18,4,960433115
838944,5044,3078,4,962503705
748747,4470,3360,4,965068500
262370,1600,1035,4,974776464
887563,5362,2699,3,960514798
995872,6015,2384,2,956779281
425294,2581,2877,2,974065735
217457,1317,1232,3,988653247
27439,193,1183,3,977019099
721543,4318,2796,4,965340849
945052,5703,3365,4,958575686
10898,80,3148,5,977787277
438387,2679,1917,3,973439717
101186,675,2710,2,975618575
858827,5163,912,2,961950663
667597,4016,141,3,965619646
326315,1931,2140,5,974691254
199175,1224,588,4,974839614
248813,1501,2106,4,977243457
504996,3108,924,4,969492622
81256,541,3147,5,976126533
808792,4845,3175,5,963281739
821266,4937,506,5,962648188
844745,5077,290,2,962560518
551534,3398,246,4,967480173
26380,187,3267,4,977232655
83529,549,2772,3,976070969
342121,2015,748,3,975111081
778895,4653,1537,4,975532661
201384,1242,954,5,975349177
387068,2263,180,2,974585736
977692,5890,2692,4,957818406
315186,1880,3827,3,974693223
885965,5350,1220,2,960660472
706373,4234,920,5,965332350
162010,1033,3889,1,974996938
229533,1390,2253,2,1016504858
277392,1676,923,5,974802624
394046,2322,1617,4,974461665
198909,1221,379,3,974840549
68673,461,3806,2,976232050
776640,4637,2321,5,964031983
622759,3769,123,5,966057364
366028,2131,3930,4,974643114
143448,925,648,3,975198153
753399,4489,3927,3,980883213
871378,5264,3087,2,961335322
398795,2374,1036,4,974504059
350488,2057,2395,4,987257125
493812,3032,1470,4,970351114
954219,5761,3868,5,982011846
879114,5312,10,2,962157977
152503,981,2391,3,976206826
191932,1182,2706,3,997500148
839355,5046,1517,3,962500594
548908,3389,1653,2,967513510
57780,391,2670,5,976298380
316049,1883,7,4,974877028
790538,4728,2916,4,982382174
456086,2808,866,5,991922138
646689,3892,2155,3,969753372
526783,3259,3113,2,968275175
909291,5501,719,3,959799721
973402,5872,924,3,996420693
411132,2466,1972,1,974161689
182012,1137,1196,3,982910655
472924,2907,2795,3,971839688
812319,4875,36,4,975227966
548610,3386,1956,2,969257348
52490,346,2502,4,976333808
93983,630,1172,5,975782174
584179,3565,1682,3,966779397
218893,1328,1127,4,974994992
869207,5250,832,3,961353942
574639,3518,1810,4,970237988
460367,2840,2700,1,1001880568
685901,4102,407,1,965412837
961514,5795,1254,5,958145581
428417,2606,1230,5,973741489
661214,3988,3019,3,965709326
293069,1746,2087,5,974848784
598602,3643,1183,4,966634790
449551,2772,1608,4,973228526
969781,5845,1247,4,957793819
132890,857,2863,4,975344475
666262,4009,3694,1,965545326
856353,5142,1445,4,962130464
735116,4388,1641,4,965166075
398568,2371,509,3,974338236
87446,571,2124,5,975997946
949054,5733,750,5,958432411
441714,2712,1917,4,973643779
607904,3689,3261,3,966311960
268868,1632,2613,2,974716175
968505,5838,955,4,957839010
492462,3029,1294,5,970368614
450192,2776,1805,3,973055923
519932,3208,3263,3,968551868
47310,319,1476,2,976422279
107981,710,810,1,975542790
191564,1181,2949,4,975192289
820138,4931,3421,5,962652348
594238,3618,339,4,966604652
584502,3569,2059,2,968268993
250030,1506,1256,5,976427361
205053,1262,1270,4,974819845
