userId,itemId,rating,timestamp
4406,2366,4,971032684
424,2016,4,1016722993
4526,260,4,964807390
3965,1783,4,965669982
3481,1217,5,967078923
2105,3104,3,974668508
4064,1810,4,965479665
1148,898,2,974871590
3205,2394,3,968565919
4375,2915,5,965186839
1415,3408,3,993497612
5738,1178,4,958414490
5686,2402,2,958690115
149,1183,4,988680427
4748,1947,5,963275179
958,164,3,975128798
4728,349,3,1032134309
5441,2571,5,959990011
4646,3744,2,963968774
4688,3710,1,963619417
1001,3852,4,975040858
1960,2966,3,975458768
2414,2846,4,974256662
2728,2948,4,973264467
2808,2409,3,991921775
1386,1270,4,976145854
3046,2629,3,970187606
23,3338,3,978462816
5393,3246,3,960321374
1671,1441,1,974775143
3808,1957,2,965972006
2047,1193,5,974677781
2091,1270,5,974653267
3367,2857,3,970081409
5614,356,5,959190743
4083,3048,1,965437764
802,3703,4,975400952
2803,377,3,972815852
1930,2717,3,982436693
716,2253,4,978751395
730,3265,3,975510362
4517,453,3,964863187
4318,78,4,965379156
3853,2054,5,965875843
1898,2336,4,974698922
4033,2020,5,965525268
5709,2804,4,961730706
5349,3424,4,960664779
4523,2478,4,964818023
5184,1361,5,961734594
4806,442,4,962937341
1599,2501,4,974735720
2777,95,4,973051447
60,1092,4,977932352
3665,3479,4,973901283
1676,2491,1,974709633
2054,2880,4,975734399
3884,1060,2,965814598
3971,1704,5,965860266
5319,2571,5,960864858
2628,2417,2,973627168
5265,1231,4,961219954
4510,930,3,964990933
3199,1580,4,968632317
4656,318,5,963894803
204,648,4,976922671
3626,1282,4,966614526
4866,1294,5,962817750
2907,2091,4,971842425
3053,88,2,970170566
4043,474,4,965502782
2484,2746,2,974146781
2246,306,5,974595784
4771,527,4,963114262
2471,1259,2,974153211
5111,2095,4,962331187
629,3866,1,975783394
4424,3265,4,965108585
5252,541,5,961297517
1726,1373,2,974711944
3175,1266,4,968789022
452,842,4,976234861
5312,1275,5,962157243
1673,2968,5,974950924
5358,1196,3,960554023
1657,3296,3,974710955
4715,1272,5,963445331
1084,1617,4,974933857
1687,3392,1,974712847
1861,3251,4,974770429
1117,1589,4,975692144
1902,485,2,974842492
1866,1092,5,974834384
2500,902,3,974086099
1120,2080,4,974912067
409,111,4,976290260
4335,3501,3,965339322
4886,2640,2,962743765
1980,457,3,974769255
757,1686,4,975456668
3308,185,3,967976105
5555,329,3,959460052
5843,594,2,957807384
1264,1227,3,974821199
1930,1702,3,982437319
2934,11,4,971486849
3887,3163,2,965805306
3365,2407,5,967662652
934,237,2,975185160
1680,384,5,974839204
1004,2248,3,975048596
1340,1254,2,974774550
666,232,4,975641194
118,3555,3,977501230
2643,1378,4,973568442
3731,2116,2,966209760
3996,2353,5,965584124
2350,185,4,976142344
3415,1394,5,967518989
3594,2692,2,966634572
1172,62,3,974859854
963,329,4,975121249
4867,1095,4,962894686
1550,759,5,974741950
4643,320,3,963999332
5053,3000,2,962490939
4543,1297,4,964670694
4447,1130,4,965255993
1676,2804,2,974710296
1010,542,2,975222368
6011,2193,4,956784298
2864,3623,4,972498625
3718,1307,3,966265477
4203,1242,5,965321947
5103,2140,3,962413614
958,2804,4,975128882
2366,3072,4,974340384
3300,3701,3,968120830
1696,2476,3,974761612
4416,561,5,965325108
398,3176,4,1044565767
2810,2709,3,972771187
1926,2355,4,974693514
5480,2248,5,959867577
3072,898,3,969938398
3966,2401,4,965668734
3792,1862,3,980434118
1181,3145,2,976064807
800,364,4,975402096
4802,368,3,962979789
4083,2371,2,965436593
1775,1213,5,974703936
2060,1343,3,974680278
1778,344,5,974705262
3297,3186,5,968054280
1113,1080,5,975610612
2276,2959,2,974562289
2024,2289,3,974671964
5140,3029,3,964878195
33,345,5,978109849
721,158,3,976464580
4748,454,3,966169308
147,673,3,977357734
3485,1337,5,967060437
949,2706,3,975225492
1030,173,3,975000723
1285,2530,4,976320538
4182,1580,4,965329772
424,2702,2,1017698055
58,3671,5,977937932
3320,2796,4,968204032
5172,2429,1,962723371
3615,1254,4,966601690
4626,2524,4,964118560
2368,3591,5,974341407
5771,1965,5,958170809
4725,1274,5,963373746
4238,1826,1,965343085
306,2812,4,979169556
1242,294,3,974908615
3841,1580,3,965995386
4930,588,5,962654574
2445,2058,3,974217488
4083,2186,4,965438228
2291,912,5,974515201
3108,3308,4,969496089
752,3917,2,992015873
2544,1964,4,978822845
2523,34,1,974065162
3521,2003,3,966924639
3389,1342,3,967515411
3111,1732,4,969480505
1117,2861,3,975694063
34,1923,4,978103166
777,1293,3,976213049
2015,1010,2,975035671
1057,3140,3,974952583
3854,3408,4,965873050
5555,440,4,959740985
1962,2424,4,975363130
3808,2919,3,965971640
1647,2023,3,1041738437
2777,2133,3,973203180
1778,1562,4,974702698
432,1912,3,976249612
1001,1873,2,976299124
3594,1387,3,966634961
714,1379,5,975689179
877,173,3,975268517
4437,2657,1,965099262
4740,2023,4,963268851
1956,1920,3,974695509
2611,1625,2,973803228
1698,1788,5,975871986
4681,3424,5,963682653
4802,3146,2,975386845
3792,612,3,976298216
292,2858,5,976562982
4740,2145,5,963270353
4388,329,4,965218168
5664,1372,5,958763919
5222,3252,4,961532027
5084,2772,5,962400127
53,2120,3,977980687
3585,3426,5,966694047
3574,1456,4,966731965
808,2019,3,975431056
2564,1197,4,973969524
2324,1263,4,974435138
3792,25,5,967123445
1748,1028,3,974710510
1764,590,4,974705404
426,2642,1,976598034
1105,913,4,976047648
271,3525,4,979881644
1404,550,2,974766643
1757,610,5,974703792
23,2511,3,978462555
5763,3429,5,958837008
1299,1334,5,974787662
1133,858,5,974887997
5097,2700,3,962374916
5394,535,4,1002386032
1014,3755,4,975015306
3967,25,4,967550702
5828,2912,4,957893672
3220,1294,3,968451657
5109,111,4,962455175
1125,2496,3,974923546
1625,2565,3,974723105
877,316,3,975268349
3701,1,5,966291286
3618,205,2,967117486
5271,2100,4,961139230
5340,2336,5,960702766
1288,919,5,974792437
3922,1527,3,965714015
1680,50,5,974710590
4404,318,5,965156202
509,588,3,976298608
4979,3675,3,962600881
2627,198,4,973630316
2496,2379,2,974262040
2109,379,3,974664578
4984,1964,3,962594958
752,3141,3,991950321
2435,1393,4,974223593
4217,2046,4,966189052
1586,2746,4,974738389
3822,1207,3,965942740
1220,1921,3,974852373
3464,3528,4,967248296
214,380,4,976900982
2453,3252,5,974190787
4016,1876,4,965529448
3731,610,3,966209593
1786,3241,5,974700794
3139,2359,5,969036825
792,3113,2,975423278
3600,588,3,966619493
1851,2729,2,998442706
3520,1939,4,1044932400
3971,3825,4,970286469
175,555,5,977115693
2164,733,4,974613362
2796,337,4,972882631
76,2501,5,977848235
4375,440,3,965178288
858,3837,4,975344658
225,2918,4,976832643
625,608,4,975786658
1647,1302,4,974807701
3618,968,1,967121679
3265,173,2,968261174
5636,2353,1,1003625305
817,2053,3,975388957
3845,2677,4,970445712
3163,1027,4,968882569
2599,70,4,973795682
5881,434,3,957554347
2807,2947,1,972793767
26,2146,5,978141178
1685,2329,2,974719561
4981,898,4,962597030
3717,1304,4,967475455
889,12,1,975364421
2899,2396,5,971918691
5367,1304,5,980976265
1407,2761,4,974762613
4448,1292,5,965135216
2962,3770,2,977249021
3760,3702,3,966094606
4354,1209,1,965198584
1428,3936,4,975167343
1778,2054,3,975716217
3138,2000,5,969047430
4815,2393,4,962930065
2205,232,3,974604271
3128,2405,2,969396312
2402,1366,3,974260775
181,3157,2,977088951
2144,1222,4,974630895
2207,2791,5,974602426
4186,3809,1,1017932169
2638,2657,2,974177123
869,2095,2,999376619
1134,368,5,974881619
688,969,4,975634420
5872,2997,5,957565846
3764,923,5,966091086
4008,3618,4,965545991
3224,3753,5,1025754365
1931,1340,4,974690050
5980,2379,2,956937566
192,2297,3,977028976
1912,2177,3,1007452738
3471,736,2,968033187
5277,1230,5,961101327
3957,1103,5,965672993
1164,590,4,985230275
4962,32,2,963101314
1203,2579,5,1012079957
1101,1250,4,1010864636
737,1950,4,975480519
3731,2549,2,966209896
396,3261,3,976303044
5225,2174,4,961691851
331,265,5,976385571
183,1292,5,1019923121
3056,2194,4,970124240
5040,3697,4,962512624
4995,2985,3,962596185
3469,70,4,967155450
1155,3060,3,974867006
5786,2289,5,958144769
5805,1733,2,958108818
757,260,5,975453295
5222,3688,1,961530631
1998,2941,3,976021034
193,39,4,1035343413
859,1350,4,975345141
3051,1259,4,970178812
2121,3753,5,974646463
2869,2521,1,972439415
2455,1375,1,974180372
2807,920,2,972785670
1381,1414,2,974767301
1631,3243,3,974724424
4371,1674,4,965180645
3648,3254,3,1002816838
2638,2248,4,973707108
5497,3481,5,959805541
3576,1081,3,966722819
809,3820,1,975394141
4611,256,3,964152173
4278,3418,4,965289816
482,354,4,976220224
1648,3072,4,974714437
3249,2390,5,968297312
480,1200,4,976234373
2129,2692,5,974643163
1974,3728,3,974691520
3263,1242,5,968217298
2764,3035,5,973137417
5914,293,5,957332797
2599,588,3,973796719
1405,296,3,974766278
4619,2316,2,968450405
3311,122,2,967959305
5011,10,4,962590801
3671,733,5,966376243
3358,1210,4,967693680
6025,3046,4,956731592
4089,1266,4,1011485826
2820,225,2,972681361
5222,1079,4,961529952
1507,1276,5,974748464
4227,1713,4,965661252
3561,2262,4,966798389
1884,1371,4,975648395
5684,2137,5,958609223
4445,3793,5,965088173
5277,1198,5,963956580
4447,3614,3,965176101
1354,356,4,974774385
3070,912,4,969943429
2777,3444,3,973042780
5263,3684,4,961187481
2575,2001,4,973906063
3462,2133,2,1043639746
1889,1054,4,974692629
3018,1968,4,970521357
678,186,3,989242579
4122,2761,5,965360433
5263,1376,4,961191241
4169,2899,4,966700317
5026,1379,2,962776777
301,2546,2,976521124
412,2390,4,976292645
3320,3095,4,967920582
1354,656,3,974775483
5321,21,3,960861758
3997,288,2,965581731
1698,441,4,975875649
1297,518,2,974792927
6014,750,5,956779211
1088,2442,4,1013619265
5621,1176,5,959096926
5046,1201,5,962505003
1897,1885,4,974772623
3829,95,4,965940004
442,1258,5,978453657
4447,2463,3,965176461
2946,1240,4,971275431
3916,1916,5,965758584
6017,954,4,956763473
4665,314,4,963844710
1980,3133,4,974773949
4472,3176,3,965067615
2868,1222,4,998605928
5627,948,3,959044725
2077,785,4,974656921
3183,3654,3,968728712
1193,3160,1,974850647
3693,1500,3,966377633
5414,260,2,960237346
3518,25,4,967041293
4448,2301,5,986264010
1019,480,3,975705853
3716,1923,5,966265861
5310,3199,3,960928203
1895,1617,4,974695052
2453,3006,4,974190644
314,1012,4,976751728
2453,2959,3,974190896
4688,3361,4,963619071
2843,2160,2,972545188
5338,172,3,960747504
3562,2804,5,966787323
4361,1267,5,965186920
5470,3357,5,964236015
3108,3717,3,969498691
4543,2419,3,964671397
4957,2450,3,962909585
3673,1594,4,966745504
1427,480,5,974759187
5795,2915,5,958147589
4054,1130,4,965510725
1733,2011,4,1014008577
1768,3683,5,974700982
5394,2335,3,981004575
4517,3285,2,964856238
4726,48,2,963989067
3356,2594,5,967698256
5826,2598,1,957914236
3734,2000,4,966194022
1908,2671,3,974874587
2876,2,1,973281616
3685,1129,4,966953059
5820,3421,4,957905354
2236,3114,5,974596133
5,224,3,978245829
5491,1320,3,960869542
4808,141,3,963032274
1230,3699,3,974837422
3585,1043,4,966693827
1489,2770,1,975118468
850,1264,4,975351499
676,350,3,975684617
2132,1376,1,974642999
2140,2662,3,974640771
103,589,5,977554780
2532,1949,5,974053405
1019,926,3,975010099
5493,1772,1,959813918
3285,1,5,968116068
1794,1372,2,974709398
3031,1713,4,970429459
5491,2580,4,960513186
3706,2413,1,966377023
5778,3449,3,958157481
3526,2617,3,966907217
4815,3421,5,962929059
4887,1265,4,962738928
1244,555,4,974841797
911,3252,3,1020123393
1448,2741,4,976131608
36,3359,5,1015905485
143,2541,3,977350574
2548,3408,4,974036328
2887,2567,4,972156220
4263,3219,1,965305211
5598,2395,5,959214774
5694,595,4,958595471
5389,1603,3,960328564
4321,1060,3,965270150
4893,2140,4,962733134
4825,2058,5,962913938
3474,1617,5,967132979
202,1,4,976939841
3311,1350,2,967961582
5917,940,4,957315556
4490,3081,3,965007936
2092,1925,4,974654817
732,2156,1,975487077
654,1957,3,975700091
881,6,4,975264310
1458,3608,3,998067086
2273,19,3,974568120
678,1569,5,989239313
2238,2611,5,974596648
5627,3507,4,959047784
3610,3872,1,977888815
4123,1298,5,965358361
5645,2139,4,958928156
3422,379,3,967362215
327,3741,3,976397896
5957,2571,5,957073685
2188,2316,2,974613832
4154,2081,4,965338263
1630,1464,1,974721692
1624,2393,1,974775176
2106,460,1,974820022
889,1204,4,975254607
4373,1085,2,965182708
1354,3717,5,974772752
2620,1391,1,973657408
5953,593,4,957142773
3462,3948,3,989806625
5074,112,5,962429218
1962,1816,2,975363454
673,2437,3,975620335
2909,364,5,971883743
5530,3052,2,959993752
3394,1254,5,967491101
3713,858,5,966272445
5347,2431,3,960667837
660,1619,4,975692411
5890,1285,4,957471485
1889,3115,2,989089612
2670,2427,3,973441754
3821,947,3,974759022
3769,410,5,966098199
1019,2770,5,978468717
4876,357,3,962766345
4305,1407,5,965263490
3641,1923,4,966481675
2788,3504,5,972958793
5937,260,4,957214029
2058,3516,4,974661205
1987,1610,5,974684194
3837,2502,2,965933269
4078,2915,3,965603852
3292,2076,5,968082581
802,1297,4,975401180
1242,1958,2,976308298
5986,1962,5,956888475
4940,373,5,1022015185
3760,3070,4,966095099
4898,3089,5,962798815
3111,597,4,969480628
1591,2001,3,974745860
3493,2987,3,967039287
3292,2971,5,968079773
3760,342,3,966095729
4728,1831,3,982382866
1211,16,4,976217845
5126,1079,4,962154907
1851,527,5,977347066
5543,110,4,959511545
161,3481,5,977221979
3114,2502,4,969465933
3609,3438,4,966614207
4168,1639,5,965335732
1274,1219,3,974813476
1717,95,1,1009259638
1051,1061,4,987219206
5915,1089,4,957335025
3660,2407,3,966434106
3414,339,4,967489960
1343,2021,3,975804297
202,3113,3,976939482
1194,1921,3,1036724377
1100,455,1,974924439
4574,319,5,964446191
4344,1272,4,965235484
5716,2858,5,958509474
1377,1409,2,974771374
3808,442,1,965964187
1941,1186,2,974953994
3285,1792,4,968212484
757,1466,3,975456566
5511,2300,5,959787532
5329,2406,4,961011542
3349,552,3,967751204
5647,2797,2,958873292
998,318,4,975191783
1680,1729,3,974712798
5161,2413,4,961908967
1418,2987,4,974762142
3393,1931,5,967495670
1065,144,5,974946866
5018,615,3,962584229
1804,541,2,976163761
5624,110,4,959088636
835,2662,2,975361383
3675,1394,5,966368807
4510,3551,4,964988123
3712,260,5,966272822
4867,1343,3,962894563
4761,923,5,963100519
824,3036,3,975379610
365,1888,4,976404810
4272,1376,5,965301638
731,1379,3,975530631
5555,1129,3,959461738
3082,374,1,969780648
198,2355,5,976979377
169,1485,4,977202445
2465,2917,5,974325011
1194,186,3,1036311644
5446,3067,5,959971267
1690,551,3,974712332
1448,1483,5,976126902
4791,297,3,963140741
727,468,3,975518176
452,1327,4,976234301
1169,1259,2,974860087
3311,187,2,967958893
1059,541,4,974969516
5841,3526,4,957821620
3413,903,5,967410969
774,3897,4,979772283
4940,2709,4,1022012476
3824,2013,3,991943324
5090,1269,5,962392324
4021,1934,5,965524040
4321,2396,5,965255115
3304,2028,5,968006068
570,3176,2,976002181
1390,2133,3,1007185342
157,2851,3,977249249
5277,2,3,961792484
2230,516,2,974599157
1276,1923,3,974798690
1794,2763,2,974709251
5390,1962,3,960326261
1803,1673,3,974698600
2117,1270,4,974649266
2529,3548,4,974060539
2638,2259,3,973707656
5643,2341,2,959648366
3415,593,3,967517856
934,536,3,992026123
3118,2355,3,969400989
2166,1242,5,974615433
4122,1918,3,965357628
5843,1225,3,957806309
5630,1396,3,980085387
5113,2890,2,971973532
1727,1923,4,974782988
5753,1291,4,958272296
4685,3470,3,963643510
749,1245,3,975476456
2380,315,3,974389412
4498,2013,1,964998522
5598,2804,5,959215187
3823,2662,3,965944697
2077,198,2,979974842
6011,1693,5,956787284
1265,2628,3,1009465674
5220,198,2,961545985
5997,198,4,963929996
3916,2355,4,965913188
3029,2100,5,970366945
4023,2664,3,965518999
1948,2701,1,974695945
3624,293,5,966562693
5220,2409,3,961551566
1369,802,3,1014451747
5304,3793,3,1002821941
3855,1407,3,965873682
2761,1883,4,973150243
2365,1276,4,974342712
4486,2798,1,965013031
5470,3481,5,959911964
3823,3167,4,965944142
1186,2531,3,979279661
4977,2360,5,962601298
875,3328,4,975270293
1165,1206,4,975892438
5786,1220,3,958267023
1654,363,5,974712920
1121,1408,4,974910935
175,1620,4,977112447
591,1066,5,975909040
2491,589,5,974132673
4725,1201,4,963368684
5752,308,4,958277385
5499,608,4,959797258
4831,17,5,962902797
5050,3753,4,983492416
3586,3449,1,966692546
5360,480,4,960521498
872,1956,3,1004109363
2608,1186,4,974397995
1142,3952,3,993344523
5668,1291,5,959016047
1753,1649,5,974703973
4285,2528,3,965284959
1635,2041,3,974716988
1004,743,3,975053069
1019,3481,3,1043264669
1980,3247,4,974773690
3305,1213,5,968002293
1019,3535,4,1028574617
5947,3340,2,957209282
1019,3760,4,975425277
5418,1285,4,960184182
442,2406,3,978732111
575,2539,3,975989452
5794,1750,1,958069674
3138,1345,3,969049947
1198,3286,5,975189888
1150,3865,4,974869808
187,2025,4,977234486
5522,1273,4,959646861
2548,2676,3,974036403
1860,2922,4,978328079
1889,1231,4,976399805
1696,2347,3,974761790
2374,1367,4,974335541
5619,1265,4,959118911
4654,1136,4,963934520
146,594,5,977348818
1821,1222,5,974697821
2264,356,5,974581692
