userId,itemId,rating,timestamp
5080,2002,4,962412893
5868,3384,2,957573437
524,79,1,976172826
2820,2263,4,972660183
4122,592,3,965356896
3850,2292,4,965883157
2524,1198,4,974064035
2481,3526,4,974490705
1069,526,1,974943857
1389,904,4,994386402
543,2986,4,976120214
3209,1431,1,968547415
3411,2395,4,978765225
245,2288,3,976732635
5618,2321,5,964155382
5492,2105,1,996764477
770,564,2,976182466
5938,144,4,981067217
2244,3751,3,975281677
2274,924,5,974565287
3066,1921,4,969999573
1794,3317,2,991543163
4212,527,5,965319055
1150,2049,3,974870639
4192,3766,2,965324929
784,507,4,975430335
1203,3858,4,990903603
996,160,3,976438407
708,2023,5,975542076
3080,1197,5,969811879
2041,2186,5,983032344
2997,2599,4,970672023
937,2699,4,995059660
4238,2745,4,965416107
351,1387,4,976677819
3934,32,4,965703646
2888,2628,4,972058557
4335,1771,3,965238892
3180,2474,4,968803958
4411,3260,4,970364776
1641,2462,1,974714632
5329,2872,5,960839139
1988,2435,3,975119513
5372,2694,5,960481829
1998,260,5,1028393321
3904,2338,3,965764507
3645,1580,5,966468786
752,1961,5,1029311410
903,2355,3,975211969
300,2023,4,976507443
195,3471,3,1033954604
1954,3429,5,974689434
2643,1199,3,973564158
2232,1704,4,974597367
3673,562,3,971067961
877,2959,5,975272203
2251,2009,4,974600263
2436,3255,4,976154637
1448,297,5,976206577
5473,1092,4,1012590248
5060,2174,5,978231135
1875,2716,4,974700907
5821,589,5,957902643
4161,1552,1,965340978
5795,407,1,958062931
2015,2161,2,974757985
1579,300,4,981273404
4656,785,4,963897123
1635,1589,3,974776065
5333,118,4,960825690
5686,1661,1,958687123
1057,2096,4,974952932
4813,1393,4,962930385
1836,2108,5,974826266
1626,159,4,974723643
4742,2959,5,963343186
676,339,2,975649742
5526,527,4,963099829
5499,3261,5,959797486
2489,2132,5,1023381642
184,34,5,1038970406
1952,3624,3,975883616
4287,3527,4,965276293
5329,923,5,960838106
3272,420,4,971258195
3759,1,5,966094413
331,2474,3,978886453
5717,2804,4,958743265
2421,3362,3,974238645
2793,1625,5,972933620
3487,1203,4,967058943
2868,1580,4,972440021
1448,2240,4,977258358
3320,485,3,968525155
272,2144,5,976695918
154,2433,1,977260236
3992,3494,4,965599315
869,3082,3,975282105
123,1245,4,977528173
4064,2153,2,965482630
2386,377,4,974309400
2429,3421,5,974422313
4535,2004,3,964720646
3364,3252,3,967669343
1880,3855,4,974692858
4021,1248,5,965521031
2857,2478,2,972510348
195,1587,3,1010188263
4022,1258,4,965525678
1150,707,2,974871955
2918,766,4,999802799
1962,1367,3,975363289
5146,2480,4,962722549
4647,2741,3,963969450
402,2793,4,976296665
2994,2791,4,970706283
3769,1961,5,966058576
3128,3015,4,969398012
5587,1270,2,959276209
225,3466,2,977257180
3643,1552,4,966475088
5758,1610,5,958309216
2663,2762,5,973800097
5194,3685,4,961697929
5167,3763,5,961898275
3471,2676,3,968032464
2031,3016,3,974672098
3821,1441,2,983922507
3643,1377,2,966475154
2723,471,2,973276597
5627,2126,2,959042214
712,2791,5,976052168
4018,2533,2,965527534
4950,1711,4,962947072
1019,680,5,975705876
4085,2707,4,986185284
1023,1148,5,975003690
558,50,5,976053860
5981,930,5,956931264
3505,1252,5,966979577
4085,2718,3,967510960
659,1960,3,975690046
5054,595,3,962486893
2018,534,4,974680324
5598,3911,5,1017757848
5319,1387,3,960872022
5687,1544,3,958602917
4187,3307,5,965327145
1100,3210,1,974925362
5795,3365,5,958152633
1441,2567,5,974759174
1980,2792,2,974772993
3536,2890,4,966886560
5406,597,3,960305638
1285,2643,1,975459473
3081,2915,4,969802530
2293,2087,3,974511053
3780,594,5,966032159
4804,3766,1,962937416
583,3578,5,975958225
3010,1653,4,970522806
498,2110,3,977849070
5942,1194,4,957206049
5352,1580,4,960650776
4825,2599,4,962913612
1017,273,4,975012886
2197,1056,4,974606004
1637,788,4,974715199
5077,246,5,962560906
2500,1047,4,974086778
5313,3730,5,960920329
33,1017,3,978983314
3518,2076,4,967040221
6017,1264,2,956763318
4833,595,4,962897664
1004,1024,3,975046390
647,2539,3,975714406
2626,1193,5,973628171
1835,1944,5,974879322
265,3755,4,976648022
143,2688,1,977350642
4411,452,2,969333062
1652,3,4,974711685
3410,1573,3,967418274
2186,1100,5,974608615
3693,1207,5,1001522910
4085,2908,4,965541002
4310,546,1,965258473
4242,1610,5,965309680
695,3798,3,975560197
4697,3466,4,963596666
5833,2709,3,957880804
134,10,3,978038511
5788,504,1,958107873
1613,1732,4,974732320
5812,2064,4,957940237
2304,2953,4,974500922
5704,1183,5,958548752
5328,509,1,960838418
854,2694,1,975352464
2131,1438,2,974645585
2928,2761,4,971552948
4379,1909,2,965177380
1922,2826,3,974695927
1376,2546,3,974767604
4281,2796,4,965281703
3985,1537,3,965622903
2005,2770,3,974676843
1059,2616,1,974968487
1899,851,4,975036588
1753,1518,3,974702798
5831,1921,4,962439282
2303,1957,5,974582713
2526,2988,4,974065882
6000,1839,3,956886323
2077,3671,5,979972576
1502,2710,1,975142954
881,110,5,975264274
1746,2660,5,974703191
1912,2519,3,1026584606
3219,2005,5,998242881
3055,2115,4,970338353
2258,207,4,982441946
1800,204,3,974741349
5645,2161,3,958930115
3841,3203,5,966002825
3404,1193,3,967425185
5888,2321,5,957480433
2247,1179,4,975194714
210,1690,1,977100912
1354,367,2,974774277
3081,2944,4,969800202
654,2058,4,975701015
3562,180,2,966795869
5445,1674,4,959973029
930,2278,3,975189882
3475,719,3,997329461
3336,3435,4,967837156
4354,3253,4,965194080
3410,2693,4,972339439
446,345,5,976238375
3626,2145,3,966595737
3816,2002,4,965954134
2994,353,4,970708435
3138,1552,4,969050210
2474,608,4,974149645
2276,1584,4,974562119
4473,3681,3,965076294
424,3819,3,1034164575
5142,2528,4,962147399
406,3210,3,976296931
1817,1214,5,974703610
5871,1097,5,957800590
4521,480,5,964836038
1806,2094,4,977293995
372,3555,4,976545887
2309,2558,3,974487558
3547,3578,3,989554252
1861,2717,2,974773794
2985,1097,4,1029891581
3662,1301,5,966429140
3321,2019,4,967917441
1741,1912,4,974708951
1796,1207,5,974700634
5645,50,5,958875335
6013,2333,5,956861302
2221,1266,5,974602294
1129,1968,4,974907411
2012,1858,3,974680101
2786,2321,4,973561103
3520,2020,4,966948061
3672,2819,3,966375712
1470,1679,3,974836640
2581,456,4,973889164
3609,765,3,966615695
5871,2396,4,957567373
5634,2144,5,959010587
5636,65,1,1022648467
3687,3296,5,966319612
4083,224,2,965436021
970,678,3,980624999
5111,3135,4,962333401
5502,3724,4,959798484
3302,2394,5,968028599
4663,2247,4,963864255
5300,3618,5,981929749
2077,2702,3,974657129
136,595,4,977423592
2935,223,4,977019800
4981,1292,5,962597368
5433,2427,3,960048654
5986,3467,4,956887053
292,307,4,976561198
3678,1199,2,967053468
4517,3484,2,992495086
541,589,4,976125020
4985,2944,4,962594049
3081,3527,4,969800325
1152,3439,1,974867812
4140,3519,3,965357026
3240,1834,5,968551226
5826,1288,4,957897259
1140,1350,2,974879562
5100,1358,3,962362333
3054,2575,5,970615626
2503,2410,3,974086015
3410,1282,5,967420473
3343,2643,2,967779411
5990,2088,2,956869242
4681,1104,4,963682302
1015,1449,4,975017242
3824,1161,3,991943272
3589,1283,3,1019402699
5765,1036,5,958181047
3410,185,2,1022390189
4680,2908,4,963682462
4272,1077,3,965301578
673,1073,5,975623481
3192,3450,5,968644758
5532,2314,3,959618956
3292,2312,2,968099836
4418,2396,4,1018134574
869,919,4,975393678
4085,2408,2,965540068
2575,2985,2,973905869
3908,1394,5,965939607
1019,2857,4,975522078
2054,1294,4,974663903
5880,2729,3,958488189
509,2436,2,976206388
1150,592,2,975193714
4387,2144,3,965178916
386,2504,2,976303781
652,328,1,975702035
4085,3255,4,965453675
285,246,4,976573622
3847,3717,3,965881641
2607,1219,5,973728204
1586,1284,5,974738857
889,1242,3,975254664
822,3513,3,990737012
2644,551,5,973561325
4028,2912,5,966175110
3067,1290,3,970003568
5812,2961,2,960878264
1451,338,2,976519207
4665,2987,4,963844914
3709,785,4,966276070
952,3260,4,975135668
3873,1690,1,965840368
4344,1347,3,965241885
4732,2529,4,963332238
4054,1653,2,965509178
4083,353,3,965459907
1659,2033,3,974710698
3834,2424,3,966404541
5733,457,4,986627336
3721,1784,4,966224954
5792,3863,4,1001014564
5344,720,5,960678042
4800,1616,3,962944855
475,2818,2,976220669
3669,528,3,966379538
1969,110,5,990053432
1855,593,5,974695985
3709,3014,2,966276887
5809,1272,4,957987243
5001,357,5,1019972663
1016,105,3,975010962
3320,609,1,968522304
5026,1831,2,962774953
2700,1387,5,973482434
5537,3548,4,959566116
1088,1445,3,998289164
5536,880,2,959992332
3902,3704,5,965765709
5692,318,5,958597352
330,2971,2,985452026
480,608,3,976234814
5011,3397,4,962638327
3423,919,5,969690290
4489,3802,4,965010827
5397,3253,4,963416146
4560,1466,4,964813930
1776,3793,4,983040148
2393,2427,2,974382697
3589,1518,2,966655495
3771,1233,3,966049316
1988,2024,2,974857176
585,3267,2,975948055
2454,673,1,974180904
1470,1544,3,974753384
4384,2268,4,965363250
2887,62,4,972189786
5208,1175,5,961658970
2796,1200,4,972881215
2731,260,5,973241200
2559,3298,3,973988475
4630,1640,4,964039696
4141,798,3,965353562
919,2686,5,975205154
425,110,3,976280813
1632,1354,4,974720354
3610,836,4,967000192
5859,1259,4,957689257
4849,1035,5,963420884
5950,2378,1,957184531
5550,405,3,959471976
2990,1228,5,970953585
5501,3424,5,959798337
2167,2011,3,974612304
3292,1380,4,968098216
3741,89,2,966160741
5364,2144,5,960523315
5287,2991,4,961086446
3043,2906,2,970248228
2153,780,4,974622057
4867,1544,3,962901531
5014,2116,1,962588583
3693,2572,3,1017728049
5747,1998,1,958358018
76,2289,5,977847479
5074,3198,3,962430794
181,1090,5,977089584
1235,527,5,974833399
4344,3877,1,966279610
3526,475,1,967617890
5843,963,3,957806046
3735,3098,4,966192032
2685,3371,2,973374904
5047,1288,5,962497029
3484,2431,1,967062884
5780,163,4,958156716
1491,1214,4,991626030
5956,1270,3,957078798
1227,3556,3,1009223042
3857,3039,5,970150628
5198,1191,3,961686566
5165,2289,5,961904132
2778,3543,5,973988370
4277,661,4,985509955
791,2997,5,981768813
2168,3794,4,982357908
2990,11,4,970954625
4020,2662,3,965532573
533,3764,2,976219816
5754,2144,3,958272057
1418,2322,3,974771009
161,3836,5,977221630
1585,1394,2,974828580
3829,2262,4,965933189
1865,2805,3,976584650
5501,1042,4,959798823
5675,1227,5,958691024
3602,858,4,967005384
1671,2144,5,974776905
3476,2412,1,968955303
260,110,5,976670906
5121,315,2,962240223
4268,3418,4,965303920
1260,3770,3,976137908
26,1035,2,978273268
1599,410,3,974845431
329,3763,4,976474180
5156,1732,3,1041862773
4915,1136,5,962676486
3536,527,4,966886531
3044,2916,4,970210658
5759,861,5,958254573
1464,1198,5,974755641
4929,3157,4,962653755
5665,1080,3,958759619
53,2841,4,977949633
1943,3000,4,974693139
3608,588,4,966612578
996,3751,4,975839373
461,2903,2,976231880
1582,3005,5,974737142
5788,2011,4,958109388
4821,2249,3,962928595
1489,1299,4,974759082
5627,1217,3,959049428
2753,2612,3,973195957
5312,1258,4,962303403
1958,1541,3,974928243
1015,3550,4,975106561
4796,1542,4,962987257
2616,318,3,973694563
3157,2328,2,968884687
4250,1220,3,965308422
731,34,5,975529161
5282,3157,2,961095563
4391,2706,4,965160416
2335,1372,1,974424383
1571,1962,3,974738651
5607,2542,4,959715532
3857,2406,3,970150729
1875,1409,4,975768905
2852,1347,4,972507022
758,2268,4,975719570
2477,3408,4,974150023
5524,3552,1,959640089
752,3060,2,1029309592
4707,1907,2,963522448
4030,2420,2,965624484
1631,708,2,974721334
5812,517,2,992074604
5916,1920,2,957460970
1941,2469,3,974950975
413,364,5,976287922
4045,3804,2,965498837
4950,3858,2,983223111
3098,2473,2,969595232
4663,3078,4,963868145
1004,3256,4,975039612
5469,2353,4,959896270
22,2273,1,978136925
3485,1221,5,967094076
913,1954,4,975207236
4088,3275,1,965430058
2179,3535,2,974608370
3705,2291,4,966282758
693,2745,4,975564732
5394,2165,3,981231572
2103,1580,4,974846764
424,1988,3,1039278897
2389,3910,1,974297494
4169,1080,3,965693026
2262,1127,3,974583060
2918,3527,3,973281175
757,2054,3,975454096
3163,2478,4,968886834
1828,1265,3,974699847
5578,1197,4,959289316
3387,1370,2,967525956
4750,2615,3,963194220
4876,923,5,962765409
3681,1968,5,967065949
4645,3546,5,963976888
4867,3098,4,962891661
877,2335,1,975271463
3753,2716,5,966119690
2535,1537,5,974052443
378,1358,1,976302116
1268,3091,5,974836492
5776,1266,4,958171687
4028,3178,5,966107288
2237,532,3,974600916
3391,1641,4,1042569205
1563,3273,1,974739974
2731,1285,4,973244049
2915,2565,4,971751301
3393,1573,2,967498995
5095,668,4,962405639
2071,2985,2,974945695
3484,1278,3,967063336
1059,1029,4,974968859
5270,1306,3,961167888
4869,1307,3,962886665
1980,991,3,974685566
2946,2662,2,971274957
2952,2918,5,971213141
5255,3189,5,966571969
4353,589,4,965192009
4322,3526,3,965249614
620,1485,3,975800951
3213,1198,4,968517191
4787,3185,1,962997231
2679,1234,5,973391975
4152,909,4,965340510
5306,1610,5,961012678
6025,1593,2,956731693
93,2373,2,977632812
1892,1077,4,974692071
1880,2871,3,975381691
1857,1198,4,974695385
5504,1388,2,959736109
4650,353,2,963956856
529,2355,3,977449270
66,2028,5,977885814
314,2518,2,976753310
5015,898,5,962594092
1738,299,4,974707089
3885,3548,4,973715697
3034,1393,5,970285956
1179,1199,5,974856288
731,417,4,975529161
3842,345,4,965916713
4277,2243,4,967622306
3892,3255,3,965797129
5831,901,4,957897029
802,2640,4,975403348
399,3157,5,976294488
1646,3896,5,974712220
4610,2006,3,984859680
5558,2096,2,959389927
93,589,5,977631469
4173,1380,5,965334662
4682,2949,3,965520964
1259,62,5,974820598
1600,2302,4,974755109
1667,1389,1,975018060
4048,3398,4,965500917
4167,3699,4,965335435
4922,2915,5,962671167
1219,3328,3,994117757
2419,3387,3,974303930
1461,356,5,974754971
2723,2378,3,973526301
5418,1320,3,960184709
331,1393,5,976385545
3828,1206,5,965932255
1733,42,3,995086798
4277,2285,3,983696282
3675,2301,4,966362757
1843,2657,1,974697001
403,2028,5,976293175
999,3735,2,975363093
135,2572,2,977416752
4757,3174,3,963157969
1383,2829,2,976322727
5306,3705,1,961013326
2555,911,4,973995994
5565,2232,2,959355473
1181,1147,3,974944184
5225,172,3,961691555
746,1920,1,975469331
794,3521,3,975416764
5044,2243,5,962503887
4979,2110,4,962603202
2737,471,4,973227756
2572,608,5,973907315
3824,262,4,970244874
1199,3255,4,974847389
5198,2042,3,961688083
1543,1617,5,974743671
516,3534,3,976203193
4305,45,5,1041211158
308,2396,4,995833794
3778,2028,3,966045866
2350,788,4,976142012
1136,2571,4,974878726
120,2028,3,978149826
5954,3591,2,957653527
3650,761,1,970773669
2956,1580,3,971196536
1799,50,2,974700254
3013,2117,4,970520801
4544,1914,4,964661949
216,3868,4,976862019
1794,2144,4,974701552
716,2140,5,975559238
1564,15,2,974741203
1827,3365,1,974700265
3724,3039,5,966221196
216,342,3,976862604
2699,1029,3,973306799
1647,2231,4,1024132715
5600,2788,5,959225371
1284,2479,3,974841425
1912,597,1,1021364051
297,818,2,976511213
5851,1022,5,957758234
4446,2816,2,965093361
4005,1307,5,1007219830
1329,1389,2,976914784
1273,633,4,974817091
549,1953,5,976116072
3757,1377,4,966097529
4432,909,4,965099787
3843,232,1,965909140
5026,2961,2,962571305
4090,3702,4,965426760
4151,3819,5,965340399
802,2145,4,975401570
2335,2287,5,974424265
2237,2236,3,974599650
2627,594,4,973629877
4045,3846,3,965498787
3726,3836,4,966227300
1073,914,3,974939909
4118,3552,5,983347161
3073,2858,5,969931875
291,1380,4,976564745
1323,1225,4,974777834
3769,2877,4,966638285
3963,1962,4,977982557
4277,3189,4,971914264
4808,150,3,962957243
4618,1431,2,964126475
4579,1948,4,970625965
2040,2694,4,974666885
5543,661,3,959878144
59,919,5,977934160
2102,2985,3,974653181
2888,589,4,972061124
593,1190,5,975901018
3849,3701,4,965879768
5740,1610,2,958406031
1051,799,1,975111300
2340,1307,5,974424460
1753,296,5,974705521
411,351,2,976388136
1333,3519,2,974777790
3435,2006,3,967333740
1904,858,5,974757248
2787,1,5,972966682
695,3791,4,975602788
4119,3629,3,965359011
2848,1036,3,972512991
3128,224,3,969287168
5720,2161,3,958578421
4384,1394,3,965172613
5163,2017,3,961952048
3900,3087,3,965875693
4841,3007,3,963430591
4131,1997,4,965352007
5643,2959,4,959646802
24,1094,4,978135019
5433,372,4,960049708
935,1752,3,975182886
3213,1,5,968518147
4271,2069,3,965307697
3157,3793,4,968960104
710,65,1,975548841
3106,3897,3,971498690
3929,1373,1,965707846
3761,3753,3,966092299
3371,1924,4,967661871
1765,2502,4,974706647
482,1385,2,1002084246
1449,2971,3,976312724
4022,364,4,965524076
5448,2324,5,960086663
5761,1394,5,982011635
4114,2097,5,965363792
3436,3074,5,967337887
2661,1,5,973461679
3491,1105,4,967072433
1053,2572,3,974952302
424,2410,4,1021039511
673,1810,1,975619552
2248,2135,4,974596448
3598,104,1,966626449
3283,2094,3,968122657
6033,1214,5,956713838
1676,196,3,974709968
5658,2012,4,958807491
889,1968,4,975250190
4661,1580,4,963867849
1913,2135,4,974691925
5630,2571,5,980084668
3259,1196,5,968275532
1124,2683,5,974911992
5107,2528,2,962333954
575,1792,4,975989648
3391,2746,5,967661395
1183,3175,5,974853676
5185,2671,3,961726393
2938,2161,4,971448943
5865,1198,5,957653468
1243,780,3,978997117
963,2529,5,975121146
3017,1777,4,970508255
3932,3153,3,965704255
2172,1028,2,1014438313
1231,110,5,974837361
731,1455,3,975528402
530,2762,4,976143504
3345,2366,2,967776898
161,2065,3,977221537
3322,1500,5,967915198
4472,1059,3,965066880
739,1240,4,975478565
153,2572,5,977261790
2848,481,1,972511930
5557,1527,4,959441823
5798,2683,3,958059788
5492,1704,5,996697459
3302,2694,3,968027810
1193,2424,3,974854944
2565,1597,5,973977241
2398,923,3,974276209
2916,3446,3,971734481
1449,5,1,976314978
1010,2924,4,975231967
27,528,2,978129768
2063,2841,4,974662232
3319,1362,3,967919247
4238,1997,5,965417742
866,3147,5,975277587
3963,3359,4,1014435841
1992,2699,3,974682966
5183,2329,5,961768919
5913,1213,5,957357275
5227,1690,4,961475711
5684,2318,4,958612289
635,492,5,979141986
4810,1653,4,962933588
4426,2109,3,965110275
5355,2662,4,1013129698
955,3256,4,975210171
4099,1247,3,965416978
5124,3736,4,962198483
5185,2232,4,963068165
919,3684,1,975206332
2016,1419,5,974677589
3841,3847,4,966000707
560,1220,3,976048241
4819,2077,4,962928048
5163,150,4,961952677
5335,2890,5,960764438
2259,2357,5,974589742
5854,736,4,958274920
4877,714,5,962765834
5271,778,4,961138366
2820,3096,3,972661213
4185,1321,4,965336424
2264,2399,3,974584946
2113,1970,3,974649159
3965,1591,4,965670986
2664,762,2,973458259
3823,924,5,965943244
3963,593,5,969754145
1285,1797,4,974791412
3675,3763,3,966364021
482,2395,5,976221933
1509,50,3,974831874
62,1258,3,977967382
471,748,2,976225250
2818,3638,4,972671630
2375,2529,5,974334077
2483,1287,5,974146216
2795,3927,3,972891763
4204,2956,3,965323103
4048,344,3,965503074
2576,2746,3,973897806
2446,296,5,974235713
3731,1692,2,966209543
1068,2330,5,975018402
351,349,4,976678119
1407,1635,5,974764442
1744,2001,4,974706881
2172,2616,2,1015106577
5740,1376,2,958406403
3012,2038,1,998071954
424,3147,5,1016722519
1022,3174,4,975006674
3285,2114,3,968211482
1592,1278,5,974737700
2038,2915,4,974669445
5689,2700,4,1021510658
4884,1276,3,963044289
2868,3565,4,992717915
2757,1224,5,973193151
3419,1265,4,967396534
2972,1,5,971063896
1058,367,4,974958036
1696,1958,3,974764917
2567,2528,4,973959486
2264,1968,4,974584327
1495,2096,2,974764675
3264,3812,4,968216093
4950,3421,4,962946210
692,3911,5,975721312
2873,2001,3,972414331
5172,34,4,977084633
189,3285,3,977028435
3727,2796,2,966223966
4204,3016,4,965324235
1447,293,4,981018755
780,3213,4,975435972
1422,1396,3,978647358
2288,1254,4,974524946
2701,6,3,973304544
3418,3174,4,967398694
712,1200,5,975538665
2987,1639,4,970795473
5972,1035,5,971450149
4979,3033,3,962602120
3518,3476,3,970240573
2868,1175,5,972439979
3093,1299,4,969650460
3572,905,4,966735161
5996,719,4,1020111183
4175,2469,5,965332297
1875,2375,2,975768226
5350,288,4,960660952
3173,1196,4,968791581
4444,260,4,965090364
5112,1019,3,962329266
1693,2352,3,974711434
2777,1089,4,973123140
710,2539,3,975829718
1899,2370,3,975558866
2907,64,3,971844511
2012,1544,2,974676761
5749,1171,3,962843616
1301,3052,4,1025585635
1632,1189,3,974718713
4041,1584,4,965502730
2038,2020,4,974671815
92,1057,2,986187670
977,2795,4,975109457
3981,3039,3,965628509
1297,3174,3,974791767
4577,2780,4,964403981
824,3751,3,975377601
2167,3937,2,974612845
1755,1968,4,1036918419
1601,780,4,978578574
4374,648,5,965179106
1004,3869,3,975051429
109,1374,4,977517459
1860,2701,2,978837522
1775,2762,2,974702571
3741,1198,5,966159524
2776,3254,4,973055060
199,1214,3,976979047
2507,1258,4,988075563
