,userId,itemId,rating,timestamp
817342,4906,1370,4,962735529
316673,1884,3272,3,975736591
838734,5042,1257,4,962506217
687597,4115,289,4,965366339
344609,2022,3893,3,989255489
808158,4837,2279,3,962891962
827958,4974,1248,4,962605787
795067,4758,36,3,963139834
635688,3832,2593,5,997896724
614835,3724,3175,4,966221427
769193,4579,3776,4,969752154
679521,4071,3717,3,965452119
258417,1584,2110,3,988856689
732876,4382,2770,2,965174987
838028,5039,293,1,962512392
432528,2638,780,3,973706700
599186,3648,1101,4,1002818036
47445,319,1754,2,976424301
404795,2419,1073,3,974303988
576128,3521,260,4,966917483
612130,3711,1320,4,966271321
878696,5310,936,5,960928465
372374,2174,1060,3,974610844
292463,1741,3519,3,974709373
314100,1875,3871,2,974699234
890079,5371,337,4,960481175
158526,1015,177,2,975014488
215351,1306,6,5,974786018
717308,4298,926,5,965270278
945134,5704,2324,5,958548454
345249,2025,3005,4,974671176
902030,5452,2022,3,959935650
693060,4150,2881,3,965353453
824503,4956,2174,3,962638138
733257,4386,2080,3,965237913
753042,4488,1617,3,965014650
758297,4510,2085,4,964980393
571281,3503,1210,5,967750066
723411,4334,610,5,965244462
629641,3808,2389,3,965968445
148370,955,1597,4,975210222
370582,2166,367,4,974613370
590839,3603,1779,1,966622166
668610,4021,1748,5,965521103
772902,4607,2688,1,992289435
672754,4041,1587,2,965512529
370308,2165,2531,3,974612285
200532,1231,2329,5,974920541
20361,150,1535,3,978161294
829257,4979,3712,5,962608332
234072,1422,2108,3,975693081
956161,5769,908,5,958254351
198538,1220,1,3,974852190
941995,5684,574,5,958612143
396202,2342,2571,4,1041195499
396626,2348,3639,3,974504122
162248,1034,2846,3,975018003
980563,5916,2530,3,957460536
692632,4144,1242,4,965345261
571286,3503,3755,2,988147138
899702,5438,161,3,959998522
427600,2596,708,3,973808822
71197,477,2013,4,976219651
9663,65,1291,5,986615095
373484,2180,876,1,974609843
407660,2449,661,4,974210089
392956,2307,3911,5,974487987
670716,4030,1997,5,969840354
318795,1895,1198,5,974693116
859549,5166,2683,5,961985317
211601,1286,2539,3,974790582
775403,4626,2395,3,964113032
503978,3097,1591,1,969637592
53008,349,1690,3,1005968888
274760,1661,318,5,974711105
171154,1088,599,4,1019168957
410311,2461,318,5,974170740
378996,2213,951,3,975553776
877021,5300,2527,4,969083151
833052,5008,3265,4,965220659
39635,268,450,4,976647882
661620,3989,1084,5,965606349
514089,3172,2019,5,1037556896
214815,1303,471,4,974788207
360021,2105,296,5,974666425
646437,3892,2987,3,965796062
180841,1130,3363,2,980282878
640811,3851,2390,4,965879713
230560,1395,3159,3,978279976
448049,2761,2396,5,973149542
920105,5557,3896,4,993394094
911826,5514,1033,4,959708065
913440,5522,2732,4,960094056
392356,2304,2539,4,974768128
391814,2304,2,4,974500817
58386,394,10,3,976297319
356774,2090,1479,3,974764847
213602,1298,2716,4,974787081
620263,3757,2112,5,966097486
612516,3713,1307,5,966271684
227566,1380,3438,4,975012310
789887,4725,3771,4,963365194
905144,5473,1356,4,959886211
270211,1635,3715,2,974774371
424440,2575,2990,3,973906063
974675,5878,2391,5,957550790
549132,3389,1717,2,967515386
292453,1741,1900,4,974711046
261909,1599,2746,2,974843719
226437,1370,3576,4,974795030
470790,2898,2959,4,1026514523
284288,1698,1701,4,974772856
762541,4531,3676,5,964837494
859252,5163,2795,2,961903330
552395,3401,1370,4,967432222
594335,3618,364,3,966602471
691622,4140,3070,1,965351149
178304,1120,3386,5,975436665
879795,5317,2443,5,972356992
140938,905,1077,5,975209990
962366,5799,1210,4,958053542
926446,5599,1752,2,959215504
545138,3362,3285,3,967672161
887997,5364,1089,5,960583334
73305,496,1196,5,993272721
950820,5745,1387,3,958362801
700305,4190,1873,4,965325704
823070,4948,2716,4,962640611
557308,3423,3361,4,967360633
378877,2211,2971,3,974602511
923919,5580,2114,5,996166790
840618,5050,1270,3,962491660
696111,4169,3489,3,976590025
688553,4118,3681,4,983346501
556928,3422,852,2,967410803
66118,442,1732,5,978732576
112572,731,2510,3,975530631
480412,2947,2289,4,1037738335
684844,4093,899,5,965420809
782143,4671,2634,4,963793912
684265,4089,42,3,965455950
883962,5337,3699,5,960747998
852566,5113,215,4,971968421
387519,2265,2858,3,974580718
817441,4907,3496,4,962680806
144156,929,1193,4,975190137
380487,2223,367,4,975262073
921297,5566,1090,5,959351595
243173,1466,3082,4,974757084
180571,1129,1291,5,974907860
886903,5359,673,2,971640037
899660,5438,1961,3,959998891
457964,2820,2150,2,972659730
382935,2237,2371,3,974600077
715828,4285,1007,3,965278777
519304,3204,1265,5,968567264
684227,4089,3708,4,965537440
241521,1451,1201,3,975827586
976983,5888,378,2,957479653
507577,3124,1673,4,969318701
273486,1648,800,4,974715058
594115,3618,2706,2,967121837
277853,1676,1750,2,974792342
880407,5319,2478,4,1030477322
983526,5942,2023,4,957202760
489742,3013,19,1,994721595
312904,1865,1513,3,976584830
914128,5526,3461,3,963100675
829771,4981,2686,5,962599481
268897,1632,224,1,974718191
658057,3965,338,4,965670415
29454,201,2396,5,976946824
365188,2125,2686,4,974646430
421687,2547,1090,5,974039412
993438,6000,2366,3,956879413
103821,690,1186,4,975584391
479629,2943,3104,4,971320819
669636,4025,3565,4,965517513
290457,1733,318,5,977809191
695960,4169,1810,5,973310837
123971,798,1009,3,975406444
994675,6007,2476,4,956792004
345141,2024,3317,3,974672553
503221,3090,1240,5,969659849
692716,4147,3107,5,965344611
593138,3616,1201,3,966601057
750582,4478,2247,3,991838353
473376,2909,3432,4,971978134
478491,2935,2720,1,977019874
648199,3903,2422,3,965784737
37485,255,2011,4,976683754
376061,2192,1375,3,974607709
58021,392,2618,4,976303986
2199,18,1654,4,978152596
759983,4515,919,4,964997332
774676,4620,2710,4,964124516
78476,528,2153,1,980041511
866334,5223,1089,4,961528442
673283,4042,2315,1,965505240
642964,3870,2889,5,965846267
212905,1297,1189,5,975104348
137914,889,2600,2,975249084
931964,5627,1217,3,959049428
380437,2223,3396,4,974599461
773004,4607,3704,3,964195841
133785,866,3785,5,975277299
368890,2156,2725,4,974628934
743153,4445,3614,3,965088613
456638,2810,1210,4,973458267
172437,1092,588,5,978282134
646378,3891,1190,5,965802069
649638,3916,1466,4,965758602
12432,94,1994,2,977628669
152286,980,2826,2,975731708
38224,261,2428,3,976671651
178483,1120,558,3,1012582959
331276,1958,1298,3,975340042
720449,4312,3684,3,965260905
139260,890,1005,3,975466256
119607,770,1214,4,975490334
901091,5448,2243,4,959966445
646825,3892,39,3,965796392
921637,5567,3334,4,959350232
444027,2737,1223,4,973227450
314855,1880,3019,3,975378880
904645,5470,3168,3,959895790
235206,1425,18,2,1025197511
867325,5234,593,3,961447553
996462,6016,2294,4,956779015
893330,5394,2301,4,1002385160
621410,3762,1213,3,966435842
523884,3229,1356,4,968559457
458108,2820,2550,4,972667797
169496,1077,3072,3,974999049
79509,531,1707,1,994345406
661269,3988,252,3,965708315
112086,729,50,5,975511562
669084,4022,1377,3,965525402
323304,1916,529,4,974689977
864529,5211,2054,3,961598019
638258,3841,1381,1,966001843
268250,1629,1573,4,974718711
464167,2860,1193,5,972652006
258363,1584,3466,4,976776285
845798,5083,3263,4,962465105
32564,219,2792,2,976836667
581704,3555,2987,2,966809209
632555,3823,3505,5,965945622
945415,5706,2997,5,958529208
422054,2554,2340,2,973998931
138873,889,3738,4,975261523
974975,5880,1120,3,958488073
851591,5111,1180,4,962427188
813312,4884,3006,4,962744594
359841,2105,3006,4,974666815
375988,2191,1580,4,974606599
96452,647,1556,1,975714057
921980,5568,2393,3,959309779
594739,3620,2641,3,972833527
881189,5323,1827,3,960848170
3704,26,2459,1,978273082
610510,3703,3745,3,966285245
972490,5860,1079,4,958701619
438973,2682,258,1,973388096
780040,4658,1597,3,963967248
642484,3865,3177,2,965853543
583830,3563,3087,3,966788243
519804,3207,1342,3,968569637
738403,4411,3617,3,965149337
270461,1636,2395,5,974962963
375659,2188,1747,3,974613290
351152,2062,2427,5,974659305
64606,432,1643,3,976249792
292367,1741,1385,1,974709811
707230,4238,1242,4,965414828
770700,4592,1100,4,964300717
231820,1404,1090,2,974764036
399388,2378,589,5,974331615
466499,2877,1079,5,972935018
588952,3592,1425,3,976485760
662827,3995,2321,4,965584090
812119,4870,1732,4,962816975
766380,4562,2788,5,964495625
665154,4005,2245,3,965559951
907444,5491,788,4,959868737
899587,5437,1378,3,960004368
534170,3297,2571,5,968055592
540712,3327,2167,4,988592129
310804,1851,1924,1,998443274
537736,3312,1614,5,976672632
740155,4422,1089,4,965788559
341734,2012,162,4,974678731
746847,4457,1178,5,965077368
988101,5964,282,2,957000226
715310,4284,1606,2,965277573
482093,2962,3755,4,976817283
548410,3384,156,5,967567609
70928,476,39,3,976221941
878643,5308,2605,4,960934777
776843,4640,924,2,1023731239
53040,349,196,3,1043969895
186877,1158,367,3,974865995
358923,2100,1566,3,974670738
631390,3821,1644,2,975781433
593108,3615,1213,3,966601961
760361,4517,1371,1,964855491
565078,3473,1246,5,967555994
416882,2507,21,5,974077912
667810,4016,1247,5,965532488
819436,4924,1225,5,962667313
636214,3834,258,4,966406373
218806,1327,466,4,974777743
403025,2406,1956,4,974257697
660057,3978,3682,5,965631648
75377,512,517,3,976206150
236198,1433,1687,3,974760629
906857,5487,2687,5,959823141
441123,2700,377,1,973306274
85889,560,2028,5,976048178
393467,2315,3527,3,974478452
768006,4578,3081,4,964388130
517146,3191,3744,5,968649252
577114,3526,3681,4,967615142
510804,3148,2289,3,968961953
909322,5501,2245,3,959798955
216561,1315,593,3,974782478
348146,2041,2567,3,978576312
422244,2556,3418,2,973992920
894513,5402,1097,4,960258870
589653,3596,531,5,966631247
264898,1611,1291,4,990411184
873524,5273,58,4,961113064
500396,3073,1912,3,969931791
652885,3934,1214,4,965703555
898997,5433,2346,4,960047883
415985,2506,1288,5,974079180
329417,1943,1569,4,975735407
737109,4407,266,5,965155831
434180,2645,1240,4,973560124
877905,5305,185,3,965543247
39935,271,1544,3,976678405
279212,1680,2118,4,974708857
534722,3300,1394,5,968035879
907443,5491,785,3,959868325
521917,3221,1196,5,968444187
887790,5364,1918,3,960582711
476119,2924,595,5,971592620
659950,3976,1207,5,965651312
824548,4956,2944,4,962640416
117236,755,1220,3,997813045
110222,718,553,5,975528923
597297,3630,317,3,966539063
751905,4482,3655,4,965095563
499752,3067,518,4,970002161
584890,3569,65,1,968214348
258684,1584,3785,2,974964852
192125,1183,3471,5,974854581
336953,1983,267,3,976899660
305298,1814,1573,3,974698151
183644,1142,2763,3,1010266543
61723,415,910,5,976287038
993786,6002,3019,4,960006020
976543,5886,3396,4,957489056
80661,536,2401,2,976137841
869853,5255,3654,5,966571859
65535,438,12,3,976258257
735559,4390,2986,3,965163976
464278,2860,3524,4,974150738
102307,678,830,3,989242141
455422,2804,1370,5,972791174
738351,4411,1614,3,969331882
409696,2457,2517,3,974180609
283172,1696,3834,2,974766229
620285,3757,1380,4,966097335
299869,1778,76,2,974722285
913768,5523,2671,4,959650503
520347,3209,688,1,968547991
666239,4009,2694,2,965544536
19257,148,2416,5,979576296
590778,3603,858,3,966614470
197794,1215,1214,5,974842418
667724,4016,50,2,965531001
617941,3745,2987,3,966141054
300727,1781,810,1,974701512
819289,4922,2959,4,963454848
814362,4888,3199,5,962738549
311564,1856,2105,5,974697667
96467,647,1597,3,975713596
164722,1051,3507,4,987227240
908018,5493,280,2,1004130734
317874,1889,170,3,989088868
959156,5788,2054,1,958109534
738946,4415,1912,3,965160417
795763,4768,3083,5,964661083
356514,2088,1931,4,974657764
923723,5578,2433,3,959289723
855744,5138,1302,2,962061174
558291,3428,60,5,967349206
843707,5072,3704,4,962449760
488132,3002,2109,3,1034188659
181542,1135,2094,4,974881843
648936,3910,3256,3,965755712
192765,1186,12,4,977291302
306934,1833,3255,3,974698603
342213,2015,2421,4,974758159
559316,3435,553,5,970793764
926028,5597,2652,4,959214758
714583,4279,380,3,965282900
298348,1768,2361,3,974702743
683672,4089,574,3,965456369
764239,4543,1234,5,964672385
332565,1962,231,3,975363130
657153,3961,2365,3,967226075
52941,349,1393,4,1028316425
761176,4522,3180,3,964824847
292542,1741,36,5,974711456
723248,4333,2117,5,965242717
478876,2938,1210,3,971448293
26430,187,2572,3,977233996
704807,4227,6,4,971721417
752845,4488,599,4,965011705
643090,3871,1220,4,965844059
585312,3574,2369,4,966731965
251904,1524,1717,4,981319201
457911,2820,3850,4,972657878
591098,3606,1097,4,966612080
573168,3511,2094,5,966974919
912848,5520,32,3,960597300
221485,1340,1747,4,975127940
414833,2496,1085,3,974261391
202983,1246,219,4,976729052
293534,1748,2238,5,984633907
158107,1015,3675,5,981862559
175906,1113,3006,5,1016846942
519806,3207,1347,3,968569472
910503,5507,2336,4,959726014
722439,4326,2630,2,965244930
527144,3260,527,5,968255821
853424,5120,2406,4,962258190
691171,4139,1613,3,965350094
136345,881,1804,3,975266043
764881,4547,3615,3,964649798
711298,4268,3613,4,965303414
407123,2446,1291,4,974409508
883860,5337,3099,5,960747615
957861,5780,1918,4,958154897
205233,1263,788,2,974820878
288079,1721,2423,4,974709030
491533,3024,762,2,970539942
230814,1396,2193,5,974765618
302486,1796,1178,4,974700559
51463,338,2724,5,976344325
720704,4312,1080,4,965483521
565121,3474,3217,5,967133560
689956,4126,2746,4,1016001021
489880,3014,2266,4,970711818
385036,2250,1127,4,974596239
803352,4809,1077,4,963249249
630606,3815,11,5,965954897
345077,2024,1884,3,974673673
114223,743,2683,3,975625367
659618,3975,3499,4,965668802
491056,3018,2968,4,970679584
315687,1880,1077,4,975382174
469383,2890,1198,5,972017832
697504,4169,3306,5,966382134
109993,716,2018,4,982884146
798194,4786,914,5,963006788
599794,3650,1499,3,966461068
415659,2504,923,5,1010088232
331512,1958,3638,3,1043606326
93288,624,1320,2,975789552
398691,2374,2421,2,974337419
404268,2418,1517,2,974243754
955652,5766,3483,2,958176806
135776,877,2717,2,975271488
256241,1563,480,5,974740635
324982,1925,858,5,974692164
187960,1165,2353,4,977192943
121344,780,48,2,975436143
398493,2371,589,1,974339994
980446,5916,257,3,957461316
877490,5302,765,4,960954104
123135,795,2359,2,975506562
10597,76,1358,4,977847326
298255,1767,556,4,974702979
511793,3158,2617,4,993070809
806111,4824,1569,3,962917200
260049,1591,3498,4,974750645
731863,4379,1876,2,965177380
301018,1787,2858,5,974700613
523732,3228,2710,4,968418613
54108,352,3837,4,976326538
664442,4000,3175,3,965570633
347876,2041,3071,2,1002928680
890682,5376,555,3,960409195
565557,3475,481,4,967128959
939558,5671,3101,5,958703402
602392,3665,1291,5,973900458
351479,2063,3250,3,993941209
507793,3125,1377,3,1006971543
96631,648,866,4,975712907
579035,3539,1489,3,966928622
727628,4352,1297,5,965533693
203932,1255,4,4,974824183
89218,588,1897,4,975939039
528757,3268,344,3,975105182
453331,2792,1972,1,973237605
731416,4375,2003,5,965186839
722183,4323,223,4,965285840
943838,5691,2642,3,958599666
640957,3853,2414,4,965875222
78056,524,3783,4,976166192
611899,3709,104,3,966275951
719805,4311,1294,3,965258762
619517,3754,1162,4,966118748
405191,2425,780,4,974240801
678198,4064,3070,2,965478208
735794,4394,2572,4,965159339
741949,4433,1019,4,965099591
725394,4344,1527,3,965331681
18298,142,2321,4,977352465
650880,3925,1095,5,965710781
876855,5298,3701,1,961005911
487612,2999,1013,3,970621145
795573,4765,750,4,1012020484
920667,5561,1188,5,959375073
922936,5573,549,3,959300302
96959,651,2668,2,975709013
270705,1639,2248,4,974840133
768763,4579,3160,4,996348789
992145,5995,457,5,956857077
596984,3626,1214,5,966617419
524009,3230,2600,4,968390179
704931,4227,955,5,965315095
859680,5167,1653,5,961898343
299139,1776,2528,3,974702436
200614,1232,3253,4,974836952
723712,4335,1914,3,965239149
827283,4967,1584,5,962611015
725989,4344,2324,5,965235251
763892,4543,3499,4,965105881
466807,2878,497,4,972360321
836890,5029,3213,2,962565836
829899,4983,2054,4,994128022
394388,2324,924,5,974434750
492648,3029,3633,4,970369081
629847,3808,3707,4,965973483
489397,3013,720,5,970523870
351770,2063,471,3,974660631
41882,284,1968,3,976571347
491297,3021,164,5,970506705
964785,5814,1387,5,957915783
660695,3983,2025,3,965832594
697745,4169,3704,3,971580937
310617,1851,2826,3,974695970
511063,3151,1125,5,968914133
996281,6016,348,4,956780216
671791,4036,1614,2,965508371
868838,5249,1625,3,961602109
56417,377,1198,4,976302265
373364,2180,3287,2,974611344
327248,1939,1799,3,974696677
734599,4387,426,3,965247199
978629,5900,308,5,957426517
780031,4658,1587,1,963967428
873855,5276,2692,4,964730302
48000,321,2762,5,976417626
844195,5074,1281,5,962434478
479483,2942,1103,5,971329529
43877,301,1580,4,976504578
246590,1490,3946,3,974750429
957342,5778,2153,3,958157481
131989,854,104,1,975352068
985342,5954,3412,4,957128936
459688,2832,556,5,972588627
761231,4522,1265,4,964826467
786007,4699,2617,4,963564726
331181,1957,1912,3,974688228
479892,2945,1354,2,971299911
529816,3272,2366,4,968203999
813487,4884,1208,5,963046445
607843,3688,1228,5,966403236
875245,5283,2399,3,963930688
671578,4033,1225,5,965525212
226343,1370,1476,2,974796113
33480,225,2630,4,976832187
631309,3821,2240,3,974761869
7790,53,184,5,977988856
295712,1755,2716,4,974883554
814256,4888,2076,5,962740556
349278,2050,2890,5,975524517
958126,5782,367,3,958153159
44141,302,1333,5,976508379
760815,4520,1370,3,964837426
344305,2020,1200,4,974672949
272738,1647,207,4,974807870
258033,1579,2022,4,980461256
793151,4742,969,5,963332472
103138,685,266,5,975601687
948332,5727,3316,3,958490699
561640,3454,110,5,968189073
2633,22,1799,4,980065971
79727,531,500,4,978645934
878489,5306,195,4,961013957
761930,4524,141,3,964813942
31860,216,934,3,976862563
486410,2994,3710,4,970709238
80925,537,3929,4,976136702
495700,3044,2551,3,970214087
216869,1317,3418,5,974779406
632509,3823,3311,4,965945337
691412,4139,348,1,965349342
251708,1523,2321,3,974745791
987225,5959,2155,2,957045647
631503,3821,1896,3,975614052
773954,4612,3591,3,964149746
311457,1855,2126,1,974785726
818337,4916,1747,3,962676225
256028,1561,1282,4,985295464
690447,4131,2100,5,965351846
572211,3507,2181,4,967067130
905305,5475,1190,5,960422059
103781,690,3219,4,975585370
556849,3422,1100,2,967362190
12242,93,1375,3,977632100
352279,2063,3708,3,975744699
733267,4386,904,5,965238093
175712,1112,2728,4,974949425
245264,1481,1649,5,974838203
532435,3285,2944,5,968117121
10278,73,2599,2,977867750
878404,5306,1373,1,961014636
824915,4957,1556,2,962758988
813468,4884,2918,5,963044444
273417,1647,2985,4,974712774
694866,4162,612,2,965336863
497438,3054,1059,2,1022039358
763815,4543,2457,3,965110541
802119,4806,2365,5,962937400
229904,1391,1198,4,974861538
933923,5636,1396,3,959053405
440102,2691,2826,2,976387522
178333,1120,333,4,974913082
550264,3391,2194,5,967589672
483967,2976,2378,3,971021803
12837,99,3298,2,982873388
99288,662,788,3,975662161
208236,1273,965,3,974814737
963147,5808,260,5,957980965
117672,757,350,4,975457967
946880,5718,2890,5,958587400
65583,438,368,4,976675284
28269,195,267,5,982596198
330459,1950,379,3,974691698
982177,5927,1449,3,957387105
496640,3051,2906,1,983775027
511663,3157,2352,3,968901738
419514,2537,1250,4,974053705
958927,5787,1210,4,958109598
158148,1015,2100,5,975036093
821346,4939,3441,3,962643771
519276,3203,47,5,982140504
451876,2781,1997,4,989598245
14019,113,480,4,977506313
541410,3331,1377,1,967854946
990773,5981,1293,4,956931485
201638,1242,1569,4,974908426
324423,1922,2138,4,975161637
935995,5646,2048,3,958874112
675916,4054,2662,3,965499049
241987,1457,348,3,974756911
349983,2054,1025,3,974662057
209098,1275,1976,2,974807332
62856,424,3671,5,976293269
507379,3121,89,3,969333064
760974,4521,1952,5,964837954
596375,3626,3264,4,966597467
983510,5942,2391,4,957202205
135271,876,2194,5,975270293
255350,1555,1952,5,974742695
367354,2144,1971,3,974630046
706503,4234,541,2,965312521
278804,1680,3269,3,974844186
961429,5795,1992,3,958150324
12350,93,3703,4,977631576
150893,971,590,4,975113804
367322,2144,611,3,974630740
731400,4375,3708,4,966687549
378705,2211,3671,5,974602364
554244,3410,2795,4,967492873
278610,1680,783,3,974790436
547908,3380,3803,3,967588302
414504,2496,2804,4,974093009
120217,777,1271,3,975520107
379340,2216,3910,2,974600401
107944,710,1179,4,975742244
804267,4816,266,4,964304794
294098,1749,3018,3,974841657
859184,5163,2366,4,961951200
522486,3224,3676,4,968543019
796299,4771,471,4,968028997
70382,475,2478,5,976221871
726688,4345,2616,3,966273123
302289,1794,356,5,974706725
897260,5426,724,3,960102552
163022,1040,381,3,974978047
192917,1190,2145,5,974850698
739961,4422,1291,5,965788265
137175,883,2160,4,975730171
709136,4253,2819,4,965309963
9039,62,1408,3,977966710
990148,5978,1250,5,964181977
673833,4048,2054,3,965499807
835004,5018,1304,4,962583009
224019,1356,1474,1,974772529
40098,271,3744,3,979879954
681037,4082,3424,4,965437566
130318,844,2355,4,975357425
29409,200,2770,2,976958024
778209,4647,3681,4,963979792
129554,839,1591,3,980553012
787320,4708,2278,5,966998995
309211,1841,2082,3,974747595
416339,2507,1459,2,974080601
285535,1701,1041,4,1009697983
917345,5543,377,4,959514888
777850,4647,3162,2,979879729
917407,5543,3262,5,959879536
380520,2223,1060,3,974600075
305591,1819,1270,4,974698449
42847,293,356,4,980975888
612973,3715,2709,5,966266938
68921,461,1200,3,976230984
234299,1422,1009,3,978468314
638219,3841,692,1,966003380
190263,1181,1410,2,976145903
958565,5786,1265,3,958143791
845625,5083,6,5,962418186
627735,3799,2133,4,966005019
519087,3202,1580,2,968575010
945124,5704,1296,4,958548641
762235,4528,457,4,981313653
280218,1680,565,4,974715792
977054,5888,2249,3,957794852
521684,3218,43,4,968454509
858971,5163,317,4,961904179
68785,461,2371,2,976231159
224102,1356,3477,1,974772153
296703,1759,2060,4,974789074
823516,4950,3683,3,1012186450
573336,3511,1084,4,966979085
956107,5768,265,4,958175524
603078,3669,367,2,966379602
156382,1009,2599,5,975028273
578933,3539,3045,4,966931162
208246,1273,3276,2,974813978
870275,5256,3590,3,961306289
196524,1207,1352,1,974844439
562238,3460,3362,5,967184903
640510,3850,1888,3,965882537
313012,1865,2906,2,976584767
440205,2691,2761,5,976389064
959122,5787,2005,2,1001122952
331692,1958,2194,4,1006205242
158114,1015,608,5,975015994
858682,5161,2322,3,961909237
866967,5230,367,3,961545727
994262,6003,2237,4,956797415
258415,1584,1307,2,988856515
240798,1450,3156,2,974770248
12395,93,2015,5,977630661
405058,2424,2403,5,974688939
642937,3869,2572,3,965846600
522468,3224,1125,4,968521631
574386,3516,2968,5,966966816
642600,3867,420,1,965847872
840784,5053,3512,4,962490192
401611,2395,2100,3,1034197260
389930,2288,2672,3,974524748
665852,4007,1358,4,965548511
445267,2746,1307,4,973214405
600731,3652,1676,5,966460275
813534,4884,1291,5,962746221
764484,4543,2300,4,964755506
769805,4585,1385,4,964322731
423629,2567,3033,4,973961825
635976,3833,2918,3,968685321
370968,2168,3821,2,982357963
715540,4285,2153,2,965283701
959279,5788,223,4,958108956
37746,258,3513,3,976671468
847906,5096,3809,4,988565282
904674,5470,780,4,959895046
617167,3735,1963,4,966921571
130019,840,345,5,976216532
844241,5074,1635,5,962434124
185863,1150,1207,4,975195820
578222,3532,3186,4,978230610
498569,3063,3841,2,970016321
869824,5255,1252,5,966572507
909523,5501,1037,1,959797274
237986,1447,1380,3,981021453
44541,302,3527,3,1014071027
748097,4466,3158,4,965069976
303515,1803,442,4,974704983
739683,4420,1284,5,965123036
75780,516,3932,3,976280548
253971,1544,2770,4,974744157
733497,4386,1544,5,965168074
328198,1941,833,1,974952601
15296,123,1,3,978046755
860294,5172,414,4,983730640
191393,1181,23,2,974984107
987262,5959,1747,3,957044965
891570,5387,697,3,960401836
167883,1068,2161,4,975014676
596377,3626,2468,3,966597799
338282,1988,2583,3,974857176
654871,3945,2313,5,965688976
132550,855,1717,4,976416441
489217,3012,653,3,1044066712
213650,1298,1013,4,974841012
661908,3992,2671,4,1025360686
21430,157,1371,2,977249093
284952,1699,1032,5,974710469
166320,1059,2289,5,974950307
523377,3227,2471,3,968798002
417499,2518,590,5,974069633
153508,985,1396,4,975097737
337719,1985,1597,3,974684647
486499,2995,595,4,970696816
806467,4826,3717,4,962913141
322818,1912,3766,1,1009395877
69780,470,899,5,976223844
453549,2793,1653,4,980378751
498369,3059,1265,3,970073105
56877,383,2531,3,976300226
975389,5880,1377,2,957669947
819399,4923,3125,4,962667828
839493,5046,387,2,962506397
642294,3864,1617,5,965854494
365479,2127,3809,4,982119666
278317,1679,589,5,974710276
685878,4102,1407,4,965412247
989536,5974,3105,2,956947759
779984,4658,2137,4,963966695
698354,4175,2064,5,965332078
