,userId,itemId,rating,timestamp
463830,2859,953,5,975975369
652607,3934,837,4,965706317
846570,5087,2424,4,967344173
946846,5718,593,5,958587324
241144,1451,442,3,986635437
830786,4994,1200,5,962600979
981808,5924,2540,3,957291169
163070,1041,913,4,974970444
588715,3590,1090,5,966657527
802444,4808,2871,3,962953779
281463,1687,2027,3,974711815
429219,2611,2553,1,973801460
492441,3029,2083,4,972846174
870620,5256,2752,3,961305490
551987,3401,595,5,980117237
685884,4102,920,5,965411764
322740,1912,3739,3,1022003696
503772,3096,3257,4,989437708
384529,2246,2599,3,974596338
66934,451,1,5,976415081
501406,3080,1777,2,969809936
165239,1053,1372,4,974954478
5384,37,1380,5,978057331
119847,774,1,3,975438800
157055,1010,1598,1,975226500
415901,2504,3753,2,974083852
776587,4637,2272,5,964031501
818825,4918,1371,3,963084510
95492,639,3168,3,975802069
559411,3436,1198,5,968934856
578378,3534,2529,3,966889006
579024,3539,1480,4,966929396
385992,2258,1806,4,980136342
860175,5172,1964,4,995328451
443355,2733,3168,4,973234390
214088,1300,1337,5,974786696
757173,4508,2159,4,964980449
314255,1875,1214,5,975769341
474226,2909,81,5,971971730
286692,1712,627,5,980389184
947591,5722,2528,4,958502694
249357,1502,39,3,974750610
396942,2350,480,4,974407140
340285,2009,3298,4,974678066
964297,5812,1250,4,992070248
951776,5749,1614,1,962844029
952540,5754,333,1,958273205
669354,4023,2762,5,965518718
19071,147,1222,4,977337467
878937,5312,1831,3,960923253
6507,47,1213,4,977978708
952133,5751,2701,3,958309038
787693,4712,3095,3,963456875
279070,1680,3804,5,974838456
773175,4609,2801,5,964162811
340411,2010,1601,3,974688437
386789,2262,2291,3,974582340
5733,42,2640,4,978039384
819642,4927,527,5,962661906
521649,3218,3814,4,968453907
520312,3209,420,1,968548030
677774,4062,428,4,965481940
139917,897,1835,2,975223027
446570,2752,1211,5,973195967
268268,1629,1036,4,974718350
468569,2887,2716,3,972155031
852175,5112,3016,2,962326161
745316,4448,2692,5,966274601
673124,4042,1459,3,1030173842
692867,4149,2396,5,965342567
725016,4344,6,1,965931016
422623,2560,1727,4,973988404
189956,1179,947,3,974867115
704238,4223,2688,3,965319385
208932,1274,198,4,974811721
514637,3178,1077,2,969822626
550220,3391,2318,1,967586683
849638,5102,1233,5,982780013
590956,3605,1262,5,967323272
136877,881,1019,4,1014314836
478172,2934,2394,5,971490007
190890,1181,637,3,976070316
878983,5312,2867,5,964669043
296095,1757,2320,1,974709213
189201,1172,1246,5,974865869
309267,1841,3499,4,974745478
33894,229,2431,3,1039504467
846373,5085,2736,5,962399431
144551,931,2746,3,975189242
387209,2264,2474,4,974584758
853116,5114,1249,5,962310674
497266,3054,2333,5,970615649
215549,1306,3104,4,974785837
646942,3893,3719,3,965794040
236715,1437,1199,4,974760505
729771,4363,2532,4,965184565
434434,2649,1196,4,973633784
731424,4375,550,4,965186208
653797,3940,2973,5,965916815
193801,1194,153,1,1036309696
321704,1908,113,5,974698910
387055,2263,3507,3,974585645
253989,1544,2959,3,974744282
796812,4774,3706,4,963544271
482168,2963,110,5,971126558
805046,4819,1615,4,962924486
428036,2601,383,4,973805824
4561,33,2947,5,978558357
725946,4344,1336,4,965330647
238692,1448,998,4,976131230
974354,5878,691,4,957548156
172330,1090,1250,3,974931632
765941,4560,111,4,964813565
947730,5722,3683,4,977248046
959655,5788,1627,4,958107995
58818,398,1206,5,1044567551
375143,2186,861,2,974607679
408975,2455,3527,3,974180205
97965,655,348,3,975704551
408172,2453,1120,3,974191299
249237,1502,494,4,974749644
749246,4472,761,3,965065984
59046,402,1294,4,976295409
245669,1484,599,4,997821393
174853,1107,3358,5,974920137
109068,713,2797,4,975537488
710703,4262,3771,4,965305163
154405,996,1591,3,976438372
223266,1354,2082,3,974774926
505745,3110,1221,4,969485288
496866,3053,1116,3,970602221
705816,4227,148,2,965659724
15180,121,2657,5,977458740
575413,3519,3145,4,967574758
226552,1372,2770,4,974768722
152896,984,976,4,975119254
902550,5457,1127,3,959913129
859849,5169,150,4,961893111
268741,1632,3035,2,974716568
411487,2472,2291,3,974236137
908255,5493,1614,2,959813558
461967,2849,3037,5,972509888
502962,3087,151,5,969682057
845114,5078,1210,5,962416389
85435,557,2916,4,976049632
325039,1925,198,3,974693853
16726,131,2696,4,977431198
576466,3524,2993,4,966908487
326670,1937,2414,3,974830435
803474,4810,3269,2,962934156
334249,1972,908,4,974685152
403215,2408,225,4,974255236
350931,2060,410,1,974683619
810524,4862,745,4,962822930
424695,2576,442,3,973898591
849837,5103,1995,4,962781294
200272,1230,2455,4,974837386
657606,3963,3347,4,1025322350
353472,2071,1327,1,974657844
649319,3913,293,4,965766729
229212,1389,235,4,974766523
750442,4478,2171,4,984172518
431983,2633,3175,5,973612894
305985,1820,532,4,974702015
547957,3380,2139,3,967674234
636914,3836,1323,1,968482493
364687,2124,1883,5,974649870
436818,2665,3918,4,974649865
219489,1331,1178,5,974953051
803526,4810,3702,4,962933927
931213,5624,2028,4,959088636
577317,3526,3326,2,989743215
681025,4082,919,4,965437764
785296,4688,1080,1,963619729
795791,4768,1243,5,963085696
227708,1380,344,3,975011192
328883,1941,1220,2,974853556
306406,1825,1914,5,974731389
448528,2764,2731,4,973136794
353578,2071,1220,3,974945805
790429,4728,2137,4,973326492
107280,706,1660,3,975544091
208701,1274,2686,4,974813995
504416,3101,2880,4,969583684
569903,3497,3000,5,967182681
113843,737,1225,4,976154804
500666,3075,1148,3,969897819
905876,5480,1265,2,959866851
119047,770,2447,1,975443378
578616,3537,3626,1,966883408
893524,5394,2000,3,997200529
807699,4834,3948,3,992617299
15497,123,898,2,978046755
371544,2172,1620,1,974670201
369329,2161,2481,3,974617391
382473,2235,608,5,974614923
83109,549,2118,3,976116335
661998,3992,2167,4,965592117
68658,461,288,2,976229468
804850,4819,1126,3,962926811
931141,5624,2916,4,959088659
435990,2664,539,3,973457884
300107,1780,1272,5,974701896
682519,4085,1380,5,1037066008
778207,4647,468,4,984288476
200152,1228,36,4,975353021
123990,798,1025,5,975412855
137152,882,1214,3,975261475
752291,4483,111,3,965015455
661240,3988,3081,3,965604513
433940,2645,3060,3,973558959
422056,2554,3148,5,973999020
471111,2899,3394,4,971919980
784314,4682,736,1,964567620
98989,660,2710,2,975695050
152171,979,780,4,979497186
89770,591,2858,3,975908938
885644,5349,3468,4,960662689
394589,2327,1917,4,974432843
226676,1374,1177,4,974769637
163047,1040,1092,4,974978063
308882,1837,196,2,976025776
784494,4682,1396,4,963681180
373446,2180,3889,3,974609187
841568,5054,2730,4,999887114
577583,3526,61,2,967613706
975077,5880,1580,5,957546755
737640,4408,1272,5,965154263
747638,4460,2155,3,965073626
566041,3476,2288,1,967211635
658109,3965,1221,5,965675411
265182,1611,2382,1,987655359
804741,4819,7,4,962923209
771836,4600,1608,2,967480794
746968,4457,3365,5,965076061
772152,4603,1197,5,964206210
352990,2067,3379,5,974658625
965546,5824,1223,4,957969675
536926,3311,2615,3,967956473
869144,5250,1259,5,997500500
382095,2232,1779,4,974597104
109670,716,2231,4,982881872
861412,5182,1269,5,961788109
354108,2073,661,4,974659317
135201,875,3725,4,975271062
626076,3789,3181,4,966631109
222970,1350,2966,5,974772776
510719,3147,2712,1,968963817
823923,4951,162,4,964653749
737558,4408,1956,5,965154300
582040,3557,3418,4,966804341
212277,1293,2997,5,974789657
848764,5100,3094,5,962408393
654054,3942,3608,3,966547469
28199,195,2654,4,1000092143
691852,4140,1194,4,965351054
722878,4328,1333,4,965243438
753305,4489,1527,5,965010589
862866,5194,2804,2,961697592
37022,249,440,3,976728876
557135,3423,2268,5,967359555
623781,3773,3418,3,966044645
7151,49,3265,3,977974751
300355,1780,1334,4,974705389
750745,4478,2028,3,983913222
963512,5811,3072,4,957938496
153381,984,2959,1,975098976
470950,2899,3654,5,971921820
165717,1057,2099,4,974953059
268468,1631,3248,3,974724831
720736,4313,2858,5,965257730
900221,5443,73,5,959981423
455619,2806,260,5,972785766
670840,4032,260,5,965512550
566027,3476,941,5,967133288
824312,4954,1188,3,962638395
415852,2504,3555,3,974083180
302126,1794,2108,3,974705196
253889,1544,3852,4,974743305
988677,5968,1214,5,956963923
879561,5313,2565,5,960919912
60126,409,2391,5,976290679
244336,1471,3747,5,974753389
229828,1391,3052,3,974770574
646565,3892,3256,4,969754408
54043,352,3745,4,976324106
825989,4959,1299,5,962635400
307019,1834,2078,4,974730260
195840,1203,550,3,992725986
496713,3051,1092,4,970194217
458446,2821,144,5,972655739
561591,3454,2140,5,970781154
523070,3224,2959,5,974588612
99010,660,314,3,975689104
974690,5878,156,3,957547760
701250,4203,2174,3,965322167
483588,2972,3752,4,971113442
441767,2714,1035,3,973286760
910933,5511,2860,5,959788453
990995,5983,2628,4,956926272
816553,4902,1250,4,962686417
66907,450,3543,3,976234841
237782,1447,3477,1,999362515
316171,1883,2470,3,974875454
768885,4579,2949,4,970625914
98010,655,538,4,975699119
932048,5627,2248,3,959049142
245454,1483,3269,2,979914466
136169,881,3793,3,1014314691
809542,4853,2028,5,962832347
560854,3450,1179,3,967244219
875349,5284,2355,5,961097012
834227,5015,2146,2,962595364
955827,5767,3107,3,959619907
486851,2996,596,3,972701313
577085,3526,3664,1,967615040
733648,4386,1215,3,965167495
236363,1434,435,1,974762706
374691,2185,1265,4,974607441
594607,3619,3366,4,966583120
877002,5300,3115,2,964766336
13921,112,1293,4,977508385
427678,2598,3101,5,973793516
828903,4979,1233,3,962603403
929800,5617,1129,3,959128133
802641,4808,3578,5,962938216
383818,2242,372,4,974601350
696155,4169,296,5,973309772
956792,5774,1204,4,958166041
174826,1107,3450,3,974919684
139042,889,1093,3,975249856
499188,3067,3249,4,969997131
692949,4150,1468,3,965352560
321890,1910,543,4,974691513
247136,1493,1784,5,974749617
799814,4792,2791,4,962992477
389235,2280,2501,4,974692342
381992,2232,474,4,974597936
872623,5269,2263,3,961166332
635163,3829,185,4,965940736
727566,4352,1968,5,965232329
818162,4915,480,5,962676770
59548,403,2890,5,976308113
412415,2481,3396,5,974490635
778923,4653,1914,3,975535555
321208,1904,2456,1,974757121
9513,63,2987,4,977900905
507149,3121,3219,4,969335430
268399,1630,2986,1,974725304
916682,5539,661,3,968774424
712711,4277,3064,2,975847349
41394,281,3793,4,976572065
966179,5826,2028,4,957896315
631992,3822,225,4,967585033
413323,2485,3591,4,1026161647
5150,36,1449,4,978063936
695407,4167,2726,4,965335217
74733,509,266,2,976296413
275330,1667,2993,4,975017087
510321,3143,17,4,969492689
790185,4727,588,4,963691258
45336,306,1552,5,979244173
41007,275,3510,5,976591673
399590,2378,12,1,974331524
741722,4431,750,3,965100762
78237,528,1290,4,980042502
75966,516,2553,3,976280601
41216,278,330,4,976586381
244694,1473,1371,3,974757564
16675,131,1840,3,977455477
897951,5429,778,1,960076798
760673,4520,3147,4,964883731
565761,3475,3704,1,1015737738
588078,3589,3525,3,966659025
896642,5421,858,3,960153440
867187,5232,2701,1,961458066
166049,1058,861,2,974951418
373067,2178,11,4,974610103
458486,2822,1185,4,973170444
703522,4218,426,1,965410374
764045,4543,1564,3,965112092
444823,2743,16,3,973220769
213085,1297,350,3,974790213
832418,5005,588,4,962588117
734127,4387,2085,4,965250965
789070,4725,246,3,963380417
603609,3673,2109,5,966455014
521115,3216,1517,2,968461279
88903,587,305,2,976207699
301443,1790,1221,5,974704424
200060,1228,2126,2,976755384
103958,691,2859,4,1010909322
249136,1502,733,5,974749468
857983,5156,2618,2,1041773478
535025,3301,3897,3,979024731
791961,4733,1894,2,963673644
766745,4567,1078,5,964639125
181648,1135,2722,4,974880842
98827,660,1193,4,976740233
201214,1241,3534,4,974860740
376352,2195,1881,2,989118095
163813,1050,2890,3,974965386
499161,3067,2282,4,969999790
191446,1181,2776,2,974944565
89525,590,1280,4,975913321
661778,3992,2,4,965592181
816230,4899,527,4,969318330
205015,1261,1035,3,975204802
562814,3462,524,1,968708064
606814,3683,2028,4,966350891
706689,4237,3793,5,965310123
168666,1069,1027,3,974945262
30787,205,1446,5,976923504
494881,3035,3100,3,970274813
361894,2109,3709,3,974664794
572502,3507,376,3,967067366
708957,4251,2391,5,965308976
814394,4888,39,5,962739323
68917,461,2000,4,976231055
938048,5659,3256,4,958790505
721045,4317,3070,1,965253729
584939,3570,3819,4,966738697
575048,3519,1408,2,968352901
782224,4672,2283,3,963776592
333950,1969,1753,5,974691476
695505,4167,1220,4,965333831
586727,3582,455,4,966699911
350928,2060,3476,2,974680466
491249,3020,1041,4,970511196
83168,549,1357,3,976068710
695529,4167,2973,4,965336905
269065,1632,2174,4,974717940
823588,4950,2730,3,993436372
187142,1161,2455,5,974862280
978852,5903,1912,3,957390268
237951,1447,2300,3,1030087073
34221,230,3859,3,976825547
39223,265,2966,4,976647909
892167,5389,2961,3,960329335
404936,2421,1089,4,974238620
859841,5169,2313,4,961892488
800840,4800,2149,1,962992018
741095,4425,1028,4,965106770
83344,549,3355,5,976116828
731059,4374,2993,5,965179661
801140,4801,2253,4,963019911
16767,131,3683,4,977430749
911636,5512,2628,3,959714231
178710,1121,144,4,1022867788
5877,42,2011,4,978039542
456745,2812,589,3,972699051
620324,3757,25,4,966096321
90829,601,1060,3,975881303
245416,1483,3033,4,974752675
962512,5801,1676,3,958011416
597000,3626,88,4,966603266
791818,4732,112,4,963635732
183939,1146,260,3,974872679
299828,1778,1042,4,974704713
185498,1150,1733,2,974874072
766801,4568,2827,3,964477405
554506,3411,1374,3,967756605
952702,5754,3392,1,958273307
967105,5831,1257,4,957896881
192332,1184,2671,5,974852878
449623,2772,2518,4,973227237
458065,2820,2518,2,972657293
865949,5222,3524,3,961530383
745732,4449,1289,5,965089914
245853,1484,2700,5,974752275
784001,4682,222,2,964567282
111830,728,3262,1,975515450
122826,792,3700,4,975423802
214151,1300,196,5,974787361
451075,2777,2717,3,973042955
392059,2304,2664,3,974495694
266085,1613,41,5,974732471
304699,1812,3247,1,1028589532
829081,4979,3664,1,962602459
976277,5886,3160,4,957489290
123358,796,3629,4,976288624
202740,1244,533,2,975340552
176512,1116,432,1,974913742
304068,1806,2125,4,977293780
464386,2860,3598,4,972507528
949844,5738,750,4,958414525
572439,3507,3701,3,966998607
118350,765,2100,3,975452496
887594,5363,2881,5,960506185
619718,3755,445,5,966097991
220492,1335,1208,5,974818522
808941,4847,3543,4,962834411
994938,6007,1792,4,956792191
556590,3420,3186,5,989511615
227814,1381,367,3,974767366
715991,4286,1254,5,965277550
633523,3824,2741,2,966540373
138702,889,1941,4,975261542
796402,4771,3741,4,963318514
430823,2626,2734,4,980224252
579265,3539,3675,5,967019298
173031,1097,3006,2,974926643
177062,1117,111,5,976592627
763328,4538,2018,1,964708518
72023,482,2110,3,976222148
162289,1034,1374,3,975016423
738212,4411,3512,4,970369338
248369,1499,3617,4,974849255
231500,1404,2987,3,974763837
744389,4447,2322,2,965146740
43906,301,2546,2,976521124
148580,956,515,4,975130479
892575,5393,2852,4,960321548
839767,5046,1385,3,962501572
751397,4482,3040,4,965095947
874248,5278,1573,5,963263578
570666,3501,3260,5,966996136
657316,3963,1251,2,969754089
817971,4912,2858,5,962677225
135127,874,2524,3,975270354
300554,1780,1962,3,974750298
792697,4737,1222,4,963281096
77339,524,234,1,976173009
831486,5000,2433,4,962596018
667939,4018,1573,3,965527191
962568,5801,2761,4,958011755
907627,5492,603,3,997173789
937395,5654,3300,4,995647587
71204,477,3766,3,976220343
928081,5605,2036,1,959554498
452358,2786,2989,3,973559123
565989,3476,769,1,967132371
401764,2396,265,4,974292022
711390,4269,3791,1,965301899
782181,4671,1722,4,963795338
258302,1584,3072,2,974735814
301051,1788,892,5,974700077
781669,4666,2971,3,964809609
968634,5838,2628,3,957840740
37183,252,3578,4,976688332
773829,4611,2699,1,964152076
3058,23,2948,4,978460152
383463,2241,3604,5,974597020
874065,5277,1292,3,1020812229
478072,2934,1333,3,971496996
144930,934,673,3,975185470
255353,1555,1968,5,974743276
199377,1224,1883,2,974908506
775012,4625,3424,1,964112678
213631,1298,1939,5,974790041
861877,5184,1396,5,961735390
599909,3650,3479,4,970771705
327949,1941,289,3,995699005
14102,114,362,2,977506755
812980,4879,2791,3,962765562
684823,4093,1193,5,965420320
646684,3892,810,1,965797839
973414,5872,2433,4,957565875
180903,1130,3745,4,977862566
789486,4725,3213,4,963375129
923100,5574,1009,4,959292396
722246,4323,1639,4,965247953
593837,3618,648,3,966597687
2289,19,3510,5,979429182
817332,4906,474,4,962735356
40663,273,1288,3,976774819
586906,3585,1299,4,966696372
23233,166,522,3,977300583
494182,3032,828,4,970344728
54228,354,110,5,976322941
27342,192,1994,4,977094878
402761,2403,2912,4,974259767
373331,2180,1610,3,974609350
235327,1425,538,5,1007596329
645786,3887,1126,1,965806208
795444,4765,935,5,963088498
988071,5964,3437,2,957000179
713612,4277,1292,5,967620502
221276,1340,442,1,974776691
764080,4543,300,4,966029748
614009,3718,1208,3,966263923
868849,5249,2605,4,961602240
608242,3690,454,3,966310931
36183,245,1283,4,976828305
566015,3476,3066,5,968807183
570248,3499,3476,5,967232921
696226,4169,617,3,973310837
118059,764,2420,5,975454252
818122,4915,1917,2,962680354
831861,5001,3028,4,962927986
728773,4356,349,4,965193315
343480,2018,910,3,974676207
47648,319,3579,3,989110733
82374,547,2997,4,976068258
8393,58,1394,5,977936827
741463,4430,608,5,965100738
730936,4373,3366,3,965182136
666528,4011,527,5,965543566
141202,910,2371,4,975209474
744790,4448,3471,5,965135182
749671,4473,1244,2,965075768
88177,582,3793,5,981996257
613027,3715,32,4,966265752
497605,3055,420,4,970338109
253921,1544,3174,3,974744344
512571,3163,784,3,968886934
190601,1181,206,3,974944519
840999,5054,933,5,1009574181
905862,5480,357,4,959867643
933821,5636,2640,3,959053803
437726,2674,246,5,973412898
578252,3532,380,4,978229637
236770,1437,50,4,974843471
498098,3057,236,4,970073639
398127,2367,3107,5,974341918
241373,1451,307,5,1021878998
610265,3699,1957,4,966293474
967281,5831,3638,3,1024074237
979485,5910,2054,3,957372031
549005,3389,457,4,967515501
376751,2199,2541,4,974606402
464717,2864,2841,4,972498784
415932,2505,1282,1,974080740
375821,2189,2710,2,974606604
751577,4482,2132,4,965098556
331865,1958,185,3,974928419
879531,5312,3773,3,962155364
924694,5585,2912,3,960166762
434819,2654,2686,5,973545247
59995,408,3911,5,976288663
629883,3808,500,4,965965835
159332,1017,2515,1,975013177
468435,2887,805,3,972190605
850663,5107,3684,3,962338709
840196,5047,1307,3,962497071
383324,2240,924,3,974596223
24882,175,3328,5,977112263
8214,57,1394,5,977934618
611568,3706,1371,1,966376309
920116,5557,3186,3,1044149021
973068,5866,2365,3,957648944
213909,1299,2300,5,974786386
914191,5526,3543,4,963100195
164760,1051,318,5,987217263
155070,999,89,3,975046369
862792,5193,417,5,969062934
530736,3280,1258,5,968169449
231565,1404,2406,2,974765917
742240,4436,3302,3,965100591
37528,256,1196,5,976677545
404294,2418,368,3,974242968
956318,5770,1461,2,958170732
656261,3955,2058,5,965674464
397002,2350,1220,4,976143058
500885,3077,1527,4,969831061
163266,1044,1127,4,974967196
729706,4362,555,4,965188270
709551,4257,3844,4,965305773
715636,4285,2947,4,965282696
561938,3457,3505,4,967240963
345273,2025,1805,2,974671984
191986,1182,39,3,997261209
912177,5517,1207,5,959702230
903889,5466,3459,3,959899320
406215,2436,1020,4,976154996
974785,5879,1527,5,957546232
857429,5153,3524,3,961972364
614485,3723,2770,3,967146793
560485,3445,1196,4,967278291
424324,2573,2427,2,973908202
540339,3323,912,4,969059617
622855,3769,1994,5,966637419
669032,4022,471,4,965523882
870104,5256,1179,3,961300268
612782,3715,2,4,966265514
658773,3970,2291,3,965836607
982384,5928,593,3,957269304
371341,2170,2791,5,974612100
15347,123,1358,5,977448617
223907,1355,912,5,1027889299
528818,3269,2340,2,968199128
880987,5321,435,1,960862208
455214,2802,2763,3,972825117
889159,5367,2616,2,960500472
487407,2997,2745,4,970684703
388548,2275,1305,4,974563310
753658,4490,945,5,965008408
615570,3727,3476,4,966308823
742574,4438,1125,4,965098398
360819,2106,2161,2,974816517
637771,3841,1620,4,965999357
575809,3520,3865,3,1027632732
301895,1793,2000,5,974755222
870040,5256,1862,2,961301599
168905,1071,3510,3,975007488
844880,5077,1230,5,962560869
542868,3340,379,4,968585885
401616,2395,1179,4,994694311
918784,5551,1267,3,959458654
144100,929,3628,3,975191252
983760,5947,2407,3,957190976
979695,5911,34,3,962999499
215942,1310,2313,2,974781839
704726,4225,2396,3,965313168
6194,45,1265,4,977988253
60366,410,348,3,976289357
241213,1451,3877,2,1008267004
593521,3618,2616,3,966863798
372661,2176,104,4,1036654716
887774,5364,3147,5,960502595
366169,2131,1322,1,974644576
914660,5530,2112,5,959624611
72032,482,1320,4,976243010
693971,4156,2525,3,965342249
744669,4448,915,5,966368532
658922,3970,327,2,965662884
861771,5184,21,5,961735120
126269,816,2613,2,975470854
