userId,rating,itemId,timestamp
597,1959,4.0,941640006
497,788,2.0,1429195310
69,4744,2.0,1021645405
477,8784,4.0,1201159612
597,260,5.0,940420585
292,231,2.0,1219625064
305,122904,5.0,1460134128
144,2959,4.0,1136812146
538,58559,4.5,1307846156
527,1258,5.0,1033176375
140,1214,4.0,1080845712
219,1274,2.5,1194686351
332,5952,4.0,1352672152
603,2194,4.0,953927813
89,71535,3.5,1520408972
318,51412,3.5,1324060642
298,1202,3.0,1449757456
482,648,4.0,1105396863
380,30707,5.0,1493420079
86,4886,4.0,1344193067
120,1210,5.0,860070182
23,904,3.5,1107164418
298,46970,2.0,1447598897
474,920,2.0,1047054549
216,2081,4.0,975211782
532,608,4.0,1025570451
198,364,4.0,1034207302
275,3362,5.0,1049078088
603,1419,4.0,953926854
467,1721,4.0,919672054
263,5459,2.0,1026158427
599,809,1.5,1519351850
298,71248,1.0,1466277632
181,540,3.0,845470148
380,54259,5.0,1494804187
89,108949,3.5,1520408861
391,1639,5.0,1030827466
23,3030,3.0,1107164365
184,81845,4.5,1537098650
541,362,5.0,835643802
580,6003,3.5,1167860103
331,1676,4.0,1537235373
606,1380,3.5,1179353066
249,5502,3.0,1356439436
387,969,3.0,1094877523
319,1907,4.0,1461351974
41,3578,4.0,1458939542
64,2826,3.5,1161620716
534,66798,2.0,1459787996
247,82169,3.0,1467759724
68,4877,3.5,1267239158
357,40815,4.5,1348626973
288,3928,3.5,1054568525
385,537,3.0,834692317
555,778,5.0,978747779
18,2268,4.0,1456672532
28,3317,2.5,1236314754
437,168,2.0,859721840
438,32017,3.0,1120179969
500,3466,1.0,1005527926
414,40826,2.5,1216150452
368,2986,1.0,975828421
313,1278,3.0,1030475620
91,2138,4.0,1112711799
599,6664,3.0,1498525554
464,4011,4.5,1275549509
427,5506,3.0,1053070199
140,4465,3.5,1067987083
219,60126,3.5,1217436492
182,4467,3.0,1055158530
246,296,4.0,1354145949
187,527,4.0,1161872571
70,3468,5.0,1355198425
122,2762,5.0,1461561426
227,1961,4.5,1447209713
380,46972,3.0,1494071374
181,34,5.0,845469500
606,7149,4.0,1171405263
599,4010,2.0,1519180481
68,87232,4.5,1310272379
387,2074,4.0,1117355216
199,5418,4.0,1057590429
376,2797,4.0,1364994553
444,173,2.0,832671553
382,160563,3.5,1515249133
402,587,5.0,849601295
18,1020,3.5,1456955800
325,3363,4.0,1039397773
22,8798,4.0,1268726866
483,18,4.0,1215897224
105,32898,4.5,1446610827
187,5971,3.5,1161954458
567,134246,0.5,1525289725
603,3070,3.0,953928033
62,33660,4.0,1521489746
28,8970,3.0,1236313795
62,8984,5.0,1521490022
603,849,4.0,963177467
602,296,5.0,840875508
360,1479,1.0,884997822
153,133780,3.0,1525549620
405,54995,3.5,1295917111
318,71453,4.0,1436440049
417,2571,5.0,1529283509
265,1225,4.0,965316167
599,1917,3.0,1498523011
190,8961,4.0,1504310067
187,1827,4.0,1161850037
610,168252,5.0,1493846352
436,367,3.0,833529797
599,53143,2.0,1498527190
495,117529,3.5,1458634708
589,246,5.0,856043304
66,628,4.0,1093747858
246,68486,5.0,1354127920
119,79091,5.0,1436008311
391,593,3.0,1030824540
606,8373,2.5,1181663190
517,3429,3.5,1487956321
599,1958,3.0,1519140568
77,7361,2.0,1535107532
599,34150,2.5,1498515064
275,2997,5.0,1049076455
474,1927,3.5,1107875275
600,4419,4.0,1237709663
560,6041,3.5,1469653173
212,176101,3.0,1527796034
573,42723,4.0,1186721974
551,1917,4.0,1504926081
305,1073,5.0,1518197910
91,4386,4.0,1112717019
212,55247,3.5,1490115655
380,1047,4.0,1494278787
414,4067,4.0,986219470
304,1485,4.0,878039260
590,3578,4.5,1258416547
349,349,5.0,834750363
534,2291,4.0,1459787997
246,7153,5.0,1354126589
95,358,3.0,1043340311
520,4025,3.5,1326610911
509,117133,3.5,1435998832
322,778,3.5,1217676543
359,2571,2.5,1198112109
15,2959,2.5,1510571747
445,1230,5.0,1454622103
89,7451,2.5,1520408464
564,48385,3.0,1478451804
509,91500,3.5,1435994135
237,78469,2.0,1410631407
298,592,3.5,1450360483
468,434,3.0,831400464
274,60522,3.0,1229955935
274,59369,4.0,1233622600
525,2139,3.5,1476480289
202,2401,3.0,974924297
42,372,2.0,996219774
260,5137,3.0,1109410242
354,3275,4.0,1200869950
370,112,3.5,1159161782
599,27124,2.0,1498510844
171,47,5.0,866905267
301,4226,4.0,1211377352
606,2283,3.0,1173392526
603,2504,3.0,963178928
372,353,2.0,874416544
140,7137,3.0,1115290572
414,45447,3.0,1164641778
318,4027,4.5,1413054527
7,8798,4.5,1106636602
57,2336,3.0,972172450
490,2006,1.0,1324370316
448,118354,3.0,1453137366
255,3392,2.0,1005717386
597,1748,3.0,941728717
599,102590,3.0,1519452602
294,1285,3.0,966595458
62,33679,3.5,1521822728
367,4447,5.0,997813741
597,176,4.0,940361416
586,3753,5.0,1529899163
414,2174,4.0,961595440
480,3943,4.0,1179164291
509,1,4.0,1435992343
414,4736,1.5,1057178118
438,8869,2.0,1108426951
525,68237,4.5,1476477892
160,3701,1.0,971114256
200,46970,3.5,1229888476
414,18,3.0,961682128
365,102686,4.5,1488673349
572,1704,5.0,945890206
140,7149,4.0,1145991095
555,586,4.0,978747175
83,595,3.5,1334193300
381,72011,3.0,1262898294
95,2115,4.5,1071803863
84,105,3.0,858771931
307,1961,3.0,1186161420
307,3160,3.5,1194912445
217,2054,3.0,955942294
474,930,4.0,983032159
401,115664,3.5,1510449907
282,858,5.0,1378489615
317,115149,4.0,1430365205
274,51255,5.0,1197015567
414,3725,4.0,961519093
543,4526,5.0,1377069089
89,73160,2.5,1520409557
177,2096,4.0,1435535288
187,1917,1.5,1161863936
414,166643,4.0,1489548480
448,82461,2.0,1314387349
249,8665,4.0,1347317833
328,35836,4.5,1494211597
232,60072,3.5,1215929649
391,1183,3.0,1030827343
237,2571,4.0,1410632179
28,2968,4.0,1234334945
211,5418,4.0,1350912589
240,552,3.0,849122663
58,7,5.0,847719397
220,49272,4.0,1230060209
561,149406,3.5,1491091520
387,7209,4.0,1117355806
412,858,5.0,939563056
483,588,4.0,1178293097
200,45720,4.5,1229888358
405,1464,4.0,1295910232
73,70286,3.5,1464275226
372,52,4.0,874416234
477,26776,4.5,1239590438
509,48997,3.0,1435995388
83,4995,3.0,1333842175
240,329,3.0,849122165
555,2146,3.0,978822601
20,1907,5.0,1054038097
603,1089,5.0,953925210
469,2664,3.0,965846077
391,2641,2.0,1032647762
559,516,3.0,845476500
68,1265,2.5,1158531759
353,275,2.0,831940260
374,457,3.0,849089070
318,1208,4.0,1265573914
274,58870,3.0,1259707603
522,2908,4.5,1253342782
599,9004,2.0,1519240481
555,2416,3.0,978822601
359,1270,3.0,1198112087
561,349,3.0,1491091021
249,117590,4.0,1424391661
387,8376,3.0,1117357148
267,1198,5.0,959815004
599,6874,5.0,1498457174
474,371,3.0,1046887485
600,2015,3.5,1237709079
51,3421,5.0,1230932084
561,8972,3.0,1491091316
111,133419,3.5,1516152351
412,1147,5.0,939114868
448,344,3.0,1019128536
202,371,4.0,975013922
82,303,3.0,1084465377
105,1219,4.5,1447574141
4,2078,5.0,945079521
1,2105,4.0,964981725
561,68954,4.5,1491090847
572,2321,3.0,979923864
509,1367,2.5,1436000396
307,345,3.5,1233346434
307,6868,4.0,1192631810
386,173,2.0,842613693
132,44022,2.0,1161799379
344,318,5.0,1420497366
294,3130,2.0,966596725
600,3471,4.0,1237759194
489,31685,3.5,1333231879
516,4333,4.0,994625250
377,6303,5.0,1340344302
225,2454,4.0,949261430
21,115502,3.5,1441393892
101,223,4.0,968440895
489,91542,3.5,1332774960
563,104906,4.0,1441845128
414,543,4.0,961438642
21,105844,2.0,1403460491
469,2788,5.0,965425338
610,45186,4.0,1493846058
182,44191,4.0,1146534346
610,91233,4.0,1493846643
477,441,4.0,1200939183
45,3360,3.0,951756668
448,1645,3.0,1019132423
339,103249,2.5,1460182501
86,1196,4.0,1344083118
64,2804,5.0,1161528937
32,1393,4.0,856736374
418,137337,4.0,1461867778
599,233,3.0,1519143594
288,1388,2.0,976138118
288,1573,2.0,975692084
495,134368,4.0,1458634677
522,5010,3.5,1371443542
202,608,4.0,974912414
458,364,5.0,845651796
160,2000,4.0,971116347
387,3089,4.5,1117437601
603,835,4.0,963176251
365,105213,3.5,1488333244
177,89939,3.0,1435720314
561,2294,2.0,1491094477
28,60069,4.0,1234338025
198,1644,3.0,1034139198
140,5435,3.0,1055092974
305,370,4.0,1460563761
300,2028,4.0,1425351455
288,45440,4.0,1246851938
603,3421,4.0,953926937
45,4306,5.0,1007483642
499,56286,4.0,1289960497
239,11,5.0,1221159019
200,34405,4.5,1229887133
332,1835,2.5,1352673024
43,616,5.0,848994349
182,3275,4.5,1077070414
414,68954,4.0,1261010107
50,128695,2.5,1514240283
226,59784,4.0,1213033199
469,1234,4.0,965336645
4,190,2.0,945079259
230,1438,4.0,1196304184
113,111,4.0,980087884
167,1917,1.0,1154718679
386,165,2.0,842610183
577,1197,3.0,945965683
599,95771,4.0,1519132946
424,53127,3.5,1457923219
580,2826,4.0,1167790120
217,2947,3.0,955935853
248,91500,3.0,1534592078
514,2792,2.0,1534114015
610,120466,3.5,1493845723
219,1639,3.0,1194932207
385,593,3.0,834693560
215,68358,4.0,1260908615
105,3717,3.5,1446573402
377,4713,4.5,1340343627
610,849,3.0,1479543092
313,1396,3.0,1030474778
111,4149,2.5,1516144223
414,3735,4.0,961516639
89,83969,5.0,1520409380
187,4902,4.5,1161849512
547,541,5.0,942723549
72,260,5.0,1217324775
608,6710,4.0,1117161918
599,782,2.5,1498514201
104,8972,4.0,1205534639
240,688,3.0,849123102
483,60069,5.0,1220816302
607,4015,1.0,997847387
125,9010,5.0,1474283090
548,3578,4.0,1488243584
52,34437,3.0,1468052019
529,135,4.0,855583422
480,34542,3.5,1179162059
600,3256,2.5,1237707945
577,2987,4.0,945965807
339,5989,5.0,1460183188
596,4014,3.5,1535833814
480,33672,2.0,1179164102
606,72603,3.0,1349083017
465,1267,5.0,959895821
159,3252,1.0,1508641154
217,421,3.0,955942112
206,719,3.0,850763471
307,231,2.5,1186160994
298,8969,1.0,1449592703
364,648,3.0,869443367
594,284,4.5,1108975148
586,68954,5.0,1529903132
341,3624,3.5,1487285107
249,158238,4.5,1476462200
456,737,3.0,856883450
28,1215,3.5,1234515861
448,260,5.0,1019124071
191,213,5.0,829760897
477,1258,4.5,1200940013
368,1343,3.0,971275698
567,88140,1.5,1525289212
608,6979,3.0,1117162277
82,1367,1.0,1084465288
401,55768,2.5,1515902154
160,2340,1.0,985383314
18,7254,4.5,1455049744
424,2174,4.5,1457844369
362,1732,5.0,1532214411
91,741,4.5,1112711494
488,2324,4.5,1112382241
288,1408,3.0,976139738
500,11,1.0,1005528017
571,2163,1.0,966900418
267,480,5.0,994467801
229,509,3.0,838144451
282,45720,3.0,1514068168
212,5618,4.0,1490115592
311,589,3.0,1057854702
466,31685,3.0,1439915726
275,953,5.0,1049079179
68,140,3.5,1269122528
599,2799,1.0,1498797049
132,1221,3.0,1157920997
1,2657,3.0,964983426
418,648,0.5,1461868227
89,6650,1.0,1520408336
232,52604,3.5,1180747392
91,8147,4.0,1112712000
275,1354,2.0,1049078947
253,446,5.0,1286644600
38,457,5.0,841341220
474,4035,3.0,1007320487
232,45208,2.5,1218169418
294,552,2.0,966634216
395,410,3.0,841503627
298,111362,3.0,1447560402
249,94959,5.0,1348671518
199,1374,4.5,1061308941
19,3594,2.0,965702805
142,34,4.0,838932132
448,596,4.0,1019126674
103,2411,4.0,1431969339
577,2028,5.0,945966132
458,1073,2.0,845652300
599,1405,3.0,1498525418
474,3451,4.5,1100119928
220,64231,3.5,1243884376
573,3996,0.5,1187044844
288,8783,3.0,1118675354
91,1500,3.0,1112713581
416,1219,4.0,1187497552
484,6944,4.0,1342228066
59,1617,4.0,953609611
354,2167,3.5,1200953001
219,1918,3.0,1194680710
606,2541,4.0,1171376341
115,32,5.0,958574098
448,135536,3.0,1470416022
184,159817,5.0,1537094869
445,116897,5.0,1454621994
68,1792,4.0,1269122394
140,317,4.0,949667371
387,2505,2.5,1142746248
109,300,3.0,841107487
419,27822,4.5,1322305104
556,74530,3.5,1534321044
89,118530,4.5,1520409207
305,2918,5.0,1524487985
212,77561,3.0,1523217071
576,849,1.5,1358151491
332,1265,5.0,1352672344
338,177593,5.0,1530148460
18,1148,4.5,1455050359
220,58299,3.0,1236501771
414,82459,4.5,1344733797
603,1041,5.0,963179377
19,3826,1.0,965702843
571,2367,3.0,966900772
11,150,5.0,902154266
64,46578,4.5,1161519953
57,2301,3.0,965795589
290,457,4.0,975032059
514,1974,2.0,1533874660
409,3814,5.0,968985737
28,4034,3.0,1236313568
353,256,3.0,831939897
239,2194,4.0,1221159121
284,316,4.0,832695208
600,1321,2.0,1237851288
514,595,4.0,1533948940
512,317,3.0,841449402
462,3741,3.5,1156556115
489,3535,2.5,1334587960
140,4534,3.0,1014225103
290,1927,5.0,975030736
597,2991,5.0,941640800
599,1911,1.0,1498503473
513,6145,2.0,1159980656
221,27815,3.5,1121365450
318,89030,3.0,1417280140
608,3578,4.0,1117162075
217,3549,3.0,955935313
426,81834,5.0,1451080618
599,57,2.5,1519240604
172,1994,3.5,1238715976
122,1136,5.0,1461561527
18,58299,4.0,1455749828
380,1982,5.0,1494804017
179,648,3.0,852114116
294,1731,1.0,966597212
367,34,3.0,997811126
113,509,5.0,980051801
45,2396,4.0,950724697
24,1047,2.0,1458941870
288,6786,4.0,1101506981
575,2560,3.0,926510444
563,69606,3.5,1441845089
606,365,4.0,1171406317
136,188,5.0,832451540
474,53024,4.0,1238350351
122,555,4.5,1461562546
599,3298,2.0,1519201886
495,72998,5.0,1458635171
455,440,3.0,836436201
474,5994,4.0,1130961748
470,589,5.0,849075196
448,112303,1.5,1440358927
334,60397,2.5,1232304761
474,5589,2.0,1046887239
381,6297,3.5,1168666075
292,4022,4.0,1015374725
91,6638,2.0,1112717292
469,3552,5.0,965425364
204,5949,5.0,1327181194
477,317,2.0,1200941809
182,5530,3.5,1055155865
84,491,3.0,858771951
365,103772,3.0,1489796879
580,32587,5.0,1167673994
603,1377,2.0,963177406
279,115713,5.0,1506394815
288,58998,4.5,1249477171
525,51662,3.5,1476476223
63,4890,2.0,1443200813
590,1210,4.5,1258420427
274,1,4.0,1171410158
232,44840,3.0,1182910026
441,2959,4.5,1449070661
603,4803,3.0,1002403475
45,2096,4.0,950726215
484,1721,3.0,1342295829
41,71899,4.0,1458939016
331,4816,3.0,1537158054
599,3476,4.0,1498499581
381,4571,3.5,1200823832
562,2145,4.5,1368896616
380,69844,4.0,1494803761
414,5635,3.0,1113229759
19,2550,3.0,965704904
111,55245,4.5,1516152641
376,7361,2.5,1364933155
414,1488,3.0,961512525
68,1270,3.0,1271544201
274,46723,4.0,1186752581
87,60,3.0,1270702696
555,849,2.0,978841817
170,185,3.0,840472895
19,2428,3.0,965703915
226,4502,3.5,1095694860
599,1580,3.0,1498525900
416,6365,0.5,1187496666
596,4896,3.5,1535708342
331,3793,2.5,1537157688
28,33166,2.0,1236313784
211,1125,4.0,1350912043
1,1927,5.0,964981497
305,80590,4.0,1460564107
266,2599,5.0,945667950
380,122906,3.5,1536872699
280,33672,4.5,1348435030
365,111113,4.0,1488333367
377,1947,2.5,1340341895
480,3317,4.0,1179163534
538,66934,5.0,1307846147
241,27773,3.5,1447536239
177,37727,2.5,1435525784
365,96110,3.5,1488594832
424,364,4.5,1457845483
406,44840,3.5,1296959406
318,2321,3.5,1265576418
357,2959,4.5,1348610002
213,1198,4.0,1316196847
387,1952,4.0,1139129782
19,2026,2.0,965705322
464,2046,3.5,1287398842
510,317,1.0,1141158733
599,4239,3.0,1498523071
219,6934,2.5,1194932048
599,6593,2.5,1498513967
563,59258,2.0,1446590047
17,1234,4.0,1305696795
427,5015,3.5,1053071021
211,318,5.0,1350913048
472,3087,3.0,1345842950
504,1307,4.5,1063644704
103,5388,4.0,1431968885
306,103372,5.0,1518327397
365,5952,3.0,1488332400
45,2268,5.0,1121724829
380,2404,3.0,1494804652
405,1089,4.0,1295912277
369,8641,4.0,1237082183
428,2355,1.0,1111623771
377,33681,2.5,1340342895
109,587,3.0,841107643
560,57368,4.5,1469652895
18,86332,3.5,1455051197
160,3638,1.0,971114356
239,7254,3.5,1221866591
599,1694,3.0,1498525348
246,4848,5.0,1354124923
117,454,3.0,844162850
182,4446,3.0,1126562118
483,3471,2.5,1327277229
271,1093,3.0,1234301788
480,45442,3.5,1179166223
298,665,4.0,1449756374
301,56788,4.0,1211379829
234,2141,5.0,1004409482
249,162606,3.5,1496533192
285,296,4.0,1449625911
480,46322,3.0,1179163961
265,3148,3.0,965317979
380,7454,3.0,1494071350
593,2571,2.5,1181008043
72,344,3.5,1217324835
202,3214,2.0,975015080
386,112,4.0,842613980
288,8961,4.0,1112209455
129,1222,4.0,1167377073
172,1272,3.0,1238715994
200,2858,3.5,1229886272
380,2315,3.0,1493668228
66,380,3.5,1104643944
318,7932,4.0,1315333091
45,2915,4.0,1020802394
111,59333,3.5,1516152760
166,1097,4.0,1190828509
522,77455,4.0,1371443530
474,5445,4.5,1053021105
474,5168,3.0,1061832680
410,1958,5.0,990728374
524,924,4.0,851609506
274,327,3.5,1239122854
292,115617,4.0,1483193825
560,7099,3.5,1469747595
270,9,3.0,853918943
561,2985,4.0,1491091073
78,4085,3.0,1252575303
437,14,3.0,859721080
232,54001,2.5,1206994049
290,509,4.0,974943132
441,104,3.5,1449070905
249,34405,5.0,1407958924
448,788,3.0,1019128497
483,36708,4.0,1204277661
125,164881,1.5,1476002239
490,30707,3.5,1324452639
249,70183,3.5,1347318386
249,79057,3.5,1354108160
477,34,4.0,1200939719
608,4901,4.0,1117161908
268,2268,1.0,940266842
298,1196,4.0,1447516843
480,2395,5.0,1179178166
283,69,4.0,901228313
91,7153,4.5,1112711441
249,81229,3.5,1347318319
325,858,5.0,1039395381
217,1373,4.0,955941385
365,68954,3.0,1488333570
313,163,3.0,1030556499
610,113345,2.5,1479543342
489,3578,0.5,1332772197
561,91542,4.5,1491095388
606,27815,5.0,1175728820
290,1333,4.0,974942241
290,1447,4.0,974943091
184,80463,4.5,1537098659
308,356,2.5,1421373783
599,248,1.5,1519330797
608,5597,1.0,1117674753
380,48982,5.0,1494696354
552,1201,4.0,1111473316
573,1196,5.0,1186589671
298,5378,3.0,1453032879
392,707,1.0,1027524144
23,3949,5.0,1107162656
372,799,4.0,874415517
307,1732,4.0,1186086490
600,6807,5.0,1237851110
562,364,5.0,1368893720
474,25870,3.5,1165539840
606,3996,4.0,1171409505
232,1387,3.5,1161829062
227,7153,3.5,1447209737
318,72378,3.5,1426106383
469,1292,5.0,965336905
355,900,5.0,974965256
288,2429,3.0,976124555
