userId,rating,itemId,timestamp
525,60684,3.5,1476476252
45,1769,3.0,1020803185
160,2808,1.0,971114607
237,46976,2.5,1411233909
603,3577,1.0,963176292
380,8965,3.0,1494071516
473,2596,4.0,1169352596
408,3578,4.5,1467623223
610,110,4.5,1479545829
59,1610,4.0,953609121
241,3083,4.0,1447540419
262,213,5.0,840310907
514,175303,3.0,1533874664
274,4262,5.0,1171409417
274,2028,4.0,1171758796
139,60684,4.0,1453924493
600,2109,3.5,1237858491
462,8507,3.0,1123893326
414,5872,3.0,1095466014
274,68319,2.5,1241762530
483,799,4.0,1215896476
19,2995,2.0,965705322
62,175303,4.0,1521490145
381,2078,3.0,1167543404
525,96588,4.0,1476476561
105,4069,2.5,1446750052
453,3969,3.0,1005966078
580,2788,4.0,1167791184
239,1208,5.0,1221158727
82,592,3.5,1084467713
153,30707,2.5,1525549325
298,79702,3.0,1447516910
420,1193,4.0,1218040990
542,2572,3.5,1163388443
339,2959,4.0,1460519022
212,589,4.0,1523216806
20,2090,3.0,1054038269
84,852,3.0,857653405
80,84189,4.0,1377391143
20,5952,5.0,1054037144
600,1212,4.0,1237759887
555,866,4.0,978840381
219,3999,2.0,1194740224
86,33679,5.0,1343944814
474,307,4.5,1100119745
580,1408,3.5,1167792617
274,881,2.0,1172033018
112,2571,5.0,1442535637
601,106782,4.5,1521397833
263,2405,3.0,941591851
182,4886,4.5,1054781119
380,3639,3.0,1494804568
239,1101,3.5,1221158977
62,106072,3.5,1523786562
158,3301,4.0,1290764821
432,5532,4.0,1316390234
63,377,2.5,1443201077
480,832,2.5,1179178449
414,2908,4.0,976894910
186,4896,4.0,1031072959
550,59315,5.0,1488728335
308,58559,4.0,1421373894
200,35836,3.0,1229877023
414,2085,4.0,961519005
377,2311,4.5,1340342352
475,54286,4.5,1498031844
217,1677,2.0,955944348
280,4239,5.0,1348534229
586,1580,5.0,1529900271
249,72605,3.5,1356549960
255,3421,5.0,1005717406
317,48774,2.0,1430512197
331,61323,5.0,1537158300
6,374,3.0,845554296
346,8981,4.0,1125858461
119,48516,4.0,1436563627
517,94070,4.5,1487954199
425,3408,3.5,1085476542
275,4308,2.0,1049077746
52,3753,4.0,1468051129
604,62,4.0,832080293
68,8366,3.0,1158535504
480,1982,3.0,1179162080
249,91485,4.0,1349988232
560,2696,4.0,1469675550
610,55721,3.5,1493847611
597,1257,5.0,941641148
68,54995,3.5,1283905958
368,1799,3.0,975827633
475,32031,3.5,1498031413
305,185585,2.5,1531480381
16,1260,4.0,1377476887
82,3977,3.0,1084466354
28,27450,2.5,1234850089
141,8368,4.0,1513130067
274,5891,3.0,1172365345
534,1291,4.5,1459787998
414,1726,2.0,1019484401
368,1438,3.0,971277181
68,142488,4.5,1526947627
401,42734,1.5,1515902122
448,68659,3.0,1297715970
50,6377,3.0,1514238065
368,1645,3.0,975828061
391,4914,5.0,1030945041
177,30825,3.0,1435524928
380,97643,3.0,1493422051
387,2529,4.0,1094877510
466,8529,4.5,1439915623
370,4973,4.5,1159161964
580,4310,3.5,1167790148
361,4085,3.5,1204046174
274,3271,3.5,1197015177
453,3301,2.0,972621539
233,1258,4.0,1448816585
599,595,3.5,1498797790
308,54001,5.0,1421375221
1,2028,4.0,964981888
437,260,5.0,859721045
232,3826,3.0,1182909768
354,2949,3.5,1200865477
105,56757,4.0,1446750654
139,74458,1.0,1453924356
23,7069,3.0,1107341955
274,59784,3.0,1219088191
484,8528,4.0,1342297284
513,1225,5.0,1159980339
139,37733,2.5,1453924864
610,142598,4.0,1493848878
489,1227,4.5,1333656252
610,93598,2.5,1493848772
184,87483,2.0,1537098758
539,1265,3.5,1332474913
217,3029,3.0,956195043
68,1388,2.5,1240093178
197,858,2.0,947462734
541,50,5.0,835643052
555,3392,4.0,978745163
290,900,4.0,974942209
432,26322,4.0,1316390414
447,344,3.0,836960630
68,531,2.5,1269122037
43,594,5.0,848994152
83,53318,5.0,1333170507
263,8784,3.5,1120071502
603,2165,4.0,963179880
510,2699,1.0,1141158906
143,31433,4.0,1444880347
95,5792,4.0,1053153647
18,1245,4.0,1503000947
448,6218,2.0,1059305279
45,3052,4.0,959624107
334,30850,3.5,1260653585
51,177,4.0,1230930634
238,1961,2.0,1007930885
479,4410,4.0,1039362642
400,1221,4.5,1498870513
480,2193,3.5,1179179058
427,4876,1.0,1053071190
400,76093,4.5,1498870479
288,2121,2.0,976138991
391,1845,4.0,1030944267
132,4246,4.5,1157923351
483,1203,5.0,1295093310
560,2890,4.0,1469650062
268,1093,1.0,940180491
195,3897,5.0,974938295
414,7090,4.0,1109974393
202,1292,3.0,974923720
442,3752,2.0,1331560582
597,1580,3.0,941558308
425,724,3.5,1085491014
362,81417,3.0,1530638489
139,106489,4.0,1453925048
217,1,4.0,955942540
296,356,5.0,1532993877
126,590,4.0,845925577
410,1292,5.0,990909672
391,2011,3.0,1030827137
605,1270,4.0,1277097144
140,4857,4.5,1055092325
525,4248,3.5,1476477110
8,593,4.0,839463470
448,83613,1.5,1348347405
599,3148,3.0,1498523432
219,4876,1.5,1198782654
19,1968,2.0,965705917
590,2115,3.5,1258416848
64,1466,4.0,1161559960
474,2746,2.0,978576236
610,26510,3.0,1493879414
45,3082,4.0,950718627
233,1059,3.5,1529334567
34,356,4.0,1162049069
480,172,2.5,1179178886
518,2289,5.0,1056907614
247,296,4.0,1467644035
20,2941,4.0,1054147411
475,69526,4.0,1498031244
567,4552,3.5,1525285862
600,1030,3.0,1237714080
256,117176,4.5,1446999831
212,1732,3.0,1490121293
480,33171,3.5,1179163242
483,34405,4.5,1215872591
599,27831,3.0,1498521577
122,1208,5.0,1461561687
198,4121,4.0,1034137281
187,1206,4.0,1161849504
16,4226,4.5,1377476925
232,5349,4.5,1076952051
372,316,5.0,874416615
497,2762,5.0,1429127159
64,586,3.0,1161521273
88,1732,5.0,1331421382
610,3793,3.5,1493844700
210,68358,4.5,1527266270
474,49772,4.5,1181348336
57,1682,4.0,972172686
337,708,5.0,860255830
141,60069,5.0,1513130248
474,3686,3.0,1014924521
479,3385,2.0,1039362207
555,3684,3.0,980124200
339,86504,5.0,1460325299
284,329,3.0,832695208
182,2872,3.5,1054783747
103,595,3.0,1431957062
262,509,3.0,840305793
465,2427,4.0,959896591
534,784,3.5,1465036600
274,71500,2.5,1257958549
288,6958,2.0,1183337342
91,3578,3.5,1112713384
414,142509,3.0,1511541327
339,593,5.0,1460519027
596,95510,3.0,1535709899
334,58105,3.5,1267814078
511,134130,4.0,1450094078
208,2028,5.0,940639310
529,784,1.0,855583362
21,117922,3.5,1418063173
313,2376,4.0,1030556484
288,3087,3.0,975692736
474,4113,4.0,983031744
488,1797,4.5,1112382459
603,3744,4.0,963175973
606,4796,3.0,1171813866
331,56757,3.0,1537158462
414,262,4.0,961681228
307,2023,3.5,1186162169
68,88129,3.0,1332628226
538,4090,5.0,1307845825
593,3408,4.0,1181008362
280,1197,3.5,1348532030
474,945,4.5,1100119798
209,64614,4.5,1524607507
132,7323,3.0,1157924142
499,2644,2.5,1289960027
181,218,3.0,845470481
22,6539,2.5,1268727433
274,74851,3.0,1293217995
18,6365,3.5,1455750315
381,48394,3.5,1170002296
64,1907,4.0,1161566450
483,3268,3.0,1178217829
441,1089,4.5,1449070451
220,3159,4.0,1238532906
367,915,4.0,997812240
477,208,4.0,1240473704
169,1380,4.5,1059427692
495,1917,5.0,1458636320
156,5673,3.0,1106882141
135,466,3.0,1009692159
453,165,5.0,972622184
469,1248,5.0,965335241
368,480,4.0,971273377
62,174053,5.0,1525637282
64,153,2.5,1161520389
538,1278,4.0,1307845461
63,1214,2.5,1443199787
610,51498,3.0,1493848757
234,374,1.0,1004409854
373,590,4.0,846829840
380,7845,4.0,1495235436
318,96084,4.5,1421145142
177,35957,4.0,1435529925
246,5902,4.5,1354127496
448,2533,2.0,1041617295
294,1196,4.0,966594589
503,6711,3.5,1335219557
590,1089,4.0,1258416629
290,1949,5.0,975031680
452,2273,5.0,1019584632
504,6870,5.0,1072066261
232,82459,4.5,1294365921
140,2858,4.0,1055092164
610,80219,3.0,1493846277
603,1225,4.0,953927685
454,4754,4.0,1279547262
129,33679,5.0,1167377052
362,1645,5.0,1530641485
474,3801,4.0,1123505456
264,3034,2.5,1136978571
105,5878,3.5,1446572143
480,2762,4.0,1179160250
438,5349,4.0,1105650150
232,2,4.0,1085351710
579,1680,5.0,958882152
599,60756,2.5,1498515769
599,3973,0.5,1519335933
357,1252,3.5,1348610764
606,6578,3.5,1171833745
100,1393,4.5,1100184077
298,2003,3.5,1449756388
161,1022,3.0,1176498609
581,318,5.0,1447007073
606,7212,4.5,1171378437
48,2571,5.0,1127128841
448,4221,3.0,1019128072
427,5064,3.5,1053070928
332,1393,4.0,1352671598
30,115617,5.0,1500370457
422,968,2.0,986173855
448,111795,3.0,1437926422
480,4816,4.5,1179165728
599,2006,3.0,1498523883
391,1580,2.0,1030826899
414,1228,4.0,961516737
57,2376,3.0,969754753
22,8970,3.5,1268727357
187,50,4.5,1161849680
161,1148,5.0,1186073273
76,34048,3.0,1439165897
68,2000,3.5,1208743277
139,4238,2.5,1453925114
234,762,3.0,1001975811
68,2717,2.0,1158535072
474,8191,4.0,1109599579
282,6,4.0,1378497085
417,288,4.0,1529375079
380,2375,3.0,1494804670
602,590,3.0,840875508
45,2916,4.0,950740549
328,88125,4.0,1494212049
520,3809,3.0,1326608017
233,30707,3.5,1448815836
195,2278,3.0,974706047
597,1100,1.0,941730312
272,5903,4.0,1533566206
601,527,5.0,1441639169
366,4993,4.5,1445546419
448,90890,2.0,1358614782
141,785,2.5,1513132086
274,54997,4.0,1200307289
18,1210,4.5,1455209798
391,3481,4.0,1032388143
68,1393,4.5,1271544854
397,8645,4.0,1181967437
171,5060,4.0,866905839
311,2355,3.0,1057854728
386,305,3.0,842613995
57,316,3.0,965798870
561,164179,3.5,1491090772
600,46976,4.0,1237764337
18,2951,4.5,1455735323
147,1396,4.0,1203267732
475,367,5.0,1498031622
567,2138,4.5,1525283741
140,1028,4.0,1021899012
597,1517,5.0,940361937
19,1971,3.0,965705347
142,480,3.0,838934122
385,1387,3.0,865025112
217,1606,2.0,955941703
23,5013,3.0,1107164209
102,318,4.0,835875836
567,110730,0.5,1525289743
475,31685,4.5,1498030793
341,2694,4.0,1439751267
294,1918,4.0,966597716
68,56941,2.0,1240093954
414,50792,2.0,1216149641
113,2475,5.0,980307472
97,3555,4.0,1043382848
65,122904,3.0,1494767242
182,3247,2.0,1055156324
294,1615,2.0,966634003
368,1298,3.0,971274910
410,670,5.0,990807582
414,2120,2.0,961518176
474,3515,4.0,1081177398
563,1566,3.5,1441846480
305,916,4.5,1516130791
387,6283,3.5,1094876579
192,480,5.0,835129540
186,3988,4.0,1031081582
309,30707,4.0,1110393933
256,102445,4.0,1446580943
198,4388,1.0,1034137344
446,357,4.0,843839327
45,1753,4.0,950724820
399,480,3.0,1167220297
249,111,4.5,1346757621
462,69757,1.5,1453171574
586,168,3.5,1529902272
140,1179,3.0,942843452
599,2916,3.0,1498522121
298,61255,1.5,1466277779
606,4552,3.5,1171326899
489,307,4.5,1332706038
453,2826,2.0,972622184
528,64614,3.5,1391736223
19,1891,2.0,965705454
343,1214,4.0,1202061362
89,179211,2.5,1520408792
249,115149,4.0,1516563231
520,3081,4.0,1326609861
50,7396,4.0,1527106160
370,5618,4.0,1159163476
438,3578,5.0,1105650155
428,3998,2.0,1111624193
307,42002,2.0,1186257777
486,589,5.0,839537220
103,65577,3.0,1431956250
139,8360,2.0,1453924194
233,87529,2.5,1533235550
555,3087,3.0,978821850
111,168326,4.0,1517440858
198,4014,3.0,1034135357
599,1438,1.5,1498503869
602,337,5.0,840875851
414,2138,4.0,961517101
84,161,3.0,858771702
89,3157,4.0,1520408603
177,3052,4.0,1435534292
380,47,5.0,1493494893
602,158,3.0,840875930
465,5060,5.0,959896514
63,231,3.0,1443201105
63,4344,4.0,1443200752
520,329,3.5,1326609210
606,6970,4.0,1171377700
318,76251,4.0,1312876226
217,3396,3.0,955943469
490,1,3.5,1328229305
111,3253,5.0,1516156177
580,3702,4.5,1167791489
562,55118,4.5,1368893858
64,6287,2.0,1161566051
74,55276,5.0,1207500329
608,1136,3.0,1117491522
387,1517,3.5,1094877782
337,16,4.0,860256120
263,4246,3.5,1090948294
7,1617,3.0,1107127060
382,7570,3.5,1515249554
68,344,2.5,1158531367
212,2918,2.5,1490121478
597,1617,5.0,941728717
414,3053,4.0,961436852
42,4516,4.0,996260168
154,89745,5.0,1486297130
134,110,5.0,832841168
600,49530,1.0,1237851408
307,8970,4.5,1189457300
233,6934,2.5,1529334083
123,4226,4.5,1447291885
274,33672,3.5,1172026244
357,1219,4.5,1348611077
448,1604,3.0,1046960166
564,131013,4.0,1481817852
274,5110,4.0,1171828413
608,173,3.0,1117408473
332,32,2.5,1352671273
226,1485,3.0,1196229434
200,59315,4.5,1229886298
339,69784,4.5,1460183906
249,3527,4.0,1346847647
477,60040,4.0,1213853923
590,4306,4.0,1258419637
461,356,5.0,1505935220
496,8640,2.0,1415165826
304,1197,5.0,891173173
365,87869,2.5,1488333313
331,8874,5.0,1537157814
122,27773,4.0,1461561548
608,1320,4.0,1117161817
288,4329,3.0,1014821704
62,71535,3.5,1529777113
561,2423,4.5,1491094687
567,49274,2.5,1525288037
448,4679,3.0,1019127943
552,902,3.5,1111473321
599,2124,3.0,1498523602
82,1196,4.0,1084464979
122,63131,4.0,1461562625
51,2826,3.5,1230929509
174,350,4.0,848487116
525,2571,4.0,1476475829
573,78499,5.0,1299222433
340,165,4.0,848666356
414,7981,3.5,1128977025
6,587,5.0,845553381
387,3334,4.0,1094877041
274,2712,3.5,1186729368
377,2123,3.5,1340343467
448,4487,1.0,1157273661
408,3033,4.5,1467705877
365,91529,2.5,1488333598
474,6947,3.5,1126038203
603,1199,5.0,953927628
514,104211,4.0,1533949408
448,71535,4.0,1290891795
146,58803,3.5,1312508251
525,500,3.5,1476478774
562,79695,4.5,1368896281
603,423,4.0,963177872
525,6539,4.5,1476479347
555,1377,3.0,978749155
385,383,2.0,834692155
298,112183,3.5,1447598988
331,50872,4.0,1537157820
34,2571,3.0,1162048690
305,296,5.0,1460135173
105,133716,4.5,1526208028
567,103249,1.5,1525289250
57,1183,4.0,972174580
448,2372,2.0,1019563833
356,56715,4.0,1229140001
160,3263,3.0,971117745
18,4643,3.0,1456395471
441,98809,3.5,1451166520
489,32587,3.0,1334169904
117,296,4.0,844162744
474,3475,4.0,1102081377
483,4993,4.5,1178292943
200,34321,3.0,1229877839
606,915,4.5,1171362994
317,1089,5.0,1430361494
105,48394,3.5,1446571602
408,136540,4.5,1467644186
111,3247,3.5,1516156060
166,2115,4.0,1190828670
21,1,3.5,1407618878
111,3174,4.0,1518903923
466,6378,3.5,1439915401
599,1199,3.5,1498502277
288,7380,3.0,1100195009
132,6251,2.0,1161800252
244,1049,4.0,975093513
448,159690,2.0,1490638075
404,434,3.0,838375784
610,332,3.0,1479543131
603,3006,4.0,953925210
288,1234,3.5,1054569310
16,1148,4.0,1377476909
68,110,2.5,1158531496
414,179819,4.5,1513958832
265,2393,4.0,965315371
561,8950,3.5,1491092361
213,69757,4.5,1316195524
288,2779,3.0,976120241
182,3863,2.5,1054780093
420,6936,4.0,1218217806
274,7143,4.0,1177012817
45,33004,4.0,1121724181
104,6593,4.0,1071746249
318,4014,4.0,1262805035
560,4447,3.5,1469650163
222,33660,3.5,1391350809
136,252,5.0,832449422
316,4641,3.0,1111493547
483,6874,5.0,1415579179
434,55118,4.0,1270604042
31,784,5.0,850466810
233,118198,2.5,1529333522
50,6773,3.5,1514239253
63,2078,5.0,1443200302
453,3253,5.0,972622883
53,4019,5.0,1237748087
586,122912,4.5,1529899171
356,1777,4.5,1232430704
274,2395,2.5,1171172376
378,64716,4.5,1445347416
372,6,5.0,874415865
495,1676,3.5,1458636253
483,3269,2.5,1215898729
465,349,4.0,959896270
489,1587,4.5,1332704712
298,5954,3.0,1447598509
597,145,2.0,941729576
166,5464,4.0,1189037853
249,56174,4.0,1353801085
215,593,3.0,1260908703
474,2940,4.0,1129579471
19,558,2.0,965704355
222,1222,4.0,1391350128
27,2530,3.0,965151252
387,367,3.0,1094938421
215,4878,4.0,1260908675
458,150,5.0,845651602
552,4007,3.0,1112151318
18,4239,4.0,1476901503
129,6711,4.0,1167376068
610,60037,2.5,1493845734
479,435,3.0,1039362056
226,4103,4.5,1139535253
586,122904,4.0,1529899267
80,47610,5.0,1377308148
489,2690,2.0,1333656831
91,4896,4.0,1112717839
141,1197,3.5,1513131865
414,5618,5.0,1035828876
80,2959,5.0,1377308074
217,2379,3.0,955945401
437,371,4.0,859721610
139,33794,3.0,1453924154
28,1080,3.5,1243837515
387,41285,3.5,1138076149
232,64497,2.5,1287619381
599,838,3.0,1519174106
545,3991,3.5,1240360306
113,351,5.0,980051862
599,2296,1.0,1498503422
10,119145,1.0,1455302650
288,3418,4.0,976121165
198,1240,3.0,1034135545
420,45499,3.0,1218036707
514,109487,4.0,1533872696
91,1220,5.0,1112713446
462,53996,1.5,1214004004
605,2012,4.0,1277097149
268,1101,2.0,940235579
204,3949,5.0,1327183487
89,143031,5.0,1520409090
139,79091,2.5,1453924797
75,2193,1.5,1158989724
414,2161,4.0,961594982
353,10,3.0,831939669
590,5502,3.0,1258422363
596,184997,4.0,1535828629
107,344,3.0,832003644
608,3949,5.0,1117336695
560,4310,3.5,1469649287
166,648,3.0,1190828622
483,26606,4.0,1215870005
487,86345,0.5,1429347557
308,318,1.0,1421373686
599,5673,3.5,1498798159
202,2871,4.0,974923156
307,5539,2.0,1189607459
79,2659,2.0,975281768
410,4062,4.0,990910163
410,3911,4.0,990728733
365,140711,3.5,1489016772
105,4788,5.0,1526207223
367,3225,1.0,997813922
221,608,5.0,1118246717
307,8368,3.0,1186162492
21,592,3.5,1419795406
352,2908,4.0,1493673760
110,1208,4.0,1175329843
517,1293,4.0,1487954270
552,3020,4.0,1111473136
87,3910,4.0,1270703561
489,915,5.0,1332704752
213,912,3.5,1316197229
187,7438,4.0,1161849208
64,1266,3.5,1161528922
156,6953,4.5,1106854130
599,98503,3.0,1519325096
453,2762,4.0,972622637
387,55276,4.0,1208674454
64,2100,3.5,1161521607
62,47099,5.0,1521489657
385,376,3.0,837949698
549,1196,2.0,1464282591
229,342,4.0,838143659
555,2115,4.0,978822017
370,7438,3.5,1159163489
558,5387,5.0,1035415729
600,150,2.0,1237710443
22,3949,0.5,1268726317
596,2428,3.5,1535834915
110,2762,3.0,1175330177
514,2005,3.5,1533949180
356,5618,4.0,1229143475
357,858,5.0,1348610443
294,2987,3.0,966633825
601,89745,4.5,1521397828
474,1207,4.0,1134343855
575,1259,5.0,926510687
66,1127,4.0,1113190229
213,87520,4.0,1316196614
8,317,3.0,839463644
514,112183,2.5,1533948968
137,3742,4.0,1204859928
305,112818,5.0,1460564166
380,1240,5.0,1493473846
610,6377,4.0,1493844706
298,4448,2.5,1447598580
514,26242,3.0,1534087228
186,4121,4.0,1031072959
599,44238,2.5,1498527069
490,79132,4.0,1324370959
280,4878,3.5,1348532459
178,4718,2.5,1163673609
188,926,4.0,962559391
452,3793,4.0,1013394825
274,742,3.5,1172026009
226,1961,4.0,1095662798
474,1680,4.0,974668977
42,303,2.0,996221407
414,2082,2.0,961437722
599,180297,3.0,1516604804
50,7438,3.5,1514496676
283,104,4.0,901228470
42,2294,3.0,996218757
339,64969,3.5,1460185926
75,7001,4.0,1158968208
426,37729,2.5,1451081475
57,1092,2.0,969755101
499,1220,5.0,1289960540
116,231,2.5,1337199840
105,112421,4.5,1447516183
474,39234,4.0,1140576315
483,1246,3.5,1178358678
263,720,5.0,940384400
174,420,2.0,848487101
405,1252,3.5,1303353153
553,1089,4.5,1230773491
32,353,3.0,856737270
474,3836,2.5,1087832380
28,5956,2.0,1242290554
325,2894,4.0,1039395734
114,260,3.5,1485387458
424,3176,5.0,1457845011
600,31658,5.0,1237746593
448,4148,3.0,1040065117
414,2313,4.0,961517212
318,69640,3.5,1434395028
354,4995,4.0,1200870376
372,31,2.0,874416808
365,68358,2.0,1488332563
249,6373,4.0,1354107291
31,1036,5.0,850467468
599,3871,3.5,1498501724
68,1297,3.0,1261086264
28,211,3.0,1242107980
274,3081,4.0,1171492695
249,95309,4.5,1349995706
298,2232,3.0,1450369401
391,2248,4.0,1030828021
18,97752,3.5,1455617979
156,3096,5.0,946799236
514,1266,4.0,1533953669
339,6377,4.0,1460185151
274,393,2.0,1172030386
608,7254,4.0,1117162467
525,1682,4.5,1476477635
489,1377,3.5,1334587496
170,410,1.0,840381013
603,166,4.0,963178761
595,1912,5.0,938869348
62,27660,4.5,1525554402
474,1257,3.0,978575993
103,1059,4.0,1431957797
361,49272,4.0,1204048367
382,131934,1.0,1515163786
464,60832,4.0,1325590405
74,8804,5.0,1207502952
366,58559,4.0,1445546414
319,79132,5.0,1461352130
132,916,3.5,1157979635
347,292,3.0,847645664
368,3267,3.0,971275668
141,1682,3.0,1513130947
414,3087,4.0,961595895
135,1225,3.0,1009694318
474,2872,4.0,1047054300
454,6016,4.0,1279547126
50,8961,3.0,1527542552
474,1378,3.0,1046881188
140,5349,3.5,1115290565
560,8784,3.0,1469648894
288,54997,3.0,1217183960
534,1036,4.5,1459787998
83,4022,3.0,1333843409
249,6482,3.0,1354107177
18,673,3.0,1455735781
469,2795,4.0,965425487
198,1619,4.0,1034138678
390,2959,5.0,1250335677
348,92259,5.0,1378850264
274,2448,3.5,1172026397
567,45880,3.0,1525287340
425,1387,3.0,1085477711
81,329,4.0,845299677
51,3917,5.0,1230931019
41,4816,5.0,1459367618
256,131656,3.5,1446999931
307,5139,4.0,1186085795
84,1387,4.0,860397244
249,103341,4.0,1379022732
82,317,2.5,1084467976
391,1089,5.0,1030824751
245,1148,3.0,951183163
483,16,4.0,1178293782
387,37736,3.5,1129004861
55,1275,4.0,1312747661
573,2005,5.0,1340518841
356,6188,3.5,1229141077
489,3707,1.0,1333831678
221,31610,4.0,1121365330
418,140174,4.5,1461865604
477,348,4.0,1200943054
177,1801,5.0,1435535354
517,531,3.0,1487956095
339,1784,4.0,1460346454
514,7153,3.0,1533871477
125,174053,5.0,1513697142
517,88810,2.5,1488398191
6,848,4.0,845556340
312,5065,3.0,1043176981
263,477,4.0,940384910
523,37729,5.0,1503126355
