userId,itemId,rating,timestamp
291,369,3,874834388
854,423,4,882813963
262,131,5,879961282
325,86,3,891478578
94,685,4,891722382
568,478,4,877907235
642,542,5,885606609
601,184,3,876350230
348,934,4,886523839
325,127,5,891478480
345,325,1,884901497
561,1170,3,885809407
56,372,3,892911290
214,298,3,891543191
738,39,3,875350720
543,474,5,875665787
837,258,4,875721473
296,242,4,884196057
495,82,5,888632969
655,56,3,887428060
543,529,4,874866208
622,386,3,882671727
870,192,5,889717102
534,105,4,877808198
104,1226,3,888465347
90,730,5,891384147
293,62,1,888907624
393,997,1,889731703
161,210,2,891171698
710,258,2,882063224
151,582,5,879524563
801,288,5,890332820
301,230,4,882077033
883,137,5,891717356
711,731,4,879994656
224,846,4,888104116
537,990,2,886029153
458,896,5,889323481
928,8,5,880936905
833,183,5,875123026
404,307,4,883790749
551,92,5,892783672
279,1012,5,875298447
59,181,5,888204877
407,466,3,876339101
69,172,5,882145548
758,715,4,881977057
276,1109,3,882659656
221,259,4,875243990
627,284,2,879530306
639,1195,2,891239838
405,1558,1,885549506
887,477,1,881378570
426,185,5,879445005
288,269,5,886373071
455,252,3,879110818
305,405,3,886324580
320,54,4,884751209
369,172,5,889428642
605,238,1,879424783
346,358,4,886273570
130,184,4,875801695
244,216,4,880605869
64,436,5,889739625
846,127,5,883947911
145,597,4,875271477
907,245,4,880158556
109,229,5,880578632
291,391,1,874835242
592,482,4,882955582
823,229,3,878439211
28,227,4,881961393
885,208,3,885713406
864,99,3,888890730
933,39,3,874854100
595,1023,1,886921977
542,99,5,886533587
840,509,3,891204564
257,313,5,884151683
320,257,4,884749499
193,553,4,889126272
532,148,5,888817717
291,70,4,874868146
504,163,4,887840517
403,1199,2,879790506
875,423,5,876464967
254,416,4,886472713
158,284,5,880132638
637,328,4,882900888
308,239,3,887740033
42,283,3,881110483
798,274,5,875295772
130,928,4,876251287
378,241,4,880057137
698,173,5,886366652
143,307,4,888407622
863,1395,4,889289491
256,934,3,882163730
339,660,4,891034778
333,79,3,891045496
334,47,4,891547171
207,69,4,877878342
851,147,4,874728461
234,160,2,892336119
336,1496,1,877757268
1,41,2,876892818
676,1234,1,892685775
658,273,4,875148262
798,602,3,875639260
921,720,4,879381128
889,69,3,880179785
318,194,5,884495590
325,443,4,891478817
916,318,4,880844175
593,966,5,886193788
718,300,5,883348269
193,127,5,890860351
747,521,5,888640567
130,299,3,874953526
181,258,3,878961709
450,7,4,882376885
646,346,2,888528392
474,56,5,887924083
177,343,3,882141885
181,1351,1,878962168
327,55,4,887820293
843,432,2,879447326
13,712,4,882141872
897,238,4,879990779
85,69,4,879454582
118,156,5,875384946
758,213,5,881976377
445,1143,4,891200870
90,489,5,891384357
892,419,3,886609520
782,1241,2,891500150
693,289,3,889167919
2,307,3,888550066
182,150,3,885613294
365,1,4,891303999
665,687,2,884290143
343,44,3,876406640
72,493,5,880037768
73,475,4,888625753
5,2,3,875636053
232,515,2,880062413
458,14,5,886394576
293,229,2,888907726
653,136,1,880149965
6,186,4,883602730
823,474,5,878437890
790,755,3,885157928
70,48,4,884064574
677,351,2,889399113
167,288,3,892737972
243,1466,3,879988104
429,1039,5,882386071
405,1239,1,885548163
42,274,5,881105817
463,283,5,877385287
724,289,1,883757703
601,98,3,876348526
392,169,4,891038978
497,475,4,878759705
805,223,5,881698139
638,226,5,876695217
358,382,2,891269913
314,1074,3,877890857
7,151,4,891352749
59,476,2,888203814
822,1240,3,891036703
881,229,4,876538726
629,135,5,880117586
868,640,5,877103371
102,405,2,888801812
77,484,5,884733766
65,65,3,879216672
554,1042,3,876550610
500,8,4,883874621
149,321,2,883512856
903,820,4,891031768
87,496,5,879877709
401,161,2,891033603
344,694,5,884901093
484,210,5,891194743
717,333,4,884641681
343,367,4,876406144
387,123,3,886480970
943,559,4,888639638
391,286,4,877398517
838,28,4,887065709
7,378,5,891353011
744,628,2,881172357
533,195,4,879439082
325,616,4,891477924
571,174,4,883354940
919,596,3,885059887
299,239,3,878192601
741,290,3,891457956
500,60,5,883874557
682,697,4,888517816
592,568,5,882956201
555,117,4,879962152
504,719,3,887841248
532,1046,4,874790629
152,692,5,880149963
267,840,4,878970926
381,79,3,892695996
807,68,4,892705239
606,405,4,878148493
144,56,4,888105387
316,530,2,880853599
436,655,5,887769233
342,488,5,875319536
279,269,4,892865492
56,169,4,892683248
291,1090,2,875087634
825,925,4,880756904
742,181,3,881335281
276,40,3,874791871
83,322,3,889681216
269,1091,2,891451705
707,1018,3,886288455
141,335,1,886447735
1,55,5,875072688
887,455,5,881378620
416,126,5,893213103
887,274,1,881378478
671,62,5,884036411
130,255,4,874953794
603,273,1,891956124
374,1013,2,880936476
416,297,4,876697448
33,751,4,891964188
456,1222,2,881375019
463,985,1,877386923
896,227,4,887161728
815,86,5,878693989
749,1263,2,878850533
181,678,2,878961369
796,231,3,893048622
495,145,4,888637147
163,216,3,891220196
474,663,4,887924084
580,866,4,884125856
714,369,3,892777581
694,210,4,875728293
102,1239,2,888802319
734,162,3,891025393
911,211,3,892839418
437,212,3,880141402
561,195,3,885808963
216,238,5,880244446
354,19,5,891216549
650,117,4,891370852
588,815,4,890024829
109,566,4,880578814
82,118,3,878768510
102,546,3,888801876
329,272,5,891655191
72,5,4,880037418
655,1214,2,891999461
864,443,4,888890639
224,332,3,888103429
758,482,5,881975922
621,173,4,874965407
60,479,5,883326301
663,12,5,889493576
821,471,4,874792752
130,815,3,874953866
600,22,5,888451491
557,322,3,880485052
913,265,4,880757553
138,222,4,879023345
805,317,4,881698745
1,92,3,876892425
378,97,5,880045612
689,118,4,876676433
374,758,1,882158481
805,383,2,881706146
634,331,4,875728702
707,507,5,886286819
655,900,3,887424991
81,926,3,876533824
421,448,3,892241687
279,428,1,875307379
880,471,4,880167114
688,304,5,884153606
399,544,2,882340556
864,1248,3,888891628
365,124,4,891304039
694,427,4,875727226
593,468,3,886193438
752,322,1,891208261
250,1073,5,878090114
801,681,1,890332820
906,10,4,879435339
256,229,3,882164644
693,729,4,875482912
838,70,4,887066207
391,460,4,877400091
277,1011,3,879543697
5,438,1,878844423
267,206,5,878974783
796,82,3,892676195
378,94,3,880332752
203,288,5,880433368
579,603,5,880952006
91,143,4,891439386
407,131,3,875552400
64,265,4,879365491
913,79,4,880758974
909,582,5,891920125
504,179,1,887839165
432,93,2,889415812
387,81,3,886483906
805,678,4,879971214
447,5,3,878856422
77,201,4,884752785
133,271,5,890588766
932,185,4,891250392
82,64,5,878770169
747,1194,5,888639102
90,632,5,891384113
78,288,4,879633467
840,153,3,891204627
10,704,3,877892050
224,708,2,888104153
552,118,3,879222520
52,288,3,882922454
216,693,3,881428365
439,7,4,882893245
768,620,2,880136410
523,732,4,883702125
833,410,3,878078390
474,1113,3,887926059
551,384,1,892785223
638,195,4,876694787
239,434,5,889180041
567,513,4,882426719
405,1043,1,885547644
343,235,4,876403078
396,106,4,884646537
886,180,5,876031392
191,288,3,891562090
328,443,4,885048235
851,410,4,875730379
339,1244,4,891036423
924,56,3,886327724
591,283,4,891039565
395,315,5,886480875
479,66,3,879462103
174,132,2,886439516
32,122,2,883718250
216,302,5,881966913
143,313,5,888407586
298,71,5,884183016
350,340,4,882346257
663,591,3,889492759
862,480,5,879304761
574,311,4,891279410
847,658,3,878940855
365,894,1,891303760
22,204,5,878886607
84,486,5,883453664
499,692,4,885599119
27,925,3,891543245
776,667,2,892920480
60,513,5,883325994
534,370,4,877808260
368,448,3,889783365
151,462,4,879524088
666,604,3,880139669
374,184,2,880939034
666,385,3,880568028
913,186,3,880946006
94,562,3,891721494
311,660,4,884365252
557,305,3,881179268
363,691,3,891493663
456,490,4,881373084
783,335,3,884326545
48,425,3,879434850
14,716,5,879119651
554,318,5,876369730
69,42,5,882145548
31,493,5,881548110
401,462,4,891033684
393,181,4,887743141
587,887,2,892871310
661,197,4,876013975
680,515,4,876816268
655,126,2,887426732
928,878,5,880936022
868,233,2,877109566
451,877,4,879012471
399,552,1,882350733
492,514,3,879969415
734,482,2,891025591
249,135,5,879572668
195,591,4,892281779
121,125,2,891388600
381,50,5,892696252
661,58,4,886841865
182,479,5,876436556
342,873,3,874984068
15,866,4,879456288
104,250,3,888465972
495,109,5,888633594
466,24,4,890285159
421,100,4,892241422
313,586,2,891028426
705,265,5,883428154
532,229,5,892859148
234,127,4,892078386
130,239,4,878538071
487,956,4,883530702
297,1109,3,875238922
515,300,5,887658975
68,275,5,876973969
95,539,4,884266022
672,931,1,879789164
741,228,2,891455610
262,255,3,879790816
344,119,5,884814457
399,1543,3,882509891
894,475,3,880416176
151,241,3,879542645
521,258,4,884475503
380,1404,2,885478646
198,196,3,884208098
686,191,5,879546954
854,735,3,882813990
655,1554,2,887611677
151,461,4,879524738
371,435,3,877487751
250,276,4,878089436
234,832,2,892335501
450,383,2,882468790
364,268,3,875931309
22,526,4,878888026
914,732,2,887123465
655,904,5,887473639
406,756,3,879540387
49,420,4,888067031
934,663,5,891192849
452,554,3,875562245
224,879,3,888082099
112,272,5,886398204
454,1089,2,881959437
21,261,1,874951006
922,89,5,891450368
589,326,1,883352600
120,257,2,889490979
50,100,2,877052400
496,416,1,876067754
819,1537,5,884012662
184,485,4,889908947
313,493,3,891016193
545,739,4,884134780
776,442,2,892920480
502,288,5,883701866
486,100,5,879875465
75,952,5,884050393
63,591,3,875747581
568,423,4,877907281
637,255,3,882903645
588,29,3,890027063
85,100,3,879452693
851,132,4,875731370
727,248,5,883709207
87,775,2,879876848
5,227,4,875636099
416,845,4,876697361
284,268,5,885329065
463,892,2,889936774
757,939,4,888467498
158,593,4,880134261
181,1280,1,878961668
486,246,3,879874545
256,802,3,882164955
267,147,3,878970681
546,185,4,885141360
747,462,5,888639272
455,529,3,879111737
804,310,4,879440600
846,684,5,883948141
85,971,3,879828156
72,226,4,880037307
72,591,5,880035708
222,155,4,878184113
49,406,2,888067428
607,435,3,883879473
174,709,4,890168554
385,487,4,887670073
330,465,5,876547250
290,1035,4,880475782
750,688,1,879446013
717,260,1,884641911
21,327,3,874950932
790,550,4,885156618
38,28,4,892429399
394,29,3,881058201
294,749,3,877818915
727,53,1,883712851
45,597,3,881014070
660,800,2,891201675
213,156,5,878955474
314,366,4,877891354
76,93,4,882606572
315,792,5,879821120
276,871,2,874836608
873,307,3,891392360
13,321,2,882140740
943,229,2,888693158
81,471,3,876533586
295,125,5,879518528
94,741,4,891721352
461,259,2,885355679
745,190,5,880123905
578,222,4,888957788
354,865,3,891217109
152,483,5,882474435
314,1289,2,877887388
881,143,5,876539128
880,204,5,880174652
388,742,5,886437163
5,432,4,875636793
311,54,4,884366439
650,581,2,891370155
787,259,4,888979721
319,750,3,889816107
747,475,5,888639397
82,504,4,878769917
843,208,3,879446716
70,584,3,884150236
332,660,3,888098125
795,658,2,883251696
630,687,3,885666301
874,275,4,888632448
22,871,3,878886750
798,415,3,875639260
593,220,3,875660274
738,470,4,875350551
204,9,5,892513979
292,1039,4,881105778
201,682,3,884110887
889,137,4,880177016
250,628,4,878090114
798,610,3,875743314
585,1535,4,891284816
467,108,4,879532744
777,205,4,875980306
307,631,3,879283544
930,1315,3,879534692
59,69,5,888205087
64,568,4,889737506
655,1267,2,887427840
643,521,4,891448586
95,552,1,888956422
268,222,4,875742275
535,427,4,879618246
694,144,4,875728912
49,7,4,888067307
186,887,4,891717761
848,65,2,887038527
764,71,5,876429672
527,653,4,879456077
162,710,4,877636860
749,1034,2,878850656
131,276,5,883681723
159,918,4,893255798
624,150,4,879792493
907,312,5,885860416
429,504,3,882385065
821,71,5,874793969
189,505,5,893265239
519,325,1,883248535
276,198,5,874795949
194,78,1,879535549
438,269,4,879867960
313,495,2,891016280
161,1117,3,891172402
586,96,4,884059110
201,385,2,884112427
659,98,4,891045943
456,1218,3,881374921
440,57,5,891577949
880,549,4,880243230
896,310,4,887157208
892,70,4,886608802
290,239,2,880474451
7,682,2,891350383
887,465,5,881381307
709,816,2,879848318
806,485,5,882388381
7,294,1,892130809
334,311,4,891628833
533,50,5,882902988
536,699,3,882360209
374,568,5,880396622
85,70,4,879828328
280,274,5,891701188
815,993,2,878691939
821,993,4,874792570
22,202,5,878886480
453,184,4,877554846
467,269,4,879532145
562,393,2,879195954
923,456,4,880388562
15,936,5,879455889
887,8,4,881380025
312,213,5,891699067
880,689,4,880166577
145,731,3,875272833
135,230,3,879857843
345,235,3,884991285
110,12,4,886987826
826,1222,3,885690819
455,77,4,879111528
298,197,4,884183236
308,160,4,887738717
528,678,3,888520525
239,56,4,889179478
593,144,4,875660569
807,597,4,892705277
483,318,3,884046480
632,633,4,879459003
829,153,4,887584684
569,151,5,879793948
537,470,2,886032029
537,39,2,886031407
124,79,3,890287395
123,514,5,879872193
567,185,5,882426899
181,832,1,878963038
887,258,1,881377893
763,1006,2,878919116
716,117,4,879793542
868,1035,1,877107817
393,161,4,887746883
686,2,3,879546443
76,531,4,875028007
749,139,4,878850084
42,72,3,881108229
840,196,4,891205070
145,300,3,875269755
13,471,1,882140455
33,300,4,891964131
852,546,4,891037245
551,979,4,892784479
459,332,3,879561630
878,318,5,880866013
151,88,5,879542645
805,371,1,881696759
426,492,5,879441931
189,513,4,893265865
452,384,2,875559398
480,483,3,891208293
391,924,2,877400116
577,225,4,880470827
315,156,5,879821267
144,343,2,888103725
600,227,4,888451977
481,153,5,885828165
339,25,4,891035116
774,418,2,888558019
102,629,3,888803488
331,223,4,877196173
589,323,2,883352631
705,699,5,883427640
653,229,3,880153145
148,529,5,877398901
593,568,4,886193361
484,135,4,891194820
267,684,4,878973088
693,650,3,875482364
896,143,4,887158901
91,474,3,891438947
749,401,1,878850015
56,258,4,892675999
325,408,5,891478307
631,338,2,888465299
130,876,4,874953291
407,635,3,876345934
541,769,1,884046888
344,203,4,884901328
297,237,4,875239383
297,20,4,874954763
295,222,4,879517136
862,979,5,879303409
295,648,4,879517324
524,81,1,884636262
730,15,4,880310264
30,780,4,875060217
429,68,3,882385963
5,121,4,875635189
304,286,1,884967017
223,742,3,891549570
23,235,1,874784712
13,867,5,882399615
125,205,5,879454345
896,164,4,887159321
59,204,5,888205615
664,196,4,878090054
690,240,1,881179469
432,282,5,889416456
193,554,3,889126088
250,260,4,878089144
588,51,4,890026395
450,507,5,882373020
292,20,2,881104760
166,688,3,886397855
495,133,3,888632888
796,1522,3,893194740
751,270,4,887134730
393,588,4,887746824
785,294,4,879438705
200,385,5,884129696
254,35,2,886475755
508,229,2,883777346
262,650,4,879792604
474,528,5,887923924
529,264,2,882535820
123,288,3,879809053
299,785,2,889502865
238,258,3,883575728
526,1,5,885682562
178,273,3,882823858
658,276,4,875145572
460,257,2,882912342
542,15,2,886533483
486,926,2,879875408
46,245,3,883614625
119,315,5,886175571
398,202,3,875725256
26,148,3,891377540
398,229,3,875744031
801,326,4,890332885
214,482,4,891544114
145,406,3,875270692
311,232,3,884364812
592,307,4,882607528
181,1339,1,878962086
554,228,5,876550011
833,52,3,878078390
90,676,2,891384066
854,469,5,882814571
432,300,4,889415763
660,33,2,891200193
489,322,5,891366571
314,5,4,877889724
472,255,5,892791017
495,9,5,888632069
295,238,4,879517136
201,508,4,884140458
409,877,2,881105366
592,7,5,882607986
882,176,4,879867980
896,572,2,887160676
125,411,3,892839091
535,32,3,879617574
10,371,4,877886912
66,1016,3,883601859
83,684,4,880307898
833,192,5,875038529
186,540,4,879024014
141,284,5,884585071
380,554,2,885479754
194,179,4,879521329
297,716,3,875239422
144,750,4,888103444
23,479,5,874785728
344,283,4,884814432
554,174,5,876550257
207,317,4,875506634
351,289,5,879481613
616,355,4,891224881
42,54,4,881108982
293,208,3,888906071
10,197,5,877888944
37,62,5,880916070
900,480,4,877833603
577,684,4,880474394
894,257,3,880416315
209,249,2,883417640
168,924,2,884287614
892,7,4,886608473
135,39,3,879857931
835,378,4,891035309
268,3,1,875743161
152,8,5,882829050
339,427,5,891034778
725,245,4,876103793
458,1226,2,886396910
52,107,4,882922540
304,763,4,884968415
498,340,2,881954618
242,283,4,879740362
881,739,4,876539091
193,187,4,890860351
312,638,5,891698580
314,1518,4,877891426
257,1129,5,879585415
683,301,2,893283728
497,382,4,878759745
472,118,4,875979082
216,11,5,880234346
419,191,4,879435590
293,45,5,888906315
188,792,2,875075062
524,385,3,884636453
551,157,4,892782765
615,294,3,879447613
653,380,3,880151984
829,255,3,891547657
416,571,3,886318860
416,127,5,893213796
44,195,5,878347874
569,268,3,880559356
130,555,4,888211930
862,498,4,879304445
104,347,2,888442140
508,219,1,883767628
25,189,5,885852488
836,690,3,885753435
267,654,5,878971902
618,776,2,891307098
529,271,4,882535536
874,285,4,888632411
864,215,4,888888994
766,180,4,891308927
881,29,2,876539091
867,1608,2,880078110
203,257,3,880434298
453,196,4,877554174
694,468,4,875729270
918,488,3,891987846
236,282,5,890117028
592,544,4,882608107
244,174,3,880605896
533,1041,2,879192069
256,92,1,882164603
334,236,4,891544765
184,1232,3,889910123
98,988,1,880498668
753,242,4,891399477
263,661,5,891298728
387,583,4,886483098
868,2,2,877112290
704,152,2,891397819
454,367,4,888267128
393,194,4,887746239
937,9,5,876769373
625,265,3,892054198
699,291,3,892709098
894,336,3,879982820
450,448,4,882371526
201,735,3,884113975
622,69,4,882592041
303,122,4,879485066
77,127,2,884732927
380,89,5,885478583
804,177,5,879441727
714,100,1,892775786
660,1615,2,891198441
938,406,3,891357060
488,515,4,891293699
27,100,5,891543129
90,354,3,891382240
520,990,4,885168906
276,432,5,874792839
406,472,3,879539884
501,13,4,883348011
816,349,4,891711554
314,806,4,877887802
58,512,3,890770101
870,204,4,875680448
707,744,3,880060261
650,203,3,891369924
243,1465,3,879988215
452,661,4,875261747
222,356,4,878184571
541,417,4,883874749
399,582,3,882343358
749,132,4,878847926
659,451,5,891385534
62,660,4,879375537
323,876,2,878738949
648,104,1,884367274
186,591,4,879023073
421,156,5,892241458
497,568,3,879310792
13,786,3,886303088
374,978,2,880936233
330,969,5,876546409
398,496,5,875721111
534,546,4,877808120
110,188,4,886988574
93,845,4,888705321
580,271,5,884124248
276,1199,4,888873674
615,735,3,879448823
419,488,5,879435722
334,899,4,891547348
59,7,4,888202941
334,436,3,891548203
279,374,1,888806649
94,746,4,891721716
709,121,4,879848475
462,310,5,886365197
301,229,3,882078228
14,265,3,890881216
338,474,4,879438627
592,188,5,882956387
693,230,2,875483381
774,1305,3,888555829
543,586,3,877547190
592,3,4,882608960
180,196,5,877355617
345,126,5,884991105
85,1137,4,879452609
806,1059,3,882390426
395,515,4,883765297
141,117,4,884584929
254,621,3,886474807
80,260,1,883605215
509,266,1,883591489
870,654,4,875050801
184,88,3,889909551
459,100,1,879562859
868,946,1,877107189
615,72,2,879449164
373,648,4,877099048
275,496,3,880314031
201,1039,3,884111599
592,744,3,882608500
897,55,3,879990622
374,1197,4,880393892
854,20,2,882813179
499,497,2,885599498
533,151,3,879192474
527,507,5,879455654
882,378,5,879868198
184,736,3,889911633
605,934,4,879425706
74,258,4,888333194
934,414,5,891191027
92,432,3,876175031
19,382,3,885412840
148,509,5,877016605
542,235,3,886533228
682,1084,2,888518164
459,147,3,879563435
530,660,3,883785464
328,228,3,885046976
184,47,4,889909640
447,28,4,878856110
13,585,4,882141814
607,511,5,883879556
310,222,3,879436062
303,1239,1,879544020
500,257,3,883865321
425,232,3,878738548
5,418,3,875721216
566,98,4,881649445
76,270,3,879117602
524,479,4,884637314
480,191,4,891208265
435,800,4,884133819
618,69,4,891308176
217,405,3,889069878
405,78,2,885549045
611,336,5,891636399
279,1490,4,875312947
922,216,3,891448115
496,921,5,876072633
447,151,3,878854520
308,1,4,887736532
535,276,3,879618965
394,802,1,881058201
454,162,3,888267315
301,7,4,882074236
79,288,3,891272015
450,58,3,882373464
610,591,3,888703316
123,13,3,879873988
184,100,5,889907652
94,576,2,891723593
705,148,5,883427134
554,1,3,876231938
880,1044,4,880242577
100,881,1,891375186
181,370,2,878963418
577,186,4,880472153
487,226,3,883531085
