,userId,itemId,rating,timestamp
56007,601,1296,1,876346344
68528,49,54,2,888068265
37527,311,197,4,884365686
13799,348,411,4,886523790
86991,885,135,2,885714159
75590,652,307,4,882566890
3254,279,1493,1,888465068
75389,773,431,1,888540063
96923,531,313,5,887049364
94888,621,926,3,880738894
2401,97,484,3,884238966
46143,426,648,3,879441931
46153,184,340,5,889906905
52658,554,819,3,876231688
83942,932,613,4,891250363
27519,487,161,5,883530702
4569,318,47,2,884496855
66109,655,642,3,887430714
43716,227,274,4,879035963
96713,892,300,4,886607521
25810,378,501,4,880055454
61764,595,325,3,886920774
98587,660,84,2,891201823
75921,437,52,3,880141402
84623,58,823,1,892242419
97642,916,123,3,880843524
70941,889,430,4,880178411
61008,880,833,4,880167288
21368,327,874,3,887737629
26252,184,512,4,889908716
69083,830,627,3,891561541
31353,209,285,5,883417613
13774,181,1330,1,878962052
88274,916,385,3,880844834
2633,21,839,1,874951797
63687,592,346,4,885280098
97620,605,111,3,879425663
1983,286,34,5,877534701
44172,466,328,4,890284652
5464,85,380,4,882995704
66246,694,648,5,875728639
7613,184,1010,4,889907896
72120,810,902,5,890083210
63186,469,199,4,879524006
89215,354,887,4,891180527
41884,212,246,5,879303571
67399,637,9,1,882902924
93958,916,943,4,880844834
1203,138,523,5,879024043
57536,746,431,5,885075304
54126,658,178,5,875148195
59249,790,864,4,884462647
195,38,328,4,892428688
66265,635,117,2,878879284
36920,528,194,5,886101956
46450,588,739,4,890025704
22056,391,205,5,877399337
41331,322,303,3,887313611
5998,293,553,3,888907453
74052,496,651,2,876065610
58591,345,65,4,884992158
36896,318,215,2,884496218
78584,645,180,4,892054402
51300,453,80,2,888205783
92084,918,197,2,891987387
96943,854,476,3,882813219
72018,158,648,5,880135020
3218,318,204,5,884496218
23156,271,392,3,885848343
58778,782,1669,2,891500150
17613,22,154,4,878886423
12238,180,694,5,877128388
16398,417,742,2,879646531
53710,59,32,4,888205228
94422,378,38,3,880333383
73337,716,222,4,879793192
88349,385,231,2,879449309
51386,676,508,1,892686134
24901,168,275,3,884287822
82415,790,2,3,885156988
65520,834,117,4,890862386
57023,758,159,3,881977408
18465,59,183,5,888204802
56564,254,871,2,886475682
91560,804,448,3,879445841
3229,292,653,4,881105442
24542,456,431,4,881374437
95247,447,237,4,878854234
25159,254,196,4,886472400
20445,65,378,5,879217032
85413,588,552,1,890031021
78185,577,550,3,880475130
59368,846,193,5,883948417
47680,454,77,4,888266955
35351,351,689,4,879481386
99355,523,949,5,883700792
46591,619,118,5,885953827
36882,543,202,4,874863734
69148,934,151,3,891189401
99625,847,685,2,878938922
74832,274,873,3,878944491
63613,288,197,5,889225574
54314,521,31,3,884478135
97145,327,529,3,887822770
74851,904,739,4,879735678
73732,274,1051,4,878945763
75984,693,582,2,875482477
6436,264,516,5,886123655
44368,634,748,3,875729217
8822,87,568,5,879875818
56097,747,967,3,888639318
44359,630,832,2,885667528
15399,248,854,5,884534735
56293,711,315,4,886030353
75084,591,956,4,891031286
17567,57,456,3,883698083
89479,854,83,4,882813691
80173,834,346,3,890860194
11890,128,14,5,879967341
33265,435,436,4,884133691
74321,782,247,1,891499700
79951,862,200,5,879304980
41586,484,655,5,891194820
68922,846,609,5,883949199
28912,233,8,3,877663612
80017,515,304,4,887658782
78005,222,174,5,878181934
76205,826,422,2,885690379
58435,658,488,4,875148196
77676,429,358,3,882387053
3548,24,427,5,875323002
82083,880,956,3,880242380
99440,926,237,3,888351813
76731,804,443,5,879442122
53090,643,205,5,891447222
4228,106,286,4,881449486
47344,611,344,5,891636073
84803,214,209,5,892668173
30187,54,1,4,880931595
35874,257,1129,5,879585415
22509,96,174,5,884403020
7331,234,152,4,892826701
9091,290,622,3,880474204
93364,859,475,4,885776056
95601,493,262,3,884129793
60790,206,682,3,888179694
86333,7,509,5,891352778
92521,933,154,2,874938389
38606,643,154,4,891447286
33909,1,197,5,875072956
69602,891,1197,5,891638734
88831,747,1015,4,888640046
60806,855,198,4,879825613
41517,641,59,4,879370259
11043,294,355,4,889241426
59007,337,50,5,875184413
74833,310,294,1,879436712
94057,805,179,4,881697792
41422,262,402,4,879795059
57182,527,11,4,879456662
57738,671,147,1,884035992
27286,207,756,2,877878923
67154,774,201,2,888556090
42061,391,237,4,877399864
47099,468,150,5,875280309
39700,632,159,3,879459460
53752,698,434,4,886366515
37231,246,633,3,884920997
89801,482,294,4,887643365
15460,407,194,4,875115452
9983,193,111,1,889126375
51395,393,644,3,889555074
73763,707,638,4,886286361
57787,694,1035,4,875728345
97152,848,430,5,887041354
45025,566,959,4,881651406
78115,782,1252,3,891500066
42697,229,896,4,891633029
65790,747,1098,4,888640437
86140,753,313,5,891399135
83665,934,135,4,891191659
55170,722,151,5,891281020
34721,416,1226,3,893013826
57687,417,373,3,880952988
23846,201,227,4,884310149
81133,833,521,4,875124495
87083,870,608,4,875680098
3102,303,179,5,879466491
7077,83,412,1,883868208
31118,429,83,4,882385168
69564,846,612,5,883949421
46438,680,408,5,876816268
32386,514,408,5,875311225
83685,504,505,4,887837957
51393,711,432,4,879992870
2638,198,214,4,884208273
99040,933,82,3,874939130
2428,249,11,5,879640868
26095,294,619,3,877820328
460,213,176,4,878956338
6667,321,30,4,879439658
16628,303,167,3,879468307
68426,931,476,3,891036974
62290,805,167,3,881705534
88215,846,302,5,883946861
46570,645,956,4,892053310
18360,224,727,4,888082682
78046,244,276,5,880604234
4964,36,319,2,882157356
99090,932,405,4,891251177
8970,130,4,2,875801778
90313,883,955,5,891696689
11570,339,739,3,891036058
91880,234,1003,2,892334267
2212,293,288,3,888904327
7759,56,219,5,892679144
63061,889,73,3,880181663
37498,148,175,4,877016259
9284,373,230,4,877107430
52174,343,159,2,876405893
41468,530,191,5,883785574
77752,162,55,3,877636713
97325,874,285,4,888632411
86312,374,825,3,880394233
61515,299,313,3,887135516
79228,625,121,3,891273698
65636,848,588,3,887043514
30310,332,328,5,887916217
47732,67,235,3,875379643
21945,401,280,2,891032607
43821,484,73,4,891195199
93180,910,222,4,880822060
65558,897,473,3,879993644
92035,916,650,4,880844711
98646,763,498,4,878915600
36141,21,988,1,874951005
3057,87,1000,3,879877173
22389,399,809,3,882352357
14181,339,1039,4,891033932
14238,417,781,3,880951559
61555,795,554,3,883254802
96275,761,508,1,876190206
52261,727,204,3,883710395
55394,416,215,5,893213644
27402,473,293,4,878157507
2530,59,170,4,888204430
84127,94,233,3,891722934
42449,234,923,4,892078741
20302,339,89,5,891033416
32342,160,933,3,876767621
66149,524,1074,2,884637128
78674,904,736,4,879735499
68437,487,809,2,884050192
35679,312,1516,4,891698334
90121,864,49,3,888892091
83787,862,97,4,879305143
56477,49,8,3,888067691
23766,58,300,4,884388247
36372,102,892,2,883278138
56338,280,928,5,891700850
793,207,318,5,877124871
13523,236,1102,4,890117488
62879,864,222,4,888887502
28811,164,866,5,889402121
80251,716,162,4,879796311
55254,622,1079,2,882591663
66694,154,200,5,879138832
22803,408,286,3,889679683
31091,232,750,3,885939690
33213,236,435,4,890115966
94700,352,175,1,884290574
75748,896,674,2,887160446
85582,880,1058,2,880242421
64149,868,176,4,877103248
47593,207,1435,2,877821612
91673,757,118,3,888444920
37341,561,193,3,885808673
67831,862,117,5,879302844
45811,619,331,4,885953574
16397,11,22,4,891904241
70098,654,638,4,887864868
93601,407,191,5,876339940
41762,299,478,4,877880612
49661,405,1195,1,885549590
16111,286,1202,3,876522185
4704,5,403,3,875636152
27049,450,451,4,882398220
14831,417,147,4,879646225
3559,291,1471,3,874834914
21286,87,789,3,879876610
84497,927,625,3,879191360
68375,806,153,4,882388658
79249,693,685,4,875483947
83897,405,35,2,885549095
51983,648,816,1,884883724
41551,514,178,4,875308925
44375,201,196,4,884111677
31167,293,211,4,888906338
56418,776,648,3,893077100
11619,24,286,5,875323773
49009,393,501,3,889729614
13130,303,201,5,879467573
54949,806,654,5,882387837
10463,373,94,2,877111313
92943,286,215,3,889651630
94872,708,740,5,877325687
23144,450,15,3,882812350
86251,772,344,4,889028581
84470,694,202,4,875727189
60476,411,9,4,891035827
8504,315,156,5,879821267
19767,310,181,4,879436104
14087,330,172,5,876546619
55334,372,98,5,876869388
74535,550,596,2,883426119
52212,534,15,4,877807873
98614,758,1034,4,882054415
23090,406,481,3,879446168
9690,15,148,3,879456049
56101,453,369,2,877553051
19484,342,1163,3,875318266
8600,269,272,3,891445757
15617,398,70,4,875717315
95823,25,657,4,885852720
13439,393,1032,3,889729296
12883,157,1302,5,874813703
92362,931,508,4,891036696
35426,450,414,3,882396564
24619,299,190,5,877881356
89282,545,188,2,879899233
99794,865,743,1,880144504
59307,338,523,3,879438366
11776,393,763,5,887745086
26355,303,540,1,879543679
97336,177,221,3,880130775
29514,295,417,5,879518474
13076,286,57,5,877533419
20070,314,1473,4,877891089
80540,115,192,5,881171137
54450,712,1043,3,874956788
74064,864,191,4,888887869
78914,538,655,3,877108345
2783,327,191,4,887820828
20000,391,222,2,877399864
49921,769,269,5,885422510
51546,782,250,4,891499440
15753,381,498,5,892696252
41288,534,823,4,877807973
95340,927,819,3,879181508
47422,708,938,3,892718896
47108,546,250,4,885141260
12603,184,137,5,889907685
86385,851,483,4,875806721
94782,314,609,4,877889311
7187,123,485,5,879872792
88892,387,676,1,886480733
84919,500,462,4,883874715
12751,324,283,3,880575531
58937,854,1014,3,882813315
85710,508,228,5,883777430
78066,185,258,4,883526267
83781,923,100,5,880387474
97087,774,82,2,888557277
95022,918,971,4,891987780
40202,610,489,4,888703343
6431,338,204,3,879438063
89590,902,95,4,879465834
56083,119,286,5,874774286
99803,204,333,1,892391748
30094,13,68,3,882397741
86898,646,748,3,888529054
32058,478,98,5,889388862
14468,374,1150,1,880937253
81667,806,6,2,882385063
46168,634,924,4,877017810
9194,10,519,5,877892050
14421,181,950,1,878963440
58302,711,193,4,879993092
22506,305,690,4,886307828
67041,664,408,5,878094973
63555,316,174,1,880854539
2211,295,704,5,879519266
87774,659,226,4,891387194
25098,291,367,4,874871800
89887,622,431,5,882670169
52585,6,489,5,883601011
55454,554,215,5,876550833
74201,595,410,4,886921315
54901,593,143,4,886193303
19792,213,318,5,878955533
31855,158,92,4,880134407
63067,297,210,4,875410100
41843,454,939,2,888267386
60620,567,198,5,882425631
4543,271,345,3,885844666
37518,333,186,4,891045335
12725,296,963,5,884197352
64653,18,714,4,880130334
33940,561,1119,3,885810144
41652,620,683,3,889986984
51964,234,1330,3,892078343
13824,13,610,2,882140690
30405,548,248,4,891043852
76605,663,12,5,889493576
94494,560,606,4,879975613
74343,638,523,4,876695917
31762,472,393,3,875983129
65752,727,157,3,883711965
85316,796,1055,3,893188577
378,177,333,4,880130397
26146,232,246,4,885939945
64298,870,51,2,879714500
45265,640,4,4,874778065
53786,109,210,5,880573084
4977,63,6,3,875747439
39455,490,286,2,875427021
35479,24,919,3,875246185
52829,766,648,3,891309913
25350,371,423,5,880435071
45696,505,228,2,889333894
82697,585,557,4,891285820
36337,477,25,5,875940755
51089,764,742,3,876243410
6241,354,462,3,891218116
95358,297,338,2,881707832
61448,747,97,5,888640437
9430,291,567,5,874867786
49598,398,13,3,875652318
15780,128,1063,2,879967047
32180,493,235,2,884130593
51646,539,239,3,879788572
47880,512,56,5,888579996
47629,291,722,4,875086460
6700,181,742,4,878962623
23373,373,648,4,877099048
71408,896,631,2,887159464
40895,537,873,2,886029211
36456,346,250,3,886274255
59841,666,432,3,880139439
71919,592,268,5,882607286
55559,124,117,3,890287181
20278,457,164,4,882547645
8639,243,221,5,879989217
44644,392,705,5,891038433
15122,248,168,4,884534945
32489,234,432,4,892079722
31827,403,845,4,879786052
5937,97,28,5,884238778
88057,803,289,3,880055309
37899,627,956,2,879530463
85791,694,530,5,875726708
47619,504,53,4,887911730
9188,54,147,5,880935959
34135,89,100,5,879441271
54709,653,385,4,878854190
83039,631,288,3,888464916
20796,291,1073,5,874834701
26109,449,546,2,879959573
56281,447,56,5,878855782
31078,49,946,2,888067096
90267,786,484,4,882843398
51982,548,642,4,891044538
72935,792,544,4,877910822
59100,686,135,5,879547276
42661,479,258,5,879459552
91398,918,153,1,891987291
630,62,1016,4,879373008
7167,151,425,4,879528647
89213,75,222,5,884050194
27847,334,371,2,891547283
7336,222,689,4,881058008
23152,279,129,1,884986081
69367,889,497,4,880179893
63706,899,694,5,884121009
60116,659,4,3,891383917
419,244,186,3,880605697
42537,43,491,4,883954997
84929,279,1250,1,888466349
3422,93,222,4,888705295
66660,61,751,3,891206274
26438,23,652,4,874785926
33640,394,419,5,880887250
67458,854,129,3,882812165
22494,28,164,4,881960945
11500,186,988,4,891719775
72111,655,1063,3,888474909
55952,554,282,3,876232267
92022,889,276,4,880177104
88543,719,509,2,879360933
91995,773,174,3,888539962
61172,782,680,1,891498865
11692,76,960,3,875028143
63054,846,400,1,883950889
29509,373,409,2,877107235
84372,531,1316,4,887049214
67150,911,381,5,892839846
46518,499,483,5,885598854
45171,190,148,4,891033742
9682,365,287,4,891304301
49118,291,246,5,874834481
28109,329,274,3,891656639
39554,497,72,3,879362835
24899,365,995,4,891303694
10618,374,948,2,880392592
29524,378,720,2,880056798
28256,495,53,1,888637440
12321,328,546,3,885048861
18023,439,125,3,882893688
86986,120,515,5,889489772
55194,429,655,3,882385399
49215,344,13,3,884899768
23850,419,223,4,879435785
69675,901,546,4,877127250
13884,401,499,3,891033319
43431,224,193,4,888082552
82039,666,660,4,880568094
20041,168,9,1,884287394
40990,463,477,2,877385489
74817,334,44,4,891548224
65338,823,197,5,878437623
71355,932,1512,5,891249038
61626,94,1045,4,891721815
67940,305,475,4,886324199
31344,406,357,4,879446108
61548,520,690,5,885168677
8443,13,784,1,882397084
87302,795,410,2,880559227
11833,308,693,3,887738104
81172,523,863,4,883700743
74047,43,4,4,875981421
65462,901,22,5,877131045
76682,160,157,5,876858346
60999,561,116,4,885809146
42131,456,211,4,881374162
37911,504,385,4,887832571
41197,503,840,1,879454292
86723,751,25,5,889132252
87326,5,448,2,875720692
98310,933,391,1,874939230
85888,741,732,4,891456509
91979,862,132,5,879304980
48680,480,258,3,891207859
36565,537,235,1,886030317
76139,354,971,3,891217482
23984,43,1047,3,883956387
75035,883,553,4,891696782
15726,374,121,4,880393095
39213,181,326,1,878961709
75818,593,405,3,875659943
60330,840,66,3,891209509
30923,286,819,3,876521835
44226,685,340,2,879451401
80260,840,195,5,891204847
24012,2,242,5,888552084
90901,449,213,3,880410652
8569,293,12,4,888905665
37176,577,623,5,880475149
50524,694,641,4,875726618
9562,263,318,5,891298453
18346,442,14,1,883389776
38479,271,648,4,885848770
31378,89,702,5,879459999
95659,643,79,4,891446826
48942,627,554,2,879531557
79194,184,387,4,889909515
7427,311,212,3,884366397
15199,425,191,3,878738186
99682,805,128,5,881694798
71191,518,1,4,876823143
32727,39,270,4,891400609
61708,634,127,5,877018347
44818,627,258,4,879529339
93135,483,228,5,878953485
32534,109,722,3,880583493
91092,888,111,4,879365072
812,92,121,5,875640679
24699,234,855,3,892079803
55325,539,610,4,879788533
5112,70,152,4,884149877
44114,621,561,4,874964945
87643,782,333,3,891497698
28895,486,220,3,879875441
95122,943,431,4,888639724
37646,508,121,2,883767047
74775,821,560,3,874793773
954,44,644,3,878347818
7116,271,83,4,885848408
5442,69,1017,5,882126156
53637,698,222,4,886366611
38460,26,121,3,891377540
56056,840,479,4,891204385
79381,872,895,5,888478882
18634,409,654,3,881107697
98598,880,585,1,880175050
77700,655,963,3,888475015
70172,881,218,4,876539260
31393,84,95,4,883453642
43796,469,306,4,879450473
6231,23,228,4,874785582
3211,294,288,5,877818729
43487,584,82,3,885778458
22004,274,846,2,878946204
61257,883,129,5,891755088
69239,472,125,5,875979041
70057,805,28,3,881698243
86957,320,827,4,884749030
29982,449,170,4,880410652
80276,748,114,4,879454773
70622,527,154,3,879455814
16227,58,198,3,884305123
82167,404,938,4,883790749
25011,234,1269,3,892078297
5592,345,651,4,884992493
95208,922,214,2,891454071
28487,109,739,4,880579107
31981,157,313,5,886889616
77845,766,630,3,891310772
94276,85,1075,3,879454400
83645,65,66,3,879217972
83525,632,228,3,879457157
63231,632,385,4,879458649
36353,517,597,4,892660034
601,56,546,3,892679460
80853,537,89,4,886030862
87250,587,302,3,892870956
31681,269,302,3,891446132
90433,884,1018,2,876860514
10550,379,554,4,880525678
9979,12,753,5,879960679
21437,376,663,3,879434750
76558,759,756,4,875227922
25696,293,25,3,888904696
72798,551,1304,1,892783942
56497,749,843,3,878848998
17708,379,686,4,880525502
78330,682,202,4,888521413
23910,178,82,5,882826242
32041,307,395,3,877121789
78058,655,7,3,887425969
23155,132,56,5,891278996
37762,210,153,5,887730297
27886,249,64,5,879572210
61249,751,257,4,889132542
21417,463,225,3,877385489
75819,727,1035,2,883712245
29609,393,1040,3,887745410
18875,175,132,3,877107712
28966,347,470,5,881654301
58124,92,1042,3,875907079
80156,774,12,3,888559437
90138,764,7,4,876243159
49225,675,1101,4,889490029
19709,128,402,1,879969136
33413,303,673,4,879468250
11680,319,302,4,876280242
18713,416,71,4,876699994
96813,833,26,1,875133661
99315,776,132,3,891629157
54998,804,254,4,879441195
85217,436,507,4,887769801
53524,796,431,4,892676231
98626,868,268,4,877102974
41408,634,1048,3,875729668
97319,313,603,5,891013681
24896,1,249,4,874965970
33150,476,710,5,883364324
5393,158,525,5,880133288
87584,766,178,4,891308968
71669,498,517,4,881957353
22833,84,111,4,883453108
23198,380,770,3,885480222
75960,731,527,5,886184682
92611,847,228,4,878940383
35025,85,485,5,879454400
5709,81,93,3,876533657
50506,59,369,2,888203959
75565,184,792,4,889909840
57667,588,231,4,890028987
37547,295,629,5,879518780
60033,606,735,5,880926610
53116,327,44,3,887745840
21795,342,133,4,874984207
21321,186,79,5,879023460
2403,5,377,1,878844615
93491,806,273,4,882385524
89555,624,879,3,879792171
37779,606,966,5,880923745
55093,790,790,2,885157928
43421,619,825,2,885953850
88689,620,50,4,889988121
29222,405,1074,3,885546636
50282,664,484,5,878090705
68966,932,570,4,891251178
95363,630,64,5,885668276
98623,634,934,2,877018033
12577,41,174,4,890687264
54770,20,496,5,879669244
67141,433,286,5,880585068
17249,236,549,4,890116628
6496,95,474,4,880570909
60169,637,922,1,882902487
91944,890,176,4,882404851
6152,195,298,4,888737703
30418,62,283,4,879372598
40133,280,294,2,891700021
23322,194,503,4,879522916
84062,593,974,2,875660347
77277,896,569,2,887161488
82056,23,181,4,874784337
98486,474,47,4,887927339
21452,391,200,5,877399269
3025,222,210,4,878184338
98088,362,321,2,885019435
62966,682,1188,3,888519408
4690,286,248,5,875806800
37513,387,121,2,886481228
53982,807,117,4,892528813
33703,83,274,4,880306810
647,7,497,4,891352134
38443,82,21,1,884714456
61567,617,179,4,883789386
8665,326,82,3,879876861
55328,778,1035,1,890804607
81708,699,878,3,879382955
56355,805,200,5,881695244
56054,64,271,3,889737047
20198,312,512,3,891698951
82038,896,143,4,887158901
92280,758,289,2,880672402
5102,201,461,4,884113924
36457,25,837,4,885852611
95632,128,1136,3,879969084
75563,886,582,1,876032029
53133,756,554,1,874829152
12395,44,474,4,878347532
11172,378,159,3,880056887
11373,387,201,5,886484631
77293,766,69,4,891309668
87888,903,7,2,891031259
13948,244,950,1,880606274
1477,181,1010,1,878962774
72363,608,23,5,880403239
1181,6,23,4,883601365
35123,489,264,4,891445721
96095,738,1016,3,875348912
24115,407,185,5,875044597
60900,829,153,4,887584684
81265,835,1063,4,891034285
75593,450,33,5,882398083
74368,933,583,3,874854217
80608,606,451,3,880927247
42041,331,1017,2,877196235
34709,383,517,5,891192748
41881,637,515,4,882902540
84898,89,25,5,879441637
39425,256,282,3,882151017
49960,315,520,4,879799526
64798,871,302,5,888192970
78556,347,148,3,881652888
90439,851,176,4,875731816
69075,805,1017,3,881704337
23204,482,988,4,887643499
17329,426,633,4,879444816
18553,234,673,4,892334189
76491,714,117,5,892777876
46858,193,580,4,889127270
23211,406,634,4,879446361
70802,580,125,3,884125387
37809,486,237,4,879874629
6071,6,156,3,883602212
65822,465,281,2,883532120
89667,903,106,2,891031883
44167,618,97,5,891308913
57466,62,82,4,879375414
25467,194,562,2,879524007
99857,835,588,3,891033857
49193,627,405,3,879531458
86594,140,321,4,879013651
16971,301,201,4,882076619
60613,650,209,3,891382032
18598,413,301,3,879968794
72845,198,71,3,884208419
2483,303,323,1,879466214
29674,363,88,2,891498087
88165,748,204,3,879454662
11078,130,1049,3,876251341
62837,385,419,2,879442606
70797,887,416,2,881380539
98143,861,475,3,881274760
66695,825,413,3,889020940
4657,210,255,4,887730842
90934,932,600,2,891252412
8914,21,773,3,874951797
53299,305,478,3,886323275
36231,479,210,4,889125866
75338,823,151,4,878438732
31596,460,14,5,882912418
29804,511,294,4,890005011
33561,279,204,3,878082751
54217,379,173,5,880525259
63626,782,1251,3,891500028
6297,298,144,4,884182838
89682,497,388,4,879363253
90787,859,410,4,885776056
43607,347,386,1,881654846
99276,110,585,2,886989473
15975,11,524,4,891904949
80785,385,1535,4,879448294
46499,622,212,3,882669740
98695,393,823,3,889730262
23253,267,231,4,878973153
437,13,498,4,882139901
60339,362,313,4,885019304
17904,186,300,5,879022858
11652,255,833,4,883216902
83876,62,509,4,879373568
37502,578,380,3,888957833
37086,455,281,3,879110281
37501,195,433,3,878019342
5545,10,22,5,877888812
41752,401,507,4,891033014
49283,588,959,5,890026459
71951,810,288,3,879895233
85387,943,79,5,888639019
10902,305,174,3,886322635
36823,500,930,3,883865929
20727,357,1,5,878951216
96634,932,502,4,891249710
73816,713,750,3,888881939
80512,363,385,4,891497129
87501,806,127,5,882386323
28296,498,489,3,881956140
11507,299,333,4,892249868
18625,398,1450,5,875717717
41344,450,956,4,882394097
36298,57,295,5,883698581
17001,135,258,4,879857575
99760,868,172,5,877107847
87525,831,156,4,891354751
51109,786,276,1,882841875
5718,269,664,5,891457067
56166,655,174,3,888474456
14957,49,518,4,888069437
64819,671,68,3,884035892
8269,22,999,4,878886902
52936,804,11,4,879442954
62696,296,483,5,884197307
35246,611,350,4,891636399
52124,624,270,3,891961120
56717,663,678,2,889492140
69630,727,87,4,883710347
88943,919,1014,4,875289384
90973,843,1,3,879446186
61469,846,53,3,883950820
16419,234,236,3,892079336
6340,224,325,1,888082045
37033,303,552,2,879485048
85471,828,179,4,891036972
3912,243,225,3,879987655
67898,655,980,2,888984354
18590,389,71,4,880088091
90601,851,310,5,891961663
78172,797,1254,2,879439548
51405,161,284,3,891172246
71653,796,1303,2,893048713
29109,378,217,3,880332683
24891,429,280,2,882387392
63473,682,98,4,888520638
85220,671,62,5,884036411
95846,781,97,4,879634096
67105,798,97,1,875638474
60415,834,313,5,890860566
82059,523,42,3,883703495
21921,429,806,2,882384950
61369,642,832,3,892240991
38689,481,197,3,885828773
84721,823,1070,4,878438332
43300,184,213,5,889909045
149,43,14,2,883955745
95443,312,647,5,891698726
92812,86,259,4,879570423
83567,851,92,5,875806791
17494,279,434,4,892864609
50562,715,399,2,875963418
55930,648,111,5,882211886
38676,59,1115,3,888203128
63218,807,678,3,892527569
57078,588,354,5,890014930
29972,347,50,5,881652456
18718,181,985,1,878962465
44880,442,33,3,883388508
24378,427,989,5,879701253
6148,279,577,1,889151559
84158,611,886,4,891636399
18516,87,118,4,879876162
56277,392,189,4,891038433
66862,518,628,5,876823804
54483,704,136,4,891397819
51937,553,100,5,879948869
98776,938,685,3,891356894
74117,826,1222,3,885690819
30491,361,274,3,879441034
36750,298,186,4,884183256
89918,456,1421,3,881374437
48813,757,71,4,888445838
31871,87,1049,3,879876812
91211,498,337,4,881954617
19716,299,393,2,889503503
17284,394,181,4,880886796
70023,854,922,5,882813143
69575,693,234,2,875483330
92897,716,505,4,879796381
6660,358,469,4,891271063
87308,653,145,2,880153705
88049,856,312,2,891489450
92589,885,179,1,885714226
17594,405,593,1,885549790
27455,85,412,3,879453288
52117,166,313,5,886397478
1452,303,1109,4,879467936
83842,659,191,5,891332293
16367,72,87,4,880036638
3117,271,22,5,885848518
26594,367,559,4,876690048
74195,894,900,3,887044070
70884,276,540,1,874792519
27800,293,1229,1,888907210
48418,286,724,3,877532013
72775,186,55,4,879023556
61770,300,294,3,875649995
82951,468,286,4,875279126
77669,680,242,4,876815942
40432,642,1181,2,885607143
36173,435,228,4,884131157
60147,757,128,3,888466490
11541,149,301,3,883512813
93271,601,15,1,876347040
26079,361,502,4,879440475
39838,457,739,4,882549483
62101,647,88,4,876534041
39663,474,499,5,887924683
16754,255,323,2,883215723
75689,593,735,4,886193600
6288,145,553,3,875272786
20034,313,391,3,891028360
67702,313,1470,1,891017319
36465,570,245,1,881262497
74061,751,111,3,889132657
33963,198,356,3,884208455
13674,102,675,3,888802940
18621,299,59,5,877880394
58275,160,61,4,876861799
72622,897,183,5,879990531
20204,429,1545,2,882385518
81900,888,100,4,879365004
36889,234,429,4,892079434
68529,627,431,4,879531302
50496,763,1,4,878915559
75075,677,7,4,889399171
81290,932,968,4,891250816
19030,437,451,5,880143115
12106,109,68,3,880582469
73434,892,291,4,886607744
42410,303,72,3,879485111
32906,591,1017,3,891039616
3050,16,504,5,877718168
81313,598,751,3,886710494
48000,246,96,3,884920900
40366,104,750,5,888442171
8386,181,276,2,878962816
7291,290,158,5,880474977
39638,548,117,4,891415384
