userId,itemId,rating,timestamp
800,237,4,887646980
637,93,3,882903511
59,724,5,888205265
922,715,3,891452354
162,181,4,877635798
751,301,5,887134816
307,196,3,879205470
540,825,4,882157172
144,815,1,888104659
929,435,3,880817753
43,847,5,875975468
486,284,2,879874784
321,87,3,879439763
679,109,3,884488283
308,493,3,887737293
804,984,4,879440727
468,19,4,875280126
206,682,3,888179694
6,536,4,883599400
608,42,5,880406168
301,120,2,882079423
883,922,5,891717963
933,25,2,874854589
535,638,4,879618655
56,94,4,892910292
495,1039,5,888635180
545,22,3,879899158
884,14,4,876858946
786,449,2,882844096
59,1005,5,888206363
442,433,4,883388283
293,127,5,888904614
654,118,2,887863914
327,1017,2,887819316
450,761,4,882398939
252,7,4,891455743
896,662,3,887160529
613,303,4,891227111
738,230,4,875351530
645,134,5,892054364
43,211,4,883955785
715,1,5,875961843
406,490,3,879446228
387,564,1,886481800
109,722,3,880583493
67,273,4,875379288
798,998,3,875915317
379,270,3,888646058
804,708,3,879445783
295,737,5,879518607
121,124,5,891388063
815,1133,3,878697466
13,855,4,882140130
339,735,4,891034717
201,223,4,884113343
934,529,5,891194866
405,661,3,885546025
536,1050,5,882360124
444,313,4,890246940
391,64,5,877399746
77,132,3,884753028
692,523,3,876953204
930,174,3,879535513
211,528,4,879459803
6,527,4,883600877
655,1233,3,887650512
279,990,1,875249134
178,275,5,882823857
378,575,3,880334409
749,82,5,878848405
830,228,3,891561607
497,152,2,878759898
880,380,3,880242281
509,300,3,883590800
286,208,4,877531942
599,1277,4,880952496
622,408,5,882590223
499,300,4,882995625
610,735,3,888703360
328,550,3,885047336
276,2,4,874792436
181,845,3,878962816
311,568,5,884365325
423,751,3,891394832
279,824,4,875297456
846,580,5,883949335
758,968,5,881976746
178,455,3,882825357
873,269,2,891392092
456,1129,4,881371548
338,86,4,879438505
332,568,4,888098151
682,802,2,888521047
655,553,2,887431019
198,402,3,884209147
354,181,4,891216656
450,614,4,882377479
41,518,3,890687412
49,10,3,888066086
606,153,3,880926700
788,685,3,880870996
552,252,2,879222002
908,124,3,879722694
567,179,5,882426135
56,546,3,892679460
271,529,4,885848475
6,202,3,883602690
592,273,5,882607986
163,64,4,891220161
713,539,3,888882085
916,1135,3,880845556
843,596,3,879448486
242,361,5,879741340
374,628,3,880392778
389,835,5,879991242
666,129,4,880313270
921,196,5,884673724
280,496,5,891700321
397,127,5,885349427
256,265,4,882164479
334,888,2,891550464
417,47,3,879648004
717,980,4,884642268
291,1109,4,874834768
13,720,4,882397974
471,172,4,889827822
94,506,5,891721642
168,225,5,884288304
399,307,3,882340264
405,699,2,885546247
676,258,2,892685370
436,21,3,887772028
663,410,3,889492759
650,568,3,891381709
727,82,3,883711527
551,227,5,892783488
450,278,5,882473476
916,46,4,880844480
216,1101,4,880235473
749,712,3,878849375
904,202,2,879735584
446,299,2,879787149
70,496,4,884064545
114,157,2,881260611
727,651,3,883710104
234,638,4,892335989
393,630,4,889728150
311,1046,3,884366307
343,156,4,876405857
909,382,5,891920327
613,603,5,891227298
915,288,2,891031450
753,359,4,891399477
357,826,3,878951984
884,212,4,876859238
389,301,4,879916385
691,182,5,875543228
854,742,2,882812960
232,705,5,888549838
897,73,3,879991341
370,31,3,879434766
13,629,1,882141582
638,121,4,876694995
201,23,4,884111830
686,969,5,879546083
339,675,4,891034810
56,167,3,892911494
292,144,5,881105280
342,249,3,874984661
870,583,2,879714351
374,465,5,882158849
474,326,3,887914822
642,628,3,891317897
209,906,2,883589546
346,748,4,874947380
27,286,3,891543393
579,88,4,880952440
178,89,4,882826514
592,1609,1,882608698
106,275,4,883877219
456,1008,4,881371427
457,959,4,882549180
327,778,3,887819462
148,969,4,877398513
56,402,5,892677186
246,425,5,884921918
677,91,5,889399671
412,172,5,879717449
472,378,4,875981759
82,121,4,876311387
314,1165,2,877892566
694,127,5,875730386
254,78,3,886475476
313,473,3,891030228
328,51,3,885047417
592,196,5,882955978
533,252,4,880402784
864,290,3,888892053
318,419,5,884495890
535,608,4,879617856
59,549,4,888205659
746,230,1,885075337
445,886,3,891035539
293,1098,2,888905519
408,270,5,889679683
682,687,2,888518871
686,480,5,879547224
846,530,5,883948606
416,631,3,886316295
601,455,4,876347148
343,508,5,876403514
259,293,4,883371861
109,173,5,880572786
698,705,4,886366611
218,273,4,881288351
91,333,5,891438106
407,8,5,875042425
489,333,4,891362740
244,168,5,880606118
38,433,5,892433771
44,91,2,878348573
763,4,5,878917877
749,77,3,878849534
313,402,3,891031747
858,515,4,880932911
936,928,3,886832502
197,2,3,891409981
487,179,3,883528237
847,95,4,878939503
141,409,5,884585274
893,724,3,874830160
119,762,4,874775465
7,434,4,891352384
345,197,4,884992141
830,127,4,891464054
887,470,3,881380773
239,124,5,889178652
90,515,5,891385165
368,127,4,889783678
749,238,3,878847863
464,1598,3,878355088
851,310,5,891961663
94,232,3,891721584
450,557,5,882472306
366,853,5,888857750
766,191,4,891310067
94,1135,4,891722646
535,121,4,879618123
387,289,1,886484413
296,293,5,884196765
326,501,3,879876688
374,173,3,882158521
75,121,4,884050450
728,25,4,879443155
244,117,2,880604698
540,150,3,882157036
174,949,5,886513729
908,963,4,879722397
539,275,4,879787917
89,716,3,879460027
275,252,2,876197944
605,117,2,879365748
347,763,5,881652837
497,12,4,879362019
783,876,4,884326424
916,150,4,880843318
886,212,2,876031897
841,300,4,889066780
807,1,4,892528231
57,42,5,883698324
222,157,4,878181976
655,750,2,887472879
63,6,3,875747439
432,628,5,889416398
533,526,2,879191265
421,498,4,892241344
757,181,3,888444314
292,151,5,881104268
886,171,4,876032072
776,241,1,892313489
537,699,4,886031149
495,163,5,888633277
823,180,4,878439008
622,206,1,882670899
500,1014,2,884527433
892,71,3,886608348
747,604,5,888638913
286,1288,4,876522114
13,800,1,882397067
145,821,3,875272833
524,1553,3,884635136
234,1100,2,892335500
250,174,3,878092104
184,399,3,889910159
92,1208,4,875812741
561,133,3,885807888
283,659,5,879298239
868,127,4,877103679
565,165,4,891037252
334,736,3,891548979
882,660,3,879879731
117,895,2,886019030
439,301,3,882892424
268,735,3,876518557
660,22,4,891199262
874,124,4,888632411
665,89,4,884294935
279,1437,3,892173418
94,652,4,891721167
18,210,5,880131054
495,831,1,888637325
707,747,3,886287900
671,1597,1,884035892
715,58,4,875964131
456,99,3,881374767
145,273,5,875270322
499,530,4,885599390
807,498,4,892529150
119,121,4,874775311
378,747,3,880055597
206,678,1,888179833
847,89,2,878940332
324,690,4,880574901
618,1048,3,891308980
101,831,3,877136954
299,1056,4,889502292
723,1,3,880499050
463,253,5,877387935
880,1014,4,892959041
788,193,4,880868235
752,259,5,891208451
49,202,3,888068816
655,744,2,887427636
1,74,1,889751736
279,283,3,875296652
295,416,4,879518630
97,96,5,884239712
776,523,4,891628937
401,659,3,891033061
363,719,3,891498365
921,254,3,879380908
390,742,4,879694198
406,588,4,879793081
330,418,5,876546298
602,9,4,888638490
401,69,3,891033417
701,315,5,891446559
684,83,5,878761676
857,687,1,883432470
409,322,2,881105077
899,144,3,884121173
450,561,4,887660762
399,343,2,882340517
435,357,4,884131771
88,313,3,891037201
145,682,3,879161624
159,831,2,880557604
488,385,4,891294014
658,772,3,875147591
354,83,4,891217851
734,172,4,891022212
518,508,3,876823266
862,476,4,879303622
229,347,1,891632073
894,1038,3,880415855
193,246,3,890859402
381,313,2,892697869
894,479,5,879897198
324,268,4,880575045
112,312,5,884992872
903,708,4,891033808
567,47,4,882426696
200,720,4,884130114
392,482,5,891038945
865,432,1,880235059
543,135,5,875667109
22,94,3,878887277
798,703,4,876177414
347,371,1,881654715
255,56,5,883216448
343,961,4,876404688
942,705,4,891283095
276,569,4,874791169
279,382,4,875312947
7,661,5,891351624
264,184,5,886122447
378,79,4,880045722
152,21,3,880149253
836,659,5,885754096
536,214,2,882360450
943,402,2,888639702
721,266,3,877136967
655,435,2,887860616
198,70,3,884207691
932,745,5,891250584
195,877,3,887567629
592,262,5,882607356
41,414,4,890687550
230,223,5,880484415
296,127,5,884196489
119,685,4,886177048
327,469,4,887822623
81,42,4,876534704
508,228,5,883777430
460,151,3,882912205
621,1,3,880227233
645,496,3,892053686
121,479,5,891388113
542,625,3,886533588
676,255,5,892686348
13,816,1,882396983
85,404,3,882994947
158,118,5,880132638
416,934,2,876698178
764,222,4,876243440
639,731,2,891239613
267,128,5,878972170
58,209,5,884305019
854,273,4,882812852
624,278,4,879793545
145,983,1,879161805
267,470,4,878972931
846,59,4,883948457
354,10,5,891216692
655,325,2,887425197
537,735,3,886031576
215,127,4,891435183
405,194,1,885547176
717,995,5,884642132
429,217,3,882387715
889,881,3,880176717
901,566,5,877131118
650,155,2,891384249
454,419,4,881959917
430,148,2,877226047
429,1110,2,882387234
851,327,4,890804671
216,249,3,880232917
415,195,5,879439685
222,250,2,877563801
49,54,2,888068265
896,1622,2,887160296
608,333,4,880402983
648,428,2,884881754
505,748,1,888631208
681,288,1,885409810
43,588,4,883955745
474,88,4,887926106
660,403,3,891357371
119,546,4,874775914
13,444,4,882396984
488,612,4,891294210
38,413,1,892434626
749,95,3,878848333
95,239,3,879198262
932,357,5,891280138
758,171,5,881976262
904,280,5,879735678
271,204,4,885848314
178,181,5,882823832
291,3,3,874833936
727,118,4,883709729
921,892,3,884673402
539,204,4,879788045
204,12,4,892513865
749,178,4,878847540
592,117,5,882608234
665,287,4,884290575
138,185,4,879023853
709,234,5,879847945
387,1014,3,886480789
195,213,4,883934680
780,511,5,891364027
528,484,3,886101695
130,892,3,884623832
70,8,4,884064986
683,245,2,893283728
674,288,3,887762296
759,1016,5,881476922
864,178,4,888887248
654,963,4,887864414
460,306,4,882912418
592,1039,4,882955582
881,82,5,876538286
870,169,4,888095560
447,252,3,878854975
264,676,3,886123172
354,435,4,891218024
405,1031,1,885549045
804,584,4,879444964
385,48,5,879441777
234,76,2,892335564
788,546,3,880871429
806,172,3,882387373
648,13,3,882212071
450,385,4,882396489
257,221,3,882050202
13,777,1,882397084
15,275,4,879455562
804,97,4,879442057
95,649,4,880571678
179,682,5,892151459
837,284,1,875722104
883,270,4,891691436
659,135,3,891383412
398,56,4,875659843
648,578,4,884882987
763,819,2,878915766
308,230,4,887739014
296,663,5,884198772
913,428,3,881367151
837,628,3,875722225
279,550,4,880850073
906,300,3,879434378
405,971,1,885549464
91,97,5,891438947
454,694,2,888266874
643,956,4,891448586
378,64,4,880055239
385,1495,3,879443186
174,65,5,886514123
343,236,5,876402668
276,5,3,874792692
75,597,3,884050940
167,184,1,892738278
790,283,2,884461517
154,185,5,879139002
648,510,5,884796728
468,826,3,875284096
7,604,3,891351547
239,171,5,889178986
47,324,3,879439078
283,732,4,879298239
693,1232,2,875483114
184,77,3,889910217
327,160,4,887822209
508,1,5,883777430
551,281,5,892784320
407,418,4,876338910
267,578,3,878973153
130,67,4,876252064
303,779,1,879543418
434,819,3,886724873
297,919,1,874954260
527,962,3,879456312
545,575,3,879900985
935,717,4,884472872
429,708,3,882386895
311,747,3,884364502
201,97,2,884140115
681,270,1,885409370
262,1147,4,879791710
777,357,5,875980235
125,289,5,892835854
439,290,4,882894084
778,82,3,890803491
7,622,4,891352984
62,44,3,879374142
870,313,4,883405554
144,729,4,888105665
10,693,4,877886783
345,226,3,884993418
524,472,3,884323500
833,511,4,875038742
880,841,3,880167411
932,7,4,891250109
581,847,3,879641787
406,506,4,882480802
886,801,3,876034205
890,135,5,882405546
125,70,3,892838287
833,1070,5,875038987
181,1328,1,878962240
2,284,4,888552017
145,1009,2,875270764
588,1058,2,890030656
495,153,5,888633165
263,265,4,891299815
662,275,4,880571006
331,1,1,877196567
642,165,4,885604480
429,404,4,882386121
234,622,2,892335415
290,141,4,880474740
452,201,1,875875685
393,620,4,887745199
561,58,3,885809654
159,301,2,880485344
429,1228,3,882387163
336,395,2,877757094
574,333,3,891279285
686,435,5,879545758
64,97,3,889738085
504,51,4,887839260
198,475,4,884205277
588,82,5,890024829
484,202,5,891195179
683,248,4,893286603
323,875,3,878739029
447,204,4,878856458
279,1093,4,875298330
374,125,5,880393424
935,181,4,884472039
500,72,4,883876155
328,432,1,885047511
327,396,3,887819538
281,323,3,881200789
843,651,2,879447837
559,347,3,891035343
153,172,1,881371140
449,117,3,879958624
943,367,4,888639679
435,721,4,884132072
878,97,3,880869090
327,959,5,887819161
417,264,2,879649763
290,434,4,880474422
130,1207,1,880396861
621,68,4,880739654
790,117,5,884461283
311,228,5,884365325
253,173,5,891628483
486,129,4,879874939
828,347,1,891035438
458,845,3,886394527
846,944,2,883949547
716,866,3,879794200
591,435,4,891031724
776,23,4,891628708
336,796,3,877758035
311,509,3,884366590
408,302,5,889679683
450,114,5,887660504
451,681,1,879012773
796,578,4,893048562
288,234,4,886374473
724,305,3,883757259
712,746,4,874730085
796,493,3,892675424
95,1228,3,880572689
825,409,3,889020852
846,486,5,883948948
99,1132,4,885679319
472,323,4,892790117
98,428,5,880498834
551,386,1,892785364
92,800,3,875906802
663,1051,3,889493118
335,288,4,891566952
506,489,4,874876651
536,141,4,882361042
878,659,4,880870854
293,216,4,888905990
449,224,4,879958758
668,288,4,882818604
269,1006,3,891447409
693,546,1,875483234
23,55,4,874785624
843,615,3,879446215
406,526,5,882480511
268,831,3,875744357
796,283,3,892660322
745,302,4,880122475
637,283,2,882903822
880,1000,3,880175128
186,303,3,891717938
291,576,4,874835198
671,628,3,883950232
305,289,4,886308064
313,969,4,891015387
834,628,5,890862648
488,33,2,891294976
92,720,3,875813022
463,544,4,877385415
804,163,3,879445579
450,61,4,882376446
868,358,2,877103098
92,214,4,875654732
1,31,3,875072144
40,268,4,889041430
653,88,3,880152399
387,732,1,886484215
620,699,5,889988121
479,136,4,879461447
276,331,4,890979062
200,143,5,884128499
774,258,1,888555792
210,168,5,887730342
805,631,5,881698243
889,168,4,880178449
152,423,5,882899511
263,1020,3,891298337
880,328,4,880166557
587,678,2,892871438
178,655,4,882827247
13,413,1,882396984
452,265,3,887719158
595,127,5,886921199
328,696,3,885049376
59,9,4,888203053
687,288,4,884651576
682,183,3,888520638
198,455,3,884206191
370,210,3,879434745
244,1132,4,880605132
844,403,3,877387825
497,250,3,879310581
893,531,4,874830160
216,172,4,880234639
695,313,2,888805836
286,111,5,876521858
916,218,3,880845303
118,176,5,875384793
724,872,1,883757537
617,670,1,883789590
313,479,5,891013652
492,83,4,879969644
655,698,4,887473727
523,163,5,883702411
77,42,5,884752948
881,756,4,876536012
62,921,2,879375287
738,228,5,875350316
95,1221,4,880572448
894,322,3,879896267
907,125,4,880159259
13,839,1,882396984
621,1228,3,880740296
221,42,5,875245813
883,692,3,891694249
176,222,5,886048145
567,273,5,882427068
91,176,5,891439130
788,627,4,880870654
466,566,3,890284819
587,316,4,892870992
551,595,2,892784744
354,962,4,891217274
773,196,4,888540467
70,185,4,884149753
885,213,3,885715221
119,727,5,887038711
122,403,4,879270805
81,237,4,876533764
886,27,2,876031829
271,739,4,885849706
398,661,3,875719399
543,110,2,874865635
686,208,5,879547275
230,28,5,880484444
101,926,3,877136628
807,186,4,892530004
389,94,2,880089115
748,427,4,879454405
871,127,5,888193081
521,69,3,884477727
749,637,1,878850456
25,520,3,885852150
167,237,4,892737972
642,105,5,885606482
279,1231,4,875313583
301,50,5,882074647
228,475,3,889388521
195,366,3,885110899
865,411,1,880144153
883,216,4,891694249
251,50,5,886272086
13,345,4,884538366
295,431,5,879518233
478,975,4,889388229
823,237,4,878439037
314,768,5,877890261
178,187,4,882826049
804,411,3,879443776
215,210,4,891436232
200,743,3,891825607
611,887,2,891636125
776,559,4,892920351
472,748,5,875977682
868,159,2,877107416
868,80,2,877111453
543,23,4,874864183
167,1309,1,892738341
612,477,2,875324876
879,125,5,887761174
587,916,3,892871610
661,175,2,888299899
747,654,5,888639939
254,465,3,886473078
690,210,3,881177581
49,531,3,888066511
474,553,2,887927339
430,164,3,877226323
387,514,3,886480515
158,1067,4,880134261
435,369,1,884134771
541,651,5,883864782
504,1093,1,887841073
672,815,4,879788819
854,168,4,882814435
409,435,3,881107310
653,55,3,878854051
835,160,3,891034219
145,49,3,875272926
932,470,3,891251331
856,310,3,891489217
303,1407,1,879544063
497,716,4,878759745
184,203,3,889908571
622,1303,2,882672060
85,451,4,882995934
424,286,4,880858792
727,131,2,883711699
405,798,1,885546724
450,134,3,882373597
885,94,2,885713833
3,337,1,889236983
201,289,2,884111064
393,33,3,889554648
327,949,4,887819316
398,692,4,875717020
330,570,4,876547674
752,1127,3,891208170
887,369,5,881378896
421,333,4,892241236
327,603,4,887745661
2,293,4,888550939
727,105,1,883709884
10,698,4,877888877
462,261,2,886365773
281,259,3,881200789
94,380,3,891722760
625,408,4,891997054
798,112,3,875296234
648,179,4,884368442
894,1080,4,882404507
643,448,3,891449580
758,653,3,881975922
673,300,3,888786942
213,591,4,878955295
214,346,3,891542735
184,318,5,889908571
2,285,5,888552084
928,98,5,880936884
653,187,4,878853780
766,497,3,891309736
411,88,3,891035761
383,197,5,891192888
738,117,3,875350913
276,710,4,889174849
361,88,4,879440974
696,245,4,886404208
184,660,3,889909962
29,294,4,882820730
28,117,4,881957002
458,147,2,886395065
844,919,3,877381534
593,318,5,875671413
269,756,1,891451947
599,278,3,880953441
90,518,2,891385787
293,761,2,888907981
102,4,2,888801522
850,71,5,883195118
642,398,2,886454837
878,236,2,880865470
133,294,3,890588852
655,203,3,887476943
145,329,4,888397542
871,276,5,888193136
276,443,4,874792692
279,2,4,875313311
5,363,3,875635225
456,461,4,881373168
881,712,3,876539156
393,824,3,889731793
585,1485,3,891283124
645,23,5,892054364
821,1060,5,874793022
897,699,4,879990973
929,515,5,878402162
659,517,5,891384888
846,558,4,883948221
886,5,3,876032929
712,1091,3,874956543
586,356,4,884065692
213,603,5,878955599
104,235,2,888465675
95,28,4,879197603
757,202,4,888445730
429,427,5,882385569
916,866,3,880843798
627,402,3,879530866
623,451,4,891034973
412,150,4,879717621
665,56,5,884294611
931,127,5,891037521
119,286,5,874774286
388,298,5,886436582
497,1415,2,879363748
747,192,5,888639014
363,283,2,891495987
938,678,3,891356282
151,631,3,879524849
397,289,3,885349348
666,650,5,880139409
807,946,3,893081338
527,531,3,879456077
654,238,4,887864452
399,738,4,882350583
422,458,3,875130173
60,609,3,883327923
763,5,4,878920895
311,436,3,884366269
757,751,3,888443398
290,204,4,880473696
736,1089,1,878709187
405,1399,1,885549942
916,179,3,880844420
1,237,2,875071749
670,480,5,877975017
658,844,3,875145667
417,151,5,879646463
645,318,5,892053241
194,657,4,879521328
346,121,4,874948703
608,506,4,880406728
828,224,3,891035614
603,173,4,891956877
192,287,4,881368016
221,1012,4,875244475
178,260,1,886678700
919,325,4,875288418
661,165,5,876013975
23,283,4,874784575
11,29,3,891904805
201,473,3,884141470
363,65,4,891495682
617,441,3,883789590
901,451,4,877132604
450,98,4,882371732
536,174,5,882359065
496,94,1,876070975
158,176,4,880134398
749,73,4,878849586
332,471,4,887938351
303,363,1,879485134
749,4,4,878847863
406,219,3,879792897
243,14,3,879987239
295,461,5,879966498
843,551,3,879443544
624,298,4,879792378
34,310,4,888601628
332,181,5,887916529
16,467,5,877720733
624,864,3,879793198
87,120,2,879877173
414,264,3,884998993
312,614,4,891698865
663,588,4,889493628
246,29,1,884922740
871,1197,3,888193136
130,946,4,875801830
222,729,4,878184315
316,283,5,880853599
524,198,4,884634707
543,185,4,875662979
53,50,4,879442978
897,273,3,879993164
13,568,3,882140552
334,319,3,891544233
7,440,1,892131978
504,1508,3,887911686
368,569,3,889783586
790,1471,2,885158374
82,480,4,878769373
152,121,5,880149166
95,151,4,879193353
436,265,3,887769106
280,316,5,891700184
715,564,2,875964300
474,507,4,887924424
916,125,3,880843750
663,11,5,889493628
896,22,5,887157947
562,480,4,879195126
358,1529,3,891269584
650,639,3,891371116
121,428,5,891388333
360,238,4,880355845
763,212,4,878920656
62,213,4,879375323
833,840,2,875297195
805,42,2,881704193
30,231,2,875061066
734,282,4,891025974
47,292,4,879438984
37,176,4,880915942
458,100,4,886394373
762,256,3,878719448
268,1,3,875742341
262,258,4,879961282
455,20,3,879109594
320,572,3,884751316
913,427,4,881725960
213,274,5,878955188
224,387,4,888103906
592,147,4,882608357
424,25,4,880859723
246,254,1,884924710
92,383,1,876175191
334,154,4,891547235
422,218,4,879744086
222,819,2,877563353
16,89,2,877717833
395,365,5,883766403
257,14,5,879029742
238,1258,1,883576666
303,692,4,879468123
378,702,4,880056453
305,275,2,886323153
715,1011,4,875962524
922,151,5,891449152
315,176,4,879821193
606,138,3,880927923
72,48,4,880036718
224,720,4,888103906
501,222,4,883347919
850,121,5,883195055
565,970,4,891037757
181,1324,1,878962464
429,45,3,882385118
244,856,5,880602002
339,856,5,891034922
828,83,3,891036826
1,45,5,875241687
749,210,4,878848587
263,614,3,891298792
230,498,5,880484755
214,13,3,891543271
463,13,3,877385664
379,663,3,891674403
717,25,5,884642710
334,531,5,891545949
684,483,5,878576905
148,204,3,877016912
330,588,5,876546033
399,561,2,882345335
214,209,5,892668173
869,1382,3,884492201
887,252,4,881378972
940,168,3,885921597
741,582,3,891456156
435,603,3,884131118
840,657,5,891205287
135,325,4,879857575
592,312,2,882607780
378,728,3,880332998
327,175,2,887744205
655,727,2,888685914
64,32,1,889739346
487,559,3,884029657
435,1228,2,884133972
818,887,4,891870590
533,1291,1,879366076
59,385,4,888205659
160,825,2,876767299
271,566,4,885848707
318,458,4,884494861
847,496,4,878940954
145,486,3,882181659
81,432,2,876535131
742,546,1,881335598
42,746,3,881108279
718,118,4,883348912
405,47,5,885545429
575,194,4,878148087
566,576,2,881651013
307,173,5,879283786
479,632,5,879460785
508,181,3,883767047
164,117,5,889401816
29,689,2,882821705
174,151,3,886434013
782,1608,3,891499399
668,300,4,881523612
151,1050,4,879524879
482,346,3,887644022
82,756,1,878768741
406,20,3,879446529
528,615,4,886101715
200,234,4,884129381
268,679,4,876514107
171,344,3,891034889
214,652,4,891543972
316,1039,5,880854500
788,237,4,880869584
346,183,4,874948382
637,338,4,882900888
308,254,2,887742454
280,781,4,891701699
821,181,4,874792521
399,486,3,882510290
537,311,3,886028446
389,715,3,880614012
798,1539,2,876177839
716,1269,4,879795122
213,471,3,878870816
210,692,4,887736796
847,1,3,878775523
758,273,4,881977714
268,717,1,876513785
588,1098,4,890026656
845,1463,1,885409374
896,182,4,887157924
454,279,4,881960330
226,169,5,883888892
822,111,4,891039414
459,687,3,879561782
682,385,3,888522456
676,294,4,892685591
