,userId,itemId,rating,timestamp
61252,13,491,4,882140166
92473,639,835,4,891240543
83857,802,669,1,875985840
29982,449,170,4,880410652
58200,830,194,4,891898720
68821,875,1422,3,876465274
64069,738,474,4,875349775
71491,693,56,4,875483268
13168,405,692,5,885547177
88162,567,39,3,882426974
62835,699,831,2,884152570
26908,371,655,4,880435238
39629,297,347,3,885922424
55291,322,127,4,887313801
40586,541,118,4,883871670
89576,450,1112,3,882396352
26882,44,25,2,878346431
95799,846,1210,2,883950791
93746,60,601,4,883325944
71772,773,710,3,888539366
60605,457,97,5,882397699
17720,429,197,4,882384772
22899,235,655,4,889655550
77446,189,659,4,893265796
47436,655,1462,3,887429077
83345,885,417,3,885716369
34167,568,185,4,877907834
59288,833,928,2,879818689
68303,807,121,4,892529278
76604,551,284,4,892783110
75849,642,405,3,885606946
14237,268,699,3,875744712
46838,293,265,3,888906193
75443,141,984,4,886447880
50609,730,748,4,880310082
66857,256,228,3,882164559
5438,293,188,3,888906288
29818,430,100,5,877225570
4256,11,561,2,891905936
5592,345,651,4,884992493
71039,174,407,1,886515295
33017,316,83,4,880853992
93945,251,480,5,886271733
15483,215,443,4,891436566
11084,367,441,3,876690049
20406,389,965,5,880087599
86174,588,928,4,890027063
59294,418,327,1,891282836
41317,205,322,3,888284577
14157,293,751,3,888904180
68229,863,690,4,889289067
25855,7,547,3,891353710
43150,181,323,2,878961304
33143,189,7,3,893264300
12144,328,228,3,885046976
27435,505,422,3,889333975
74892,743,744,5,881277892
90624,571,181,4,883354940
16332,343,48,3,876405697
95448,642,568,4,885606735
35096,599,282,5,880951657
65701,44,50,5,878341246
47253,79,258,5,891271308
13931,378,420,4,880056701
59897,741,48,4,891018550
5005,73,474,5,888625200
63599,457,378,4,882548312
20755,115,596,1,881170663
4515,69,56,5,882145428
1327,79,1161,2,891271697
84236,937,847,4,876769213
69115,526,294,3,885681982
14348,254,892,3,886470904
18967,448,1294,1,891887161
54101,489,892,3,891449532
40128,276,679,3,874792520
78429,653,642,1,878866604
14829,291,1210,4,875087656
16903,285,514,3,890595859
48619,334,506,3,891547763
9351,373,151,4,877100129
24546,378,380,3,880333695
72060,913,174,5,881367620
68202,425,217,1,878738914
62490,854,86,3,882814436
40960,61,271,1,892302231
14113,92,291,4,886443277
16931,387,71,2,886483620
50532,719,392,4,879360846
10936,150,93,4,878746889
84559,928,288,3,880935738
25417,467,257,4,879532512
12597,256,51,4,882165135
47891,646,347,2,888528392
81164,620,172,4,889988146
81388,805,13,3,881704063
69614,854,257,3,882812877
66614,682,268,5,888518279
73510,401,490,3,891033250
8372,378,202,3,880046229
39151,87,546,3,879876074
17367,125,384,3,892838591
60001,211,596,3,879460294
10674,9,527,3,886959344
87019,839,323,4,875751559
15974,57,199,5,883698646
59403,796,603,4,892662152
87682,470,291,2,879178777
87671,870,458,1,879377028
97733,468,943,3,875287721
48011,666,636,4,880568322
12489,286,289,5,875806672
93261,913,478,4,880824512
96204,918,498,4,891987025
65084,916,232,3,880844897
92825,846,581,4,883950129
3253,279,1093,4,875298330
18739,330,77,4,876547220
30376,21,760,1,874951293
94601,804,455,5,879443609
12448,249,634,5,879572314
67290,643,169,4,891447222
78677,620,181,4,889988146
99232,805,173,4,881696671
91912,848,647,5,887039329
24728,506,470,4,874873423
14455,406,608,4,884630583
63031,879,1,4,887761865
79701,388,276,2,886440608
31156,543,179,4,874862879
51096,643,66,3,891448786
15761,385,114,5,879441942
78900,870,66,4,875680493
65042,911,168,4,892838676
94671,940,137,3,885921758
85698,425,161,3,878738187
59103,771,873,3,886635816
80603,903,528,4,892760784
84447,657,340,4,884237291
61843,18,143,4,880131474
63760,588,117,4,890027062
94364,796,649,3,893194646
9987,357,833,4,878952341
87819,479,234,5,879461318
96954,907,988,3,880158612
96912,770,111,5,875972059
11521,158,286,4,880134261
66284,416,447,4,876699027
89724,668,902,2,890349285
29069,392,270,4,891037437
75384,192,1265,3,881366585
4304,181,1351,1,878962168
72882,698,131,4,886366955
18860,125,88,5,879455184
22170,60,121,4,883327664
72130,804,1170,3,879445393
13129,383,425,4,891193181
44347,589,749,3,883352631
25264,280,220,5,891700426
90606,582,313,5,882960461
14680,151,164,5,879542984
81083,715,254,1,875962762
457,203,471,4,880434463
29853,85,193,3,879454189
6966,272,772,2,879455220
31292,104,628,4,888465347
37416,417,13,2,879646591
63950,682,135,4,888517484
48264,445,1012,1,891199843
11392,259,357,5,874725485
99088,654,496,4,887864230
24222,391,8,3,877399030
4524,90,213,5,891383718
38373,276,47,4,874787407
18532,393,747,4,889727969
2615,7,153,5,891352220
60517,707,950,2,880061287
59364,537,213,4,886031830
93847,886,89,4,876031720
47494,354,855,4,891306852
40192,160,922,5,876767621
35149,254,204,4,886472434
12820,389,378,5,880087695
23234,314,501,4,877888610
67235,587,689,1,892871438
63166,655,1296,3,891585242
54983,466,187,3,890284857
95054,902,989,2,879465336
1811,62,111,3,879372670
76364,851,79,4,875731722
24426,51,83,5,883498937
28346,537,682,1,886029083
25686,206,748,4,888179833
45582,660,930,2,891198762
77473,936,116,4,886832636
90815,918,1639,5,891987571
68251,793,456,3,875104752
2803,237,494,4,879376553
91309,833,517,2,875133633
5707,276,786,3,874791694
92151,843,521,2,879446359
41501,545,196,4,884133859
83475,881,412,1,876536523
4706,178,250,4,888514821
43985,478,65,4,889395879
18849,360,269,4,880353525
96733,373,178,4,877099352
88448,492,172,3,879969415
68360,766,183,4,891309484
41518,664,229,3,876526631
43448,29,264,3,882820897
26803,458,284,4,886394527
6362,354,242,5,891180399
43106,666,792,4,880568694
10963,389,124,4,879916053
90866,803,264,2,880055309
15769,393,420,3,889728074
9254,182,864,4,885613092
90099,863,336,2,889289327
89184,823,735,4,878438754
6769,234,294,3,891033715
34259,190,591,4,891033863
46189,326,367,3,879877264
30204,472,755,4,875981829
32149,168,325,1,884287073
82819,667,694,4,891034730
69439,529,309,3,882535353
16355,344,208,5,884901290
80031,872,756,4,888479370
95034,498,77,2,881961627
77390,805,229,2,881694885
62926,10,654,5,877886597
42741,21,573,2,874951898
65944,708,9,1,877325135
97770,703,100,4,875242663
3344,293,148,1,888907015
26412,292,607,4,881105625
16980,417,132,4,879647850
48676,669,127,5,891260596
55145,782,687,2,891498865
8049,44,9,5,878341196
37016,495,671,2,888634956
842,59,92,5,888204997
66000,788,409,3,880871057
71933,889,180,4,880180650
21922,115,121,3,881170065
12942,293,414,4,888906576
96462,881,70,2,876539220
69140,641,338,3,879369958
47420,334,710,3,891548295
57227,128,685,3,879968774
61789,268,718,4,875306805
69780,851,182,5,875731406
9793,290,164,4,880474010
64590,813,358,3,883752606
54755,158,10,4,880132513
40224,551,717,3,892785164
98005,778,196,2,890769633
49672,303,132,5,879466966
30630,23,386,4,874789001
31690,262,288,3,879961374
49669,385,727,1,879443102
58061,591,655,4,891031469
8599,270,241,5,876955633
2268,311,385,5,884365284
2020,230,202,4,880485352
90075,388,200,5,886441083
60604,671,27,3,884036050
51245,5,409,2,878844651
12078,346,76,4,874950135
46267,64,185,4,889739517
10215,335,245,4,891567053
79028,847,1007,4,878775444
57342,125,756,4,892838424
79533,918,856,4,891988491
61073,245,258,4,888513691
84764,381,118,1,892697051
27710,60,582,4,883327664
60783,836,875,1,885753752
90698,524,493,4,884638025
91101,383,124,4,891192949
42006,95,1228,3,880572689
10399,251,612,5,886271855
74206,853,327,3,879364955
82082,161,177,2,891171848
63509,371,449,3,880435733
88941,182,15,4,885612967
49673,394,73,3,881058929
60559,495,4,3,888633129
91447,334,1011,4,891544680
35012,151,50,5,879525034
8470,354,716,3,891307157
39329,48,136,4,879434689
64443,535,198,4,879618850
22566,464,358,3,878354680
90006,929,433,2,880817753
77541,429,772,3,882386508
76322,903,1,3,891031280
55340,707,1113,2,886287990
4903,221,17,4,875245406
16452,94,1153,4,891721777
48412,381,778,4,892697066
72826,751,144,4,889133219
98707,943,568,3,888639042
73192,642,318,2,885602369
84825,716,633,4,879796808
36090,558,14,4,879436097
56609,577,425,2,880474808
18359,406,1010,4,879539929
56101,453,369,2,877553051
74428,864,67,4,888891190
77651,601,178,4,876348526
23208,305,163,3,886325627
34933,382,50,1,875945451
22138,125,294,4,892835778
50995,327,31,2,887820531
57898,387,101,4,886479528
7996,214,952,3,891543176
11142,299,509,4,877880566
36699,541,257,5,884046320
68799,778,451,1,891234405
33459,294,682,3,889241486
45293,506,802,4,885135954
82187,815,82,4,884267891
85541,20,50,3,879667937
83125,406,631,5,882461650
15155,401,866,3,891032697
22210,249,742,3,879640241
65493,201,656,4,884111775
12367,100,342,3,891375454
40504,592,705,5,882955978
64413,31,306,3,881547814
46310,638,449,2,876694995
80987,643,656,4,891447196
29693,226,507,2,883889146
67097,606,111,4,878146986
14958,102,144,3,888801360
74042,433,457,1,880585554
59780,624,248,4,879793485
4654,57,294,4,883696547
17571,393,756,4,887745258
6188,279,1495,4,889984565
99297,468,9,5,875280041
52120,536,566,5,882360264
24108,20,181,4,879667904
23579,256,769,5,882164955
53446,552,1051,3,879222238
75279,872,1028,3,888479434
64765,606,234,4,880927179
66997,608,1221,2,880406800
99527,501,245,3,883346844
43556,497,358,4,878759378
68848,436,81,3,887770244
8240,189,143,5,893266027
96494,833,284,1,885328485
40015,502,342,4,883702088
78739,295,449,4,879518864
66823,328,235,3,885048464
87782,557,270,3,881179166
17990,106,684,4,881452763
42121,606,432,5,880926339
29334,223,926,4,891549792
72421,361,603,5,879441215
21679,95,98,4,879197385
323,270,452,4,876956264
44257,455,64,4,879111500
88554,747,63,3,888733510
9580,18,185,3,880129388
39808,500,1009,4,883865532
10331,15,274,4,879456168
92591,561,69,1,885807215
93411,543,642,3,874863803
81524,848,805,5,887048111
86531,848,427,5,887039136
42035,23,8,4,874785474
40804,85,23,4,879454272
29679,543,95,3,874865728
79243,933,403,3,874939105
81430,315,163,3,879821158
30590,151,198,4,879524472
89637,796,550,3,893048562
58931,847,1172,1,878939803
54650,805,96,4,881694713
80028,756,50,4,874828592
5266,9,521,4,886959343
72244,606,50,5,878142864
66548,733,405,2,879536659
58652,566,684,4,881649802
19574,343,729,3,876407291
70576,921,82,3,884673954
77588,497,216,3,879310399
7267,204,310,1,892389073
73147,717,250,1,884715146
79850,868,746,2,877109082
60026,840,496,5,891204089
82091,924,205,4,886327826
47502,605,282,4,879424743
9735,310,14,5,879436268
81298,854,194,3,882814235
25754,406,148,3,879540276
90447,624,282,4,879793330
92422,796,511,4,892676155
35850,596,123,2,883539767
84426,535,466,3,879618385
25171,239,474,5,889179095
67287,409,61,4,881109420
15794,331,242,4,877196089
78504,506,132,4,874873615
43164,405,1232,1,885546681
25925,213,504,5,878955885
43137,690,364,3,881178026
3882,87,67,4,879877007
64883,698,176,4,886366814
79932,805,24,4,881694923
79890,622,173,5,882670057
94406,682,728,3,888522021
56841,151,1269,5,879528438
42798,405,783,2,885547645
94664,92,225,3,875640740
3914,10,48,4,877889058
44998,381,132,5,892696426
90090,373,465,4,877104202
8005,123,50,3,879873726
75707,727,188,3,883711679
38003,173,937,4,877557077
18548,387,2,4,886483195
66932,927,24,3,879181042
6583,116,1253,2,876454109
8961,330,603,5,876545625
96080,934,805,4,891194221
91354,881,582,1,876538465
90907,768,274,3,880136201
28578,391,71,3,877399236
98092,938,823,4,891357019
16323,363,402,2,891498365
61298,748,69,4,879454849
88659,769,237,3,885423954
71047,477,794,4,875941111
15497,94,193,5,891720498
92678,610,135,3,888703730
58530,548,358,2,891043547
14881,109,1028,4,880571831
91907,650,614,3,891385876
7678,348,288,5,886522495
21674,235,191,4,889654971
59654,497,167,2,879363111
88710,870,428,4,875050672
12127,236,66,2,890118507
3299,113,294,4,875935277
22729,75,123,3,884050164
93412,556,482,5,882136440
25994,96,318,5,884403057
89691,881,96,3,876537718
97231,87,180,4,879875649
2592,303,1095,2,879543988
53338,515,269,2,887658844
90579,815,837,5,878694983
28789,474,1123,4,887923924
98745,940,1137,3,885921577
71100,858,307,3,880933013
14314,416,348,3,886314660
33869,510,358,1,887667780
82624,717,546,3,884642932
95664,671,841,2,875388720
63751,868,101,4,877109996
50538,591,451,3,891040366
21973,320,566,3,884749384
83197,615,269,4,879447500
85721,931,685,4,891036902
33836,429,248,5,882386870
70626,416,118,2,876697479
78423,474,1200,4,887927339
27538,133,313,3,890588524
81935,913,168,4,881725796
99903,851,1013,2,891961856
51121,198,186,5,884207733
82840,90,276,4,891384476
97730,641,497,5,879370259
49505,232,423,4,888549595
61878,380,228,3,885479235
86305,715,977,2,875962718
4391,269,340,5,891446132
25255,1,32,5,888732909
90050,883,785,3,891694372
44801,601,172,4,876348736
99011,843,1039,3,879446215
20274,64,405,3,889739288
97811,913,508,3,880759072
75663,776,181,4,891628916
87294,498,238,4,881957195
56312,1,48,5,875072520
39088,639,553,3,891240868
74238,160,458,5,876768025
98605,761,628,4,876190689
52272,761,214,1,876190510
43236,452,48,5,885816769
67909,311,96,5,884365653
4904,11,743,2,891904065
35272,488,880,3,891293606
85970,766,663,5,891310067
74794,758,628,4,881977714
33277,105,340,3,889214245
13442,385,290,3,879440674
39658,592,820,3,882609057
33805,524,213,4,884635136
69901,392,513,5,891039049
16800,213,229,4,878955973
31756,533,258,4,884007368
90148,887,115,5,881380218
59636,605,143,1,879424345
8345,308,87,4,887737760
91259,903,60,4,891033048
92632,749,566,3,878849857
72063,516,214,3,891290649
10631,286,596,3,875806869
2777,311,661,3,884365075
42576,659,161,3,891386492
4092,92,673,4,875656392
884,18,408,5,880129628
13634,243,435,4,879988913
67760,894,690,4,879896200
86983,790,85,3,885156825
37724,435,183,5,884132619
85264,659,611,4,891384606
57831,730,117,3,880310300
46179,693,53,4,875483597
60885,661,568,4,888301266
65880,859,1061,4,885776056
42045,417,849,1,879649632
56877,67,125,4,875379643
13821,48,656,4,879434689
58205,484,385,4,891195416
12243,7,501,5,891353411
99277,870,644,2,882123665
42098,638,89,4,876694704
94893,883,199,4,891717462
56685,788,447,3,880870299
12670,153,321,3,881370900
7441,347,144,5,881654186
73341,773,1071,2,888539662
59827,643,470,4,891448352
46549,554,864,4,876231993
97381,854,1283,2,882813047
69645,883,656,5,891695666
68871,715,433,2,875963082
96017,632,651,5,879459738
93354,934,131,4,891191778
70415,890,204,4,882403085
55317,577,55,3,880474694
3614,75,496,5,884051921
8379,184,258,3,889906882
96684,44,97,2,878348000
93033,768,762,1,883835210
46417,280,1217,5,891702544
74639,699,124,4,878882667
18753,405,1550,3,885547691
43083,145,173,5,875272604
45433,526,50,5,885682426
39274,428,350,4,885944005
75362,344,1020,5,884814457
47237,239,632,5,889181015
6748,318,49,3,884497257
85791,694,530,5,875726708
38430,93,151,1,888705360
46897,682,29,2,888522699
3071,64,527,4,879365590
82207,806,45,4,882388159
67867,719,58,3,879360933
68994,787,1024,2,888979606
43566,643,53,4,891449719
6097,280,419,3,891701047
95231,751,809,3,889299429
2959,213,690,3,878870275
76528,561,40,2,885810834
6243,145,185,4,875271838
61621,788,200,4,880869075
75198,727,423,3,883710830
88042,823,25,3,878438642
89433,405,313,4,885544635
19353,64,125,2,889739678
37837,110,451,4,886988909
4371,13,509,5,882140691
65946,682,657,4,888520638
67529,27,930,2,891543222
38561,429,91,3,882386260
25990,416,225,1,876697330
15397,273,303,4,891293048
53584,774,105,1,888558946
90438,554,77,4,876550778
95751,826,95,5,885690342
2793,83,413,1,891182379
90628,796,216,5,892761543
18702,327,313,4,887744167
10221,308,433,5,887738301
44600,609,125,4,886895193
2232,141,274,5,884585220
27098,104,290,4,888465739
64287,894,288,3,879896141
30503,450,614,4,882377479
41642,650,204,4,891369707
81375,774,406,1,888559013
41549,411,4,4,892845634
77212,747,187,5,888639318
63685,830,313,5,891462165
21247,295,729,4,879518018
4185,269,180,3,891448120
48158,563,153,4,880507625
37374,486,295,3,879874630
86706,642,410,1,885605988
10765,234,435,3,892079040
88640,573,237,4,885843527
12007,296,274,4,884196741
38793,180,12,2,877355568
47936,621,53,4,874964496
30946,343,357,5,876408139
6578,111,326,3,891680131
28158,130,31,4,875801801
93510,95,219,4,880572658
86542,476,210,4,883364218
44157,194,88,3,879549394
55435,629,307,5,880116722
78621,826,68,3,885690677
54246,51,134,2,883498844
95379,897,1219,4,879991137
84049,389,553,2,880089015
30234,381,1401,4,892697013
56380,768,275,4,880135736
85923,840,22,3,891204265
12295,331,933,3,877196235
73304,910,289,3,881420491
93504,741,479,5,891456874
22133,46,125,4,883616284
95826,582,240,4,882961804
87812,480,208,2,891208650
92280,758,289,2,880672402
3451,69,258,4,882027204
27674,478,739,4,889398528
50353,320,176,4,884749255
91183,398,97,4,875721348
56011,493,328,4,884129823
28609,499,427,5,885599474
87691,582,271,4,882960418
76306,927,105,1,879181879
74015,286,123,5,876521586
51300,453,80,2,888205783
87868,447,202,3,878856078
70348,397,480,5,885349476
78607,913,603,4,880758150
33499,478,518,4,889395638
54552,688,259,5,884153750
54085,367,413,4,876689879
99131,919,1514,2,885059812
54038,146,315,5,891458193
92729,935,255,4,884472247
9804,299,1020,4,878192237
21860,118,1079,4,875385442
8410,222,449,4,878184899
32304,474,71,5,887926872
57777,77,96,3,884752562
47899,121,411,1,891390544
87223,567,1298,5,882425998
4976,301,95,5,882076334
57685,787,329,4,888980193
85882,731,694,5,886184421
63026,91,511,5,891439243
12156,90,614,4,891384020
25467,194,562,2,879524007
63558,666,607,4,880139563
17136,440,690,4,891546698
3989,298,261,4,884126805
61000,14,523,4,879119497
55281,345,280,3,884991457
31642,532,538,4,881048155
55250,405,518,1,885546287
19974,394,423,5,881057839
11321,1,193,4,876892654
85310,524,6,5,884627388
84779,326,429,5,879875175
7082,328,132,5,885046420
31187,556,170,4,882136162
38520,277,508,4,879543487
34813,198,216,4,884208490
83607,393,310,4,887742040
60901,648,357,2,884628534
24909,44,380,4,883613334
4557,56,79,4,892676303
33796,293,199,5,888905582
72835,468,584,4,875288771
35155,524,712,4,884637147
55310,711,909,4,889911007
27416,464,116,4,878355167
2842,43,631,2,883955675
88433,552,1362,3,879222698
74773,915,313,4,891029965
23418,6,419,4,883602284
53635,751,856,2,889134393
70146,705,193,3,883518903
20787,365,762,4,891304300
30781,351,341,4,879481425
50610,473,303,4,878156932
75639,556,319,3,882135437
84494,904,402,4,879735679
64465,379,428,4,880568452
86241,764,472,3,876243925
8934,276,879,3,877584219
75746,643,128,3,891447617
57111,650,141,4,891386210
76458,222,147,4,877563694
71951,810,288,3,879895233
14189,307,239,3,877122138
16382,325,493,4,891477905
82962,891,107,5,883490041
47297,682,356,3,888517986
15898,345,77,3,884993555
44102,72,466,4,880037461
35431,327,546,2,887820448
53928,323,179,4,878739904
69845,931,245,4,891037024
32488,546,288,4,885141260
89380,495,1263,4,888636062
46987,269,509,4,891447280
87028,495,739,4,888637042
43204,653,98,2,878854633
21090,276,197,5,874787549
50996,474,525,4,887925837
49809,552,748,4,879220651
13588,407,196,4,876340318
92379,854,1284,2,882812961
68016,450,230,4,882371732
11887,158,803,3,880134848
47876,378,31,4,880045652
7929,10,367,4,877892437
70596,907,118,4,880159360
40351,648,1244,3,882212373
6962,75,475,5,884049939
54789,715,172,4,875963452
93849,537,371,3,886031407
83109,870,684,3,879714246
88106,882,181,5,879867430
91217,828,475,4,891035724
9939,26,117,3,891351590
88407,846,380,3,883949380
95240,606,236,3,878150506
95503,851,17,5,875807089
1763,189,634,3,893265506
13664,18,275,5,880129421
3238,119,716,5,874782190
85739,840,503,4,891209322
8563,328,350,3,886036374
70387,287,941,3,875335424
51029,49,182,3,888069416
63866,666,26,3,880568505
46547,6,268,3,883268406
58372,846,36,2,883950665
37247,52,258,5,882922065
55217,380,222,3,885478519
68518,833,198,4,875123677
29138,371,22,5,877487134
8363,181,269,1,878961511
65492,545,328,4,879898301
7439,51,132,4,883498655
77246,846,26,4,883949335
77892,416,282,5,893213796
90890,435,953,3,884132968
90856,846,182,5,883948089
75314,207,3,2,877846284
76599,864,578,3,888889948
16700,181,424,1,878962240
64886,692,326,3,876948579
30546,201,121,2,884114275
60177,616,346,3,891224558
80944,939,597,4,880261610
81862,844,45,4,877387548
99161,887,929,1,881379059
98308,889,219,2,880178131
63563,715,1215,1,875962762
5264,130,90,4,875801920
42567,457,200,5,882396799
49852,537,975,3,886030281
35104,568,525,3,877907720
13925,241,350,2,887249889
9073,130,134,5,875801750
88986,296,514,5,884199624
44969,405,143,5,885548785
779,178,433,4,882827834
44362,303,425,4,879466795
74053,805,719,4,881705389
70491,757,233,3,888467038
1901,311,849,3,884365781
79904,833,235,4,875036418
51844,535,558,5,879618385
77307,889,649,2,880178511
74957,805,122,5,881705350
92655,399,100,3,882509855
32941,405,520,2,885546025
89445,790,1118,3,885156046
56393,830,739,4,892503093
90666,715,713,4,875962201
46597,174,905,3,890168415
64284,755,881,1,882569732
95989,544,301,2,884795580
98914,593,181,4,875658800
7215,38,450,1,892432624
39160,533,97,2,879438666
40787,472,1090,5,875983321
50793,7,594,3,891354114
96740,838,1039,5,887065782
64638,624,1,4,879792581
5353,210,722,4,891036021
75090,462,539,3,886365773
69186,587,888,3,892871563
39108,604,413,3,883668175
20508,381,607,4,892696130
86035,919,20,1,875289499
63868,653,638,1,878866636
24338,343,786,4,876406181
58381,339,136,5,891033898
12731,405,190,2,885546201
90892,599,866,2,880952229
84061,943,318,3,888639093
3627,49,695,3,888068957
72096,606,181,5,878143047
63698,595,222,3,886921274
87559,664,4,4,876526152
53208,650,1149,4,891383856
25837,48,294,3,879434212
40153,450,651,5,882376658
67447,405,1577,1,885549506
42565,18,23,4,880130065
32325,546,98,5,885141332
80918,809,245,3,891037127
48439,141,257,3,884584773
48278,605,260,4,879365417
64699,502,288,5,883701866
59248,711,568,3,879995238
17435,421,915,4,892241252
9526,249,121,3,879572705
69469,903,977,1,891031810
7880,136,1142,4,882693569
10253,119,147,4,886176486
51992,758,192,4,882053053
70108,749,812,3,878849586
70178,10,617,5,877892160
81453,642,725,4,885606067
41056,598,313,5,886711452
15501,156,197,5,888185777
7251,87,385,5,879875818
52667,391,174,5,877399301
47593,207,1435,2,877821612
19916,119,322,4,874774449
3396,194,410,3,879541042
14827,293,421,3,888906576
83836,202,96,4,879727059
1114,63,100,5,875747319
17763,141,322,4,884584426
69158,389,67,2,880614340
22751,13,785,3,882141924
67056,940,272,4,884801316
99899,875,964,4,876465335
8643,327,645,4,887818991
21550,398,163,3,875738333
30318,417,324,1,879646463
61316,660,366,1,891405958
85619,328,447,2,885045528
40535,532,501,5,889235367
24947,505,989,1,888631438
85673,939,756,5,880261532
75190,486,324,4,879874262
5843,194,511,4,879520991
91645,881,194,3,876538185
89685,652,879,3,882566924
79302,586,284,3,884057518
3038,7,193,5,892135346
34688,537,352,1,886028544
56265,642,204,4,885602593
22696,230,515,5,880484567
3295,151,25,4,879528496
71226,11,737,4,891904789
31618,406,559,3,879792974
44319,543,170,4,874863269
90073,749,821,3,878847328
39307,609,901,1,886895886
87490,807,432,5,892530498
91644,460,245,3,882910657
81692,880,477,3,880166966
18914,216,928,3,880233026
5344,207,186,4,877879173
49000,411,56,4,891035278
61958,655,55,2,887429302
61841,429,214,3,882384526
10717,378,155,4,880333918
33732,602,678,4,888638193
87017,823,410,4,878438535
55086,338,189,4,879438449
93375,844,176,3,877387933
17203,99,409,2,885679411
94128,834,237,5,890862437
74657,682,195,4,888522418
5890,14,519,5,890881335
51561,254,172,5,886472051
49123,541,588,4,883874682
82193,618,755,2,891309670
5394,64,705,5,879365558
10849,283,238,5,879298295
77218,886,589,3,876031365
54568,57,1001,1,883698039
87213,933,569,1,874938850
11152,257,116,3,879029742
23253,267,231,4,878973153
88638,903,421,3,891380488
30336,472,1119,5,875983023
60350,532,1092,2,888630838
46928,121,135,5,891388090
84959,567,654,5,882425701
3457,291,385,4,874835141
79667,805,1098,3,881704150
99554,621,38,3,874964495
93773,323,181,5,878739177
49904,181,628,3,878962392
8251,303,257,4,879544558
75928,773,209,5,888539425
90613,911,451,2,892840253
32847,267,665,4,878973825
29521,59,11,5,888205744
69987,479,915,4,893281238
99116,59,602,2,888206295
41597,86,338,1,879570277
40169,447,559,3,878856172
72558,347,123,3,881654301
29909,99,201,3,885680348
65438,767,28,4,891462759
70004,530,176,3,886202320
56267,668,257,3,881605269
60376,826,566,3,885690636
82034,936,926,4,886833191
14320,286,25,3,875807003
51409,561,631,3,885808000
99872,535,1170,3,879618019
82337,770,117,5,875971989
65525,535,507,5,879617856
89585,934,162,3,891191546
30880,33,678,4,891964306
3222,207,14,4,875504876
67928,757,222,4,888444400
20691,89,13,2,879441672
75412,813,890,4,883752708
80929,699,471,3,879147597
8437,308,610,4,887738847
40938,538,735,3,877108785
21351,373,778,5,877105529
95256,802,440,3,875985686
43414,487,333,3,883440491
53285,557,12,5,881179653
58320,489,332,5,891447823
69829,653,186,5,880151557
8349,295,1446,4,879519026
81739,301,258,4,882074363
16573,101,1093,1,877136360
38883,505,553,4,889333937
39578,81,289,3,876533229
55662,655,1553,4,888474019
82510,868,216,2,877109234
87319,452,288,2,876298593
49234,742,109,1,881335960
4780,21,439,1,874951820
31179,425,198,4,890347247
28146,188,764,4,875072087
67451,541,584,3,883874646
31755,574,300,4,891279012
24444,450,774,4,882399818
71410,923,245,3,880387199
17247,239,89,4,889179253
20759,193,246,3,890859402
15476,428,307,4,885944110
64029,738,88,3,875351712
72299,899,471,4,884120007
6290,234,731,2,892336194
51197,551,356,4,892783829
87982,863,538,2,889289122
17731,158,117,3,880132719
49351,472,226,5,875982867
36579,503,435,3,880472125
57543,693,215,4,875482860
66965,900,183,3,877833781
43622,280,416,5,891701666
91237,770,268,5,875971568
1196,13,147,3,882397502
18737,391,238,5,877399659
27714,22,202,5,878886480
93127,791,332,5,879448166
