,userId,itemId,rating,timestamp
73202,938,105,1,891357137
2024,267,403,4,878971939
23696,495,674,3,888635995
7188,334,183,4,891545950
62907,852,930,3,891037777
66332,916,523,3,880844511
71310,840,1018,3,891211664
21797,226,25,4,883890235
87630,883,1404,3,891694372
85577,154,475,4,879138832
27685,417,461,3,879647140
15389,151,318,5,879524088
16258,284,332,3,885329593
42082,219,4,4,889452481
52253,595,109,2,886921365
96074,932,230,4,891251153
92218,934,1065,2,891191108
60611,151,663,4,879524268
26,38,95,5,892430094
38533,319,259,2,889816172
43815,568,638,3,877907877
19483,262,736,3,879794829
17177,299,433,5,889501365
84891,916,234,4,880845206
82629,805,346,4,883766007
45291,506,715,2,874876486
10248,301,772,3,882078250
38839,503,205,4,880472344
5700,308,109,3,887738894
91614,771,173,4,880659894
13536,210,692,4,887736796
90253,896,274,2,887158865
70478,907,813,5,880158770
72776,921,422,3,879380957
52798,486,332,3,879874187
78000,853,877,2,879364882
40728,646,682,3,888529153
22838,458,330,3,889324461
37886,487,419,3,883530644
18615,385,794,2,879448181
80591,474,259,1,887914878
22388,373,132,3,877106940
17974,5,369,1,875635372
15828,283,95,5,879297965
94741,907,277,5,880158794
72008,567,1012,3,882427273
98134,406,393,4,880131851
71062,668,355,2,890349190
83512,837,284,1,875722104
46901,457,931,2,882395916
45810,551,144,5,892778035
45891,526,750,4,885681886
1082,181,334,1,878961749
20758,449,212,5,880410624
30183,186,303,3,891717938
35989,87,323,3,879876256
52833,164,472,5,889402071
18687,268,233,3,875310412
47950,601,154,5,876350017
19930,60,842,4,883327175
60669,738,470,4,875350551
10596,352,96,4,884290328
52879,148,8,4,877020297
72048,273,304,3,891292935
12787,18,64,5,880132501
87621,879,304,4,887760912
77097,468,89,4,875291722
35481,22,546,3,878888107
22540,276,108,3,874786924
39115,401,97,4,891033582
39593,378,1063,4,880046100
11143,117,307,5,880124339
47289,110,326,4,886987417
3959,297,301,4,876529834
83824,234,176,3,892079190
38493,650,630,5,891371061
24644,227,137,5,879035289
93015,763,464,3,878918960
65180,214,482,4,891544114
62982,552,284,3,879222071
434,293,135,5,888905550
75922,808,300,4,883949681
99493,294,405,4,877819761
25370,504,678,4,887831115
51986,201,685,3,884112352
2203,83,118,3,880307071
85725,655,1082,3,887425655
30041,125,914,1,892835594
48634,262,955,2,879792604
98358,653,187,4,878853780
72498,870,641,4,875050524
74237,833,443,3,875124348
40274,308,665,4,887741003
33069,276,159,3,874795637
96053,864,531,5,888887739
38397,603,748,5,891956302
74289,756,230,3,874829010
27597,7,677,3,891354499
15174,292,659,5,881105340
76639,906,276,5,879435299
49895,13,448,1,882396869
25710,230,951,5,880485181
88584,747,94,4,888733537
94648,363,100,5,891495070
88755,311,79,4,884364623
43175,690,218,5,881179906
68774,621,1228,3,880740296
7240,288,900,5,886372155
63332,747,508,5,888638876
53389,429,63,2,882387505
17316,241,887,4,887249685
41150,410,316,4,888627138
27272,159,72,3,884026946
91795,332,472,3,887938277
98766,761,245,5,876189715
77413,458,527,2,886397857
94492,841,322,4,889067152
79180,892,1454,3,886610267
42477,405,1570,1,885549544
15945,262,755,3,879794446
44297,653,967,2,880153123
34136,575,181,2,878148295
36972,380,750,4,885477859
12210,101,756,3,877136424
30806,465,286,4,883529338
65365,603,747,3,891956897
81527,840,216,4,891205123
10712,160,32,5,876859413
7066,301,514,3,882076021
37830,551,780,5,892785431
83805,847,98,4,878940067
74081,870,949,3,881001249
83205,294,334,4,877818861
75871,805,476,1,881705592
42213,655,210,3,888474646
67471,551,226,5,892783411
28582,466,27,3,890285113
4899,130,125,5,875801963
58282,738,603,5,892844079
90051,752,332,4,891208170
10662,60,82,3,883327493
62906,336,367,3,877757910
53143,735,813,4,876698570
3447,280,975,4,891702252
58122,738,230,4,875351530
19405,85,250,3,882592687
24911,337,471,5,875235809
46764,555,762,4,879964159
93534,570,327,4,881262795
42723,685,269,3,879451401
65283,447,290,4,878854838
15402,23,219,1,874788187
4595,334,93,4,891545020
47836,155,331,3,879370860
44852,493,357,5,884130891
62813,820,315,3,887954828
46281,698,478,4,886366814
54499,618,507,4,891309239
19362,435,185,4,884131741
64037,821,435,4,874793773
73062,634,933,3,877017951
12194,49,657,5,888068032
55685,476,173,5,883364218
26714,86,328,2,879569555
70678,429,587,3,882386895
81049,452,153,4,875276361
96469,712,501,3,874957140
54145,290,323,3,880473346
31276,378,1181,2,880332537
78883,693,176,2,875483268
3811,17,151,4,885272751
13123,354,953,3,891218208
2291,10,340,4,880371312
17600,181,13,2,878962465
55916,177,7,4,880130881
69139,293,11,3,888905898
13286,5,385,4,875636185
93442,712,1040,4,874729682
16040,326,554,3,879877005
87323,474,1063,5,887927728
43473,14,302,5,890880970
37930,198,200,4,884207239
97233,787,906,1,888979721
1659,49,625,3,888067031
59414,766,209,3,891309053
69329,642,622,4,886568941
29022,152,354,3,890322242
82762,880,70,4,880174677
68513,487,689,1,883441407
77754,787,258,5,888979605
77810,144,58,3,888105548
37367,530,319,3,891568424
87891,696,285,4,886404617
46629,523,533,4,883700395
24288,301,203,4,882077176
84983,890,167,2,883010326
65687,808,262,5,883949986
74727,943,226,4,888639660
17175,44,274,4,878348036
99959,193,690,4,889123221
84553,516,474,5,891290648
11755,332,928,5,887938706
58951,286,747,4,877533796
76948,249,69,5,879572600
38289,13,430,5,882139495
71540,654,3,3,887864071
39142,293,65,3,888906945
73695,892,88,4,886609884
65195,486,280,2,879875249
98643,890,496,5,882916460
9428,109,322,2,880562908
81748,780,705,5,891363685
92315,846,768,4,883949508
46612,145,894,1,883840965
23765,437,393,3,880382747
27503,267,550,4,878973047
91268,880,310,3,892958036
71458,405,1487,1,885546724
32400,280,409,3,891702441
97224,641,528,4,879370150
20875,281,288,4,881200264
33948,207,38,3,875509507
71873,899,69,3,884121125
16482,123,480,3,879872540
2606,208,88,5,883108324
76586,650,230,4,891369656
88523,910,50,5,880822060
6414,162,174,4,877636772
7038,323,886,3,878738997
5,298,474,4,884182806
81662,882,79,5,879878486
19547,128,54,2,879968415
11663,1,264,2,875071713
70949,840,707,5,891204114
49613,566,202,4,881650551
60955,500,210,3,883874290
440,125,163,5,879454956
69001,653,719,3,880153841
98945,141,591,4,884584865
44322,406,39,4,884630523
67474,862,484,4,879304571
9117,96,173,3,884402791
18909,361,435,5,879440345
4870,330,121,4,876544582
6565,303,318,5,879466523
73511,8,336,3,879361664
82805,334,130,4,891545318
83045,627,576,3,879531504
27460,24,69,5,875323051
7704,120,9,4,889489886
82427,887,932,2,881379009
87927,334,38,2,891550141
98276,908,631,4,879723128
70605,846,202,5,883949594
46458,501,922,4,883347857
27603,115,922,3,881170252
74944,94,51,3,891721026
89376,7,607,3,891352831
81985,548,275,3,891415411
89565,429,651,4,882384772
24647,303,53,3,879485608
98664,746,168,3,885075790
29281,62,1134,2,879372936
7664,26,864,2,891383899
78655,498,657,3,881957488
9821,83,932,4,881971414
33064,255,665,3,883216748
91318,864,665,3,888892300
6457,87,519,4,879877652
79781,249,302,4,879571438
42269,486,255,3,879874692
80541,586,735,3,884066230
94836,922,69,3,891453106
27219,478,604,3,889398289
12875,216,368,2,880233298
72717,288,211,5,886374473
78443,782,1615,3,891499611
8302,329,258,3,891656639
21330,94,381,4,886008764
59799,627,176,5,879531158
53900,535,1039,4,879618058
25465,342,26,2,875320037
49979,91,735,4,891439503
69070,727,358,2,883708462
13727,316,1039,5,880854500
73920,862,173,5,879304484
22873,445,504,3,890988206
4454,277,24,4,879543931
3515,197,288,3,891409387
83301,757,323,3,888443483
24496,450,488,4,882371415
57805,796,357,4,892662400
45104,303,746,4,879467514
36660,450,35,2,882468790
68149,436,435,4,887769256
58390,727,109,2,883709266
22560,332,257,4,887916575
62708,551,470,5,892783711
60523,200,1073,3,884129542
26567,97,526,3,884239687
9953,231,252,4,888605273
56087,479,629,3,879461161
28522,205,875,2,888284532
17959,405,579,1,885547557
55735,788,284,3,880869323
97616,245,717,4,888513447
24276,85,222,2,879452831
50672,609,294,2,886895346
99713,694,188,5,875727715
1617,1,227,4,876892946
14219,144,105,2,888104767
12121,144,32,4,888105287
91296,901,1047,3,877131391
9522,13,514,5,881515112
63825,883,30,4,891693058
92231,847,66,3,878941398
37697,613,303,4,891227111
17693,271,471,3,885847926
41751,543,936,4,888209568
91072,938,225,4,891357161
84238,394,77,3,880888603
63238,823,164,3,878437658
42597,671,250,5,875389187
65941,757,751,3,888443398
16603,426,504,4,879442083
4123,210,134,5,887736070
82979,700,48,4,884494215
46326,472,313,5,892790628
74292,758,887,5,882322840
67573,716,418,4,879796620
24331,64,568,4,889737506
66558,919,253,3,875288748
90745,327,250,2,887745272
7434,201,61,2,884111986
76421,861,301,4,881274504
86102,922,250,2,891454910
16650,286,792,3,877532230
51798,574,333,3,891279285
63797,18,59,4,880132501
58013,682,201,4,888519365
52979,668,311,4,881591023
56132,630,409,3,885667037
30624,374,1277,3,880394331
92378,932,527,4,891249710
49107,588,638,4,890024289
75801,766,577,3,891310934
98243,805,322,2,879971215
53817,798,196,3,875743006
13305,121,631,4,891387992
1263,130,949,3,876251944
8539,177,260,2,880130534
57065,130,1013,4,876251287
56624,541,1315,1,884046202
39386,145,123,4,879161848
51993,420,14,5,891356927
82971,624,298,4,879792378
90386,798,734,3,875639061
42628,640,12,5,874777491
37305,95,186,5,880573288
59332,750,881,2,879446114
45906,532,506,5,889235367
18394,214,509,4,892668197
97816,727,235,3,883709518
10845,184,582,4,889909409
52669,417,260,3,879649779
395,308,402,4,887740700
58841,545,1228,3,884134603
16488,193,1406,4,889123926
58046,749,434,4,878848369
47458,630,295,4,885666875
54592,676,845,5,892686398
74796,474,650,4,887925187
85503,552,258,4,879220564
61455,453,476,3,890939266
99398,897,609,5,879991105
32099,226,182,1,883889322
25168,18,402,3,880132225
74474,306,1251,5,876504026
74486,499,525,4,885599660
6858,272,474,5,879454753
98683,555,118,4,879962569
99981,750,323,3,879445877
44552,145,343,5,882181082
28475,360,170,5,880355485
48481,528,505,4,886101956
38187,580,123,4,884125199
99628,334,47,4,891547171
17279,348,1028,4,886523560
96049,896,258,5,887157258
69786,200,172,5,884128554
12196,151,660,4,879524199
1225,246,721,4,884921794
40403,582,181,4,882961301
6408,279,167,3,875312441
21662,421,89,5,892241362
61336,815,99,4,878694665
44293,582,50,5,882961082
70290,551,415,4,892784710
85987,231,15,4,879965704
6955,345,285,5,884901701
95135,867,180,5,880078656
74155,677,742,4,889399139
24346,94,176,4,891720570
87988,879,117,4,887761865
31351,62,83,5,879375000
93374,218,164,3,881288574
4860,95,15,4,879195062
80978,896,658,4,887159895
59819,429,729,2,882386684
90805,174,98,5,886452583
77701,294,257,3,877819599
22650,61,304,4,891220884
31514,264,202,5,886123596
16676,119,995,4,891287008
52948,538,210,3,877106665
75955,11,58,3,891904596
15467,234,433,2,892079910
57324,332,31,4,888098205
9466,109,223,4,880572588
14568,338,462,4,879438715
83969,489,359,5,891362812
65308,399,769,3,882350813
83828,426,661,4,879444321
60167,16,100,5,877720437
20471,406,22,3,882480671
28004,305,792,4,886323406
82025,752,751,4,891208212
54862,425,398,1,878738597
43168,505,172,3,889334129
55420,85,596,3,880838337
78629,815,176,4,878694705
83100,933,157,4,874854932
17878,393,1215,3,889731729
81981,568,423,4,877907281
54348,102,288,2,887051621
80093,854,235,2,882813179
98841,934,961,4,891193854
14407,216,1101,4,880235473
28069,7,609,3,891352749
95043,775,333,4,891033022
85889,542,401,3,886533193
34227,493,191,4,884132225
37116,546,569,4,885141502
87088,920,333,4,884219993
5967,344,97,3,884901156
34954,222,28,5,878182370
86108,766,193,3,891309668
56488,406,32,5,879446639
10995,16,479,5,877720436
24687,177,223,4,880130758
26162,118,132,4,875384793
50547,537,1070,3,886031678
31335,406,240,4,879540078
48226,629,15,5,880117719
3889,262,185,3,879793164
10866,262,762,2,879790974
64274,327,180,4,887745774
64666,798,1544,3,875638925
82516,542,87,3,886532676
29427,7,600,4,891354090
59220,798,29,4,875915913
11055,323,289,2,878738910
5639,283,70,4,879298206
70385,110,63,3,886989363
68835,930,8,3,879535713
64,246,919,4,884920949
86691,938,1016,3,891356799
86616,472,831,5,875979498
83468,517,748,4,892660728
13672,127,450,5,884364950
19416,160,969,1,876861185
30755,343,1211,4,876406677
93038,757,69,3,888445768
7970,328,31,4,886036884
55235,326,226,5,879876975
71718,527,86,4,879456438
15591,427,938,5,879701253
12661,208,435,5,883108430
59526,727,159,2,883712016
69392,916,708,4,880845673
39369,60,50,5,883326566
48166,694,197,5,875727926
10223,382,546,2,875946234
83749,600,566,3,888451908
54649,83,38,5,887665422
95361,639,285,1,891239131
63924,897,478,3,879991105
79794,773,386,3,888539643
22222,296,521,4,884197091
80989,503,237,4,879438505
75973,170,294,3,884705913
17868,181,288,4,878961173
81352,454,81,1,888266433
55240,545,550,3,879899327
93837,535,156,2,879617613
51224,13,485,1,882140624
88288,654,282,3,887863513
52799,29,326,2,882820869
54081,579,748,3,880951569
79232,405,401,1,885547448
16462,184,250,4,889907482
10110,223,225,3,891550193
45434,26,456,1,891386174
40725,523,163,5,883702411
16943,267,545,2,878974723
95237,682,24,4,888522575
61404,811,258,5,886377311
92192,524,117,3,884322113
48738,454,199,3,881960413
75976,727,71,3,883711069
9616,62,118,2,879373007
55842,699,225,3,878882133
39823,59,199,4,888205410
8660,117,288,3,880124254
65563,417,156,3,879647380
88085,846,134,4,883947630
10967,385,340,4,879438647
17189,144,815,1,888104659
43060,313,683,3,891030792
10534,342,95,4,875320297
85887,405,435,1,885547176
48408,291,756,3,874833878
42103,637,833,1,882905070
27313,484,597,3,881450182
14239,63,328,2,875746985
12877,254,176,3,886472768
80659,840,50,4,891203366
60252,389,501,5,880087804
87119,661,204,5,876017801
38059,504,5,4,887912462
63172,363,429,5,891496077
5302,85,71,4,879456308
15797,338,792,4,879438196
88995,628,984,5,880776981
61086,774,68,3,888557329
57427,699,308,4,879382955
14776,246,1222,3,884923372
22787,276,1031,2,874793035
63528,116,603,3,876454174
13686,401,519,4,891033158
58792,715,179,4,875963596
74935,676,546,3,892686371
22463,424,989,2,880859084
7750,276,854,4,874791806
75583,637,257,2,882903511
89741,59,727,2,888205265
5349,279,1498,4,891208884
50637,435,424,1,884134536
83137,492,153,4,879969454
60797,280,750,5,891700185
3454,254,50,5,886471151
65898,847,645,3,878940132
47910,222,56,5,878182058
88055,493,317,3,884132267
98884,690,284,4,881178442
76289,885,588,4,885714820
13338,189,268,4,893265071
42407,23,479,5,874785728
11167,67,472,4,875379706
15802,22,878,1,878887598
57797,484,150,4,891195246
36080,334,58,4,891546914
90822,918,1195,4,891986664
21825,145,635,4,875272349
20557,215,380,3,891436470
83576,570,358,2,881262582
39950,56,1057,3,892683978
87335,933,25,2,874854589
21725,272,514,5,879455254
52882,606,151,5,878148493
9808,276,1044,3,877934374
81696,566,64,5,881649530
48929,501,741,5,883347857
32322,453,385,3,888207161
79522,830,925,4,892502651
1128,217,27,1,889070011
22,299,144,4,877881320
947,308,1286,3,887738151
33262,448,338,1,891888712
36181,541,596,4,884645816
50877,192,515,4,881367889
77112,583,519,5,879384338
20886,290,139,2,880475420
3980,256,778,4,882165103
42311,178,124,4,882823758
15457,316,22,4,880853849
76310,833,428,2,875134110
84083,660,159,1,891200817
86063,938,328,2,891356282
84816,919,332,4,885059537
55779,682,710,3,888521413
44528,670,945,4,877975285
31817,335,323,4,891567125
5310,94,738,2,891723558
50272,211,205,5,879459952
80051,186,177,4,891719775
2925,206,1394,1,888179981
7450,193,276,4,890860319
68731,805,742,3,881695872
33055,96,445,4,884403095
40883,158,583,3,880134477
80934,863,350,1,889289457
54479,524,107,3,884628284
49616,741,1090,1,891455880
28605,425,562,1,878738385
8050,354,480,4,891217897
63763,389,77,2,880088922
4369,314,743,1,877886443
7248,280,286,4,891700185
76749,770,50,3,875971949
13189,379,522,5,880524753
90775,858,754,4,879459087
97353,799,1545,4,879254026
87668,378,69,3,880046069
90663,932,447,3,891250944
27032,128,387,2,879968774
45313,450,1091,4,882468047
40160,505,77,3,889334248
98378,727,465,2,883712159
47366,83,828,3,883868208
66330,922,1035,3,891449552
11937,301,756,4,882074932
27378,293,433,3,888907407
18261,59,764,4,888203709
43021,360,933,3,880354408
72197,358,114,5,891270652
16693,125,926,3,892839066
15225,45,21,3,881014193
77228,276,248,4,882659269
92205,880,732,4,880174652
54774,181,285,2,878962816
49966,744,603,5,881170528
68578,695,682,1,888805952
27201,286,14,4,875807003
82963,815,1299,3,878697015
80140,863,319,2,889289123
75023,901,174,5,877130965
97483,779,447,4,875999211
91420,267,1035,4,878973971
7386,49,299,2,888068651
94298,889,540,2,880182317
60721,564,313,4,888718415
18228,204,304,3,892389328
98440,682,85,3,888521833
93638,927,568,5,879199250
42840,621,222,4,880736904
24464,295,158,4,879518932
21409,322,513,4,887314185
11573,312,659,5,891699321
59119,85,357,4,879454045
62077,126,678,3,887855283
58745,856,678,3,891489666
77089,934,432,5,891191976
72867,521,290,3,884477262
5271,163,56,4,891220097
33043,92,737,4,875654125
46902,303,845,4,879485221
84612,804,328,4,879440600
6611,130,158,5,875801897
72780,77,121,2,884733261
30543,338,490,5,879438275
50808,669,114,5,892550196
35843,234,404,4,892333830
65842,880,546,3,880167410
40667,642,53,2,885604940
84860,805,433,4,883415418
91759,578,300,4,887229386
6829,130,183,5,875801369
54850,521,967,3,885254071
25920,186,754,2,891717690
4176,38,423,5,892430071
84156,788,289,4,880867565
2853,251,144,5,886271920
16108,18,775,3,880131878
14035,308,486,4,887737432
55904,751,734,1,889299637
25156,402,124,4,876266926
10346,179,750,1,892151270
45650,492,242,5,879969878
16352,397,56,5,882839517
60314,807,358,3,892527606
35568,551,471,5,892783365
10236,322,194,5,887313850
67551,425,12,5,878737791
28670,250,475,4,878089436
4314,271,134,3,885848518
15051,58,69,1,884663351
18006,156,11,2,888185906
8076,268,82,3,875310784
29583,3,320,5,889237482
76286,405,1591,1,885549943
92926,95,450,2,880572787
59719,872,332,3,888480019
69051,561,772,4,885808715
10247,151,322,2,881771160
28390,137,243,4,881432790
71303,184,262,5,889906946
46489,497,225,3,879363510
57737,121,298,2,891388676
79453,7,52,4,891353801
32788,472,117,3,875978740
244,229,328,1,891632142
61477,791,300,5,879447977
95465,932,198,4,891249109
21770,65,365,3,879216672
64442,864,951,3,888891288
62919,877,59,5,882677012
45520,374,229,5,880937780
72725,299,785,2,889502865
95712,931,100,4,891036430
40491,655,205,3,887650538
76882,416,218,3,876699488
34640,325,114,5,891478307
93927,495,441,3,888633440
21832,327,10,4,887744432
38046,268,50,5,875309719
2682,235,647,4,889655045
87011,416,765,4,886319522
68591,642,441,1,886569942
27684,169,331,5,891268491
66399,795,1555,3,883249643
60598,805,420,4,881695560
78118,758,536,2,880672747
33639,256,203,4,882164867
9404,248,210,3,884534946
43832,330,102,4,876546586
40888,625,546,2,891273897
74647,536,427,5,882359455
87965,735,275,4,876698643
6928,43,501,4,883955605
46971,665,194,3,884294671
50117,738,210,5,892844112
98561,894,137,5,880416340
45097,601,91,5,876349251
2466,181,302,2,878961511
20600,453,356,2,888205866
5375,250,64,5,878090153
85550,588,159,1,890029795
1439,65,1142,4,879217349
18095,413,628,4,879969791
37010,633,1132,2,875325691
50064,640,14,4,886474436
13222,62,1074,4,879376299
21173,405,175,1,885546069
88568,880,230,3,880167732
25046,404,1238,3,883790181
45950,718,756,5,883349384
90037,796,685,4,892660466
35797,293,230,2,888907384
32500,488,9,4,891294063
20641,70,181,4,884064416
13665,234,558,4,892079585
69284,829,198,4,884736647
87910,765,151,4,880346204
50406,514,172,4,875462726
23466,343,324,5,876402468
77513,733,13,3,879535694
34890,352,228,3,884289729
2673,60,616,3,883327087
38886,621,301,4,880226534
77681,839,742,3,875752200
19995,21,320,3,874951658
8983,344,45,5,884901210
88315,588,313,5,890014782
56965,766,434,5,891309947
23450,481,210,4,885828165
47024,537,83,4,886030891
65873,715,24,3,875962374
53740,435,45,5,884131681
91994,922,80,3,891452817
88794,734,162,3,891025393
20388,81,1,4,876534949
1942,7,151,4,891352749
67449,499,588,4,885599334
79434,634,276,5,877018125
74451,733,1085,4,879536607
89914,33,288,4,891964066
7771,148,228,4,877016514
23401,271,12,4,885848314
62233,214,960,2,891544152
64558,800,257,4,887646980
62873,858,292,3,879459087
23645,456,479,5,881373900
33902,416,1014,3,876697847
34609,588,71,4,890024195
16417,347,1059,3,881652813
98636,246,158,1,884923955
66612,693,1248,3,875483597
41271,655,273,4,887426373
63379,881,112,2,876536978
65527,222,1439,3,878183951
59660,592,132,5,882955794
70935,798,720,5,875915940
14263,290,162,3,880474107
97470,588,660,4,890024002
16267,406,612,5,879446718
89883,153,322,3,881370900
33357,456,91,2,881373948
45612,379,56,5,880524541
89496,798,584,3,876176071
8271,124,157,2,890287936
14892,189,639,4,893265893
64541,850,969,5,883194908
7897,94,273,4,885872684
55038,635,1025,2,878878901
38038,521,117,4,884475913
50897,613,1,4,891227410
3199,130,993,5,874953665
50022,551,315,5,892775389
61600,710,504,4,882063649
88045,727,17,1,883711011
24111,474,136,4,887925187
51553,479,604,3,879461084
48795,711,476,4,876185832
80399,870,469,4,875679958
85177,707,770,3,886287405
41400,331,269,5,877196819
68860,498,109,3,881955189
10196,254,504,3,886472115
30924,122,660,3,879270644
3743,279,1017,3,875296891
40239,354,186,4,891217811
24945,381,1018,4,892697031
4090,209,269,2,883589606
27387,518,934,3,876823143
61517,832,328,3,888259020
88851,711,958,5,876278721
55965,393,922,4,887744419
85447,804,655,4,879442377
72976,606,202,4,880924921
11231,377,288,5,891295937
94784,896,1622,2,887160296
43769,644,597,4,889077513
59330,773,14,5,888538620
997,109,178,3,880572950
45177,181,109,1,878962955
18676,406,942,4,882480890
64818,504,127,5,887831510
7176,299,742,4,877878339
38051,522,128,4,876961133
2124,234,20,4,891227979
36744,256,657,5,882164727
17116,405,449,1,885548093
75705,781,327,4,879633862
70097,269,639,4,891447216
18715,393,725,2,889731501
11025,308,705,5,887737837
49485,385,37,4,880013483
12683,378,276,4,880044198
29756,10,245,4,877886281
65839,787,938,3,888979605
56879,128,715,4,879968512
89722,903,120,2,891032101
72153,537,528,3,886030805
96063,870,1210,1,879902161
16167,109,762,3,880571831
84292,367,876,3,876689418
14037,222,849,4,881060281
14974,60,138,2,883327287
96257,280,1063,3,891700607
71713,62,204,3,879373737
39015,394,416,5,880889350
97193,454,527,4,881960201
5400,177,87,4,880130931
5580,151,478,5,879524471
37569,510,259,2,887667708
53205,159,456,3,880557848
29605,313,485,3,891016425
46009,318,210,4,884496069
80731,659,610,3,891332044
65642,843,432,2,879447326
91452,913,419,5,881725737
3404,286,83,5,877531975
81638,934,190,4,891191660
30215,16,237,5,877719504
40484,452,211,2,875266197
46116,239,171,5,889178986
39293,492,83,4,879969644
71923,815,435,4,878694269
99557,940,285,4,885921846
94833,627,660,4,879530463
19455,254,679,2,886472434
34296,437,566,3,881002161
21348,478,143,5,889396797
17349,225,245,2,879539315
56950,727,121,4,883709518
87984,532,834,4,874796151
9854,299,100,3,877877600
92785,886,512,1,876031526
23437,384,328,4,891274091
7758,286,20,4,876521858
45,246,201,5,884921594
74822,712,1037,4,874956981
4747,23,90,2,874787370
44788,313,142,3,891030261
27289,505,66,4,889333313
80840,792,840,2,877910539
92628,923,257,5,880387946
84977,691,304,3,875542868
45752,416,281,5,893213103
1778,253,510,5,891628416
75446,682,719,2,888521982
54911,70,538,2,884066399
51048,712,177,2,874730155
44112,347,203,5,881654232
42816,489,325,5,891445439
93419,558,269,4,879436396
3646,74,237,4,888333428
33268,509,260,2,883591195
58985,817,147,3,874815947
12211,15,476,4,879456404
82093,843,210,3,879444670
73401,248,806,3,884534772
80974,846,490,4,883947862
34866,502,333,4,883701866
46111,586,273,5,884057692
75752,888,535,4,879365497
83446,758,746,4,881976746
18240,114,210,3,881309511
13580,201,774,1,884114713
16995,244,738,4,880607489
73588,677,243,3,889399113
96341,500,402,3,883875388
10857,347,806,3,881653830
54327,749,472,4,878849149
98938,932,1121,5,891249261
44783,174,721,2,886514889
86998,659,345,4,891044849
76815,889,1073,5,880179893
9387,18,195,3,880131236
42425,587,902,2,892871584
60531,648,200,2,884883476
24220,301,265,4,882075672
18414,338,212,4,879438597
65807,654,114,5,887864532
57589,174,155,4,886513767
84861,606,38,4,880927923
36820,454,451,4,888267455
34019,561,163,3,885808963
16473,402,151,5,876266984
3736,311,22,4,884364538
78038,650,1135,2,891383977
63593,875,514,5,876465112
639,1,202,5,875072442
83482,823,89,5,878438780
46815,13,797,5,882398327
82641,805,678,4,879971214
22007,246,652,5,884921033
32675,466,385,4,890284819
1080,283,845,4,879297442
98464,823,96,4,878438179
3212,151,522,5,879524443
