,userId,itemId,rating,timestamp
60321,642,949,1,885605834
16684,229,302,5,891633028
12093,188,732,3,875073828
21433,130,658,5,875802173
47049,587,340,5,892871141
58844,625,144,4,891962917
38095,22,109,4,878886710
52600,592,522,5,882955662
4628,320,433,4,884751730
80745,854,203,4,882813933
55121,490,847,3,875427873
80937,804,161,4,879442269
46132,538,423,4,877108919
3353,179,258,5,892151270
82471,724,751,2,883757397
80139,839,258,4,875751411
47112,305,300,3,886307828
95346,839,181,3,875751991
97276,130,233,4,875801750
81600,543,469,4,875663056
50212,467,1,4,879532459
85121,927,588,5,879183683
28568,537,507,4,886030966
9547,194,58,4,879522917
38731,92,1211,3,876175395
11367,397,7,5,885349913
81752,7,211,5,891352557
6878,307,527,5,878066938
52754,637,1,4,882902924
93202,749,234,4,878848044
58081,144,127,4,888105823
91857,307,708,4,879283322
86415,870,98,4,880584497
25392,459,827,3,879563758
74573,451,302,3,879012647
66469,846,393,3,883949547
27921,537,28,3,886031438
9453,182,763,3,885613092
45600,639,638,4,891239790
83963,823,234,4,878438608
87609,932,484,5,891249586
54222,785,22,4,879438957
34494,194,402,3,879524008
8324,342,518,3,875318858
24608,372,1273,4,876869957
3410,96,91,5,884403250
9714,6,183,4,883601311
531,129,873,1,883245452
113,110,307,4,886987260
6777,110,204,3,886989276
85499,606,833,5,887060394
10370,234,401,2,892336322
26896,42,934,4,881106419
7651,343,1132,4,876403746
59094,560,181,4,879975661
52749,394,386,3,881058897
58327,704,172,2,891397058
58935,535,702,1,879619067
3119,315,431,2,879821300
62347,850,210,5,883195301
74945,744,156,4,881170452
4406,279,363,5,890451473
41005,605,827,3,879429729
11964,334,216,3,891546348
17527,222,568,5,878183481
35088,577,443,4,880475269
88194,749,930,3,878849558
82983,205,294,3,888284402
47668,253,1404,3,891628651
53458,503,268,5,884637610
21249,269,517,4,891449189
29347,339,180,5,891032793
81625,716,274,5,879793631
61488,812,358,3,877625461
14432,269,152,4,891450623
49700,416,99,4,876700137
17057,22,230,4,878888026
61639,778,161,3,890727175
7241,295,1221,5,879518455
36497,457,265,5,882397699
86720,524,657,4,884634995
44624,426,50,4,879442226
23968,16,282,5,877718755
735,93,820,3,888705966
49914,497,70,4,879362798
46676,479,187,4,879460785
91816,648,364,5,884882528
34844,607,107,4,883879756
32035,125,181,5,879454139
34315,399,264,3,882340517
43787,577,63,4,880476606
17243,406,527,4,879445599
69457,447,737,4,878855907
31604,90,543,3,891383173
96268,715,235,2,875962140
73453,342,88,1,875320644
16892,429,941,3,882387506
88561,916,286,4,880843062
2698,318,50,2,884495696
73064,800,751,4,887646980
15451,347,568,4,881654339
82095,828,6,1,891035614
70901,840,750,4,891202784
4825,26,321,3,891347949
84851,801,332,5,890332719
1921,45,763,2,881013563
64370,326,195,4,879875752
7595,178,1035,4,882828350
85634,276,1019,5,883822485
39347,655,274,3,888474872
32692,294,121,5,877819714
71983,665,157,3,884294671
19305,397,117,3,885349610
13680,295,183,1,879517348
1459,58,214,2,884305296
72308,809,302,5,891036743
65500,600,4,4,888451908
8491,64,240,1,889740462
72014,61,310,4,891206194
97573,363,80,4,891498434
48083,749,663,4,878847988
284,269,367,3,891450023
85684,933,654,4,874854338
41343,567,133,4,882425790
82774,896,371,2,887159723
20437,176,347,4,886047442
21812,327,55,4,887820293
18363,376,274,3,879459115
1494,295,172,4,879516986
57529,428,322,4,885943782
97211,642,181,5,885603699
60574,868,581,2,877109748
31031,216,156,5,880233608
90163,757,145,3,888467442
20656,379,127,5,880524811
88857,851,456,2,875730719
96979,504,248,4,887831622
85433,495,662,5,888636810
85261,931,459,4,891036506
25811,194,356,2,879524892
28755,279,455,5,877236424
16819,318,865,2,884496099
74018,263,434,4,891299514
86417,530,1136,4,891568851
3750,320,99,4,884751440
59172,627,12,4,879529819
79814,624,329,3,891961120
30518,380,654,4,885478953
60123,469,65,4,879524178
23558,429,1203,4,882386357
27873,234,143,3,892079288
91341,894,19,4,879897100
82290,766,197,3,891309011
33667,453,591,3,877552969
51236,682,572,4,888521116
89465,805,739,1,881697013
79631,838,71,3,887066782
30451,447,1132,3,878855164
78719,303,805,4,879485475
25314,393,1468,4,887746091
77378,668,328,4,881523787
67854,550,1,3,883425913
16737,200,432,5,884128458
23149,199,892,1,883782485
79155,855,165,4,879825382
21593,398,435,5,875717106
9627,295,498,5,879519556
14466,194,636,2,879553731
27361,3,288,2,889237026
50307,476,655,4,883365019
6037,311,469,5,884366227
58376,197,182,3,891409935
20971,407,510,4,875046752
48020,417,232,3,879648510
4502,293,124,4,888904696
29340,393,364,2,889731139
37872,532,357,5,892519935
28822,36,333,4,882157227
25391,477,709,5,875941763
59707,680,286,4,876815942
59671,724,358,1,883757834
9646,56,51,3,892677186
43869,262,153,3,879793346
29398,25,265,4,885853415
80524,660,172,4,891199017
8154,64,83,3,889737654
91890,307,831,1,879114143
28093,87,502,5,879876524
42186,407,183,4,875046799
53411,804,82,5,879442001
41715,648,107,4,882212200
81525,523,694,5,883703048
83893,891,274,5,883429853
25784,360,515,4,880354315
64989,653,89,5,878854100
8187,378,63,3,880333719
17665,343,405,4,876403776
7413,264,56,5,886122261
80598,299,855,4,889502087
63105,740,269,4,879523187
72712,429,1076,2,882387350
96597,378,25,4,880044489
26175,325,28,3,891478796
7387,343,423,5,876408139
19338,414,294,2,884999128
35324,318,301,4,884470034
62372,787,245,3,888980193
84639,569,274,4,879794740
12715,232,202,4,888549515
75861,536,755,4,882360993
42231,13,865,5,882141425
60269,207,158,3,878191798
89356,168,1028,2,884287846
97812,796,606,4,892761504
36469,402,258,4,876266650
49158,666,530,3,880139323
75141,747,262,5,888638242
88863,577,1147,4,880474394
32116,472,473,4,875978867
88127,405,954,4,885547268
18731,222,261,1,878181251
841,7,378,5,891353011
80216,729,310,3,893286204
95763,854,705,4,882813963
86439,452,1204,4,875560150
81706,863,359,3,889289158
39404,6,177,4,883600818
59756,246,1135,1,884922605
61948,746,144,5,885075211
12135,7,227,3,892132317
96782,889,959,3,880182103
84679,682,1132,3,888521907
54043,385,53,1,879446110
1103,62,302,3,879371909
16798,361,234,4,879441285
42666,485,303,4,891040688
783,56,1047,4,892911290
2521,90,529,5,891385132
85554,233,180,5,877661364
80198,886,591,3,876031765
23033,262,169,3,879791844
9778,178,465,3,882827506
80748,795,169,5,880567884
2932,222,153,4,878182416
54012,557,298,5,881095916
3371,210,135,5,887736352
72668,398,705,5,875658898
6462,188,173,5,875075118
66791,933,317,4,874853779
32150,405,504,2,885548579
93799,181,281,2,878963038
58886,751,748,2,887135437
62118,423,678,3,891395020
93004,197,751,3,891409290
67816,715,227,3,875964272
97294,577,125,4,880470604
98620,97,208,5,884239744
13754,303,42,5,879467223
65460,187,435,4,879465242
99208,253,318,5,891628323
54929,451,884,1,879012890
98767,782,1610,1,891500230
81828,894,279,4,880993709
97789,420,285,5,891356891
77492,887,1413,4,881380176
61320,878,692,4,880869191
53465,495,559,4,888635180
10041,262,237,3,879961980
75773,758,1244,3,881713279
57470,796,520,3,892662223
11684,109,820,3,880572382
3730,98,517,5,880498990
43813,619,515,1,885953778
18445,406,50,5,879445897
11598,109,559,3,880579709
75005,287,246,4,875333964
80956,862,519,4,879304326
9345,184,693,3,889909142
26796,409,478,4,881107155
71700,754,477,5,879451775
22878,455,597,3,879110123
89020,883,414,3,891694431
92266,745,127,2,880122986
75605,244,651,4,880606069
67201,653,225,1,886052230
29675,43,559,1,883956468
75780,730,246,4,880310264
89729,894,70,3,882404536
20620,11,70,4,891904573
93524,817,117,5,874815947
96892,28,434,4,881961104
98238,766,607,1,891309090
59509,281,342,1,881200789
64177,789,294,3,880332275
36655,334,115,5,891545768
33973,451,1394,1,879012858
66287,807,657,4,892529573
62860,693,1135,3,875482689
22943,188,629,4,875073246
82724,405,733,1,885546248
63492,599,288,4,880950997
37025,299,23,4,878192154
53112,296,297,4,884196665
62652,857,14,4,883432633
37386,589,895,5,883352562
607,22,376,3,878887112
97430,10,93,4,877892160
31586,495,507,4,888633316
95760,894,322,3,879896267
87124,908,28,4,879723073
55557,645,211,4,892054364
47686,705,8,3,883427904
63012,796,173,5,892662483
11775,393,252,3,887744766
38343,303,109,4,879467131
86904,303,173,5,879466604
80610,933,218,3,874854678
86883,13,803,3,882398255
48904,650,1247,1,891384110
2804,85,133,4,879453876
94234,450,25,3,882376188
71892,670,485,5,877974945
82115,840,661,5,891204441
53323,676,114,5,892686606
28915,516,191,4,891290685
19092,301,743,2,882075356
44001,624,333,4,879791884
13021,83,1,4,880306903
61804,167,493,4,892738307
30702,76,77,2,882607017
45777,268,77,2,875745453
54738,804,81,4,879441913
65266,738,81,4,875351092
24613,346,50,5,874947609
71015,683,317,4,893286501
1660,177,243,1,882142141
42930,314,1469,4,877889103
28777,524,127,5,884634533
40887,267,679,4,878974509
20026,5,381,1,875636540
12031,335,269,4,891566808
3456,327,210,3,887744065
30472,361,190,5,879440573
69384,788,282,4,880869819
83556,885,143,4,885716344
78493,682,228,4,888520923
8985,200,313,5,884125806
96099,738,54,3,875351872
4266,305,403,2,886324792
37876,308,403,4,887738571
28573,458,952,2,886395119
93648,676,316,4,892685224
13834,328,76,3,885046580
49704,121,1194,4,891388210
64635,300,687,2,875650042
49135,758,347,3,885257453
3687,22,399,4,878887157
82858,707,1021,3,886287079
90966,393,586,3,889731040
32492,416,286,5,893212929
35214,479,261,1,879533993
24769,373,156,2,877098374
76883,308,709,3,887737334
73738,882,416,4,879879868
97473,910,121,1,880821492
70995,882,597,4,879863106
46662,450,197,5,882374059
54946,751,272,4,887134672
10260,327,476,2,887819538
46260,545,491,3,884134035
20885,307,286,3,881965984
1017,56,222,5,892679439
18825,429,219,4,882386848
21180,59,612,3,888206161
27161,256,88,5,882165296
55544,694,31,4,875728345
76887,939,222,5,880260956
39150,592,319,4,882607434
39070,286,132,5,877531791
37784,14,427,5,890881433
67907,862,179,5,879304410
65122,13,62,5,882397833
14220,286,161,2,877533419
30001,389,393,2,880088717
86876,758,68,3,881977265
75066,632,356,4,879459248
20708,314,946,5,877888527
44253,648,471,4,882211685
42476,346,55,5,874948639
55429,450,900,5,885944864
31722,62,195,5,879373960
11305,318,137,4,884494652
92367,842,349,3,891218459
92454,813,893,3,883752708
43316,65,98,4,879218418
81125,864,569,3,888891794
34973,417,669,2,880953014
78720,636,283,3,891448916
80826,828,70,3,893186210
24238,291,290,4,874834001
23251,416,708,4,889907392
98744,916,498,3,880844241
30643,545,25,2,880348933
87356,916,756,3,880843892
32895,537,207,4,886030682
80381,676,294,4,892685591
74614,937,242,3,876762200
6240,20,194,3,879669152
50724,455,148,3,879110346
23502,426,754,1,879441707
43127,690,384,3,881177804
95531,519,346,4,885929222
92595,469,510,4,879523802
69885,524,170,4,884634785
36806,620,268,4,889986452
87687,775,887,4,891032866
66377,338,497,3,879438165
96827,896,300,2,887157234
29492,389,954,4,880614031
19062,320,38,4,884751288
31297,458,461,4,886397377
26716,232,603,4,888549376
25130,214,223,3,891544200
96033,110,403,3,886988134
54058,561,955,3,885808738
92981,271,136,3,885848863
77229,727,397,2,883712780
36880,615,644,4,879448599
84676,478,71,3,889388790
52674,655,708,3,887427307
36645,625,739,3,891263665
78031,774,29,1,888557519
13144,184,1195,3,889909934
45933,435,1411,1,884133104
37174,439,285,5,882893220
49864,60,1125,4,883326497
6844,42,25,3,881110670
35809,97,663,5,884239791
64506,378,928,2,880044488
68907,817,245,2,874815789
54251,763,275,5,878915958
86258,803,340,5,880055088
41164,452,521,3,885545770
79766,843,380,3,879448262
56852,600,56,5,888451492
21786,267,65,4,878972071
11106,178,864,2,888514648
58266,606,845,4,878147770
31254,400,288,4,885676365
15011,181,1040,1,878962997
35193,614,287,3,879464456
30920,469,705,5,879524302
80854,889,544,3,880177104
50373,301,71,4,882077007
73756,85,1113,2,879454981
95229,932,153,4,891251063
50102,386,825,4,877655146
78463,938,284,2,891356827
86768,42,282,4,881105677
89503,894,60,5,882404363
2770,102,732,3,888804089
33668,458,596,4,886395350
47119,514,527,4,875462466
54063,640,231,5,874778424
55443,807,528,4,892530173
14205,181,980,1,878962496
89686,455,79,4,879112377
97589,434,1197,5,886724913
88777,395,1060,2,886481149
71948,862,742,5,879303298
367,200,96,5,884129409
68007,788,620,3,880871088
90344,551,143,4,892777274
29237,537,874,3,886029083
39794,260,891,5,890618729
66991,819,1160,4,880382533
42162,606,928,4,880928180
74297,792,926,3,877909798
36264,614,117,3,879464352
70807,543,508,4,874861792
35215,456,325,3,881372687
50703,94,553,3,891722511
20845,177,154,4,880130600
4312,200,225,4,876042299
10714,294,742,4,877819634
66696,536,568,4,882360209
52534,774,644,4,888556777
8664,327,173,4,887747337
41456,648,507,1,884796598
68624,316,716,5,880853881
69856,846,1188,2,883950524
12664,399,372,3,882511047
95796,579,25,4,880952335
1201,248,117,5,884535433
54013,380,98,4,885478698
94644,689,1,3,876676211
68260,911,423,4,892840837
31146,72,220,3,880035786
46314,478,655,3,889395541
67942,899,25,3,884120249
1178,194,212,1,879524216
55958,716,111,4,879793443
84417,443,307,3,883504564
11851,279,1032,3,880666757
11215,130,669,4,888962754
54588,622,395,2,882672143
17511,380,181,3,885478391
90321,723,178,3,880498938
714,16,55,5,877717956
77002,417,230,3,879647850
21178,435,587,3,884132403
59924,823,91,3,878439365
37424,475,381,4,891627606
87524,198,942,4,884209569
12304,343,919,5,876403348
58450,272,208,4,879455176
58688,854,409,2,882813421
68028,487,380,2,883531466
89572,796,36,1,893047967
22053,445,1187,3,891200137
86663,943,840,4,888693104
69191,781,187,5,879633976
55119,752,347,4,891207846
98862,753,193,4,891401366
55001,1,79,4,875072865
10301,72,356,4,880036911
19075,450,1037,2,882473760
77200,896,22,5,887157947
96514,921,237,3,879379562
86756,847,235,1,878776020
81553,652,275,4,882567294
74752,901,257,4,877127196
25673,450,94,4,882468239
77172,449,639,5,880410700
23068,74,313,5,888333219
9653,85,300,3,879452259
49305,451,1022,4,879012858
38463,422,98,5,879744014
38551,459,148,5,879563367
76328,568,100,4,877907281
15373,62,448,2,879375883
85948,903,655,5,891466376
80655,276,97,3,874787549
84,291,144,5,874835091
12922,55,405,1,878176134
30239,445,325,1,891199533
46357,60,745,5,883327442
4744,312,631,5,891699599
48183,721,82,4,877139015
12016,62,213,4,879375323
74883,843,550,3,879449152
99107,486,546,2,879875440
14590,398,659,3,875738391
65183,833,451,1,875134016
9723,181,10,2,878962955
62052,591,196,4,891031116
14992,49,204,1,888068686
69543,145,240,5,875270764
75004,757,98,4,888445767
1254,303,1098,4,879467959
17439,87,161,5,879875893
73876,870,79,4,879270313
65702,7,71,5,891352692
49974,17,126,4,885272724
59484,749,183,5,878847286
45333,385,1252,5,879578355
5243,23,83,4,874785926
1352,54,676,5,880935294
52504,698,230,3,886367337
72273,627,520,5,879529916
32676,453,963,4,888202307
73482,660,1,3,891406276
60267,532,107,5,893119415
82990,707,197,4,886287130
11621,234,1050,3,892333616
20752,410,313,5,888627137
6263,316,735,4,880854337
17270,13,238,3,881515411
65708,829,275,4,892312770
25078,487,140,3,883531085
89261,789,741,5,880332148
46687,655,516,2,887523581
91122,865,473,3,880144194
58133,582,369,1,882963114
65146,899,275,4,884119877
84938,354,512,3,891306892
66750,59,1112,3,888206161
53826,89,1,5,879461219
26477,455,778,4,879112582
38815,317,879,3,891446575
93349,653,571,1,880153406
19628,457,704,4,882397240
3448,10,463,4,877889186
8292,286,1503,3,877534107
37393,449,983,2,879959331
29581,506,367,3,874873068
22687,373,1147,4,877104115
18345,242,306,5,879741340
43702,28,28,4,881956853
13603,276,693,4,874790903
99976,618,628,2,891308019
18908,246,176,4,884921613
85165,893,928,3,874829129
89439,843,215,2,879447214
43061,269,629,2,891451396
88413,933,89,4,874853957
8014,130,596,4,874953825
86115,936,272,4,886831374
73475,934,121,3,891189819
65446,311,76,4,884365140
78201,347,284,3,881652480
9397,173,260,4,877557345
67151,792,147,4,877910822
47683,551,1419,1,892785332
18235,432,274,3,889416229
61686,561,286,4,885806710
18507,217,1228,2,889070050
59951,280,584,4,891701223
77675,848,517,5,887043514
33678,56,820,3,892683303
60388,654,332,4,887863081
6410,311,82,5,884364436
41864,470,458,4,879178542
95114,644,873,4,889076310
50141,566,288,3,881650627
91701,734,705,4,891023131
36462,539,153,5,879788533
57278,650,705,4,891371153
67929,537,289,1,886029153
59133,756,325,3,874832132
85993,59,73,4,888206254
13374,130,1207,1,880396861
18090,425,172,5,878738385
54784,611,355,1,891636399
41273,357,304,5,878951101
32748,435,122,3,884134677
73950,655,411,3,887650512
92204,758,1047,3,882054250
56316,49,93,5,888068912
49514,716,588,4,879795606
22807,21,547,2,874951292
75458,721,56,3,877150031
66430,868,96,2,877107056
41078,255,56,5,883216448
89973,872,546,4,888479560
59064,345,1101,4,884993436
9839,67,827,3,875379322
33855,40,270,3,889041477
59440,233,121,4,880190627
64397,694,88,4,875727018
15556,311,315,5,884364108
90638,867,191,5,880079117
11243,18,955,4,880130713
23442,13,462,5,882140487
46887,327,311,3,887737629
88089,875,288,4,876464755
33983,429,62,3,882387350
38593,561,45,3,885808716
89277,814,669,3,885411204
42164,614,279,3,879464287
4418,254,596,4,886473852
93236,927,64,5,879199250
79159,790,485,3,885156709
59125,796,56,5,892663009
48703,42,239,5,881108187
90858,786,188,5,882843237
17615,176,236,4,886048145
37705,612,1063,5,875325049
58612,623,121,4,891034129
55600,345,738,3,884993636
5810,12,143,5,879959635
98001,789,628,3,880332215
1907,251,1014,5,886272486
33991,499,318,5,885599286
27866,130,159,4,875802211
29297,486,285,5,879874482
67145,537,1166,2,886031886
51517,416,133,2,876699903
29590,276,271,4,880913800
28940,527,207,4,879455873
96620,892,511,5,886608296
69344,476,732,3,883364250
51606,279,230,4,892865054
40140,620,240,5,889987954
12778,71,276,4,877319375
9990,293,164,4,888906598
33218,28,286,3,881955018
73926,648,205,3,884628607
72393,665,188,4,884293366
59718,727,866,3,883709710
85454,833,217,2,875224252
35938,426,208,4,879442161
18570,338,132,2,879438143
56536,840,647,5,891205004
59851,393,496,5,887746119
39367,632,58,3,879459210
81775,429,284,3,882386424
74838,474,421,3,887928562
6607,262,405,2,879962367
65669,901,8,3,877131307
551,109,8,3,880572642
26104,479,71,1,879461143
82880,605,135,5,879424369
9559,387,56,5,886479649
22674,417,1018,3,879649247
90108,293,410,2,888905034
42715,115,137,5,881169776
6959,46,288,2,883611307
57454,758,297,4,880672700
53165,689,250,5,876676334
14553,343,980,5,876403239
75953,933,651,3,874854081
68923,774,175,3,888555897
77386,738,47,3,875353569
10461,60,420,4,883327113
31593,535,735,5,879619067
44401,671,748,3,875386402
70795,544,328,3,884795581
65059,38,326,5,892428688
30593,532,586,4,888636373
59600,554,378,4,876549808
5196,64,239,3,889740033
52334,754,619,4,879451517
61808,860,303,3,876074139
54654,804,365,4,879446194
33147,328,1439,3,885048827
55015,344,713,3,884899742
81091,796,665,2,893048622
71715,790,678,3,884461115
75628,782,1385,4,891500028
1937,23,172,4,874785889
87516,916,249,3,880843579
9431,60,480,4,883326273
88110,854,469,5,882814571
97807,886,183,5,876033088
61303,654,249,5,887863866
26222,470,293,4,879178455
5282,59,724,5,888205265
1676,119,718,5,874774956
40241,305,179,1,886323966
60325,878,582,4,880866810
58766,297,228,2,875238984
73674,848,501,3,887048073
99115,908,732,3,879722974
63818,401,471,4,891032495
28329,49,692,1,888069040
31863,450,153,5,882374422
11366,246,547,4,884922512
30931,201,180,3,884140078
88460,871,286,3,888193136
9487,347,288,5,881652118
98031,833,176,2,875038850
60031,751,432,4,889134420
35394,532,895,3,884594450
53062,514,194,4,875463525
9550,330,275,5,876544366
22466,435,63,2,884133757
54497,595,748,2,886920655
42811,374,66,3,880394571
49572,329,333,4,891655322
5150,13,876,2,881515521
87996,504,322,4,887831274
6395,334,461,3,891547744
35927,82,523,5,878769373
96644,788,159,3,880869135
85171,623,451,4,891034973
72452,632,693,2,879458692
18426,442,229,3,883391275
86093,854,269,4,882811742
25019,249,12,5,879572472
18941,327,1131,4,887822736
62547,578,222,4,888957788
58677,524,498,5,884636453
60452,399,238,1,882342061
28002,214,180,5,892668130
24284,48,1065,2,879434792
7341,111,1024,3,891679939
52515,539,238,3,879788045
2405,305,923,5,886323237
84358,423,100,5,891395448
58724,778,121,3,890803561
16335,373,97,3,877099178
86151,848,186,5,887039271
48381,73,660,4,888625754
4993,18,964,3,880132252
41817,44,67,3,878348111
14053,400,300,4,885676230
38008,83,781,4,883868890
27557,123,286,5,879809053
15559,57,222,5,883698581
67950,210,655,5,887730496
91249,787,286,3,888979007
98867,881,181,4,876535928
22900,84,1028,3,883452155
25919,437,518,2,880143809
96263,290,120,4,880732712
93998,617,558,3,883789425
12531,378,527,4,880054954
93247,532,161,5,892519934
6485,276,456,2,874787237
52934,561,656,4,885807455
2986,79,246,5,891271545
84421,748,421,4,879454630
25448,263,202,4,891299031
91039,513,121,5,885062602
90222,915,752,3,891030120
65494,305,33,3,886325627
35308,618,182,4,891307289
98461,537,492,3,886031342
23449,493,762,4,884130439
75478,176,285,5,886047963
57373,565,213,4,891037803
58271,378,961,3,880055706
26585,399,559,3,882344096
90470,753,187,3,891401851
81885,901,155,5,877132671
85994,416,620,4,878879237
86095,452,527,3,885490722
85620,472,825,5,875979439
4720,59,488,3,888205956
79458,851,250,5,875730379
65229,892,177,4,886608507
67104,942,200,4,891282840
72563,678,515,4,879544782
70472,543,1174,3,876894981
90631,234,843,2,892334400
8513,189,484,5,893266105
85223,913,57,4,880758348
58826,434,151,5,886724453
24795,452,498,4,875264976
52686,417,413,3,879646327
87877,916,150,4,880843318
2967,221,268,5,876502910
74819,674,15,4,887762584
49239,314,1012,4,877886584
57631,616,323,4,891224801
73853,703,123,4,875242787
55504,684,710,5,875812109
61625,424,1,1,880859493
71174,487,64,5,883445859
96212,407,650,2,875044400
11191,363,366,2,891497583
15322,144,176,4,888105338
65937,311,699,4,884365075
1672,130,316,4,888211794
61110,457,62,3,882550925
47368,528,185,4,886101652
69272,890,515,5,882402518
35314,551,955,3,892783411
9252,313,73,5,891015012
77610,459,98,5,879564941
96045,830,127,4,891464054
23340,387,319,1,886484384
58301,734,582,2,891022684
89561,940,209,4,885921800
38742,457,747,4,882397787
7825,248,183,5,884534772
87991,871,4,3,888193338
97323,374,504,4,880395973
22172,405,31,1,885548579
35304,7,679,5,891353124
90096,655,372,3,887428507
61758,833,518,3,875039100
71290,929,23,3,880817681
18358,59,204,5,888205615
74389,896,1134,3,887159950
97130,840,199,4,891209183
28917,303,1510,3,879485659
71300,276,1036,2,889174870
81797,541,204,4,884645816
59617,500,300,4,883864749
4734,43,7,4,875975520
13015,286,1,4,876521699
53797,660,68,4,891199391
80470,880,685,4,880167083
16834,196,692,5,881252017
15573,230,144,3,880484850
32137,417,183,4,879647298
44659,420,603,4,891356864
11990,164,619,4,889402160
44121,435,15,3,884132146
95838,899,234,4,884122674
71525,474,255,4,887915600
95322,788,226,4,880870710
65881,449,14,3,879958603
78905,796,945,5,892663009
39170,592,179,5,882956761
49102,393,393,3,889731064
14612,385,447,3,879443150
15604,402,127,5,876267014
73312,724,333,4,883757670
66512,496,961,2,876070655
36043,298,603,5,884125093
25127,480,172,3,891208492
9334,94,483,5,885870115
1063,185,216,4,883526268
47178,607,485,3,883879442
78881,838,134,3,887066304
82408,870,135,3,875680045
56501,788,237,4,880869584
41961,91,204,4,891438909
93944,883,190,4,891693058
13014,227,19,4,879035431
18579,167,204,4,892738384
94154,773,264,2,888538348
