,userId,itemId,rating,timestamp
77238,1,95,4,875072303
33023,60,404,3,883327287
90530,916,535,3,880843949
88341,933,194,4,874854135
36909,391,546,3,877400037
22095,405,625,3,885548836
25140,385,429,4,879442028
44231,405,1103,2,885546025
920,195,273,4,878019342
65153,768,405,4,883834883
67742,782,876,2,891498267
52276,416,873,5,893213645
15550,379,216,4,880525926
21729,179,321,1,892151331
54114,125,72,4,892838322
69399,780,660,3,891363969
36905,195,373,3,875158215
53962,161,210,2,891171698
37647,82,288,3,876311518
26788,229,272,3,891632073
20777,452,201,1,875875685
56353,531,690,5,887048789
45966,671,685,5,884035992
26389,508,69,3,883776748
19850,92,73,3,875656474
4878,314,54,4,877888892
22367,194,633,3,879521254
40518,312,607,5,891698424
72549,716,175,2,879795644
20196,405,227,1,885548049
81073,655,676,2,887426665
20747,398,167,3,875735638
3840,3,331,4,889237455
13451,42,432,3,881108147
76321,886,200,3,876031573
20970,1,21,1,878542772
1370,92,241,3,875655961
27404,525,281,3,881086562
6253,64,222,4,889739733
67286,733,117,2,879535779
86174,588,928,4,890027063
81870,62,931,1,879373522
89286,921,678,5,879379447
88709,198,96,4,884208326
27779,198,276,3,884205317
64338,668,252,2,881702925
19320,324,9,5,880575449
16537,158,216,3,880134948
29238,486,1079,2,879875347
114,58,144,4,884304936
44750,707,526,1,886287405
79679,764,747,3,876246291
62942,356,312,3,891406317
44141,12,416,3,879959025
82333,606,323,4,877642209
69570,682,186,4,888521413
34595,115,98,3,881171409
67338,908,657,4,879722822
8224,95,83,5,880573288
44355,433,326,2,880585386
79681,559,863,5,891033956
47744,92,9,4,875640148
29325,399,95,3,882343068
42885,487,955,5,884024462
73966,751,558,3,889298216
8349,295,1446,4,879519026
42455,380,744,3,885480144
39188,622,367,4,882670712
43443,524,197,4,884637347
68496,551,34,4,892778336
8240,189,143,5,893266027
89529,807,659,4,892977077
93465,894,936,4,879896836
39176,542,100,4,886532432
11461,331,705,2,877196173
76635,454,942,2,888267198
62504,412,24,3,879717177
86959,741,164,3,891455766
18233,119,741,4,874774815
8075,367,246,4,876689612
98792,756,420,4,874829373
12009,301,849,4,882078883
55338,678,282,3,879544952
29586,544,326,3,884795580
34286,318,255,4,884494693
65987,866,300,1,891220881
12282,194,588,4,879524393
55583,828,887,4,891033611
90893,886,659,4,876033731
47696,429,1071,2,882385729
9548,168,25,5,884287885
28382,121,595,2,891390521
19803,457,775,3,882551021
65479,382,1017,4,875946830
81186,886,10,3,876032030
5711,250,111,4,878091915
64420,81,928,4,876534214
38124,542,479,4,886532265
72685,10,589,5,877891905
8517,16,761,2,877727192
86290,942,484,5,891282963
27229,239,421,5,889181048
19124,425,281,2,878738486
56036,655,1005,4,887474605
3935,313,265,4,891016853
21165,320,92,5,884749306
55377,537,657,3,886030966
73646,650,620,2,891383977
11038,264,168,5,886122031
92445,106,82,3,881453290
88346,882,101,3,879879807
26703,531,990,5,887048789
78286,834,405,4,890862563
85880,59,90,2,888206363
38802,279,760,3,875297522
88233,708,628,3,892719246
47587,504,490,4,887909816
8581,269,645,4,891448048
81613,276,172,5,874792435
94301,695,358,5,888806270
84077,756,251,4,875129238
45391,561,447,3,885808767
65554,299,4,3,889503074
19711,405,514,1,885547221
19847,38,526,1,892430636
48253,537,392,2,886032245
84772,363,127,4,891495169
59106,851,172,5,875731567
87941,897,140,3,879991403
67972,532,980,4,884594911
94777,921,136,4,879380806
8856,311,510,4,884366545
32394,586,628,3,884064631
49358,658,844,3,875145667
58395,486,1,4,879874870
28799,472,97,3,875981281
88703,833,1187,5,875035850
81629,893,151,4,874829427
42859,436,628,5,887770457
74890,535,471,4,879618743
29724,535,454,3,879617894
13041,276,571,2,874792118
68088,429,257,4,882386121
93773,323,181,5,878739177
78084,926,289,3,888636269
14717,350,176,4,882347653
42574,642,1029,3,885606271
16681,320,369,4,884749097
55970,442,176,5,883390284
50402,154,258,3,879138235
55306,393,1035,3,889731329
56584,454,322,2,881958782
99907,935,117,4,884472229
897,256,86,5,882165103
76152,751,709,4,889132929
56158,749,173,5,878847740
12889,92,748,3,892655791
75325,884,509,4,876859090
70447,942,511,4,891282931
83381,554,728,3,876369995
88694,846,67,4,883950252
37114,387,13,4,886480788
6342,178,1012,4,884837364
4154,130,204,5,875216718
84764,381,118,1,892697051
91238,907,50,4,880158692
13716,293,215,4,888906244
36543,152,692,5,880149963
90465,795,405,1,883774317
30217,313,50,5,891013859
33327,488,87,5,891294297
39074,267,180,5,878971690
3116,200,402,4,884129029
16357,435,240,3,884133818
79895,749,531,5,878847171
18694,405,652,1,885547360
71403,407,747,3,876339940
92593,639,509,3,891239271
82299,774,187,3,888556483
46673,81,186,5,876534783
51654,307,99,4,879283449
78803,846,431,5,883947590
37178,496,246,4,876064198
94451,716,178,5,879795269
91149,866,896,2,891221006
56464,534,21,4,877807905
65198,815,436,3,878695241
34824,393,821,3,889554756
47222,109,161,3,880572756
57723,637,873,1,882899608
16319,393,233,3,889730460
77809,650,135,4,891381545
42458,514,214,5,875318163
1380,277,255,4,879544145
65769,902,327,3,879463373
598,269,507,4,891448800
91604,378,51,3,880333195
44399,444,9,5,890247287
13352,85,160,3,879454075
39667,128,483,5,879966785
63233,684,168,4,878761120
23076,187,97,3,879465717
88018,198,151,4,884206401
88627,635,877,3,878878901
98541,795,825,2,880559026
79536,644,977,4,889076922
88757,903,157,4,891033430
68844,110,722,3,886989028
53890,420,301,3,891357188
96374,316,304,3,880853193
42188,503,210,5,880383703
44208,548,234,4,891044356
76715,249,92,5,879572567
41187,665,527,3,884294880
36715,268,204,3,875310311
17252,426,608,4,879444081
20172,137,121,5,881432881
43112,148,56,5,877398212
4524,90,213,5,891383718
53293,675,258,3,889488679
15061,419,1451,4,879435722
33753,314,562,4,877890960
96516,22,265,3,878888066
44731,320,232,4,884749281
17308,226,209,3,883889146
95347,883,22,3,891696824
62400,224,980,1,888104353
41710,270,324,2,876954733
83933,612,7,3,875324876
18641,201,655,4,884112800
88550,709,288,5,879847945
60041,327,257,2,887746728
97392,655,307,3,892011201
72085,405,1551,1,885546835
76529,72,708,4,880036691
70083,833,33,2,875134264
9672,328,218,4,885047281
71534,128,69,4,879966867
49509,696,312,4,886404322
86842,932,1030,2,891252338
77651,601,178,4,876348526
1248,61,323,3,891206450
89371,727,1206,2,883712315
56860,634,1,3,875728872
43624,697,713,5,882622505
59585,269,121,1,891451013
46441,719,291,3,884900301
24429,405,1267,1,885546379
16499,347,55,5,881653603
72609,256,245,4,882150152
97871,505,491,3,889333861
51445,76,129,3,878101114
87742,860,269,2,891535991
62042,286,1101,5,877532715
98275,481,211,5,885828426
10829,356,748,4,891406500
88292,671,38,5,884035992
10308,13,301,1,882140718
64725,152,724,5,884035936
10064,97,466,3,884239449
99846,10,198,3,877889005
90534,529,260,4,882535693
46859,567,174,1,882426869
24006,367,176,5,876689738
31441,473,116,5,878157544
71552,927,367,5,879199250
67738,629,173,5,880116847
71410,923,245,3,880387199
29464,10,333,4,877886359
8020,13,530,5,881515295
93101,881,69,3,876537933
81992,630,1197,3,885667464
90015,234,1010,2,892335415
29885,201,381,3,884111986
2333,239,478,5,889178986
23817,130,262,3,877926419
85450,881,95,4,876537679
76401,931,220,3,891037046
16509,116,903,2,890632956
82340,903,47,5,891033522
24607,435,11,5,884131542
25417,467,257,4,879532512
47630,650,183,4,891369924
37331,307,28,3,877119480
86708,823,176,4,878438807
14502,271,1139,3,885849707
22935,281,333,3,881200457
28265,454,568,4,888266906
17486,326,386,5,879877284
38816,256,356,3,882164927
79209,13,647,5,882140206
72824,690,240,1,881179469
22959,235,1021,5,889656090
26666,10,334,4,877886281
57604,380,554,2,885479754
42528,301,742,4,882074437
83398,721,64,4,877139301
38357,6,166,4,883601426
8561,352,182,5,884290328
40732,94,654,5,885872684
64155,276,531,4,874790801
99025,145,121,2,875270507
73939,291,223,5,874867912
51491,788,23,3,880868277
62416,798,66,3,875639364
33404,106,25,4,881451016
23476,486,147,2,879875249
17892,293,226,1,888906906
10843,130,1208,4,875802211
22520,454,153,3,888267521
66509,145,590,1,882182802
44806,72,402,4,880036824
12472,405,1409,1,885549045
99243,110,1229,3,886988374
11728,76,288,2,878101114
95300,935,934,4,884472743
8589,284,313,3,885328727
75888,819,381,4,884105841
23680,184,357,5,889913687
38033,411,28,4,892845986
22221,279,990,1,875249134
57051,62,69,4,879374015
95976,867,423,3,880078991
24413,387,135,5,886480288
31659,533,240,1,879192474
85580,763,137,4,878918332
63093,365,591,4,891303901
94683,409,854,4,881108648
10374,108,21,3,879880141
38208,108,319,5,879879662
50394,145,62,2,885557699
85386,727,627,3,883711150
49512,703,458,3,875242935
65148,70,451,4,884065678
67689,624,25,4,879792446
94216,873,259,1,891392698
45285,622,737,5,882592678
53128,689,7,5,876676334
95992,654,15,3,887863557
45432,545,378,3,884134177
94535,524,471,4,884322169
1655,279,254,3,879572960
85602,855,855,4,879825488
92350,878,663,5,880868635
79272,897,265,3,879990466
65332,899,154,5,884122420
41554,254,465,3,886473078
36506,588,423,3,890015649
52272,761,214,1,876190510
76074,711,755,3,879994581
30420,429,578,3,882386942
43410,6,472,1,883600003
4063,236,143,4,890116163
21325,42,469,4,881109324
31148,385,900,4,885168653
60249,435,476,3,884133872
28717,406,4,2,880131792
45727,503,10,5,879438257
21527,332,182,5,888098088
89350,682,82,4,888522541
67046,587,358,3,892871284
47823,243,477,4,879987736
12769,234,1198,3,892335187
75668,503,199,4,880383625
93660,770,297,5,875972099
42703,313,748,3,891012934
54854,625,516,3,892000518
51541,343,318,5,876406707
62199,831,100,4,891354573
58930,693,606,4,875484584
17627,389,1052,2,881384711
33047,11,727,3,891904335
83013,762,332,1,878718996
4387,42,380,4,881108548
69921,776,177,4,891628937
17037,194,71,4,879524291
38722,210,514,5,887730532
94263,897,717,1,879993912
60248,606,537,2,880925074
7192,43,300,5,875975135
73146,240,307,4,885775683
90068,795,50,3,880557114
86215,659,73,4,891387083
7572,321,485,4,879439787
5771,177,182,5,880130684
79378,870,401,3,880584584
41056,598,313,5,886711452
83131,308,525,5,887738847
11720,92,393,3,875660494
44609,18,704,3,880131986
42403,641,83,4,879370119
68085,454,632,3,881960145
38949,436,762,4,887771722
52577,551,1139,4,892785263
1469,85,604,4,882995132
93467,917,476,5,882912385
39296,1,237,2,875071749
55399,756,55,5,875129318
15723,116,264,3,876452186
10513,250,92,5,878091818
89967,740,271,2,879522753
97649,655,1640,3,888474646
87430,328,471,3,885048004
39065,618,705,3,891307825
49141,666,1132,3,880313992
33406,517,369,5,892660727
73772,769,235,3,885424186
37172,437,463,5,880141008
6105,309,326,5,877370383
54724,234,520,4,892078890
37192,128,705,3,879968096
79969,390,300,5,879693770
77490,934,145,3,891196610
22723,378,845,3,880044419
97281,851,1120,2,890343707
93888,466,33,4,890285113
89300,716,419,5,879794775
55732,537,480,4,886030622
43659,305,48,5,886323591
49317,624,1016,3,879793582
12373,244,217,5,880606698
88381,200,239,3,884129602
80416,826,22,5,885690481
35052,399,63,3,882348615
93628,389,608,3,880087832
26586,311,750,5,884363706
48986,620,404,4,889988232
95884,721,266,3,877136967
90894,776,679,4,891628708
66545,624,455,3,879793358
29599,435,474,3,884131085
20376,2,277,4,888551174
44235,113,9,3,875076307
9731,346,546,4,875263238
30327,75,196,4,884051948
19818,96,176,4,884403758
32055,276,395,2,877935377
52583,474,356,5,887928793
83858,405,672,1,885548434
64904,889,217,4,880182582
22197,267,176,5,878971874
62553,69,172,5,882145548
71877,472,140,3,875980823
58173,804,157,4,879442862
55986,665,763,4,884291210
84994,878,855,3,880867803
16824,120,252,3,889490633
14881,109,1028,4,880571831
40199,303,70,4,879467739
60295,271,313,4,885844583
44707,645,87,4,892055444
33171,15,181,5,879455710
53141,425,669,3,878737908
74765,234,964,4,892334852
6399,276,22,5,874787496
36339,115,657,3,881171488
92955,320,96,5,884749255
98605,761,628,4,876190689
957,148,1,4,877019411
30554,57,1096,3,883697940
20277,70,405,3,884149117
69179,435,203,4,884131434
11712,303,574,1,879544184
1938,262,47,2,879794599
71065,342,763,3,874984854
43971,521,22,4,884477677
54925,774,1182,1,888556278
3251,49,758,1,888067596
23285,478,50,3,889396509
51849,543,550,2,877547005
45005,450,845,4,882373385
21789,232,150,3,891565095
95271,59,129,5,888202941
65354,846,480,5,883947861
71807,41,180,5,890687019
76734,847,1012,1,878775729
95252,903,628,3,891031384
2087,185,269,5,883524428
69587,836,170,5,885754200
45044,459,332,3,879561630
67709,755,289,1,882569912
26812,460,1115,3,882912235
51811,645,70,4,892055325
70579,634,929,3,877018033
86562,567,152,4,882426673
681,311,432,4,884365485
2185,184,71,4,889911552
15750,18,479,4,880129769
30454,56,862,3,892910292
10331,15,274,4,879456168
30998,184,529,4,889909445
27489,478,369,3,889388429
31918,514,204,5,875318331
97901,749,85,4,878849259
79658,655,584,3,887429171
45658,532,29,3,888636521
93298,938,286,3,891356282
51497,417,1091,3,879648435
8270,267,384,3,878973734
33888,221,230,3,875246506
19444,450,64,4,882373656
69144,339,506,4,891033766
64832,705,399,5,883427778
67893,882,235,3,879863560
77433,805,709,4,881696699
64275,586,1249,3,884067058
55726,768,1,5,883835025
94285,788,629,1,880870149
40515,374,1010,5,880393921
323,270,452,4,876956264
39775,416,685,3,876697955
43494,305,845,3,886323335
60121,828,923,3,891037047
21289,391,510,5,877399066
14392,130,567,2,876252225
11685,269,525,4,891449055
72441,896,474,3,887159426
43544,486,628,3,879875278
67473,693,157,4,875482779
38267,330,168,3,876546439
11803,178,739,4,882827737
22177,442,79,3,883390366
69422,883,566,3,891696999
71866,881,826,1,879052109
9051,26,343,3,891349238
92357,690,154,3,881179222
98227,724,322,1,883757784
52412,690,94,4,881177836
17971,10,127,5,877886661
91565,886,566,3,876033461
82247,747,210,4,888639272
76823,279,461,3,875306820
40119,621,100,5,880227104
48274,597,295,3,875340117
63945,864,1135,3,888890594
29040,211,457,4,879437184
29525,417,68,3,879647275
26773,200,107,3,884128022
29321,435,402,3,884131996
90682,746,174,5,885075243
49764,618,462,2,891307540
10579,378,197,3,880056423
53527,449,285,5,879958572
6234,1,233,2,878542552
49019,546,145,4,885141502
62427,783,264,4,884326726
652,97,222,5,884238887
7863,70,546,2,884066211
41156,621,881,2,883798770
69606,684,173,3,878761120
34745,361,98,5,879441215
30469,458,57,1,886395758
33838,164,291,5,889401963
2504,314,1289,2,877887388
79596,707,614,2,886287876
20351,59,845,5,888203579
70609,659,642,2,891386492
60008,495,173,5,888632180
56649,301,363,4,882078326
5038,42,204,5,881107821
60507,851,238,5,875731330
29847,64,588,4,889739091
53163,92,179,5,875653077
92095,707,134,4,886286004
20920,138,13,4,879023345
38361,198,1244,2,884206659
19140,125,1060,4,879454699
71933,889,180,4,880180650
63117,871,259,3,888192971
19293,222,808,3,881060130
96026,654,82,5,887864797
59192,727,658,5,883711720
28585,351,880,2,879481460
86726,92,25,3,875640072
79715,642,673,2,886130929
95790,864,1109,4,888890639
28494,423,328,1,891394874
57370,796,273,2,892660856
90414,114,172,5,881259495
12082,235,190,4,889656007
20292,223,620,2,891550253
31615,498,591,4,881961877
45029,642,699,5,886568959
62511,454,193,2,881959818
86780,749,140,3,878847673
42437,188,294,2,875071249
48816,342,487,5,874984315
2060,262,179,4,879962570
53063,582,411,1,882962652
97110,690,47,1,881179469
65060,158,686,5,880134499
28023,21,301,4,874951054
43318,193,218,4,889126705
74078,687,313,5,884651420
1227,194,239,3,879522917
86443,535,495,3,879618849
88878,435,432,3,884132968
91017,887,1013,4,881379295
87559,664,4,4,876526152
74179,533,936,4,889450822
65008,823,180,4,878439008
39739,567,506,5,882425701
34285,330,739,5,876545368
13195,230,526,3,880485159
96377,679,483,5,884487010
67478,561,1044,2,885810834
82704,297,479,5,875240015
45139,193,153,4,889125629
76206,754,292,3,879451958
55950,537,979,2,886030317
55108,581,127,5,879643079
95388,825,746,5,881101782
37731,574,331,1,891279013
64012,795,581,4,883253316
6649,1,78,1,878543176
54655,322,654,5,887314118
92501,226,92,2,883889102
17911,363,96,5,891494835
3767,106,213,4,881453065
6778,346,62,3,875263634
31025,464,1226,4,878355033
6009,178,275,5,882823857
73357,417,49,3,880951737
8754,151,47,3,879528459
61232,145,925,4,875271047
60284,524,132,4,884634968
51617,715,83,4,875963792
35826,561,661,4,885808715
57354,601,258,5,876346344
7995,72,124,4,880035636
65253,886,161,5,876033478
31265,528,423,1,888522642
89302,749,66,3,878849433
39049,537,744,3,886030380
71930,930,245,3,879534165
76334,653,780,2,880606620
89573,896,1249,2,887161518
27842,450,792,4,882396050
76124,867,22,5,880078424
20214,405,393,4,885547314
182,18,443,3,880130193
70696,823,98,5,878437890
75908,774,58,1,888556698
98562,786,196,4,882843683
2287,59,604,3,888204927
44319,543,170,4,874863269
91025,44,181,4,878341290
20361,405,949,5,885545702
15469,399,323,1,882340517
52028,69,302,4,882027109
40594,385,433,4,879442673
45429,449,742,3,879958839
55386,271,697,4,885848863
93476,174,202,5,886513729
61174,127,258,5,884364017
81241,311,131,3,884365252
10815,59,45,5,888204465
54352,60,89,5,883326463
2667,279,827,1,888426577
46948,606,191,5,880923988
71712,450,734,2,882471737
59446,586,121,5,884062010
62141,854,382,4,882813761
69431,896,12,3,887158604
69228,846,565,2,883950712
624,246,561,1,884923445
41491,268,1303,1,875744228
70003,524,582,3,884635326
71716,782,1399,2,891498919
31192,339,79,4,891032701
4380,321,194,3,879441225
86599,881,238,1,876537679
75077,883,461,5,891717988
69618,399,225,3,882345212
28679,203,276,4,880434810
8854,194,1220,3,879524790
23378,420,319,4,891357188
39946,616,750,5,891224590
73904,918,638,4,891987267
64716,168,118,4,884288009
30174,454,131,3,881960330
38861,256,451,4,882165135
98080,891,597,3,883489324
69644,244,171,5,880606385
22609,13,672,1,882396914
72129,871,750,3,888192689
85168,345,58,4,884916322
75454,665,286,4,884289850
23598,357,595,4,878951537
5438,293,188,3,888906288
72210,889,979,3,880177435
28650,217,79,5,889069741
24147,345,56,5,884902317
26873,524,1044,4,884636931
67014,940,14,3,885921710
69520,747,390,4,888640862
17566,377,219,3,891299078
29708,303,1142,4,879544659
97797,399,246,3,882340639
91109,532,864,4,887041540
51735,701,750,5,891446588
32290,497,792,3,879362954
68442,774,411,1,888558853
78224,872,742,4,888479171
88976,70,1,4,884065277
10591,295,450,4,879519438
19794,354,605,3,891218271
22640,164,845,3,889402071
58106,813,335,2,883752417
95487,756,155,4,874829637
6619,313,670,3,891029877
6211,263,486,4,891299148
45093,210,755,3,887737631
67508,437,71,3,880141402
40307,559,318,5,891033835
71830,938,9,3,891356413
10380,327,583,2,887820341
68900,551,824,1,892784629
26705,524,1268,3,884637032
87394,42,136,4,881107329
50269,716,1,5,879793192
19070,109,1023,2,880572350
85048,846,41,3,883950859
33459,294,682,3,889241486
68389,710,180,4,882063736
93029,391,133,4,877398898
43233,396,9,4,884646401
32877,13,138,1,882399218
33252,406,498,5,879445378
95011,276,413,3,877934705
79503,409,127,4,881106605
76861,796,153,5,892676155
35593,506,951,3,874875062
63603,833,185,5,875039416
76440,934,389,3,891195811
46042,173,324,5,877556864
10660,344,684,3,884901249
13235,95,3,1,879193881
21838,313,474,5,891016193
16354,315,746,3,879821120
97372,305,566,3,886324486
60525,833,512,4,875225257
53479,379,208,4,880525214
45903,11,42,3,891905058
58522,244,1150,4,880604195
16624,405,1113,1,885546680
92805,661,121,2,876037619
45822,405,859,1,885547506
17254,329,245,3,891656640
38525,587,873,3,892871284
93176,749,637,1,878850456
91984,705,230,4,883428083
18686,16,629,4,877720437
28550,277,742,4,879543845
40235,339,174,4,891032320
11306,80,208,5,887401604
24052,393,1244,3,887745380
57067,706,25,4,880997385
35089,316,651,5,880854227
93568,832,307,4,888259231
37716,535,421,4,879617701
12786,43,956,1,883956259
35633,551,273,4,892782865
71730,916,51,2,880845658
77868,806,789,4,882389319
59200,831,1,4,891354573
32233,276,433,4,874791960
54107,804,85,4,879445190
46407,314,318,5,877888796
11701,383,464,4,891192986
51976,23,526,3,874787116
23175,337,515,5,875184280
20380,468,461,4,875291570
86752,766,219,3,891310241
37294,545,444,3,879899978
26983,524,198,4,884634707
4072,313,488,5,891013496
13479,409,1295,1,881105367
23220,389,174,4,879991115
99824,933,441,2,874938833
91615,809,322,3,891037069
81487,389,419,3,880087003
60463,506,200,4,874873112
6779,72,181,1,880037203
60867,535,195,4,879618288
58184,758,764,1,882054519
32829,197,265,5,891409893
40370,506,147,3,888848342
62380,886,235,3,876032739
28861,391,294,2,877398619
66160,402,748,3,876266860
10254,196,580,2,881252056
70306,846,518,4,883948571
87090,548,515,5,891044304
2764,194,404,3,879522445
99805,878,155,3,880869418
30713,13,578,3,882397974
43480,398,211,4,875717407
87008,795,998,3,883255182
93458,15,845,2,879456108
9836,340,265,5,884990470
45934,648,393,4,884881679
52910,785,209,3,879439043
5533,1,6,5,887431973
70131,682,148,3,888520923
36541,290,732,4,880473777
14556,45,952,4,881014247
34350,457,234,5,882548426
72858,655,912,3,891817522
59776,795,756,3,880559895
83660,683,347,4,893286208
61131,861,714,4,881274899
80871,900,1132,1,877833364
47261,43,418,4,883955387
98718,862,866,4,879303697
94882,579,153,4,880952335
44491,450,125,4,882376803
20283,90,617,4,891383835
54903,264,201,5,886122261
51183,62,676,3,879372633
43891,138,509,4,879024232
76501,336,871,2,877757550
58488,747,929,3,888733218
69066,754,117,4,879451626
63361,805,541,3,882216971
99707,518,405,5,876823926
88364,896,450,1,887161728
20690,90,889,3,891382731
58857,447,1016,3,878854918
73095,669,269,3,891517159
72404,807,161,4,892528919
13768,49,588,4,888067031
35835,476,712,3,883364475
47065,339,144,3,891033794
56419,832,181,3,888260089
11823,398,481,3,875659441
44455,661,95,5,876036190
52126,794,887,4,891034284
9889,128,238,4,879968125
72919,402,95,5,876267235
83622,881,209,3,876537718
52857,209,813,5,883417810
43203,281,301,3,881200643
66047,922,215,3,891453653
60511,344,132,4,889814194
53490,474,566,5,887926632
14726,405,90,4,885547447
52498,758,64,5,881974931
58658,500,472,3,883865374
53880,539,487,3,879788101
11985,239,8,5,889179290
7323,276,139,4,889174904
61988,673,315,5,888786942
44364,416,463,4,886316703
99728,870,4,2,879270213
90773,538,58,4,877109688
81586,421,269,3,892241210
18308,7,307,5,891350703
47843,503,753,1,880383064
48395,655,86,4,887650978
32807,378,181,4,880045167
21934,380,1404,2,885478646
19765,363,403,3,891496414
68664,586,569,3,884060807
51636,642,395,5,885604187
12896,125,1,4,879454699
11941,320,159,4,884751190
45338,11,29,3,891904805
57143,176,405,2,886048262
71789,777,818,5,875980669
39331,560,1333,3,879976071
43295,363,173,5,891494658
69730,587,876,2,892871536
23192,325,2,1,891478772
75114,943,188,4,888639269
33879,561,64,3,885809605
70458,884,300,1,876857789
25857,114,655,3,881260506
99291,742,591,4,881335461
35520,267,179,5,878972314
68797,112,333,4,884992566
27963,347,404,4,881654846
91070,409,79,4,881108246
15888,417,235,2,879646413
2683,286,133,4,877531730
44576,38,401,3,892434585
70677,802,258,5,875984532
40287,495,924,3,888634441
52293,237,656,4,879376730
30810,411,568,4,892845634
95744,916,238,4,880845011
44244,102,49,2,892992129
49651,479,651,5,889125921
68403,741,1152,3,891458597
39699,530,56,3,886202320
61968,303,564,1,879485447
18173,145,258,4,875269755
44841,130,294,5,874953337
45234,592,294,3,882607434
47720,661,238,4,876016491
67523,298,50,5,884125578
56443,591,508,4,891039616
50279,363,946,4,891498510
82754,641,336,3,879369943
57018,653,1028,2,880152902
82662,774,69,4,888556544
36849,560,281,3,879976828
8932,56,95,4,892683274
67090,781,215,3,879634124
98257,233,845,4,880190627
19002,393,831,1,887745454
47699,463,1244,1,890530329
15113,83,105,2,891182288
58162,758,482,5,881975922
44598,334,879,3,891544264
78457,798,1139,3,876177661
77069,846,810,3,883950434
7673,297,864,3,874954541
44246,655,284,2,887426732
97850,650,565,3,891388266
42122,200,91,4,884129814
61121,846,417,4,883950129
56926,443,358,1,883504748
75936,716,117,4,879793542
96810,932,99,4,891250236
46769,110,161,5,886988631
83107,828,207,4,891036492
6355,276,684,4,874792436
48462,648,406,3,882212373
47615,416,172,5,893213796
19185,61,347,5,892302120
30884,480,191,4,891208265
57144,234,219,2,892336287
79610,486,919,3,879874902
32504,387,428,4,886482969
25330,416,257,3,876697205
39951,160,195,4,876859413
34056,535,209,5,879617819
13075,87,183,4,879875734
6382,204,258,2,892388976
2298,7,582,5,892135347
53422,406,115,4,879446108
6432,178,193,4,882826868
96511,643,1215,3,891446489
23272,162,11,4,877636772
76647,805,50,4,879971214
62544,551,7,5,892777638
58509,507,691,5,889964162
72470,655,566,3,888893279
41105,640,566,4,874778569
63091,853,873,3,879365091
14522,405,127,5,885545167
6138,232,921,4,888549929
22793,171,887,4,891034835
58460,571,194,3,883354818
53041,796,540,2,893048672
69545,919,1152,4,875288612
89223,592,287,3,882608457
63958,761,476,2,876190468
38234,500,298,4,890009939
79908,796,118,4,893048505
78600,625,519,2,891263703
72826,751,144,4,889133219
59153,503,707,5,880382768
30336,472,1119,5,875983023
57721,493,91,3,884132287
92813,800,237,4,887646980
48130,655,498,3,887523453
61614,87,188,4,879875818
37115,422,334,4,877162682
96678,793,742,3,875104648
82316,279,131,1,886020902
11177,181,976,1,878963342
73052,474,222,4,887915479
79000,939,934,3,880262139
34981,551,755,4,892784008
62760,276,260,3,874786439
14430,378,252,4,880045288
24251,450,419,5,887660504
54543,305,431,4,886323806
38212,246,228,3,884921558
32015,1,147,3,875240993
19974,394,423,5,881057839
62563,95,381,4,880571678
66781,932,1065,5,891251538
48869,664,462,4,878091912
44856,458,696,3,886395512
