,userId,itemId,rating,timestamp
80177,848,489,5,887043821
13551,151,121,5,879525054
26740,456,273,3,881372328
32702,582,948,1,882960718
5137,301,456,3,882074838
40283,629,162,5,880117361
96498,634,111,4,875729794
18588,414,100,5,884999439
69989,571,45,4,883354940
22276,94,386,4,891722382
6205,94,644,5,886008390
92891,314,476,5,877886921
32825,548,1405,3,891415572
11947,59,490,4,888205614
35360,272,604,4,879455113
30708,221,222,3,875244232
5563,296,96,5,884197287
57930,573,182,4,885843892
33522,465,194,4,883531072
59631,141,255,4,884585039
20859,397,288,4,882839517
34203,330,177,4,876546267
1180,25,257,4,885853415
33309,405,403,5,885546445
32429,576,435,4,886986400
48857,495,768,3,888636216
86937,843,154,3,879446281
82690,851,754,2,891961831
16869,22,172,4,878887680
54241,650,715,3,891383206
78999,825,455,4,880756796
1123,94,792,4,885873006
9313,344,87,4,889814195
42117,358,1524,5,891269418
89145,927,121,5,879199250
89029,757,252,3,888444827
11581,231,846,4,888605274
78357,805,56,4,881694423
43450,618,720,3,891309293
69406,648,665,2,884882987
6198,347,1035,3,881654522
74488,395,866,3,883766119
32062,450,231,3,887662002
32776,438,255,4,879868242
99243,110,1229,3,886988374
78795,712,944,4,874956981
50133,298,284,4,884126240
47265,730,298,4,880310426
35685,110,288,4,886987145
21452,391,200,5,877399269
46768,686,234,4,879546715
86827,921,662,4,884673724
20226,233,509,4,877663646
4784,59,1116,3,888206562
93976,846,604,4,883947777
96870,882,470,4,879867816
45271,654,969,5,887864204
27282,405,211,1,885547177
31800,450,299,2,889568793
14523,268,181,4,875309486
93620,933,284,2,874854294
97204,385,92,3,879443217
15132,311,208,4,884365104
21774,250,271,4,883263374
5697,168,988,2,884287145
46615,393,377,3,889728200
34791,221,273,5,875244183
61553,92,546,2,875640512
39364,108,255,2,879880094
6991,362,333,5,885019261
10642,279,228,4,889326161
41868,314,106,2,877886584
51282,201,1136,1,884140637
17056,56,735,2,892678913
52333,537,221,3,886029841
20562,299,345,4,884023998
20499,117,743,1,881010401
65072,524,173,4,884637436
80914,910,298,2,880821124
44206,627,939,3,879530264
49281,732,300,4,882589552
98842,864,328,5,887686456
35534,317,299,4,891446371
78710,13,143,1,882140205
51535,468,172,4,875293386
35621,615,886,2,879447692
76070,666,657,4,880139642
38510,588,278,5,890027600
4936,249,826,1,879640481
62960,424,100,5,880859446
2218,244,380,4,880608133
4367,207,529,4,878191679
28856,532,96,5,892867296
84185,543,462,4,874864182
72568,11,8,4,891904949
16788,119,268,5,886175117
33296,227,748,1,879035387
21285,60,618,3,883327113
17604,296,134,5,884197264
17268,381,1400,3,892697394
43474,537,455,1,886030317
54900,709,637,3,879848168
61624,380,729,3,885479252
2239,297,1016,3,874955131
45427,152,153,4,880149924
62804,681,690,4,885409770
90987,145,249,4,875270832
85816,629,42,2,880117430
62478,771,1129,5,880660106
99451,749,845,3,878848189
25687,488,468,5,891295023
61546,880,50,5,880167175
3351,59,1117,4,888203313
42064,99,105,2,885679353
80870,805,21,2,881705055
14545,44,214,5,878348036
87008,795,998,3,883255182
29962,489,334,4,891448453
53837,757,207,2,888468632
56085,529,258,4,882535091
120,94,789,4,891720887
23598,357,595,4,878951537
85358,648,228,5,884882702
19848,59,227,3,888206015
46367,564,344,4,888718521
99971,661,762,2,876037121
53893,774,179,5,888556634
97118,435,635,3,884133544
63930,881,88,3,876538595
12658,394,174,5,881057914
18966,321,14,3,879438825
47715,435,1268,5,884131950
72654,916,154,4,880844552
2073,207,4,4,876198457
34399,524,210,3,884635287
88514,385,197,4,879442360
62329,458,736,4,886398543
58912,847,238,2,878939975
56798,605,124,3,879365748
68127,618,420,3,891309163
74448,733,744,4,879535723
28153,439,93,4,882893737
134,216,658,3,880245029
92882,566,388,3,881651512
76012,374,96,4,880938870
27498,418,899,5,891282706
90760,41,514,4,890687042
55976,807,576,4,893081656
18801,198,174,5,884208326
30125,87,172,5,879875737
25332,271,98,5,885848559
26391,95,193,3,879198482
30835,525,121,4,881085893
15655,406,195,5,882480710
71284,455,620,3,879108829
66350,198,181,4,884205050
618,283,1114,5,879297545
40623,372,176,3,876869667
72329,256,1471,3,882164999
43917,151,93,5,879525002
68854,389,134,5,879991045
95678,806,234,4,882388036
7462,8,686,3,879362356
407,38,758,1,892434626
42855,524,55,2,884634911
4402,151,7,4,879524610
99590,226,179,4,883888853
47099,468,150,5,875280309
62675,588,63,5,890028385
28809,487,294,4,883440572
10560,293,642,3,888906804
15257,399,946,3,882343172
27381,269,715,4,891448092
91882,554,276,3,876548886
40022,456,196,4,881374649
30587,308,96,4,887737432
46776,655,38,2,887429875
16790,423,272,5,891394503
55201,458,96,4,886398543
29779,474,517,4,887925916
34895,445,310,1,891199331
20814,43,742,5,883955650
7307,293,99,3,888906402
97548,896,478,5,887158739
32838,537,269,3,886028446
56554,331,506,2,877196504
45151,642,249,5,885604805
42593,660,101,3,891201243
40899,3,352,2,889237055
80573,726,763,2,889831115
71205,600,665,5,888452152
42306,669,462,5,892550137
41963,399,161,3,882344434
58211,573,258,4,885843700
13415,27,370,4,891543245
38209,533,194,4,879191061
9083,15,18,1,879455681
84116,301,820,3,882075082
45519,308,77,3,887740788
85733,807,144,4,892528771
30098,518,717,5,876823963
25271,297,430,1,875238778
22779,256,1109,4,882164867
10854,380,427,4,885478193
16556,294,245,3,877818982
86100,894,7,4,880993632
68093,896,880,4,887235664
28659,537,312,3,886029211
93263,642,934,2,885606137
44243,452,62,2,875563098
21665,259,147,4,888630664
7641,117,1057,2,881010401
93981,857,20,3,883432688
94392,548,272,2,891042194
96962,943,185,2,888639370
32662,312,625,3,891699538
12123,255,413,2,883216358
3725,307,175,4,877117651
62045,409,485,2,881107155
99595,269,515,4,891446132
55705,523,1195,5,883700969
91871,918,630,3,891988672
42699,566,384,3,881651360
94968,825,696,3,889020961
61578,749,88,4,878849534
71990,682,562,2,888522700
33232,527,868,4,879456663
24266,85,188,2,879454782
81690,846,430,3,883947778
10206,387,32,5,886479737
22981,343,77,3,876405004
42689,95,102,4,880572474
93671,846,586,2,883950712
65716,758,76,3,881977265
79511,308,392,4,887740367
23336,452,173,4,875261350
63929,854,535,3,882813364
57045,580,222,3,884125292
63890,757,155,2,888469095
98043,632,566,4,879458649
41245,374,423,3,880394484
82567,757,559,4,888467400
28420,524,410,2,884832742
35478,181,407,2,878963038
88168,907,268,4,885860288
2337,13,488,3,890704999
66086,839,696,2,875752479
45948,716,235,2,879794154
89223,592,287,3,882608457
87461,882,546,2,879863031
37119,518,866,5,876823540
32063,299,634,2,877880852
39538,234,1039,3,892078741
7229,181,1120,1,878962279
16763,201,1220,2,884140975
36278,343,90,4,876406677
11894,389,550,3,880088923
34128,514,750,4,885180627
93551,622,719,2,882671622
3118,269,478,4,891448980
98814,881,191,5,876537457
64673,532,480,5,893119491
32884,405,1063,5,885548785
40592,303,22,5,879467413
82116,749,161,3,878847461
12896,125,1,4,879454699
70025,886,43,2,876033134
60221,421,879,4,892241274
81848,417,418,4,879647471
5613,62,856,4,879374866
45135,505,294,3,888631311
95335,774,525,2,888558305
31719,43,79,4,875981335
94686,679,286,5,884312660
16180,299,143,3,877880612
48222,727,628,3,883709774
43710,428,326,3,892572448
21898,328,1112,4,885049459
43392,561,234,3,885808824
43123,488,692,4,891294707
41687,631,289,4,888465216
9249,59,125,3,888203658
89471,875,269,4,876464694
25219,389,132,5,880087544
82469,813,271,4,883752455
40240,532,450,2,874796421
11131,230,1192,4,880485352
87309,843,632,2,879447146
25671,450,1050,4,882812349
85338,339,654,5,891032150
24305,370,285,3,879435193
8311,90,1101,4,891384570
87826,638,511,3,876695478
31891,267,235,3,878970578
98181,940,354,5,889480493
9276,363,336,4,891494011
89945,389,209,4,880087048
69593,243,699,4,879988397
866,6,463,4,883601713
25132,425,515,3,890347138
37022,560,480,3,879975613
78272,425,181,4,878738435
1842,94,470,4,891722006
53963,342,499,5,875319912
417,256,781,5,882165296
93833,585,198,5,891283921
56796,379,712,3,880741832
21706,232,76,3,888550060
90963,938,597,3,891356679
35973,325,548,3,891480086
1050,13,181,5,882140354
52857,209,813,5,883417810
45997,344,4,4,884901235
83693,128,117,5,879967631
8598,151,417,3,879543075
48422,342,1070,3,875319412
3153,270,306,5,876953744
754,42,44,3,881108548
27630,455,257,4,879109733
28126,83,191,4,880308038
65182,723,191,3,880499019
66884,234,989,2,891033966
21890,457,679,4,882547723
94235,880,172,5,880167695
88831,747,1015,4,888640046
66858,724,1062,1,883758208
32824,588,365,5,890028385
45326,699,321,3,879383009
64695,863,1607,2,889288973
554,181,741,1,878962918
72695,767,505,4,891462560
10010,204,1194,4,892513906
85531,296,898,4,884196284
87205,322,655,5,887313946
92711,85,715,4,882995967
39896,276,367,3,874791667
8435,201,128,2,884111546
4205,313,180,5,891014898
22288,214,708,4,891544152
7209,128,785,2,879968243
13605,305,129,3,886323006
41218,655,476,2,887428671
82903,642,369,2,885606090
35442,622,2,4,882671363
99871,707,708,3,886286170
52074,650,216,4,891381546
32546,429,238,5,882384526
67530,880,79,4,880167670
32589,194,76,2,879549503
27390,463,993,2,877387935
50531,755,294,3,882569574
88430,843,300,3,879442947
54402,652,245,4,882567058
27185,497,87,3,879363565
20568,385,111,2,879440267
49701,650,673,3,891369924
86637,841,326,4,889067216
70924,658,273,4,875148262
68940,109,63,3,880582679
86050,806,879,3,882384802
75497,152,33,5,882475924
19960,313,542,3,891017585
84256,563,321,5,880506197
86343,749,1244,3,878847101
73874,496,559,5,876068153
86554,707,10,5,880059687
43916,176,286,2,886046979
80497,733,1338,4,879536608
33308,288,268,4,886372812
67433,524,715,4,884636182
85817,850,659,4,883194709
69183,472,222,5,876882530
51842,551,150,3,892782807
43814,474,291,4,887916567
43521,387,107,3,886481002
52397,746,196,4,885075612
83072,445,56,5,891200869
69875,527,187,5,879455999
95458,927,96,5,879184761
78833,796,78,3,893219254
56642,286,204,3,877531941
55140,528,69,3,886101761
53608,796,399,4,893048471
13788,59,419,2,888205228
29595,397,177,5,882843746
68177,620,174,5,889988121
13291,91,174,5,891439090
10829,356,748,4,891406500
7474,186,550,4,879023985
92212,101,595,2,877136391
27264,532,333,4,875441189
40608,650,708,3,891383356
13787,49,343,2,888065786
37518,333,186,4,891045335
5612,343,135,5,876404568
82929,403,760,1,879790343
29395,391,544,4,877400092
42140,472,834,3,875979685
10506,392,178,5,891038945
37286,537,171,3,886030967
45776,445,1097,1,891199682
4607,201,304,2,884110967
92930,559,56,3,891034550
82391,708,299,1,892718964
22200,370,435,3,879434999
10499,313,97,4,891016193
99023,870,724,4,875679906
42096,601,157,3,876349716
80920,25,79,4,885852757
48958,536,151,3,882318442
25344,338,513,5,879438225
46485,561,425,4,885808000
32889,164,717,3,889402265
89259,782,321,2,891498381
88166,454,988,2,888015879
94469,721,1393,3,877137598
59744,442,55,3,883390813
92967,90,708,5,891385787
72041,682,1067,3,888520497
25034,497,627,3,879310021
41888,448,344,4,891888244
2046,256,716,5,882165135
30485,114,176,5,881260203
10259,133,322,2,890588852
21069,128,622,4,879968332
74992,804,401,2,879445798
47008,712,542,4,874956543
57971,233,133,5,877661364
29021,151,566,3,879528890
89302,749,66,3,878849433
5854,230,393,3,880485110
10445,44,148,4,878346946
16386,145,631,4,885557626
72552,940,319,2,884800944
26774,399,226,3,882344406
86109,896,800,3,887161448
21060,267,33,5,878972650
47056,383,514,5,891192949
56424,404,323,3,883790430
84967,363,17,4,891495918
53548,790,38,2,885157929
91244,860,321,3,880829225
73772,769,235,3,885424186
83872,96,234,4,884403336
37925,538,317,4,877107765
23923,276,750,4,882659186
36938,568,286,3,877906547
89750,749,180,4,878848483
60220,254,441,3,886475831
75150,894,909,3,889469007
22629,334,762,3,891545044
94110,798,133,3,875303559
69964,880,368,1,880175503
67498,592,224,5,882608357
13842,49,774,2,888067528
8270,267,384,3,878973734
2672,207,827,3,876018501
75554,890,168,5,882916704
93544,701,751,4,891446788
69611,259,172,4,883371882
34483,293,357,4,888905760
88282,394,1484,4,881059619
46236,622,142,3,882670826
53199,731,419,4,886183039
6262,279,216,3,884983225
28169,275,1,4,875154310
13717,200,112,3,884127370
49687,450,202,4,882397223
60601,291,291,5,874834054
74295,638,385,5,876694917
66888,846,1248,4,883949254
64834,148,191,1,877020715
19076,60,478,3,883326463
68128,864,137,4,878179514
91182,296,696,4,884196805
2151,68,7,3,876974096
54724,234,520,4,892078890
84552,700,202,3,884493899
69900,806,461,4,882388706
58534,301,404,3,882076463
6289,230,199,3,880484755
91326,99,329,4,886518562
38884,567,478,5,882426079
38808,291,940,3,875086608
36280,429,671,3,882385065
17354,372,12,4,876869730
44742,398,47,3,875738523
60099,592,469,4,882955825
72904,911,203,4,892841196
49521,128,1053,3,879968494
97362,883,349,2,892557605
20007,438,9,4,879868005
30130,269,182,4,891447961
86955,637,1258,1,882905070
51325,487,257,4,883442260
41283,286,483,5,877531661
32633,41,188,4,890687571
63163,711,241,4,879994536
81884,747,811,3,888639735
3136,303,330,3,879552065
15827,363,387,1,891497639
68608,644,298,4,889077513
36150,561,92,3,885809897
42795,474,601,5,887927509
696,208,216,5,883108324
89834,943,406,3,875502597
90897,682,1228,1,888522699
15152,316,180,4,880853654
29043,290,167,2,880475807
40174,559,523,4,891035812
17012,354,162,3,891217659
74345,897,33,5,879992310
37452,149,325,2,883512834
36568,595,825,2,886921606
1392,288,272,5,889225463
63378,697,288,2,882621431
80119,828,1068,4,891035864
38107,459,264,4,879561755
37014,566,95,2,881649913
62127,592,48,5,882955735
6650,6,70,3,883601427
55012,611,334,5,891636223
8910,365,813,5,891303901
30818,468,582,3,875287535
44646,121,156,4,891388145
97881,693,197,3,875482197
5578,268,163,2,875743656
98444,938,841,3,891357190
58710,727,265,4,883710326
40758,90,56,5,891384516
11823,398,481,3,875659441
48854,435,862,1,884133972
80449,715,122,4,875962718
60651,872,258,4,888478698
89142,914,781,5,887123464
47267,688,332,5,884153712
54227,493,300,4,884129725
62351,339,170,5,891032286
55861,752,1105,3,891207983
62247,663,872,3,889491919
54495,5,169,5,878844495
60082,496,288,2,876063810
89994,796,778,4,893047021
92254,924,511,5,885457827
82826,487,22,5,883445495
26509,276,692,4,874791960
36399,385,191,2,879444597
27789,454,272,5,888007255
63974,729,288,2,893286261
81446,660,393,2,891201541
92481,493,170,3,884131089
43438,1,110,1,878542845
4444,339,1030,1,891036707
33255,38,418,5,892431026
97946,747,505,5,888639823
72677,583,425,5,879384575
91947,806,690,2,882384589
74455,435,194,4,884131627
51657,772,898,3,889028941
49742,248,89,5,884535046
66242,618,54,3,891309319
54874,472,132,5,875979853
69339,880,826,3,880167551
58668,648,145,4,884883616
98789,710,303,4,882063224
45550,239,921,5,889181092
96031,821,483,5,874793517
21738,99,829,4,885679382
22021,318,205,3,884496334
39706,644,50,4,889077247
10151,181,819,3,878962550
29231,532,938,3,892519553
56675,780,508,3,891363826
32243,405,904,1,885549904
16115,14,517,4,890881485
64984,373,177,3,877100161
36893,478,357,5,889388724
91930,505,755,3,889334248
24682,110,401,3,886989399
51333,459,523,4,879564915
44759,405,1271,2,885547506
20090,378,959,3,880046408
75293,815,494,5,878696093
63675,279,100,4,875249259
94420,889,533,3,880177352
41981,638,230,5,876695259
92224,943,546,4,875502229
38167,606,756,3,878146986
67524,374,227,4,880937876
95262,504,400,3,887911277
25002,177,50,5,880131216
95603,796,91,2,893219033
57524,585,19,3,891282808
17683,40,750,3,889041523
9870,41,69,4,890687145
44195,450,380,5,882398939
12240,373,28,3,877103935
78635,836,269,5,885753475
46140,407,188,3,875043801
97403,151,380,5,879543146
81927,655,359,3,887424883
52747,276,185,4,874792663
19826,228,98,3,889388607
91762,883,237,3,891717963
79365,870,328,3,875050410
73413,268,51,3,875745202
84675,197,50,5,891409839
12266,396,751,3,884645648
15781,393,554,4,889729486
21124,452,121,5,885816916
68817,766,182,4,891309053
95820,933,273,3,874855069
35619,205,268,2,888284618
63433,209,1086,4,883417667
42540,581,100,5,879641603
62207,749,496,5,878847673
65730,378,543,4,880055840
1836,209,906,2,883589546
21270,13,96,4,882140104
93292,897,89,4,879990683
77628,618,709,2,891308665
47161,339,1404,5,891034592
47948,534,286,3,877807602
63098,869,312,2,884490251
2562,38,139,2,892432786
17932,174,216,5,886439516
15721,314,1136,5,877890463
64520,821,234,5,874793574
43530,542,109,4,886532416
63432,757,432,3,888467269
10441,70,1065,4,884149603
44473,567,484,4,882426508
24627,339,702,4,891035850
54548,548,678,4,891043547
54356,181,1328,1,878962240
76141,800,289,4,887646980
31934,405,421,1,885549309
20799,102,778,3,892991448
13497,224,135,1,888103671
96051,92,855,5,875653162
53125,802,286,2,875984532
9381,347,85,5,881654880
26582,495,172,5,888632378
99249,588,294,4,890014887
27359,308,68,4,887740933
33810,8,241,4,879362423
63348,846,606,4,883948685
63385,727,167,2,883713419
4299,184,14,4,889907738
15010,394,161,4,880888850
41788,445,203,3,890988205
13903,280,663,4,891700783
87777,494,498,4,879541246
99940,828,346,4,891380167
83821,922,99,4,891448580
54517,815,386,2,878696563
29959,328,186,4,886037065
35448,276,739,2,874795538
41220,60,230,4,883327441
34923,606,147,5,880922503
40589,555,169,5,879975419
93518,437,210,3,881002191
17224,200,88,4,884128760
23628,236,203,4,890116132
8992,305,154,4,886322670
42953,626,328,1,878771505
7790,268,395,2,875744021
22088,246,211,4,884922605
94280,551,51,5,892784780
64543,826,56,5,885690525
63011,805,7,5,881694693
45755,622,380,4,882592850
24027,59,22,4,888204260
95618,764,252,3,876244023
5325,299,739,3,889502865
31355,49,640,1,888066685
9790,292,628,3,881105123
55183,762,1662,1,878719324
48914,168,405,4,884287927
87336,497,156,5,879361872
91822,653,393,2,880152426
77613,756,1060,4,874831383
45699,535,655,4,879618385
10888,250,324,2,878089033
31381,538,211,4,877109986
7858,303,1224,2,879485475
18742,442,559,2,883390048
19027,178,895,3,884836516
99068,121,292,4,891388960
25389,504,1263,4,887909532
13206,265,410,4,875320633
45448,708,268,3,892718876
3502,65,676,5,879217689
43765,450,527,5,882374059
22358,429,56,4,882384683
69884,787,1433,3,888979181
44203,72,69,4,880036579
23101,299,895,2,884993860
66915,749,620,4,882804506
72362,245,151,3,888513279
24617,268,738,2,875744021
99308,279,969,3,875308799
60725,851,826,4,875730719
23786,455,1174,3,879109663
67452,622,581,4,882670562
26663,95,971,3,879198262
13151,398,199,4,875721548
85809,805,411,2,881705350
10889,198,636,3,884209353
65233,416,238,4,876699179
82449,907,260,2,885860511
52180,514,425,5,875318291
40247,585,1121,4,891283339
28815,112,323,3,884992651
12080,375,684,4,886622066
16457,23,189,5,874785985
55978,426,196,4,879444734
10597,222,783,2,878184899
76677,864,596,4,888890001
26473,206,262,1,888180049
419,244,186,3,880605697
90656,892,238,4,886608296
45981,92,268,4,890251912
4605,138,285,4,879023245
74382,727,278,2,883709325
42441,442,449,2,883390739
95897,606,441,4,880927750
37833,638,194,3,876695774
22811,178,764,3,888514648
56331,682,582,1,888517816
8753,280,117,5,891700366
63522,13,69,4,884538766
48690,417,451,4,879649266
41075,241,310,4,887249576
89733,795,95,4,881529851
93025,60,15,4,883328033
18887,174,122,1,886434421
45737,145,454,1,885557699
37409,7,585,4,892133180
5798,272,172,4,879455043
26197,181,877,2,878961668
98447,916,537,4,880844087
23224,181,1349,1,878962278
35189,593,1035,3,875671464
1288,312,133,5,891699296
22610,463,311,4,889936814
55804,87,158,3,879877173
50033,715,732,3,875964179
48314,215,168,5,891436024
74419,545,944,4,879900731
59579,175,273,2,877107640
86032,815,114,5,878695019
24013,427,245,5,879701326
10986,207,520,4,879665302
57800,566,70,4,881649563
29786,548,264,4,891043547
47506,338,286,4,879437522
30062,85,659,4,879453844
83326,890,265,2,882405059
62285,378,381,4,882642831
74320,497,440,1,879362430
73056,483,50,5,878953485
54959,65,1,3,879217290
2858,302,245,2,879436911
77759,594,221,4,874781207
82773,840,118,3,891204056
35736,480,114,4,891208547
56442,472,465,3,875982149
55886,790,52,4,885156934
97410,924,9,4,886759657
55060,749,134,4,878847286
64169,862,11,4,879305172
15186,174,162,5,886514108
62800,261,326,4,890454279
69638,715,248,4,875962280
5938,114,195,4,881260861
37237,590,276,4,879439645
58048,751,381,1,889134419
75702,932,194,5,891250472
16485,401,50,1,891034050
51019,627,318,5,879529701
95418,847,705,3,878939700
97115,919,1119,3,875373824
15443,379,651,4,880568511
57844,370,52,4,879434969
46338,665,216,4,884293690
61819,866,306,4,891221165
64117,655,301,2,887424991
26800,416,346,4,886314592
41976,350,179,5,882347653
64019,596,149,3,883539402
82179,746,132,4,885075756
73918,56,225,2,892910292
50783,429,603,4,882384847
40055,530,60,5,883790997
82346,406,176,5,879445474
48706,436,65,4,887771753
60265,833,203,5,875124299
60055,387,569,2,886481737
54419,325,482,4,891478333
94598,804,357,5,879441450
84031,794,285,5,891035355
71644,886,54,3,876031279
13164,62,664,4,879376079
16275,286,155,4,877533640
46723,450,86,4,887660440
38595,454,454,3,881959745
15856,56,44,4,892679356
98868,894,318,5,879897168
1668,249,255,3,879571752
33041,586,148,3,884065745
32741,327,301,3,887743725
64111,901,1049,3,877127021
33471,59,747,4,888205410
83853,213,195,5,878956156
55202,758,742,4,881976168
90440,125,763,3,892836574
16030,64,12,5,889738085
46516,13,279,5,882139804
19316,387,55,3,886479649
61655,774,77,1,888556938
9497,7,82,3,891351471
58395,486,1,4,879874870
18005,327,265,2,887818511
10869,3,324,2,889237247
64049,82,125,3,877452380
92995,925,559,3,884717963
52609,87,410,4,879876565
90767,536,95,5,882360361
78817,1,216,5,876892701
35899,535,813,5,879618777
51010,727,809,4,883713082
88797,806,628,3,882385309
33903,561,616,3,885808929
11348,87,87,4,879877931
29615,506,678,3,879074774
25716,5,440,1,878844423
23585,117,172,5,881012623
2107,178,209,4,882826944
65979,705,143,3,883427663
47763,43,550,3,883956040
69423,198,201,3,884207897
29083,82,283,2,884714164
23556,15,269,5,879455165
84088,514,274,4,876067433
90530,916,535,3,880843949
1967,6,357,4,883602422
63361,805,541,3,882216971
99739,892,208,4,886609029
588,138,484,4,879024127
99603,655,692,3,887523453
26108,234,1133,3,892336358
15550,379,216,4,880525926
69399,780,660,3,891363969
36905,195,373,3,875158215
65853,456,395,2,881375542
22352,301,588,5,882077055
37647,82,288,3,876311518
4690,286,248,5,875806800
57636,407,239,4,875553509
10815,59,45,5,888204465
74262,778,281,2,890803859
2152,286,721,3,877532329
72951,655,1113,3,887427810
27112,496,154,2,876066424
9538,374,292,4,880392237
27404,525,281,3,881086562
5201,293,194,4,888906045
15333,230,182,2,880484370
5747,267,484,5,878971542
74631,497,1415,2,879363748
74406,815,647,5,878694055
64338,668,252,2,881702925
5118,94,402,4,891723261
98157,889,603,4,880180122
85754,751,916,1,893113145
114,58,144,4,884304936
61435,843,402,2,879447599
56610,698,330,4,886365606
47476,655,1532,2,887476999
69570,682,186,4,888521413
21790,152,783,4,884018961
94398,457,386,3,882549133
24037,374,144,5,880394716
47744,92,9,4,875640148
7331,234,152,4,892826701
73966,751,558,3,889298216
33265,435,436,4,884133691
50980,676,1,5,892686188
39188,622,367,4,882670712
6238,275,630,3,880315243
13742,221,70,3,875245870
45290,383,435,4,891192836
22224,339,257,4,891033710
93465,894,936,4,879896836
89167,864,591,4,878179608
31472,498,512,5,881957757
94059,354,922,4,891216825
76635,454,942,2,888267198
64995,429,972,4,882387757
28191,378,182,4,880055239
38778,639,170,4,891239790
26040,269,96,1,891450755
47453,422,294,3,875129692
93072,889,303,3,880176550
71952,567,387,4,882426899
88308,556,523,5,882136205
